smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,3.3,-5.037630664329979,2.2375437381428744,3.850309204632381,-4.583026827396964,0.3010299956639812,,,,3.3922086,-5.011453,1.9917186,3.5283692,-4.4927425,0.09403536,0.4112485,0.5029382,0.7914103
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,2.8,-5.292429823902063,1.0863598306747482,2.5276299008713385,-4.736363931411892,0.3541084391474008,,,,2.6478972,-5.233812,1.4065359,2.9060264,-4.6823397,0.4103629,0.5504056,0.2947788,0.63375324
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,4.5,-5.595166283380062,1.423245873936808,3.072029200827922,-4.926648297613099,0.2479732663618066,,,,3.9334369,-5.843732,1.3061527,2.733996,-5.001982,0.36256656,0.3548079,0.14177537,0.45645672
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,2.3,-4.121478204498794,1.1931245983544616,2.695131297704026,-4.433091344773197,0.2528530309798932,,,,2.2643983,-4.113884,1.6581005,2.4796233,-4.5543385,0.19788355,0.77557284,0.82880664,1.2410538
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,2.4,-4.068033885271827,0.7923916894982539,2.404149249209695,-4.546987608878545,0.3117538610557542,,,,2.6529238,-4.7385516,1.2343513,2.508326,-4.3505044,0.282242,0.9072769,0.78927857,0.79659694
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,3.9,-5.91721462968355,1.54282542695918,3.390917452497312,-4.670602120638957,0.3521825181113625,,,,3.2844899,-5.512389,1.2154564,2.8964384,-4.656911,0.38083726,0.41429144,0.28428203,0.569654
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,2.7,-4.128427064454121,0.3424226808222063,1.649334858712142,-4.637329070274333,0.4099331233312946,,,,2.788944,-5.071963,0.16859424,2.1554704,-4.4961925,0.3633951,0.47703108,0.43568444,0.5829363
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,,-5.6252516539898965,1.5809249756756194,2.960280464436642,-4.678194516142461,0.2380461031287954,,,,3.980524,-5.442842,1.7316937,3.2220268,-4.7252865,0.28590512,0.33716226,0.14024496,0.43602327
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1,-4.241088107602026,0.6434526764861874,2.08278537031645,-4.689519108537325,0.4099331233312946,,,,1.0361143,-4.094664,0.7532978,1.7288985,-4.576148,0.41094512,1.7790046,1.5778928,1.1457152
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,4.1,-4.866461091629782,0.7923916894982539,1.5786392099680724,-4.735654492949908,0.2253092817258628,,,,3.817704,-5.672682,0.64101005,2.399411,-4.608184,0.19606084,0.27409726,0.34000444,0.5412875
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.2,-4.669586226650809,2.1322596895310446,3.582847113905814,-4.489186989487504,0.250420002308894,,,,3.4461348,-5.5850396,1.8196496,3.292316,-4.30081,0.07809442,0.4725024,0.57354975,0.68021953
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.8,-4.202040356262804,2.013679697291193,,-4.656591406196142,0.2787536009528289,,,,1.4946947,-4.120965,1.6050208,2.4181955,-4.549023,0.37487465,1.4457744,1.1690054,1.052891
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,,-5.739928612014925,1.534026106056135,2.79070728732768,-4.454074670644157,0.2278867046136735,,,,3.927384,-5.8237495,1.3527552,2.4925017,-4.721735,0.22417429,0.2899338,0.06815028,0.40622166
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6,-4.636388020107856,0.7708520116421442,2.326335860928752,-5.468521082957745,0.3617278360175928,,,,1.0841482,-4.214198,0.148718,2.4951854,-5.2732296,0.5406118,0.5766014,0.3755891,0.67912143
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.5,-4.136677139879544,1.981818607170664,2.858356705297773,-4.565431095965802,0.3222192947339193,1.1398790864012365,1.1335389083702174,,1.9398307,-4.0960474,1.8570843,2.903092,-4.835948,0.49563178,1.1270863,1.0091355,0.86027074
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.3,-4.853871964321762,1.3617278360175928,2.5360531551592045,-4.528708288941061,0.3617278360175928,,,,2.40327,-5.2927923,1.7358197,2.7661104,-4.6119647,0.62267035,0.79552865,0.6097584,0.73886573
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,3.7,-5.555955204081924,1.413299764081252,2.496514518697745,-4.906578314837765,0.3010299956639812,,,,3.7258434,-5.799551,1.7422334,2.9636428,-4.7322373,0.33058715,0.35231674,0.17668766,0.6351767
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,,-5.809668301829708,0.7634279935629373,3.0796153235269434,-5.978810700930062,0.436162647040756,,0.0170333392987803,,4.614155,-6.0268464,1.2773664,2.4512067,-6.1720934,0.30270913,-0.105847895,-0.14976865,0.06312168
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,,-5.913640169325252,1.1760912590556811,2.2345172835126865,,,,,,4.6119494,-5.953356,1.0388343,2.193797,-6.023739,0.3025842,-0.090848505,-0.17236704,0.049794853
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,1.8,-4.090443970758825,0.6812412373755872,2.118595365223762,-4.54030602352203,0.2833012287035495,,,,1.7784804,-4.2386947,0.5104289,2.0798795,-4.44305,0.2727754,1.6492414,0.99677444,0.8724827
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.8,-5.554395796726403,2.3089910290001643,3.378833793740069,-4.525492360883025,0.320146286111054,,,,2.7959166,-4.9423947,2.0051875,3.0964622,-4.577773,0.2722957,0.77780586,0.47338098,0.7699488
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,2.9,-5.114638779968488,1.7881683711411678,3.384066538075946,-4.874193541860473,0.5105450102066121,,,,2.9160342,-4.3730693,2.0011764,3.754261,-5.002465,0.613187,0.56787145,0.49081877,0.534141
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,,,0.3010299956639812,1.5717088318086876,,,,,,4.6786118,-6.1866016,1.1048591,2.1378436,-5.509985,0.24012014,-0.17422229,-0.23299456,0.21913719
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.7,-4.531652669587843,1.9973863843973132,3.522144166712047,-4.978397283971757,0.2600713879850747,,,,3.722031,-4.864368,1.611012,3.1207168,-4.8011875,0.22882071,0.27178454,0.19599807,0.58652353
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,2.5,-4.161780778092374,1.4502491083193612,2.485437481076301,-5.049635145623877,0.8864907251724818,,,,2.8525925,-4.6420965,1.8773993,3.7931707,-5.0965853,0.74547684,0.561847,0.5953503,0.5816351
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,3.9,-5.8297382846050425,2.617629297757842,4.004123531239162,-4.82102305270683,0.2380461031287954,,,,3.1430254,-5.061669,2.1256182,3.592411,-4.761068,0.43041396,0.31670147,0.27564675,0.46516263
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,2.5,-4.519993057042849,1.2013971243204515,3.1539976866927995,-4.64762450499948,0.4297522800024079,,,,2.668925,-4.402815,1.6493375,3.0487354,-4.828675,0.831913,1.0720044,0.7992776,0.5794139
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,3.2,-4.455931955649724,0.8260748027008264,1.503790683057181,-4.7594507517174005,0.1643528557844371,,,,3.165803,-4.8466415,1.0787011,2.089945,-5.0704665,0.28121817,0.60098726,0.17553318,0.52447724
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,2.3,-4.042871802323187,0.9444826721501688,2.4050046650503694,-4.517698232776557,0.2648178230095364,,,,2.0245934,-4.0346346,1.1564335,1.994755,-4.4645786,0.3019803,1.2886643,0.85721076,0.88324916
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,2.8,-4.1938200260161125,1.893206753059848,3.311880953037904,-4.721017883134557,0.2355284469075489,,,,3.0477588,-4.522827,1.4521291,3.2492027,-4.818846,0.28449944,0.63228333,0.36245716,0.7333468
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,3.3,-4.226213555018807,1.73559889969818,2.8726223790252883,-4.404173222926777,0.2833012287035495,,,,3.16476,-4.506356,1.5303373,2.8818116,-4.676593,0.22501922,0.5707513,0.46895838,0.8085558
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,1.8,-4.056505484093898,0.99563519459755,2.4778444763387584,-4.491335636947057,0.2787536009528289,,,,2.35173,-4.3744082,1.7398621,2.801443,-4.397966,0.28928494,1.3908162,0.74827737,0.6544206
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.7,-4.31069114087638,0.9731278535996988,2.279666944048456,-5.756961951313706,0.4871383754771864,,,,3.5807238,-4.254769,1.1290313,2.903594,-5.667247,0.2864247,0.18840921,-0.091901004,0.3530878
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,2.7,-4.950781977329818,0.7323937598229685,2.2182728535714475,-4.4917396944876655,0.3783979009481376,,,,3.4715154,-5.236923,1.3707578,2.753098,-4.704085,0.3731487,0.48643956,0.36403227,0.7131567
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,4.1,-5.294992040666664,1.9661417327390325,2.7832602328729488,-4.595166283380062,0.3692158574101428,,,,3.760005,-5.6681185,1.7129234,2.7261884,-5.1209903,0.39029682,0.2842092,0.10635471,0.4648779
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,3.3,-4.7594507517174005,1.3636119798921444,2.4619484952037616,-4.3293831135996745,0.3096301674258988,,,,2.760787,-5.1908197,0.897739,2.0874083,-5.364306,0.5358527,0.79153454,0.5416127,0.60795593
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.0,-4.906578314837765,3.071513805095089,3.7070418890764487,-4.527975302299718,0.5526682161121932,,,,3.0655682,-4.8792067,1.6632726,2.864504,-4.829132,0.47752976,0.6232482,0.37234393,0.65394604
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,3.7,-5.402304814074488,2.862071719379994,3.7679717213816186,-4.5616158929652855,0.3242824552976927,,,,3.7730439,-5.140378,1.7812736,2.966923,-4.9334455,0.48431534,0.35216498,0.20618486,0.51426184
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.4,-4.315154638355588,2.768490105171245,,-4.681310730052254,0.3324384599156053,,,,3.1604452,-5.32067,2.2022402,3.1143918,-4.754699,0.48214728,0.6243117,0.43288198,0.57912517
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.2,-4.088309841246139,0.7481880270062005,3.141010553342324,-4.673050005834002,0.3944516808262163,,,,-0.5522871,-3.6370366,1.7075701,2.6318989,-5.192659,0.49709544,1.5957747,0.8165107,1.1382627
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,1.5,-4.209011524911184,0.7781512503836436,2.268343913951065,-5.449771646944906,0.7168377232995244,,,,1.2416396,-3.9955976,0.61929494,2.5164309,-5.5504255,0.7863506,0.35793763,0.30575532,0.851922
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,1.9,-4.074687908500351,0.9542425094393248,1.8970770032094204,-4.707079700399994,0.3692158574101428,,,,2.098689,-4.237927,0.8882641,2.4133205,-4.4316306,0.24898705,1.3996934,0.7176066,0.72992706
c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,3.5,-5.197910742118268,,,,,0.4313637641589873,,,3.505491,-4.9203725,2.0236363,3.4947631,-4.715326,0.11574757,0.47142005,0.5036032,0.69917816
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,3.2,-4.149353764816934,1.5854607295085006,3.5371514050483377,-4.798876102792621,0.2576785748691845,0.380211241711606,,,3.1128125,-4.5897007,1.2981105,2.998596,-4.8188763,0.054413706,0.61054265,0.21887758,0.3896402
NCCOc1cnn(-c2ccc3ccncc3c2)c1,0.5,-3.987162775294828,,,,,1.6910814921229684,,,0.37663984,-3.6616502,1.2588304,2.3241818,-4.60826,0.35962844,1.7468786,1.0277478,1.2200077
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.0,-4.339134521996131,0.5910646070264992,1.6910814921229684,-5.739928612014925,0.5145477526602861,0.2304489213782739,,,1.600042,-4.2607703,0.08252752,1.9008006,-5.9169493,0.8134291,0.2226519,0.046450794,0.5545186
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.5,-4.128427064454121,1.0530784434834195,2.4553017716570764,-5.5934598195660445,0.2329961103921538,0.1760912590556812,,,3.2226562,-4.3006496,0.949715,2.5695374,-5.6160126,0.3934607,0.3915885,0.07757181,0.40089825
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,2.9,-4.017728766960431,1.3364597338485296,3.1722525524236884,-4.437826136635351,0.2855573090077737,0.9344984512435676,,,2.8735447,-4.4004827,1.4825475,3.079301,-4.420262,0.1779469,0.8599387,0.8637066,0.9537589
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.4,-4.13430394008393,,,,,1.424881636631067,,,1.2045906,-3.987058,0.9201292,1.7262504,-4.727403,0.46386883,1.6403016,1.3825743,1.0555459
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.4,-4.101274818410507,0.8633228601204559,2.931966114728173,-4.373865021364612,0.2764618041732442,1.546542663478131,0.919078092376074,,0.02146244,-3.6601663,0.9937897,2.4857152,-4.8775005,0.60441065,1.7282845,0.881664,1.1223109
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,2.8,-4.133712660915805,1.294466226161593,2.6413749451921253,-4.475344287642223,0.359835482339888,0.5563025007672873,0.9684829485539352,,2.7695434,-4.5142865,1.4635665,2.74607,-4.967725,0.6430238,0.44100964,0.67192817,0.8562238
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,2.3,-4.199282921717615,1.631443769013172,2.337259539750276,-4.538501473216981,0.2648178230095364,0.7403626894942439,,,1.6112984,-4.0595903,1.1268446,1.9410877,-4.6417484,0.3879645,1.566227,1.2689626,0.89089954
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)cnc12,1.4,-4.162411561764489,,,,,1.5809249756756194,,,1.5389571,-4.010771,0.60835105,1.9720018,-4.4275975,0.3026343,1.6879773,0.85098267,1.0364993
CC(C)Oc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2cccc(F)c2)n1,5.1,-5.441291429466834,,,,,0.380211241711606,,,4.6732273,-5.5533586,2.0698814,3.4041705,-5.416082,0.1838415,0.01934582,0.06485212,0.359006
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,2.5,-4.107905397309519,1.8808135922807916,3.43713196609433,-4.280585840297407,0.2741578492636798,1.0170333392987805,1.0934216851622351,,2.1600945,-3.865643,1.7845796,3.0741658,-4.6171656,0.32043505,0.9371584,1.1987314,1.0457985
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,,,,,,,0.0,,,5.1324553,-6.6121616,0.9583388,1.9997745,-5.730689,0.26700032,-0.15126342,-0.2408728,0.19323546
COc1ccc2c(c1)c1ncn(C[C@@H]3CCN(C)C3)c(=O)c1n2C,1.3,-4.142667503568732,,,,,1.4313637641589874,,,1.2762232,-4.049951,0.4960158,2.2988791,-4.381392,0.24678007,1.5580013,0.87884885,1.0653234
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,2.2,-4.09366495819491,1.4487063199050798,2.870403905279027,,,,,,2.0021582,-3.8234277,1.25737,2.7747025,-4.6302714,0.48474208,0.9528715,1.1446824,0.9536813
