smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,-3.705533773838407,,3.1982720984693467,,,1.1335389083702174,,,2.131357,-3.925892,1.1617671,2.7555323,-4.957245,0.64046776,1.0930828,0.7191723,0.9169551
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,,-3.6595558851598815,,2.5593080109070123,,,0.6532125137753437,,,1.7488828,-3.6303694,1.1545544,2.8967087,-5.204449,0.41280198,0.78760505,0.37342012,0.773754
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.640164517660112,1.250420002308894,2.541079767776629,,,1.3979400086720375,,,1.035191,-3.6305466,1.0344524,2.7597318,-4.859922,0.4156646,1.4501703,1.2243841,1.2757206
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,,-4.614393726401688,,2.281260687055013,,,0.255272505103306,,,2.2127416,-3.6052947,1.0142105,1.9728218,-5.337181,0.4452948,0.15461111,0.27636462,0.6077182
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,,-3.7644715530924513,1.089905111439398,2.6605809124272994,,,0.6901960800285137,,,2.2059436,-3.6232462,1.3133295,2.8552065,-4.868365,0.35612038,0.9479187,0.59228754,0.77949804
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,,1.3053513694466237,2.001300933020418,,,0.5185139398778874,,,3.8287024,-5.3291426,1.5879759,2.9219062,-5.104565,0.17775369,0.09130353,0.078905344,0.19257474
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,,-3.8041003475907664,1.2380461031287957,2.479143247978613,,,0.9637878273455552,,,2.3485398,-3.6534405,1.1709192,2.5830178,-5.167996,0.3784608,0.7281692,0.37462106,0.6952326
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,,,2.438067450453494,3.896079568435983,,,0.5185139398778874,,,3.4890475,-4.3063703,1.7488229,3.047402,-5.115441,0.31590092,0.45153302,0.24932721,0.4413151
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.679853713888946,1.1205739312058498,2.663229634532868,,,1.4409090820652175,,,1.957256,-3.820863,1.142692,3.115565,-4.8298907,0.45184425,1.3946388,1.294364,1.3560126
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,,,1.916453948549925,2.695043658821294,,,0.4313637641589873,,,3.3935108,-5.3081284,1.7876372,3.2757268,-4.7071724,0.22336641,0.40048236,0.31388187,0.35016453
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,2.5,-4.021363051615526,1.625312450961674,2.562292864456474,,,0.7558748556724915,,,2.2480533,-4.792702,1.5046217,2.6184769,-5.1708236,0.5337451,0.96263427,0.47786748,0.53368425
Oc1ccc(-c2ccc3ccncc3c2)cc1,3.6,-5.719649306953994,1.8680563618230412,3.1493730904913853,,,0.3222192947339193,,,3.473475,-5.012945,1.7936351,3.10388,-4.9470706,0.22612947,0.3964218,0.38897684,0.38032493
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.6,-4.130768280269024,2.110589710299249,3.358677084512974,,,0.724275869600789,,,2.6676726,-4.6873403,1.624624,2.8715508,-4.9210043,0.41886023,0.8574699,0.54671514,0.5829767
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,,-3.712198270069774,1.424881636631067,2.3157604906657347,,,1.320146286111054,,,3.0724049,-3.6770523,1.4295256,2.8505754,-5.0824265,0.43000048,0.545805,0.3682247,0.61895025
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,,-3.835647144215563,1.6794278966121188,3.00889811477094,,,0.0791812460476248,,,3.8224072,-3.636759,1.7144423,3.0588145,-5.3055143,0.42358547,0.27644956,0.19312325,0.4598262
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,4.0,-5.94692155651658,2.109240968588203,3.4863171082391835,-4.801342913045577,0.2304489213782739,0.2041199826559248,0.0863598306747482,,3.6880274,-5.0886984,2.0282793,3.2992196,-5.1847816,0.2543977,0.36556196,0.17869371,0.30120406
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,2.5,-4.120330794367947,0.8976270912904414,2.2723058444020863,,,1.1271047983648077,,,2.3558998,-3.8789294,1.0618724,2.7126782,-4.6811824,0.30516052,0.8677626,0.65461075,0.7844808
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,2.6,-5.13430394008393,1.761927838420529,2.756864224060549,,,0.568201724066995,,,2.5255516,-4.7165165,1.5000215,2.7505424,-5.0348916,0.4618708,0.77315646,0.49413282,0.5490904
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,,-5.974039090143621,2.575995620203268,3.2067719230555825,,,0.0791812460476248,,,4.2450485,-5.7128277,2.188939,3.162328,-5.320386,0.1928381,-0.036258876,0.060367584,-0.006397724
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.7,-5.100179497572904,1.292256071356476,2.851197176174161,-5.576754126063192,1.390935107103379,,,,2.171621,-5.437302,1.2046994,2.91127,-4.7236395,0.5848649,0.96263963,0.6342946,0.96503115
COC(=O)c1n[nH]cc1Nc1ccccc1,1.5,-4.1232050237993,2.583198773968623,3.040325379199724,,,1.3443922736851108,,,1.78483,-3.8310995,1.9011879,2.7321277,-5.173688,0.33666554,1.3300948,1.1433918,0.96297324
COC(=O)c1n[nH]cc1N(C)C,0.2,-4.15676722190199,0.9637878273455552,1.5954962218255742,,,,,,0.22382653,-3.5010793,0.7918138,2.0587745,-4.6623287,0.3392374,1.7518507,1.6900606,1.9445522
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,5.0,-5.835647144215563,1.4409090820652175,1.8785217955012063,,,,,,4.226257,-5.740741,1.7631023,3.3421733,-5.061932,0.11846092,0.010316491,0.15653908,-0.009628952
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,4.9,-5.991399828238082,2.969928189428116,2.412964271996662,,,,,,4.4662843,-5.977657,1.4246256,2.3892934,-5.7556677,0.1985136,-0.16680187,0.0656929,-0.021336794
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,4.1,-5.991399828238082,1.7109631189952756,2.779307827583586,,,,,,4.3888893,-5.931558,1.6120296,2.6850095,-5.6217546,0.19157955,-0.13783604,0.06398147,-0.0022986531
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,4.4,-4.87942606879415,1.6222140229662954,3.350499991128804,-5.438898616350944,0.4424797690644485,,,,3.7045443,-4.441787,2.0511298,3.2934306,-5.3496842,0.26258224,0.37130445,0.26647925,0.2929322
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,3.3,-5.037630664329979,2.2375437381428744,3.850309204632381,-4.583026827396964,0.3010299956639812,,,,3.3602316,-4.982431,1.6979923,3.5738914,-4.679233,0.23768607,0.57999337,0.367826,0.5695317
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,2.8,-5.292429823902063,1.0863598306747482,2.5276299008713385,-4.736363931411892,0.3541084391474008,,,,2.4892519,-5.4606657,1.3947854,2.7390916,-4.641786,0.45295715,0.8820938,0.43949008,0.6949621
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,4.5,-5.595166283380062,1.423245873936808,3.072029200827922,-4.926648297613099,0.2479732663618066,,,,4.161908,-5.701374,1.7847083,3.0050964,-5.0682187,0.28853062,0.08683747,-0.032637477,0.0518049
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,2.3,-4.121478204498794,1.1931245983544616,2.695131297704026,-4.433091344773197,0.2528530309798932,,,,2.390221,-4.214209,1.6797724,2.8603275,-4.522094,0.23000741,0.9223629,0.94051015,0.9399846
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,2.4,-4.068033885271827,0.7923916894982539,2.404149249209695,-4.546987608878545,0.3117538610557542,,,,2.318379,-4.3744783,1.1690981,2.4162266,-4.505431,0.32879767,0.9212713,0.8736686,1.1645826
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,3.9,-5.91721462968355,1.54282542695918,3.390917452497312,-4.670602120638957,0.3521825181113625,,,,3.0771434,-5.8630233,1.3614485,2.985713,-4.627796,0.34935373,0.6393753,0.37930197,0.62544566
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,2.7,-4.128427064454121,0.3424226808222063,1.649334858712142,-4.637329070274333,0.4099331233312946,,,,2.519409,-4.458624,0.35693276,2.0958211,-4.697205,0.4553615,0.77467346,0.5633321,0.9009542
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,,-5.6252516539898965,1.5809249756756194,2.960280464436642,-4.678194516142461,0.2380461031287954,,,,3.6430604,-5.030904,2.0385294,3.5177047,-4.4817953,0.20527214,0.4360854,0.28707457,0.41476917
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1,-4.241088107602026,0.6434526764861874,2.08278537031645,-4.689519108537325,0.4099331233312946,,,,1.265212,-4.132378,1.1107743,2.0844958,-4.7066803,0.3991478,1.628869,1.4592547,1.6158617
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,4.1,-4.866461091629782,0.7923916894982539,1.5786392099680724,-4.735654492949908,0.2253092817258628,,,,3.26903,-5.207648,0.8269143,2.1703968,-4.6492176,0.32789522,0.587986,0.4144763,0.6345094
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.2,-4.669586226650809,2.1322596895310446,3.582847113905814,-4.489186989487504,0.250420002308894,,,,3.0962098,-5.2488647,1.6099107,3.3547902,-4.600952,0.23678666,0.66532433,0.6577705,0.6927819
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.8,-4.202040356262804,2.013679697291193,,-4.656591406196142,0.2787536009528289,,,,1.9367514,-4.368552,1.9496984,2.725344,-4.695024,0.33693975,1.2581071,1.145484,1.135087
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,,-5.739928612014925,1.534026106056135,2.79070728732768,-4.454074670644157,0.2278867046136735,,,,4.228399,-5.700246,1.3917693,2.6061125,-4.9906383,0.25704324,0.029105425,0.06778079,0.16435826
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6,-4.636388020107856,0.7708520116421442,2.326335860928752,-5.468521082957745,0.3617278360175928,,,,1.8281025,-4.3065143,0.33506382,2.8679318,-5.3748927,0.30915368,0.7289912,0.23169172,0.7414814
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.5,-4.136677139879544,1.981818607170664,2.858356705297773,-4.565431095965802,0.3222192947339193,1.1398790864012365,1.1335389083702174,,2.0135155,-4.1531944,1.888391,2.6702926,-4.961363,0.61360306,1.1080498,1.0584626,0.8418832
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.3,-4.853871964321762,1.3617278360175928,2.5360531551592045,-4.528708288941061,0.3617278360175928,,,,2.371592,-5.2612886,1.8594289,3.1756802,-4.5747967,0.45901564,0.81277865,0.4760396,0.88225305
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,3.7,-5.555955204081924,1.413299764081252,2.496514518697745,-4.906578314837765,0.3010299956639812,,,,3.8675508,-5.8385277,1.6144329,2.9921603,-4.902665,0.2089209,0.30442637,0.13006693,0.27280024
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,,-5.809668301829708,0.7634279935629373,3.0796153235269434,-5.978810700930062,0.436162647040756,,0.0170333392987803,,4.200365,-5.6991367,1.2323699,2.4200168,-5.947055,0.5113658,-0.029304981,0.027287126,0.053814232
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,,-5.913640169325252,1.1760912590556811,2.2345172835126865,,,,,,4.463792,-5.9320393,0.98145354,2.3805413,-5.97351,0.31952235,-0.15639931,-0.057168543,-0.0023682117
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,1.8,-4.090443970758825,0.6812412373755872,2.118595365223762,-4.54030602352203,0.2833012287035495,,,,1.8133501,-4.1293435,0.7725588,2.1006262,-4.5844154,0.29715538,1.3894844,0.76333,0.9010931
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.8,-5.554395796726403,2.3089910290001643,3.378833793740069,-4.525492360883025,0.320146286111054,,,,2.5706906,-4.958722,1.9922361,3.1405413,-4.6064153,0.3472717,0.73250246,0.457747,0.5949458
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,2.9,-5.114638779968488,1.7881683711411678,3.384066538075946,-4.874193541860473,0.5105450102066121,,,,2.9014819,-4.0665007,1.621359,3.1566262,-4.8441944,0.51223,0.9009449,0.64147377,0.66944546
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,,,0.3010299956639812,1.5717088318086876,,,,,,4.255537,-5.846218,1.1615926,2.0585527,-5.516781,0.38297528,-0.089735806,-0.04893422,0.06667125
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.7,-4.531652669587843,1.9973863843973132,3.522144166712047,-4.978397283971757,0.2600713879850747,,,,3.3375554,-4.788974,1.4989885,3.031732,-4.614252,0.23595065,0.519235,0.37632847,0.5641993
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,2.5,-4.161780778092374,1.4502491083193612,2.485437481076301,-5.049635145623877,0.8864907251724818,,,,2.4288738,-4.2907934,1.6024191,3.4972415,-4.9499984,0.8217186,1.0478177,1.0666746,0.85292
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,3.9,-5.8297382846050425,2.617629297757842,4.004123531239162,-4.82102305270683,0.2380461031287954,,,,3.638174,-4.9014063,1.968835,3.1635296,-5.1577015,0.41729805,0.31332922,0.21005538,0.31144023
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,2.5,-4.519993057042849,1.2013971243204515,3.1539976866927995,-4.64762450499948,0.4297522800024079,,,,2.6410894,-4.6579356,1.5789285,3.1931338,-4.6718,0.40703326,1.0729665,0.97320867,1.0682683
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,3.2,-4.455931955649724,0.8260748027008264,1.503790683057181,-4.7594507517174005,0.1643528557844371,,,,3.0494466,-4.7951183,1.1731759,2.149618,-5.1033497,0.33199942,0.6098716,0.30774933,0.514419
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,2.3,-4.042871802323187,0.9444826721501688,2.4050046650503694,-4.517698232776557,0.2648178230095364,,,,1.4536037,-3.8445907,0.96251154,1.7329434,-4.5890203,0.2879809,1.1960747,0.82683635,1.1423507
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,2.8,-4.1938200260161125,1.893206753059848,3.311880953037904,-4.721017883134557,0.2355284469075489,,,,2.970998,-4.2157884,1.3613164,3.3220687,-4.645343,0.19112533,0.71649563,0.25807357,0.595355
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,3.3,-4.226213555018807,1.73559889969818,2.8726223790252883,-4.404173222926777,0.2833012287035495,,,,3.0286689,-4.2498946,1.5227957,2.8104231,-4.6166296,0.277004,0.6391993,0.4821572,0.6647732
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,1.8,-4.056505484093898,0.99563519459755,2.4778444763387584,-4.491335636947057,0.2787536009528289,,,,1.8374503,-4.1670456,1.1459264,2.0571485,-4.571163,0.27571413,1.4108592,0.78266335,0.9384793
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.7,-4.31069114087638,0.9731278535996988,2.279666944048456,-5.756961951313706,0.4871383754771864,,,,3.8152285,-4.1932845,1.1688195,2.7471392,-5.696581,0.2804752,0.2529462,0.0538823,0.33393452
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,2.7,-4.950781977329818,0.7323937598229685,2.2182728535714475,-4.4917396944876655,0.3783979009481376,,,,3.1050959,-4.583076,1.5336387,2.7528071,-4.5713015,0.5904594,0.75449806,0.5355383,0.85246134
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,4.1,-5.294992040666664,1.9661417327390325,2.7832602328729488,-4.595166283380062,0.3692158574101428,,,,3.5246043,-5.136586,2.0789015,3.0407128,-4.723623,0.55588084,0.49323222,0.3161054,0.4250018
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,3.3,-4.7594507517174005,1.3636119798921444,2.4619484952037616,-4.3293831135996745,0.3096301674258988,,,,2.6638646,-4.9413657,1.3795657,2.7226036,-4.8125405,0.5246658,1.0075668,0.7239478,0.78382695
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.0,-4.906578314837765,3.071513805095089,3.7070418890764487,-4.527975302299718,0.5526682161121932,,,,2.8463554,-4.29608,2.0804293,3.2643294,-4.6834507,0.63273585,0.89048,0.5928417,0.7128107
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,3.7,-5.402304814074488,2.862071719379994,3.7679717213816186,-4.5616158929652855,0.3242824552976927,,,,3.4965453,-5.0705075,1.9872316,3.3260663,-4.6578426,0.2642734,0.45028132,0.35981128,0.45445135
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.4,-4.315154638355588,2.768490105171245,,-4.681310730052254,0.3324384599156053,,,,3.294599,-5.0807233,3.017312,3.5336812,-4.7088485,0.39848843,0.7188109,0.4749575,0.45872283
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.2,-4.088309841246139,0.7481880270062005,3.141010553342324,-4.673050005834002,0.3944516808262163,,,,0.59048223,-3.6496322,2.0310006,2.562858,-5.1322246,0.41403008,1.4720423,0.98516595,1.0369341
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,1.5,-4.209011524911184,0.7781512503836436,2.268343913951065,-5.449771646944906,0.7168377232995244,,,,2.3536313,-3.9856365,0.9948281,2.42298,-5.410267,0.3998202,0.41638863,0.23612472,0.550145
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,1.9,-4.074687908500351,0.9542425094393248,1.8970770032094204,-4.707079700399994,0.3692158574101428,,,,2.0134926,-4.121115,0.84816974,2.1144977,-4.694016,0.3372603,1.2760358,0.54412323,0.7886053
c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,3.5,-5.197910742118268,,,,,0.4313637641589873,,,3.4714053,-4.9495664,1.8229527,3.5702941,-4.72859,0.22583792,0.49628666,0.32610774,0.5035877
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,3.2,-4.149353764816934,1.5854607295085006,3.5371514050483377,-4.798876102792621,0.2576785748691845,0.380211241711606,,,2.690791,-4.2765436,1.435956,2.913615,-4.647024,0.18298414,0.71818644,0.39268962,0.5908839
NCCOc1cnn(-c2ccc3ccncc3c2)c1,0.5,-3.987162775294828,,,,,1.6910814921229684,,,0.08617425,-3.613523,2.01362,2.440111,-4.766369,0.36546984,1.632704,1.128516,1.2211457
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.0,-4.339134521996131,0.5910646070264992,1.6910814921229684,-5.739928612014925,0.5145477526602861,0.2304489213782739,,,2.6542795,-4.3345428,0.54243445,2.2239099,-5.709547,0.525452,0.44725788,0.21284509,0.5685511
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.5,-4.128427064454121,1.0530784434834195,2.4553017716570764,-5.5934598195660445,0.2329961103921538,0.1760912590556812,,,3.6064365,-4.1327333,1.2748123,2.78045,-5.6713614,0.36072803,0.45950902,0.14552253,0.4864161
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,2.9,-4.017728766960431,1.3364597338485296,3.1722525524236884,-4.437826136635351,0.2855573090077737,0.9344984512435676,,,2.5206358,-4.2480497,1.4667996,3.334991,-4.5292177,0.27027768,0.9556979,1.0839779,1.0741924
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.4,-4.13430394008393,,,,,1.424881636631067,,,1.3031447,-4.2024107,1.2348524,2.1170268,-5.069189,0.66881114,1.4206576,1.2518785,1.3004264
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.4,-4.101274818410507,0.8633228601204559,2.931966114728173,-4.373865021364612,0.2764618041732442,1.546542663478131,0.919078092376074,,0.731868,-3.7556915,0.8273088,2.7127607,-4.5198717,0.28341326,1.7935405,1.1658399,1.286949
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,2.8,-4.133712660915805,1.294466226161593,2.6413749451921253,-4.475344287642223,0.359835482339888,0.5563025007672873,0.9684829485539352,,2.726304,-4.0908723,1.5797846,2.7085593,-4.8340983,0.541172,0.4239359,0.8377267,0.6916908
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,2.3,-4.199282921717615,1.631443769013172,2.337259539750276,-4.538501473216981,0.2648178230095364,0.7403626894942439,,,1.5730958,-4.1689205,1.3972057,2.267969,-4.7495966,0.38987926,1.380729,1.150742,1.230498
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)cnc12,1.4,-4.162411561764489,,,,,1.5809249756756194,,,1.3383011,-4.091721,0.60489804,1.7220669,-4.5886703,0.32705292,1.5843337,1.0085919,1.2112573
CC(C)Oc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2cccc(F)c2)n1,5.1,-5.441291429466834,,,,,0.380211241711606,,,3.9588418,-5.113875,1.7164521,3.1906133,-5.1219397,0.21385375,0.18334097,0.059592128,0.18332273
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,2.5,-4.107905397309519,1.8808135922807916,3.43713196609433,-4.280585840297407,0.2741578492636798,1.0170333392987805,1.0934216851622351,,2.586927,-4.134657,1.5305392,3.1380901,-4.5889916,0.26119357,0.9830758,0.96696615,0.994658
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,,,,,,,0.0,,,4.8071165,-6.050512,1.1821275,2.0732434,-5.847761,0.3510749,-0.26818675,-0.20379299,-0.115060925
COc1ccc2c(c1)c1ncn(C[C@@H]3CCN(C)C3)c(=O)c1n2C,1.3,-4.142667503568732,,,,,1.4313637641589874,,,1.1927347,-4.1084094,0.7154133,2.061864,-4.5824747,0.30957174,1.4677398,0.9203241,1.1928155
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,2.2,-4.09366495819491,1.4487063199050798,2.870403905279027,,,,,,1.8060403,-3.8739965,1.1027709,2.7901106,-4.6497593,0.3524252,1.0771658,1.2865337,1.4148453
