smiles,Log_MLM_CLint,Log_MLM_CLint_pred
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,2.08278537031645,1.2544844
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,1.5786392099680724,2.3224354
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.582847113905814,2.7927015
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,2.79070728732768,2.8824642
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.326335860928752,2.6040308
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,2.858356705297773,2.7242613
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.5360531551592045,2.6756496
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,2.496514518697745,2.7761598
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,3.0796153235269434,2.3868532
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,2.2345172835126865,2.363623
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,2.118595365223762,2.3021684
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,3.378833793740069,3.2382402
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,3.384066538075946,3.9205942
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,1.5717088318086876,2.0383468
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.522144166712047,3.2306316
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,2.485437481076301,3.8804114
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,4.004123531239162,4.099315
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,3.1539976866927995,3.3762498
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,1.503790683057181,2.1459377
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,2.4050046650503694,2.0866668
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,3.311880953037904,3.3697655
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,2.8726223790252883,2.820933
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,2.4778444763387584,2.2083848
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,2.279666944048456,2.6807415
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,2.2182728535714475,2.738741
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,2.7832602328729488,3.2051268
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,2.4619484952037616,2.7240884
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.7070418890764487,3.1928468
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,3.7679717213816186,2.8981903
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,3.141010553342324,2.736066
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,2.268343913951065,2.6301205
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,1.8970770032094204,2.1382275
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,3.5371514050483377,2.7389977
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6910814921229684,1.861725
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,2.4553017716570764,2.4265914
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,3.1722525524236884,3.1417289
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,2.931966114728173,2.6849442
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,2.6413749451921253,2.879506
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,2.337259539750276,1.8299079
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,3.43713196609433,3.1619186
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,2.870403905279027,2.9015574
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,2.4679039465228003,2.4004369
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.709439574132411,2.6795464
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,3.2715163445116318,3.6457012
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,2.459241664878082,2.1597192
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,2.662001879389917,2.3944821
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,2.3271545124094315,2.1059368
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.885926339801431,2.688827
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,3.6069936754750542,3.8540738
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.9275448671290216,3.7966297
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,2.9529376677509807,3.490674
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,2.934144811792477,2.8875327
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.299942900022767,2.9535644
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,1.4653828514484184,1.7776222
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.9943171526696368,2.0577614
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,2.351989455435632,2.2850454
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.7745899502647946,2.4547718
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,2.616790486329716,2.9736698
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,2.941710148941646,3.3825252
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,2.5743785644130823,2.6106246
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,3.2345425913115284,2.796027
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,2.0199466816788423,2.4998596
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,2.709015416972117,2.4858363
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.6829569263012085,2.9729602
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,1.6748611407378116,2.556052
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,2.566201718854913,2.8659256
O=C(c1n[nH]cc1-c1ccccc1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,3.526920532638649,3.2593083
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,2.4554539687786283,2.8296149
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,2.250663919463244,2.8300035
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,2.391816923613249,2.3184018
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,2.1958996524092336,2.2679915
NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.5859117103194342,2.702078
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,2.683587317572767,3.2328238
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,3.3972793788535927,3.6315117
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,2.1760912590556813,2.5876331
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,1.9960736544852755,2.479291
O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,1.7126497016272113,1.2793257
CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,2.084576277934331,1.9610014
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.7840464158081133,2.9008536
Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,2.770041554319669,3.1193163
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,2.5354207180561734,2.5703769
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,2.5060989599284405,1.6681597
COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,2.710709565724337,2.8213408
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,2.378216149749878,2.5266385
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,2.8009918612601714,2.645069
O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,2.807196660710947,2.7426672
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.505963518018126,3.1578267
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.6698745024898027,2.8494344
c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,2.214843848047698,2.529766
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,3.124862728423057,2.7963526
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,3.0682229793464493,2.8478968
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,2.0330214446829107,2.9461825
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,2.660675788338524,2.6144292
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,2.970625776688294,2.969758
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,3.017867718963505,3.2081504
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,2.4539295920577286,2.7812004
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,2.973820324352684,2.568301
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,2.408748606184244,2.8887732
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,2.594171479114912,2.4953718
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,3.523486332343228,3.4054909
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.6675463395115164,2.1103039
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,1.7745169657285496,1.8681289
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,3.09247501292598,2.7287421
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,3.32956058217531,2.086021
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,2.2533380053261065,2.401474
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,2.5287881917748964,3.0290787
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,2.642563437104388,2.2320645
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.6522463410033232,1.9577267
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,2.989939013284536,1.997907
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,1.9745116927373283,2.1124156
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,2.534660575828444,2.522301
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,2.774224904868919,2.4725301
C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,2.230193378869046,1.2650934
COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.0246908623554307,2.8154695
CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,3.393347029066479,2.9567318
c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,1.8325089127062364,2.7617075
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,3.091666957595685,3.506784
COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,2.944383957640844,2.7986615
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,2.5456781497920256,2.6892722
COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,3.3562936214481653,2.8918092
c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,2.4192947217534604,2.77714
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,2.878291949249796,2.8764813
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)nc1,2.617210094557434,2.6758223
NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,2.279666944048456,2.2339437
Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.583652108542044,2.9055727
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,3.556881174379756,3.7177
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.6816029987308685,2.6476145
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,1.8312296938670636,1.7358279
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.9552065375419416,1.9170277
COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.100577302789596,3.0900962
O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.77887447200274,2.6526601
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,2.570893036218392,2.8788667
CCC(=O)N1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,1.146128035678238,1.7155583
Clc1ccc(N2CCN(Cc3n[nH]c4cccnc34)CC2)nc1,3.452859335795852,2.5216374
O=C(c1n[nH]c2cccc(Cl)c12)N1CCC(Oc2cncc(Cl)c2)CC1,2.1894903136993675,2.742083
CN1CCC(C(F)(F)c2ccc(N(C)c3cccc(-c4cccnc4)n3)cc2)CC1,3.321142565229448,2.6880362
CC(C)NCCOc1ccc(-c2ccc3ncncc3c2)cc1,2.9091279419892606,2.7577243
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C)CC3)CC2)[nH]n1,0.0,2.1905055
COc1ccc(-c2cc(C(=O)N3CC[C@@H](OC)C3)[nH]n2)c(OC)c1,2.16345955176999,2.3421972
Cc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,2.4490153163477864,2.5083144
O=C(c1n[nH]c2cncnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,2.1408221801093106,2.421433
O=C(c1n[nH]c2nc(-c3ccccc3)ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.0132586652835167,2.442308
COc1cncc(OC2CCN(C(=O)c3cc(-c4cc5ncn(C)c5cc4OC)n[nH]3)CC2)c1,2.423081958297231,2.7657342
COc1cccc2c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]c12,2.5233562066547925,2.540061
NC(=O)Cc1cccc(Nc2nccc(-c3cnccn3)n2)n1,1.9014583213961125,2.2802014
O=C(c1cc(C#Cc2cncs2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,1.9355072658247128,2.1524646
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.1149444157125847,2.3718898
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ccncc12,2.5633624094866074,2.5457554
c1cc2ccc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cc2cn1,2.424881636631067,2.4805567
CN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.407577840330906,3.372476
O=C(c1n[nH]cc1C#Cc1cncs1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.290034611362518,2.349846
CN1CCC(Cn2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2=O)CC1,1.8904210188009145,2.2914288
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.5930644316587177,2.4725187
COc1cncc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncccc4c3)CC2)c1,3.501866819280273,3.5310445
COC[C@H](C)NC(=O)c1cccc(-c2cc(C)c3ccncc3c2)c1,3.230576636268741,3.1714916
Cc1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,2.6778805815115905,2.377123
CN1CCC(COc2ccc(-c3ccc4ccncc4c3)cc2)CC1,3.076094046682475,3.0925114
COc1cccnc1-c1cc(CN2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.3663482334677184,3.4822726
Clc1cncc(OC2CCN(Cc3n[nH]c4cnc(-c5ccccn5)cc34)CC2)c1,3.3562553795178007,3.1769252
C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc12,2.104487111312395,1.8783524
Clc1cncc(Oc2ccnc(Nc3n[nH]c4cccnc34)c2)c1,1.8401060944567575,2.3295028
Clc1cncc(O[C@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,2.500099191915723,2.5839589
CC(=O)N[C@@H](C)COc1cccc(-c2cc(C)c3ccncc3c2)c1,2.8656960599160706,2.7326984
CN1CCN(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1=O,2.602277084300193,2.420975
Oc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,1.3617278360175928,1.4198267
N#Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,2.059184617631371,2.327683
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4[nH]2)C3)c1,2.6875289612146345,3.167431
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ncc4c2)C3)c1,2.944729360303296,2.8205276
CC(=O)N[C@H](C)CCOc1cccc(-c2cc(C)c3ccncc3c2)c1,2.983851718991472,2.8805733
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,3.041866202721293,3.3993707
COC1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,2.2757719001649312,2.1883397
Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc21,1.7535830588929069,2.0295012
O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H]1C[C@@H]2Oc1cncc(Cl)c1,2.2801228963023075,1.7820278
N#Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,3.106292912175657,3.0010548
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ccncc4n2)C3)c1,3.0553018643474403,3.271473
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4ncccc4n2)C3)c1,2.922102366807607,3.1082354
c1cc2nc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,1.7803173121401512,1.9536706
COCCNC(=O)c1ccc(-c2ccc3cncn3c2)cc1,2.2216749970707688,2.733437
Fc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,2.38147609027503,2.5195775
COc1cc(C)c2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,2.055378331375,2.2526355
Cc1ccc(Cl)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,2.28443073384452,2.5288682
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4ocnc24)C3)c1,3.258397804095509,3.0274658
COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,2.766933093837284,2.7501245
Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](F)C3)cc2)cc2cnccc12,2.5170638734826545,2.6554904
Cc1c(N)c(-c2ccc(OCCN3CCCCCC3)cc2)cc2cnccc12,2.274388795550379,2.3572464
c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)c3)n[nH]c2c1,3.386374099085483,3.1991794
