smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,,,2.438067450453494,3.896079568435983,,,0.5185139398778874,,,3.2802615,-4.52477,2.2097645,3.0300417,-5.070787,0.3741257,0.38305777,0.4164378,0.6935252
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.679853713888946,1.1205739312058498,2.663229634532868,,,1.4409090820652175,,,1.5102785,-3.7333777,1.1349975,2.685623,-4.6483445,0.28883743,1.3825469,0.9134909,0.8779418
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,,,1.916453948549925,2.695043658821294,,,0.4313637641589873,,,3.4028883,-5.2033086,1.7072916,2.6474571,-4.6059146,0.2837762,0.30679476,0.35305047,0.58028454
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,2.5,-4.021363051615526,1.625312450961674,2.562292864456474,,,0.7558748556724915,,,1.9682457,-4.301367,1.7181246,3.045295,-4.828078,0.40137655,1.1146129,0.8006638,1.408659
Oc1ccc(-c2ccc3ccncc3c2)cc1,3.6,-5.719649306953994,1.8680563618230412,3.1493730904913853,,,0.3222192947339193,,,3.1298962,-4.697818,1.7574152,2.9001894,-4.796247,0.3255102,0.5425845,0.5116252,0.8431161
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.6,-4.130768280269024,2.110589710299249,3.358677084512974,,,0.724275869600789,,,2.3537195,-4.394248,1.5279135,2.8038676,-4.780382,0.32514918,0.85103804,0.9218686,1.0767926
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,,-3.712198270069774,1.424881636631067,2.3157604906657347,,,1.320146286111054,,,2.6915863,-4.2608767,1.1510293,2.498919,-5.159719,0.30146506,0.49975464,0.30553606,0.5374683
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,,-3.835647144215563,1.6794278966121188,3.00889811477094,,,0.0791812460476248,,,3.4743466,-4.185133,1.4774644,2.6601722,-5.3827286,0.35715437,0.2796421,0.21853828,0.47925964
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,4.0,-5.94692155651658,2.109240968588203,3.4863171082391835,-4.801342913045577,0.2304489213782739,0.2041199826559248,0.0863598306747482,,3.987899,-5.532345,1.9441197,3.3805323,-5.157009,0.2801075,0.35823286,0.083324134,0.31890902
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,2.5,-4.120330794367947,0.8976270912904414,2.2723058444020863,,,1.1271047983648077,,,2.200226,-3.7707567,1.105447,2.6926825,-4.547611,0.2970543,0.93714845,0.75654733,0.83293694
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,2.6,-5.13430394008393,1.761927838420529,2.756864224060549,,,0.568201724066995,,,2.1954057,-4.553521,1.6672467,2.905518,-5.0004663,0.3866267,1.0129919,0.7555386,1.2140489
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,,-5.974039090143621,2.575995620203268,3.2067719230555825,,,0.0791812460476248,,,4.5333295,-5.935357,2.089386,3.0334387,-5.429364,0.26270616,0.059079707,-0.05247301,0.16267848
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.7,-5.100179497572904,1.292256071356476,2.851197176174161,-5.576754126063192,1.390935107103379,,,,1.8150482,-4.6730785,1.2653574,2.5951939,-5.0194187,0.813233,1.3188725,0.92775846,1.1447169
COC(=O)c1n[nH]cc1Nc1ccccc1,1.5,-4.1232050237993,2.583198773968623,3.040325379199724,,,1.3443922736851108,,,1.4072847,-3.927821,1.1508158,2.5051923,-4.8750954,0.39662448,1.667088,1.4045246,0.91442883
COC(=O)c1n[nH]cc1N(C)C,0.2,-4.15676722190199,0.9637878273455552,1.5954962218255742,,,,,,-0.6147711,-3.8393428,1.1211357,2.2610688,-4.9297853,0.4334966,2.2338855,2.3421507,1.1446258
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,5.0,-5.835647144215563,1.4409090820652175,1.8785217955012063,,,,,,4.2491474,-6.0454097,1.5977819,3.0502534,-4.674673,0.22849116,0.22880638,0.22660214,0.32795683
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,4.9,-5.991399828238082,2.969928189428116,2.412964271996662,,,,,,4.434919,-6.1504226,1.4199352,2.3832686,-4.982344,0.25442445,-0.021203816,0.023479998,0.1529656
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,4.1,-5.991399828238082,1.7109631189952756,2.779307827583586,,,,,,4.2358174,-5.9761066,1.6777297,2.6659334,-5.2469234,0.29003084,0.014872193,0.09010202,0.19109267
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,4.4,-4.87942606879415,1.6222140229662954,3.350499991128804,-5.438898616350944,0.4424797690644485,,,,4.016972,-5.155751,1.6623329,2.978036,-5.3712773,0.30899826,0.28593564,0.09166026,0.31876308
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,3.3,-5.037630664329979,2.2375437381428744,3.850309204632381,-4.583026827396964,0.3010299956639812,,,,3.864306,-5.557692,1.9425418,3.5915632,-4.8259563,0.2307615,0.3946048,0.15106148,0.40587932
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,2.8,-5.292429823902063,1.0863598306747482,2.5276299008713385,-4.736363931411892,0.3541084391474008,,,,2.945908,-5.7056437,1.3875666,2.5099592,-4.513168,0.43673143,0.6626426,0.30509508,0.56889814
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,4.5,-5.595166283380062,1.423245873936808,3.072029200827922,-4.926648297613099,0.2479732663618066,,,,4.0849977,-5.718027,1.3139681,2.6543028,-4.76749,0.29069662,0.12336469,0.003970802,0.26762474
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,2.3,-4.121478204498794,1.1931245983544616,2.695131297704026,-4.433091344773197,0.2528530309798932,,,,2.90041,-4.332995,1.6432517,2.9896336,-4.6124783,0.28001827,0.7909745,0.70711136,0.7853236
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,2.4,-4.068033885271827,0.7923916894982539,2.404149249209695,-4.546987608878545,0.3117538610557542,,,,2.6263516,-4.2873535,1.2714071,2.2850635,-4.3763537,0.30197996,0.8871764,0.83815736,0.8891605
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,3.9,-5.91721462968355,1.54282542695918,3.390917452497312,-4.670602120638957,0.3521825181113625,,,,3.7168965,-5.7148447,1.0750474,2.6500413,-4.53652,0.33244565,0.28488445,0.22640717,0.39730826
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,2.7,-4.128427064454121,0.3424226808222063,1.649334858712142,-4.637329070274333,0.4099331233312946,,,,2.6381693,-4.692412,0.072992206,2.0750093,-4.7257805,0.50607085,0.5889504,0.586419,0.5847722
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,,-5.6252516539898965,1.5809249756756194,2.960280464436642,-4.678194516142461,0.2380461031287954,,,,3.8809414,-5.336278,1.7167808,3.2049193,-4.634382,0.3248756,0.38562387,0.1092056,0.48355007
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1,-4.241088107602026,0.6434526764861874,2.08278537031645,-4.689519108537325,0.4099331233312946,,,,1.0946004,-4.1390185,0.84266365,1.7554827,-4.7535615,0.46716174,1.6262453,1.4362583,1.321833
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,4.1,-4.866461091629782,0.7923916894982539,1.5786392099680724,-4.735654492949908,0.2253092817258628,,,,3.471428,-5.286873,0.37500787,2.2074618,-4.625499,0.36442554,0.51174784,0.30614007,0.42935443
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.2,-4.669586226650809,2.1322596895310446,3.582847113905814,-4.489186989487504,0.250420002308894,,,,3.3754997,-5.2674117,1.7686727,3.1167562,-4.6011662,0.2432856,0.5371314,0.35947856,0.692583
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.8,-4.202040356262804,2.013679697291193,,-4.656591406196142,0.2787536009528289,,,,1.5132287,-4.2169023,1.8238719,2.5008147,-4.735524,0.4355924,1.3696067,1.0459939,1.1210053
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,,-5.739928612014925,1.534026106056135,2.79070728732768,-4.454074670644157,0.2278867046136735,,,,3.9949307,-5.6801353,1.2163457,2.4160454,-4.5344114,0.28956306,0.15702617,0.026806653,0.33750588
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6,-4.636388020107856,0.7708520116421442,2.326335860928752,-5.468521082957745,0.3617278360175928,,,,1.9577088,-4.321588,0.48527002,2.5228543,-5.348488,0.35191703,0.57355547,0.17810643,0.39406124
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.5,-4.136677139879544,1.981818607170664,2.858356705297773,-4.565431095965802,0.3222192947339193,1.1398790864012365,1.1335389083702174,,1.6080908,-4.176893,2.019415,2.9081748,-4.6783876,0.42878646,1.287647,1.4201314,1.3850567
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.3,-4.853871964321762,1.3617278360175928,2.5360531551592045,-4.528708288941061,0.3617278360175928,,,,2.0644486,-4.9825864,1.7794051,3.2684588,-4.357687,0.28568596,0.82936877,0.6584667,1.6910945
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,3.7,-5.555955204081924,1.413299764081252,2.496514518697745,-4.906578314837765,0.3010299956639812,,,,3.379529,-5.35775,1.3650583,2.583366,-4.687869,0.32978076,0.45094943,0.29159415,0.5204399
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,,-5.809668301829708,0.7634279935629373,3.0796153235269434,-5.978810700930062,0.436162647040756,,0.0170333392987803,,4.2717514,-5.885432,1.2807876,2.4474242,-6.0881257,0.49563855,0.09724164,-0.019289792,0.017288387
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,,-5.913640169325252,1.1760912590556811,2.2345172835126865,,,,,,4.226736,-5.9544344,1.0073649,2.3271418,-5.830709,0.36102712,0.12654948,0.022407472,0.055125833
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,1.8,-4.090443970758825,0.6812412373755872,2.118595365223762,-4.54030602352203,0.2833012287035495,,,,1.8531681,-4.151334,0.89754397,2.221725,-4.525798,0.25324303,1.546376,0.8773726,0.8186244
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.8,-5.554395796726403,2.3089910290001643,3.378833793740069,-4.525492360883025,0.320146286111054,,,,2.8581996,-5.0889482,1.6926217,2.8528194,-4.6606183,0.3489627,0.6245804,0.49843842,0.83443373
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,2.9,-5.114638779968488,1.7881683711411678,3.384066538075946,-4.874193541860473,0.5105450102066121,,,,2.5202816,-4.627362,1.8169405,3.5567913,-4.8456917,0.53229725,0.6590507,0.7989321,0.7983926
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,,,0.3010299956639812,1.5717088318086876,,,,,,4.1424713,-5.8320417,0.5657735,2.143202,-5.276805,0.31162554,0.07826573,-0.08456105,0.09882307
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.7,-4.531652669587843,1.9973863843973132,3.522144166712047,-4.978397283971757,0.2600713879850747,,,,3.8459592,-4.9357862,1.5808028,3.162341,-4.874364,0.27824658,0.38980144,0.13445681,0.4223164
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,2.5,-4.161780778092374,1.4502491083193612,2.485437481076301,-5.049635145623877,0.8864907251724818,,,,2.5708,-4.7916822,1.891202,3.687716,-5.1201453,0.74507886,0.77264154,0.7662902,0.81972617
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,3.9,-5.8297382846050425,2.617629297757842,4.004123531239162,-4.82102305270683,0.2380461031287954,,,,3.5352778,-5.3346243,2.1838102,3.069402,-5.211196,0.4067682,0.41211188,0.26458806,0.49339676
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,2.5,-4.519993057042849,1.2013971243204515,3.1539976866927995,-4.64762450499948,0.4297522800024079,,,,2.6622047,-4.4271193,1.6087263,3.0657146,-4.626959,0.35909238,0.9315341,0.8918499,1.0534377
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,3.2,-4.455931955649724,0.8260748027008264,1.503790683057181,-4.7594507517174005,0.1643528557844371,,,,2.90266,-4.4343667,0.76659286,1.9877644,-4.8879128,0.2600813,0.8196692,0.27007934,0.51336914
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,2.3,-4.042871802323187,0.9444826721501688,2.4050046650503694,-4.517698232776557,0.2648178230095364,,,,1.5414193,-3.755133,1.438416,2.2551632,-4.6091876,0.30711758,1.4803201,1.0449382,0.8601153
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,2.8,-4.1938200260161125,1.893206753059848,3.311880953037904,-4.721017883134557,0.2355284469075489,,,,3.1983075,-4.247903,1.3560265,3.3159535,-4.619334,0.21339273,0.57119596,0.24087325,0.6270845
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,3.3,-4.226213555018807,1.73559889969818,2.8726223790252883,-4.404173222926777,0.2833012287035495,,,,3.404108,-4.478624,1.5744649,2.9894083,-4.675119,0.28339103,0.5077572,0.2987353,0.58978665
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,1.8,-4.056505484093898,0.99563519459755,2.4778444763387584,-4.491335636947057,0.2787536009528289,,,,2.0174108,-4.1639028,1.6249412,2.3750198,-4.5004344,0.23933148,1.498477,0.8426702,0.8062325
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.7,-4.31069114087638,0.9731278535996988,2.279666944048456,-5.756961951313706,0.4871383754771864,,,,3.4078941,-4.238057,0.9697598,2.8063917,-5.521497,0.24683478,0.27411574,-0.038163245,0.25665852
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,2.7,-4.950781977329818,0.7323937598229685,2.2182728535714475,-4.4917396944876655,0.3783979009481376,,,,3.3037362,-4.9741874,1.3547671,2.6974387,-4.3810797,0.3590832,0.53119916,0.40652817,0.6675219
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,4.1,-5.294992040666664,1.9661417327390325,2.7832602328729488,-4.595166283380062,0.3692158574101428,,,,3.6533709,-5.3400593,1.8935335,3.2612574,-4.664835,0.48245096,0.34168547,0.19672015,0.5074427
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,3.3,-4.7594507517174005,1.3636119798921444,2.4619484952037616,-4.3293831135996745,0.3096301674258988,,,,3.345168,-5.2001734,1.2032379,2.2350597,-4.96665,0.28915328,0.6324053,0.34228793,0.51458955
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.0,-4.906578314837765,3.071513805095089,3.7070418890764487,-4.527975302299718,0.5526682161121932,,,,3.469531,-5.008397,1.825916,3.2593484,-4.5581036,0.4382792,0.38262063,0.25934505,0.6182423
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,3.7,-5.402304814074488,2.862071719379994,3.7679717213816186,-4.5616158929652855,0.3242824552976927,,,,3.4168088,-4.8826613,1.8311323,3.0297966,-4.6674714,0.32912236,0.4950646,0.32587713,0.6403111
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.4,-4.315154638355588,2.768490105171245,,-4.681310730052254,0.3324384599156053,,,,3.5874925,-5.421462,2.1900098,3.6044397,-4.612726,0.47474205,0.4594366,0.35314795,0.5934516
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.2,-4.088309841246139,0.7481880270062005,3.141010553342324,-4.673050005834002,0.3944516808262163,,,,0.08568525,-3.6052573,2.3696263,2.45859,-4.9109282,0.35038233,1.601068,0.9831281,1.2447426
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,1.5,-4.209011524911184,0.7781512503836436,2.268343913951065,-5.449771646944906,0.7168377232995244,,,,1.6960738,-4.1388307,0.6115981,2.3232872,-5.4843574,0.46244407,0.43097544,0.20237172,0.45480442
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,1.9,-4.074687908500351,0.9542425094393248,1.8970770032094204,-4.707079700399994,0.3692158574101428,,,,1.7555984,-4.125079,0.35156375,2.0853753,-4.5763288,0.3265962,1.5128525,0.90829146,0.86170876
c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,3.5,-5.197910742118268,,,,,0.4313637641589873,,,3.8182476,-5.5530405,2.0625181,3.6486168,-4.887559,0.25028107,0.4205914,0.16640264,0.41888416
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,3.2,-4.149353764816934,1.5854607295085006,3.5371514050483377,-4.798876102792621,0.2576785748691845,0.380211241711606,,,3.0355403,-4.587511,1.352241,2.8986876,-4.7535696,0.24350432,0.7105348,0.2254808,0.53033274
NCCOc1cnn(-c2ccc3ccncc3c2)c1,0.5,-3.987162775294828,,,,,1.6910814921229684,,,0.5856011,-3.8835852,1.6364542,2.6934192,-4.3752046,0.21605018,1.610273,1.1987479,0.872723
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.0,-4.339134521996131,0.5910646070264992,1.6910814921229684,-5.739928612014925,0.5145477526602861,0.2304489213782739,,,2.312112,-4.423299,0.5163478,2.087477,-5.6471896,0.57810515,0.3346467,0.020612895,0.25466233
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.5,-4.128427064454121,1.0530784434834195,2.4553017716570764,-5.5934598195660445,0.2329961103921538,0.1760912590556812,,,3.4580016,-4.5350847,1.0691334,2.7085385,-5.5558095,0.3683785,0.38000494,0.06052649,0.30499554
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,2.9,-4.017728766960431,1.3364597338485296,3.1722525524236884,-4.437826136635351,0.2855573090077737,0.9344984512435676,,,3.019895,-4.153467,1.5322638,3.085815,-4.4576564,0.28459898,0.81361365,0.93564165,1.3575447
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.4,-4.13430394008393,,,,,1.424881636631067,,,1.1721039,-4.139716,1.109503,1.8569891,-4.8517375,0.59913087,1.5700614,1.3803097,1.2891061
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.4,-4.101274818410507,0.8633228601204559,2.931966114728173,-4.373865021364612,0.2764618041732442,1.546542663478131,0.919078092376074,,0.6123228,-3.808855,0.9785391,2.5949166,-4.455971,0.25372815,1.6652184,1.1243879,0.8953427
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,2.8,-4.133712660915805,1.294466226161593,2.6413749451921253,-4.475344287642223,0.359835482339888,0.5563025007672873,0.9684829485539352,,2.6823144,-4.3336153,1.1888468,2.4378862,-4.656864,0.3986537,0.24344069,0.5188777,0.6490197
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,2.3,-4.199282921717615,1.631443769013172,2.337259539750276,-4.538501473216981,0.2648178230095364,0.7403626894942439,,,1.6235781,-4.1420717,1.094816,1.7495656,-4.6343603,0.36212707,1.3943949,1.2137328,1.1914456
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)cnc12,1.4,-4.162411561764489,,,,,1.5809249756756194,,,1.375916,-4.1371803,0.37894094,1.9558729,-4.562122,0.33167487,1.6012578,1.0123073,0.87380517
CC(C)Oc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2cccc(F)c2)n1,5.1,-5.441291429466834,,,,,0.380211241711606,,,4.1546135,-5.534112,1.9089227,3.4832952,-5.158895,0.24950126,0.282453,0.08248311,0.29191145
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,2.5,-4.107905397309519,1.8808135922807916,3.43713196609433,-4.280585840297407,0.2741578492636798,1.0170333392987805,1.0934216851622351,,2.6664267,-3.9522693,1.5788233,2.9892614,-4.5504537,0.32198662,0.8823929,0.93328714,0.8581894
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,,,,,,,0.0,,,4.1719966,-5.725271,0.85950816,2.210706,-5.614658,0.3645885,0.14534807,-0.061121702,0.089624405
COc1ccc2c(c1)c1ncn(C[C@@H]3CCN(C)C3)c(=O)c1n2C,1.3,-4.142667503568732,,,,,1.4313637641589874,,,1.4113963,-4.095524,0.45564032,2.180249,-4.5639973,0.31240124,1.404594,0.86101085,0.81386656
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,2.2,-4.09366495819491,1.4487063199050798,2.870403905279027,,,,,,2.0181286,-3.9794888,1.2049854,2.7242298,-4.5828714,0.34917185,0.9932087,1.1653965,1.0940733
