smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,-3.705533773838407,,3.1982720984693467,,,1.1335389083702174,,,1.915153,-3.8979697,1.4235951,2.605508,-5.039145,0.71509516,1.3860228,0.9257207,0.8025792
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,,-3.6595558851598815,,2.5593080109070123,,,0.6532125137753437,,,2.0553107,-3.7238743,1.2248356,2.1891913,-5.297221,0.5455425,0.9299071,0.4386633,0.7287389
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.640164517660112,1.250420002308894,2.541079767776629,,,1.3979400086720375,,,0.30726695,-3.7921786,1.0641637,2.6028228,-4.821741,0.42584655,1.6247485,0.8982898,1.1746892
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,,-4.614393726401688,,2.281260687055013,,,0.255272505103306,,,2.056908,-3.9794636,1.1737249,2.0548518,-5.4368825,0.43588632,0.38011646,0.17848825,0.41848332
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,,-3.7644715530924513,1.089905111439398,2.6605809124272994,,,0.6901960800285137,,,2.8780944,-3.8631818,1.4498655,3.0972643,-4.975833,0.51116526,0.9225611,0.80259526,0.79469436
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,,1.3053513694466237,2.001300933020418,,,0.5185139398778874,,,4.2477083,-5.6287727,1.9613223,2.83918,-5.5545435,0.32564834,0.02573198,0.0767141,0.29991478
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,,-3.8041003475907664,1.2380461031287957,2.479143247978613,,,0.9637878273455552,,,3.085179,-3.8161726,1.2356601,2.7164292,-4.974845,0.38244623,0.591215,0.45508224,0.71817577
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,,,2.438067450453494,3.896079568435983,,,0.5185139398778874,,,3.641698,-4.6515884,2.1653218,2.7088397,-5.266808,0.419748,0.4321149,0.3874172,0.7082743
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.679853713888946,1.1205739312058498,2.663229634532868,,,1.4409090820652175,,,1.7414536,-3.724466,1.0802346,2.8260732,-4.7788715,0.42381725,1.4016414,0.9416803,1.0540202
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,,,1.916453948549925,2.695043658821294,,,0.4313637641589873,,,3.524949,-5.1791615,1.9105436,2.8814995,-5.118281,0.32839483,0.22719026,0.2949714,0.52185345
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,2.5,-4.021363051615526,1.625312450961674,2.562292864456474,,,0.7558748556724915,,,2.3336442,-4.8519936,2.4104118,3.2154179,-4.9929657,0.44909942,0.9228786,0.53198963,0.72113436
Oc1ccc(-c2ccc3ccncc3c2)cc1,3.6,-5.719649306953994,1.8680563618230412,3.1493730904913853,,,0.3222192947339193,,,3.3734329,-5.303496,2.6060953,3.2740285,-5.1329656,0.3466105,0.4089296,0.26770216,0.57753265
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.6,-4.130768280269024,2.110589710299249,3.358677084512974,,,0.724275869600789,,,2.4909062,-4.783926,1.6940689,2.413696,-5.2084775,0.41862053,0.42209703,0.4465981,0.61012745
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,,-3.712198270069774,1.424881636631067,2.3157604906657347,,,1.320146286111054,,,3.369106,-3.9039733,1.8610482,2.9693565,-4.980731,0.3637035,0.50177425,0.42160907,0.69574803
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,,-3.835647144215563,1.6794278966121188,3.00889811477094,,,0.0791812460476248,,,4.2169657,-3.8955321,2.4439561,3.314404,-5.400571,0.35984865,0.13490182,0.20777535,0.5912955
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,4.0,-5.94692155651658,2.109240968588203,3.4863171082391835,-4.801342913045577,0.2304489213782739,0.2041199826559248,0.0863598306747482,,4.0372424,-5.4036016,2.0714164,3.2734394,-5.2306933,0.3097462,0.30975413,0.15481853,0.42617652
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,2.5,-4.120330794367947,0.8976270912904414,2.2723058444020863,,,1.1271047983648077,,,2.683585,-4.010589,1.1317985,2.8459306,-4.5931807,0.27213758,0.84861475,0.6369174,0.7904544
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,2.6,-5.13430394008393,1.761927838420529,2.756864224060549,,,0.568201724066995,,,2.6365352,-4.898007,2.2192535,2.9941537,-5.042996,0.38070428,0.47933766,0.4559558,0.669879
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,,-5.974039090143621,2.575995620203268,3.2067719230555825,,,0.0791812460476248,,,4.7774477,-5.7924275,2.500874,3.4637551,-5.594968,0.29115826,-0.17545909,0.07314837,0.38122934
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.7,-5.100179497572904,1.292256071356476,2.851197176174161,-5.576754126063192,1.390935107103379,,,,1.8711891,-4.5874586,0.9476064,2.20205,-4.740507,0.5315171,1.025018,0.4614639,0.77492285
COC(=O)c1n[nH]cc1Nc1ccccc1,1.5,-4.1232050237993,2.583198773968623,3.040325379199724,,,1.3443922736851108,,,0.79668903,-3.7658548,1.1013921,1.9858102,-4.9496713,0.44905132,1.3551946,1.5123703,1.4542072
COC(=O)c1n[nH]cc1N(C)C,0.2,-4.15676722190199,0.9637878273455552,1.5954962218255742,,,,,,-0.012933731,-3.8181956,0.8971297,1.7865705,-4.9629683,0.42762908,1.7468824,2.0737386,1.8795485
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,5.0,-5.835647144215563,1.4409090820652175,1.8785217955012063,,,,,,4.8575478,-6.253928,1.7709221,3.1188433,-5.615109,0.28683788,-0.23372048,0.025515437,-0.21228468
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,4.9,-5.991399828238082,2.969928189428116,2.412964271996662,,,,,,4.508834,-6.2825775,1.590668,2.7072177,-5.5359006,0.32709542,-0.20755357,0.068314195,-0.08817059
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,4.1,-5.991399828238082,1.7109631189952756,2.779307827583586,,,,,,4.5459795,-6.266382,1.7315063,2.8379703,-5.626664,0.34371918,-0.17887872,0.08854711,-0.057019472
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,4.4,-4.87942606879415,1.6222140229662954,3.350499991128804,-5.438898616350944,0.4424797690644485,,,,4.0582027,-5.1616616,1.973821,3.093746,-5.3753366,0.31912005,0.20180368,0.1409837,0.4678284
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,3.3,-5.037630664329979,2.2375437381428744,3.850309204632381,-4.583026827396964,0.3010299956639812,,,,3.488318,-4.8056026,2.0407903,3.6516676,-4.712775,0.26264897,0.65690744,0.32599315,0.6640475
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,2.8,-5.292429823902063,1.0863598306747482,2.5276299008713385,-4.736363931411892,0.3541084391474008,,,,2.9451385,-5.702089,1.1535183,2.4010723,-4.8819222,0.41547084,0.7500217,0.43057513,0.514485
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,4.5,-5.595166283380062,1.423245873936808,3.072029200827922,-4.926648297613099,0.2479732663618066,,,,4.0539308,-5.798099,1.5209095,3.0106976,-5.007042,0.32626832,0.1841343,0.046390235,0.11880392
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,2.3,-4.121478204498794,1.1931245983544616,2.695131297704026,-4.433091344773197,0.2528530309798932,,,,2.109805,-4.160966,1.662528,3.0617118,-4.4860053,0.29126707,1.1080356,0.9998481,0.80163985
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,2.4,-4.068033885271827,0.7923916894982539,2.404149249209695,-4.546987608878545,0.3117538610557542,,,,2.2617452,-4.2530303,1.1858113,2.4899008,-4.481025,0.3005579,1.1365353,1.055385,1.0988814
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,3.9,-5.91721462968355,1.54282542695918,3.390917452497312,-4.670602120638957,0.3521825181113625,,,,2.8261795,-5.542766,1.2859384,3.227577,-4.527524,0.36318812,0.7409256,0.7487991,0.23149711
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,2.7,-4.128427064454121,0.3424226808222063,1.649334858712142,-4.637329070274333,0.4099331233312946,,,,2.6033216,-4.9574666,0.6924536,2.384874,-4.678723,0.47727942,0.95747095,0.7149614,0.53616345
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,,-5.6252516539898965,1.5809249756756194,2.960280464436642,-4.678194516142461,0.2380461031287954,,,,3.647329,-4.878177,1.9756135,3.3651097,-4.6914062,0.3211062,0.4406594,0.23975042,0.60589576
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1,-4.241088107602026,0.6434526764861874,2.08278537031645,-4.689519108537325,0.4099331233312946,,,,1.1770403,-4.137828,0.64850986,1.8385295,-4.762643,0.44420916,1.6736296,1.4994185,1.4606485
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,4.1,-4.866461091629782,0.7923916894982539,1.5786392099680724,-4.735654492949908,0.2253092817258628,,,,3.6248517,-5.6814184,1.1308391,2.6092067,-4.8512497,0.30323106,0.62873447,0.34612748,0.07027662
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.2,-4.669586226650809,2.1322596895310446,3.582847113905814,-4.489186989487504,0.250420002308894,,,,3.3845556,-4.7178364,1.8186592,3.662785,-4.4880376,0.26708722,0.6183741,0.42870045,0.65272135
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.8,-4.202040356262804,2.013679697291193,,-4.656591406196142,0.2787536009528289,,,,1.8837779,-4.178134,1.9803736,2.7181613,-4.7388544,0.41523176,1.3604071,1.2295268,0.9397787
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,,-5.739928612014925,1.534026106056135,2.79070728732768,-4.454074670644157,0.2278867046136735,,,,4.1684084,-6.1183023,1.264853,2.7434504,-5.003488,0.32045493,0.10743564,0.016453624,-0.06894821
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6,-4.636388020107856,0.7708520116421442,2.326335860928752,-5.468521082957745,0.3617278360175928,,,,2.771097,-4.407155,0.5526369,2.6577635,-5.480381,0.33285064,0.37974393,0.12922943,0.36927387
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.5,-4.136677139879544,1.981818607170664,2.858356705297773,-4.565431095965802,0.3222192947339193,1.1398790864012365,1.1335389083702174,,1.6253434,-4.169196,1.9689265,2.7070062,-4.946339,0.5907112,1.3722488,1.1783345,1.0956521
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.3,-4.853871964321762,1.3617278360175928,2.5360531551592045,-4.528708288941061,0.3617278360175928,,,,2.6067247,-5.2337446,1.3682175,3.0523694,-4.5949945,0.41719398,0.79358625,0.6114157,0.703893
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,3.7,-5.555955204081924,1.413299764081252,2.496514518697745,-4.906578314837765,0.3010299956639812,,,,3.67843,-5.558366,1.4593925,2.483803,-5.075284,0.33991313,0.39430338,0.2021428,0.34054083
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,,-5.809668301829708,0.7634279935629373,3.0796153235269434,-5.978810700930062,0.436162647040756,,0.0170333392987803,,4.1519833,-5.8195753,1.3417301,2.3975842,-5.8307834,0.41635573,0.15361595,0.04744965,0.09839338
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,,-5.913640169325252,1.1760912590556811,2.2345172835126865,,,,,,4.237009,-6.0598006,1.1043649,2.5241082,-5.7594633,0.33455855,-0.09017271,0.045448303,-0.027745664
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,1.8,-4.090443970758825,0.6812412373755872,2.118595365223762,-4.54030602352203,0.2833012287035495,,,,1.8160256,-4.1134653,0.6967603,2.0949833,-4.5733714,0.30180353,1.499475,0.6412869,0.82636476
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.8,-5.554395796726403,2.3089910290001643,3.378833793740069,-4.525492360883025,0.320146286111054,,,,2.8662806,-4.873803,2.0950468,3.3191366,-4.680066,0.32908762,0.68630946,0.5663229,0.7492887
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,2.9,-5.114638779968488,1.7881683711411678,3.384066538075946,-4.874193541860473,0.5105450102066121,,,,3.0780802,-4.8244896,1.9565957,3.4056344,-4.9349904,0.6006071,0.62159705,0.39048263,0.73000205
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,,,0.3010299956639812,1.5717088318086876,,,,,,4.3114367,-6.1461444,1.0229061,2.4806783,-5.344888,0.36229154,-0.08577448,-0.017753005,-0.10424858
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.7,-4.531652669587843,1.9973863843973132,3.522144166712047,-4.978397283971757,0.2600713879850747,,,,3.499723,-4.778339,1.4600918,2.9095135,-4.807473,0.3114727,0.4177329,0.28166485,0.52847844
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,2.5,-4.161780778092374,1.4502491083193612,2.485437481076301,-5.049635145623877,0.8864907251724818,,,,2.8013968,-4.793745,2.1298757,3.59558,-5.039583,0.8798563,0.868413,0.51702243,0.78941965
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,3.9,-5.8297382846050425,2.617629297757842,4.004123531239162,-4.82102305270683,0.2380461031287954,,,,3.4081192,-5.2513323,2.1024241,3.2877696,-5.2687144,0.6384205,0.5373044,0.2823947,0.63052416
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,2.5,-4.519993057042849,1.2013971243204515,3.1539976866927995,-4.64762450499948,0.4297522800024079,,,,2.2829595,-4.140812,1.5066557,2.8661113,-4.6948824,0.349635,1.2209723,1.0718108,1.085502
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,3.2,-4.455931955649724,0.8260748027008264,1.503790683057181,-4.7594507517174005,0.1643528557844371,,,,2.9778483,-4.529231,0.9366274,2.0354266,-4.944766,0.28718424,0.6415417,0.20702916,0.4297233
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,2.3,-4.042871802323187,0.9444826721501688,2.4050046650503694,-4.517698232776557,0.2648178230095364,,,,2.014226,-4.1399984,1.0213678,2.3725016,-4.5772696,0.28346375,1.3416772,0.96339035,1.0160207
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,2.8,-4.1938200260161125,1.893206753059848,3.311880953037904,-4.721017883134557,0.2355284469075489,,,,2.9486809,-4.082855,1.418475,3.5936527,-4.553451,0.18685806,0.8368808,0.44449967,0.75090915
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,3.3,-4.226213555018807,1.73559889969818,2.8726223790252883,-4.404173222926777,0.2833012287035495,,,,2.860248,-4.103442,1.4998244,2.8762474,-4.652764,0.30212843,0.7503532,0.65294987,0.79613954
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,1.8,-4.056505484093898,0.99563519459755,2.4778444763387584,-4.491335636947057,0.2787536009528289,,,,1.9481109,-4.127532,1.2767037,2.2079349,-4.5134344,0.26511768,1.4606316,0.60188454,0.79857576
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.7,-4.31069114087638,0.9731278535996988,2.279666944048456,-5.756961951313706,0.4871383754771864,,,,4.2009206,-4.29535,1.0313185,2.5938048,-5.791478,0.28545675,0.07094312,-0.09850496,0.16913396
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,2.7,-4.950781977329818,0.7323937598229685,2.2182728535714475,-4.4917396944876655,0.3783979009481376,,,,3.172669,-5.204939,1.3655899,2.752949,-4.557137,0.4047689,0.44668174,0.32897264,0.5704082
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,4.1,-5.294992040666664,1.9661417327390325,2.7832602328729488,-4.595166283380062,0.3692158574101428,,,,3.8712776,-5.6808233,1.9546549,3.1856518,-5.3862467,0.44256693,0.3072675,0.15291679,0.35677463
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,3.3,-4.7594507517174005,1.3636119798921444,2.4619484952037616,-4.3293831135996745,0.3096301674258988,,,,3.7093544,-5.347051,1.4082685,2.5338025,-4.8061175,0.30502868,0.39592397,0.20168176,0.37723595
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.0,-4.906578314837765,3.071513805095089,3.7070418890764487,-4.527975302299718,0.5526682161121932,,,,3.219286,-4.406155,1.6661954,2.9795592,-4.792606,0.38155767,0.43094456,0.34643492,0.6677181
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,3.7,-5.402304814074488,2.862071719379994,3.7679717213816186,-4.5616158929652855,0.3242824552976927,,,,3.5413194,-4.698585,1.991849,3.1594594,-4.7722826,0.37379235,0.44359195,0.27301422,0.6420893
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.4,-4.315154638355588,2.768490105171245,,-4.681310730052254,0.3324384599156053,,,,3.3715982,-5.025285,2.0863905,3.2256064,-4.9161954,0.45432842,0.51105297,0.31429648,0.67591715
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.2,-4.088309841246139,0.7481880270062005,3.141010553342324,-4.673050005834002,0.3944516808262163,,,,0.16088903,-3.649751,2.3873057,2.6906517,-4.893146,0.4954728,1.579513,0.88843113,0.87869805
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,1.5,-4.209011524911184,0.7781512503836436,2.268343913951065,-5.449771646944906,0.7168377232995244,,,,1.7531716,-4.4846554,1.0240982,2.4584744,-5.567661,0.8024894,0.36626333,0.19490927,0.3961826
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,1.9,-4.074687908500351,0.9542425094393248,1.8970770032094204,-4.707079700399994,0.3692158574101428,,,,1.7986782,-4.0952516,0.6883066,1.9909943,-4.574336,0.30843028,1.4647236,0.5919033,0.81898594
c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,3.5,-5.197910742118268,,,,,0.4313637641589873,,,3.6637025,-4.9999256,2.3085027,3.5925488,-4.883859,0.28569794,0.5288923,0.32222104,0.65593153
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,3.2,-4.149353764816934,1.5854607295085006,3.5371514050483377,-4.798876102792621,0.2576785748691845,0.380211241711606,,,3.2194407,-4.2350874,1.1933161,2.767148,-4.825486,0.23072368,0.5418575,0.19939587,0.55445147
NCCOc1cnn(-c2ccc3ccncc3c2)c1,0.5,-3.987162775294828,,,,,1.6910814921229684,,,0.3701049,-3.974165,1.1220447,2.6857567,-4.6411805,0.34589553,1.7752875,1.020233,1.1120517
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.0,-4.339134521996131,0.5910646070264992,1.6910814921229684,-5.739928612014925,0.5145477526602861,0.2304489213782739,,,2.6802952,-4.766093,0.6555533,2.0005524,-5.7257175,0.6132283,0.016290605,-0.014462352,0.18464011
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.5,-4.128427064454121,1.0530784434834195,2.4553017716570764,-5.5934598195660445,0.2329961103921538,0.1760912590556812,,,3.9092765,-4.8438277,0.79028845,2.175417,-5.7370653,0.40005705,0.22150153,0.048047245,0.23931104
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,2.9,-4.017728766960431,1.3364597338485296,3.1722525524236884,-4.437826136635351,0.2855573090077737,0.9344984512435676,,,2.7925344,-4.277685,1.6430278,3.0681434,-4.6056194,0.3255149,0.93119603,0.8683768,0.8819092
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.4,-4.13430394008393,,,,,1.424881636631067,,,1.0173849,-4.1549377,1.0661278,1.6499627,-5.1736465,0.8644405,1.5890768,1.1529343,1.1942365
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.4,-4.101274818410507,0.8633228601204559,2.931966114728173,-4.373865021364612,0.2764618041732442,1.546542663478131,0.919078092376074,,0.07853246,-4.0142555,1.2498893,2.6674185,-4.7381954,0.39618856,1.7351737,0.945781,1.1213647
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,2.8,-4.133712660915805,1.294466226161593,2.6413749451921253,-4.475344287642223,0.359835482339888,0.5563025007672873,0.9684829485539352,,2.749065,-4.169196,1.4396932,3.1617079,-4.855256,0.501866,0.254682,0.5768492,0.74298745
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,2.3,-4.199282921717615,1.631443769013172,2.337259539750276,-4.538501473216981,0.2648178230095364,0.7403626894942439,,,1.7035793,-4.1393046,1.2437643,1.848357,-4.691066,0.37904155,1.4247427,0.980605,1.0170355
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)cnc12,1.4,-4.162411561764489,,,,,1.5809249756756194,,,1.4516464,-4.1307774,0.4890507,1.8929689,-4.5497885,0.31873286,1.6423886,0.8731213,1.0029967
CC(C)Oc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2cccc(F)c2)n1,5.1,-5.441291429466834,,,,,0.380211241711606,,,3.8181689,-5.399972,1.7840774,3.0740921,-5.2563677,0.29551798,0.3517725,0.13720065,0.33607182
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,2.5,-4.107905397309519,1.8808135922807916,3.43713196609433,-4.280585840297407,0.2741578492636798,1.0170333392987805,1.0934216851622351,,2.655415,-3.9065552,1.607446,3.1197832,-4.556827,0.34272146,0.89506066,0.9963913,1.0182725
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,,,,,,,0.0,,,4.5403204,-6.110157,1.4093369,2.6057372,-5.4173813,0.3174948,-0.14219052,-0.063134074,-0.1252088
COc1ccc2c(c1)c1ncn(C[C@@H]3CCN(C)C3)c(=O)c1n2C,1.3,-4.142667503568732,,,,,1.4313637641589874,,,1.6170061,-4.129615,0.3614095,2.1626198,-4.4858727,0.28751495,1.6028333,0.82355654,0.9071476
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,2.2,-4.09366495819491,1.4487063199050798,2.870403905279027,,,,,,1.9773594,-3.9338536,1.1656469,2.8803592,-4.6133437,0.42566344,0.9561268,1.1881522,1.1340383
