SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
CCCc1cc(N)n2nc(-c3ccccc3)cc2n1,E-0011866,4.1,-5.125518182300533,2.3911116137028023,3.6537526331259995,,,,,
O=C(c1n[nH]c2ccccc12)N1CCC(Nc2ccc(Cl)cc2)CC1,E-0011872,3.8,-5.856985199745905,0.9956351945975499,2.2232362731029975,-4.569280112136718,0.2787536009528289,,,
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,E-0011897,4.6,-5.721246399047171,0.0,1.8027737252919755,-5.101823516502323,0.21218760440395779,0.07918124604762482,0.0,
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccccc2Cl)CC1,E-0011899,3.6,-5.114073660198569,2.466125870418199,3.4951695448486673,-4.473144012874125,0.18752072083646307,,,
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)c2c1,E-0011908,4.3,-5.913640169325252,1.2648178230095364,2.54703589974001,-5.267606240177032,0.2787536009528289,,,
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0011911,,-5.795880017344075,0.6989700043360189,2.2166935991697545,-5.265200170411153,0.34635297445063856,,,
Cc1cc(-c2ccccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,E-0011924,3.2,-4.284832642151542,1.2329961103921538,3.169056932744852,-5.647817481888637,0.3344537511509309,,,
Cc1cc(-c2ccncn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,E-0011927,2.8,-4.2262135550188065,1.2695129442179163,3.0235816576649395,-5.323306390375134,0.24054924828259971,,,
Nc1nc2c(-c3ccccc3)cnn2cc1-c1ccccc1,E-0011933,4.0,-5.91721462968355,2.003029470553618,3.7796109194062586,,,,,
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cc2F)CC1,E-0011952,3.8,-5.36251027048749,1.4941545940184429,3.0160299630760234,-4.467627866432123,0.22530928172586287,,,
COc1ccc2[nH]c3c(=O)n(CC4CCC(=O)NC4)cnc3c2c1,E-0011971,1.2,-4.145086977692144,0.6434526764861874,1.9921114877869497,-5.468521082957745,1.0257153839013406,,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(CO)C4)cc3)CC2)c2cccnc21,E-0012152,-0.1,-4.206209615309182,0.3979400086720376,1.209515014542631,-5.688246138944246,1.012415374762433,,,
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cn2)CC1,E-0012185,2.6,-4.207608310501746,1.1072099696478683,2.602494068807281,-4.543178651978401,0.2787536009528289,,,
CC(C)(Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,E-0012188,2.9,-4.673664139071248,0.07918124604762482,2.0199466816788423,-4.626904012921273,0.42813479402878873,,,
O=c1nc(NCc2ccccn2)cc(-c2ccccc2)[nH]1,E-0012190,1.4,-4.036212172654444,0.0,1.6304278750250238,-5.0726296369609765,0.6803355134145632,,,
N#CCNC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,E-0012209,0.6,-4.041436116778033,0.7075701760979364,1.6148972160331345,-4.550675906901273,0.3096301674258988,,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CCC4)cc3)CC2)c2ccccc21,E-0012213,1.1,-4.066006836168758,0.0,,-4.619607839942972,0.25527250510330607,,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(CO)C4)cc3)CC2)c2ccccc21,E-0012216,0.7,-4.549750891680639,1.290034611362518,,-5.402304814074488,1.2000292665537704,,,
O=C(c1cc[nH]n1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0012222,2.6,-4.2441251443275085,0.7781512503836436,3.399240941692456,-4.317854923626168,0.20411998265592482,,,
FC(F)(F)Oc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0012233,4.7,-5.866461091629782,1.8122446968003694,3.0030725959676747,,,,,
CCOc1ccccc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)n[nH]1,E-0012490,,-5.7594507517174005,1.6222140229662954,2.841234295506041,,,,,
N#Cc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,E-0012766,2.3,-4.87942606879415,1.9566485792052033,3.3081373786380386,-4.521289244487241,0.35602585719312274,0.6812412373755872,0.5797835966168101,
O=C(c1n[nH]c2cc(F)ccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,E-0012776,4.6,-5.554395796726403,1.6910814921229684,2.7826875682349663,-4.91721462968355,0.36548798489089973,,,
O=c1c2[nH]c3cccc(C(F)(F)F)c3c2ccn1CCCN1CCCCC1,E-0012787,3.0,-4.619788758288394,0.8450980400142568,1.9074113607745862,-4.97061622231479,0.3344537511509309,,,
COC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,E-0012809,3.5,-4.292429823902063,1.4424797690644486,3.5196180121533986,-4.614036429399302,0.17026171539495738,,,
Fc1ccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1,E-0012812,3.7,-5.047691990337874,1.7803173121401512,3.273695587930092,-4.6831912479469775,0.25527250510330607,,,
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2cn(C)c3ccccc23)CC1,E-0012829,4.6,-5.640164517660112,1.7267272090265722,2.770041554319669,-5.1598939055432425,0.32428245529769273,,,
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)cc(Cl)c3c2c1,E-0012837,3.7,-5.515700160653214,1.575187844927661,2.8127128667653687,-4.854492828590337,0.20951501454263097,,,
CN1CCN(c2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,E-0012852,3.3,-4.5718652059712115,1.0043213737826426,3.059108817913594,-4.898940645091884,0.271841606536499,,,
CN1CCC(c2cccc(Nc3cccc(-c4cccc(F)c4)n3)c2)CC1,E-0012897,3.8,-4.285670240254767,0.9590413923210935,2.4778444763387584,-5.655607726314889,0.3979400086720376,,,
c1cc2ccc(-n3cc(OCCCN4CCCC4)cn3)cc2cn1,E-0012900,1.5,-4.008773924307505,1.1986570869544226,2.623352681537992,-4.596364810209452,0.28330122870354957,,,
Fc1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0012902,3.6,-4.289036881004725,2.3003780648707024,3.2639436342188497,-4.491335636947057,0.24797326636180664,,,
Cc1ccc2[nH]cc(C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)c2c1,E-0012907,,-4.860120913598763,0.7923916894982539,1.7160033436347992,-5.179798540514359,0.4899584794248346,0.146128035678238,0.012837224705172217,
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(Cl)cc2)CC1,E-0012909,4.5,-5.709965388637482,1.250420002308894,2.519302849235429,-4.9657727392294495,0.15836249209524964,,,
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(C3CC3)cc2)CC1,E-0012932,4.7,-5.787812395596042,1.0,2.663229634532868,-5.034798298974088,0.4756711883244297,,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(Cl)cc45)CC3)cc2)C1,E-0012936,1.7,-4.181774106386045,1.130333768495006,1.7275412570285564,-4.7594507517174005,0.38381536598043126,1.1398790864012365,0.7075701760979364,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nccnc45)CC3)cc2)C1,E-0012937,0.2,-4.137272471682025,0.3010299956639812,0.9395192526186185,-5.195179321278838,0.6473829701146198,,,
NC(=O)Cc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,E-0013512,1.7,-3.978810700930062,1.546542663478131,3.1318751879725926,-5.590066876668706,1.4124605474299614,,,
COc1ccc2[nH]c3c(=O)n(C4(CCN5CCCCC5)CC4)cnc3c2c1,E-0013530,1.7,-4.090443970758825,0.9956351945975499,2.14674801363064,-4.62616885492617,0.35793484700045386,,,
CO[C@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,E-0013538,1.3,-4.099086932262331,0.7923916894982539,2.1752218003430523,-4.512437439743621,0.359835482339888,,,
c1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,E-0013580,1.9,-4.166215625343521,0.8976270912904414,2.5224442335063197,-4.9779842601822795,0.26007138798507473,,,
Fc1ccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc1N1CCOCC1,E-0013612,3.7,-5.52432881167557,,,,,0.36172783601759284,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nccc(F)c45)CC3)cc2)C1,E-0013625,0.8,-4.063486257521107,,,,,1.7371926427047373,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C)ccc45)CC3)cc2)C1,E-0013633,1.2,-4.063486257521107,,,,,1.4771212547196624,,
O=C(c1n[nH]cc1C1CCOCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013646,2.9,-4.543633966870957,,,,,0.7481880270062005,,
Cn1cnc2cc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)ccc21,E-0013652,2.6,-4.212539525481585,,,,,0.20411998265592482,,
O=C(c1n[nH]cc1C1CCNCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013675,-0.1,-4.168770306132936,,,,,1.212187604403958,,
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,E-0013677,3.1,-4.245651664288981,1.6541765418779606,3.267077816740435,-4.50251746263263,0.40483371661993806,0.7708520116421442,,
Cn1c2ccc(OCC3COC3)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,E-0013688,1.6,-4.173925197299173,,,,,1.4996870826184039,,
CN1CCC(Nc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,E-0013693,2.6,-4.142064735280571,,,,,0.8260748027008264,,
Fc1cccc(-c2csc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0013701,4.4,-5.860120913598763,,,,,0.17609125905568124,,
Cn1ncc2cc(-c3cn[nH]c3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnc21,E-0013710,3.2,-4.251811972993799,1.9982593384236986,3.4533336318370393,,,,,
O=C(c1[nH]ncc1-c1ccc2ocnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013711,3.5,-4.360513510731414,2.0523090996473234,3.207095540419218,-4.791289980093599,0.32633586092875144,0.25527250510330607,0.146128035678238,
Fc1cccc(-c2ccnc(Oc3ccc(CN4CCOCC4)cc3)n2)c1,E-0013730,3.3,-4.903089986991944,1.973589623427257,3.730854921083524,,,,,
O=C(c1n[nH]cc1-c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,E-0013753,,-5.686132779630847,1.1613680022349748,3.093561757565289,-4.955460239607589,0.38021124171160603,0.11394335230683678,0.04139268515822507,
CCC1(OC)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,E-0013784,1.7,-4.126098402135539,1.9304395947667001,2.7179200258369938,,,,,
c1cc2ccc(-c3ccc(OCCCN4CCCC4)cc3)cc2cn1,E-0013793,2.7,-4.1232050237993,0.9956351945975499,2.9466487339066765,-4.722620025332746,0.20951501454263097,0.6334684555795865,0.146128035678238,
O=C(c1c[nH]c2cccnc12)N1CCC(Nc2ccc(Cl)cc2)CC1,E-0013800,3.0,-5.100726812682396,0.9395192526186185,1.9647309210536292,-4.436875039661956,0.403120521175818,0.5910646070264992,0.3222192947339193,
COC1(C)CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,E-0013805,2.6,-4.081445469449727,2.1245042248342823,3.2287339083761366,,,,,
O=c1c2[nH]c3c(F)cccc3c2ncn1CCCN1CCCCC1,E-0013807,1.8,-4.132532512140949,0.7403626894942439,1.8819549713396004,-4.5307672574933875,0.30319605742048883,1.4502491083193612,1.0128372247051722,
COc1ccc2[nH]c3c(=O)n([C@H](C)CCN4CCCCC4)ccc3c2c1,E-0013809,2.1,-4.1605219526258015,0.8061799739838872,1.9095560292411753,-4.556111453222628,0.31175386105575426,1.1430148002540952,0.6627578316815741,
CN(CCn1ccc2c([nH]c3c(Cl)cccc32)c1=O)C1CCCCC1,E-0013838,4.2,-4.818156412055227,2.245018870737753,3.8659385817488117,,,,,
COc1cncc(-c2cn(C)c3ccc(OCC4CCN4)cc23)c1,E-0013876,0.8,-4.0655015487564325,1.3404441148401183,2.67089495352021,,,,,
Cn1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)n1,E-0013888,2.1,-4.235077015350112,2.0580462303952816,2.8003045775561985,,,,,
COCCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,E-0013901,1.6,-4.214670164989233,1.041392685158225,2.3251049829714074,,,,,
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3c(Cl)cccc32)CC1,E-0013922,3.3,-5.82102305270683,1.2648178230095364,2.692935002531138,,,,,
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,E-0013927,3.8,-4.663540266151471,1.4424797690644486,2.9810026899413997,-5.453457336521869,0.414973347970818,,0.1903316981702915,
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3n2)CC1,E-0013928,1.4,-4.042871802323187,0.0,1.6665179805548809,,,,,
NC(=O)COc1cnn(-c2ccc3ccncc3c2)c1,E-0013938,1.5,-3.586700235918748,,,,,,,
CC(=O)NCCOc1ccc(-c2ccc3ccncc3c2)cc1,E-0013951,3.0,-4.595166283380062,,,-4.6585654754218595,0.20951501454263097,0.8920946026904804,0.5611013836490559,
CN1C(=O)CCc2cc(N)c(-c3ccc(OCCN4CCCCC4)cn3)cc21,E-0013956,1.2,-3.6363880201078556,,,,,,,
CCOc1ccc2[nH]c3c(=O)n(CCCN(C)C4CCCCC4)ccc3c2c1,E-0013973,2.7,-4.193141970481182,1.414973347970818,2.3408405498123317,,,,,
Cn1cc(C[N+]2(CCCn3ccc4c5cc(O)ccc5n(C)c4c3=O)CCCCC2)cn1,E-0013976,-1.2,-4.028260409112222,0.7403626894942439,1.4969296480732148,,,,,
CCOc1ccc2c(c1)c1ncn(C[C@H]3CCN(C)C3)c(=O)c1n2C,E-0013994,1.6,-4.00788851221305,1.3031960574204888,2.0136796972911926,,,,,
O=C1CCc2ccc(-c3cccc(OC4CCCNC4)n3)cc2N1,E-0014003,0.9,-3.6090648928966207,1.167317334748176,1.9881128402683519,,,,,
Nc1cc(OCCN2CCCCC2)ccc1-c1cc2c(cn1)CCC(=O)N2,E-0014009,1.4,-3.54821356447571,0.7403626894942439,1.8350561017201164,,,,,
O=C1CCc2ccc(-c3nccc(OCCN4CCCCC4)n3)cc2N1,E-0014013,1.8,-3.570247719997592,0.6901960800285137,2.243286146083446,,,,,
OC1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,E-0014026,2.4,-3.6038006529042637,0.9731278535996987,2.4095950193968156,,,,,
CN(C)C(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014030,2.2,-3.5606673061697376,1.0086001717619175,2.4577305482459986,,,,,
Cn1c2cc(F)ccc2c2ccn(CCNCC(F)F)c(=O)c21,E-0014061,3.0,-4.094204119632131,,,,,,,
CC(C)COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,E-0014066,3.3,-4.863279432843593,,,,,,,
NC1(COc2cnn(-c3ccc4ccncc4c3)c2)CC1,E-0014072,1.7,-3.576754126063192,0.0,2.4310419453358856,,,,,
CN(c1cccc(-c2cccc(F)c2)n1)c1ccn(CC2CCNCC2)n1,E-0014076,1.3,-3.684029654543082,0.3222192947339193,1.212187604403958,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,E-0014087,2.4,-3.5590909179347823,2.1264561134318045,2.9166644645413973,,,,,
COc1cccc2[nH]c3c(=O)n(CCN(C)C4CCCCC4)ccc3c12,E-0014093,3.6,-4.319664486585436,2.5280163411892014,1.3096301674258988,,,,,
CC1(O)CC(NCCn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1,E-0014095,1.9,-4.113509274827518,0.6812412373755872,1.1846914308175989,,,,,
C[C@H](COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C)n1ccnn1,E-0014101,2.7,-4.012333735073725,1.0,2.7695988483874463,,,,,
NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,E-0014104,2.1,,0.9493900066449128,1.9159272116971158,,,,,
O=C1CCc2ccc(-c3cccc(OCCNC4CCC(F)(F)CC4)n3)cc2N1,E-0014111,2.4,-3.593459819566045,1.5877109650189114,2.6120417446452695,,,,,
O=C(c1n[nH]c2cccnc12)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,E-0014122,3.2,-5.853561864714226,1.8356905714924256,3.064907027159636,,,,,
CC(=O)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,E-0014127,0.8,-3.5287082889410613,0.8920946026904804,1.9014583213961123,,,,,
NC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,E-0014143,1.4,-3.573488738635425,1.841359470454855,2.643057683751453,-5.105683937315561,0.7781512503836436,,,
NC(=O)Cc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,E-0014144,3.1,-5.291579099865287,1.8597385661971468,3.060697840353612,,,,,
Clc1cncc(OC2CCN(Cc3n[nH]cc3-c3ccccc3)CC2)c1,E-0014153,3.6,-3.8601209135987635,2.5768018958289125,3.345177616542704,,,,,
COc1ccc(-c2cc(CN3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,E-0014154,3.5,-4.231361898752385,1.9444826721501687,2.7281913985899466,,,,,
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)n1,E-0014174,1.2,-4.345823458122039,1.3710678622717363,2.144885418287142,,,,,
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014181,2.8,-4.424812155072339,1.5943925503754266,2.1126050015345745,-5.1605219526258015,0.7015679850559274,0.505149978319906,0.5843312243675307,
O=c1c2[nH]c3cc(C(F)(F)F)ncc3c2ccn1CCCN1CCCCC1,E-0014205,1.7,-4.185752404268079,0.8061799739838872,1.4329692908744058,,,,,
c1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,E-0014221,1.4,-3.5016894462103996,1.3138672203691535,2.5615783683009608,,,,,
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCC1CNC1,E-0014227,-0.3,-4.080921907623926,1.110589710299249,0.8195439355418687,-5.3260580013659125,0.5440680443502757,0.785329835010767,0.292256071356476,
Cn1c2ccc(Cl)cc2c2c(=O)n(CCCN3CCCCC3)cnc21,E-0014231,2.4,-4.1700533040583645,1.5670263661590604,3.049528122277718,,,,,
Clc1cncc(OC2CCN(c3n[nH]c4cccnc34)CC2)c1,E-0014233,3.3,-3.586700235918748,1.334453751150931,2.605628222007619,,,,,
COC1CN(c2ccc(N3CC4CCC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,E-0014270,4.1,-4.0695604052333,1.7664128471123994,2.650501794878367,,,,,
Clc1ccc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,E-0014299,4.5,-4.975104039892515,1.6148972160331345,2.52283531366053,-5.675717544702307,0.3926969532596657,0.17609125905568124,0.04921802267018165,
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1C(F)(F)F,E-0014314,2.9,-3.586700235918748,1.0492180226701815,2.110589710299249,,,,,
CC(C)N(CCn1ccc2c([nH]c3cc(F)ccc32)c1=O)C(C)C,E-0014322,3.1,-4.790484985457369,1.6117233080073419,3.295325147042704,,,,,
CC(C)N(C)CCn1ccc2c([nH]c3cc(F)ccc32)c1=O,E-0014323,2.6,-4.086186147616283,0.9030899869919435,2.3684728384403617,-4.4971633613789965,0.28103336724772754,,,
CN(c1cnn(CC2CCNCC2)c1)c1nccc(-c2cccc(F)c2)n1,E-0014328,1.1,-3.5900668766687054,0.0,2.330007700872759,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,E-0014347,3.5,-4.707743928643524,2.477265995424853,3.351293718309777,-4.583525920899779,0.23552844690754893,0.414973347970818,0.5820633629117087,0.6334684555795865
Cn1c2cc(Cl)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,E-0014365,1.6,-4.119186407719209,1.1038037209559568,1.9628426812012425,-4.47391930819797,0.2304489213782739,1.3944516808262164,0.8893017025063104,
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)[nH]n1,E-0014390,4.1,,0.8325089127062363,2.220631019448092,-5.935542010773082,0.4409090820652177,0.146128035678238,0.04532297878665747,
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4scnc4c3)CC2)cc1,E-0014400,2.8,-4.029653123769907,1.4899584794248346,2.102433705681336,-5.694648630553377,1.4394905903896835,,,
O=C(c1n[nH]c2cccnc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,E-0014403,2.2,-4.314258261397736,0.6127838567197355,1.8767949762007006,-4.637517525248826,0.3979400086720376,1.0334237554869496,0.6803355134145632,
COc1ccc2c3cc(OC[C@@H]4CCCN(C)C4)nnc3n(C)c2c1,E-0014409,2.0,-4.123782159408358,0.6532125137753437,2.1277525158329733,-4.707079700399994,0.287801729930226,1.3031960574204888,0.5440680443502757,
Cn1c2cc(F)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,E-0014410,1.2,-4.041914151478915,0.8573324964312685,2.308350948586726,-4.656591406196142,0.33041377334919075,,,
COc1cncc(-n2cnc3ccc(OCCCN4CCCC4)cc32)c1,E-0014419,0.7,-3.563837352959244,0.0,2.0770043267933502,-4.827105302247824,0.5477747053878226,,,
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCC1,E-0014425,1.6,-4.543633966870957,0.9542425094393249,2.297760511099134,-4.479647495916682,0.36172783601759284,1.3673559210260189,1.325310371711061,
CN1CC(NC(=O)Cc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,E-0014430,0.9,-3.5272435506827877,0.0,2.4394905903896835,-5.8696662315049934,1.7887338588277075,,,
CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccc(F)c3)n2)CC1,E-0014433,2.3,-3.549750891680639,1.5646660642520893,3.0394934351259337,-5.1220530483708115,0.35410843914740087,,,
Cc1ccc(CNc2cc(=O)[nH]c(-c3ccccc3)n2)cc1,E-0014442,3.5,-5.089909454405932,1.4199557484897578,2.82013575187043,-4.772884917410875,0.23804610312879543,,,
