smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,3.9,-5.91721462968355,1.54282542695918,3.390917452497312,-4.670602120638957,0.3521825181113625,,,,4.5468,-6.251038,1.4505367,3.0728123,-4.987394,0.27448705,-0.039292634,-0.0071715117,0.39104328
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,2.7,-4.128427064454121,0.3424226808222063,1.649334858712142,-4.637329070274333,0.4099331233312946,,,,3.0841656,-5.0159965,0.3045538,2.0756617,-4.5689344,0.33985645,0.4450006,0.37778664,0.9132501
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,,-5.6252516539898965,1.5809249756756194,2.960280464436642,-4.678194516142461,0.2380461031287954,,,,3.3063745,-4.9290705,1.9475553,3.0197344,-4.7150774,0.38375947,0.5953627,0.5646323,0.40346235
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1,-4.241088107602026,0.6434526764861874,2.08278537031645,-4.689519108537325,0.4099331233312946,,,,1.5773844,-4.1668863,1.4235193,2.1268852,-4.6393914,0.37881202,1.5126693,1.3621569,0.8513895
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,4.1,-4.866461091629782,0.7923916894982539,1.5786392099680724,-4.735654492949908,0.2253092817258628,,,,4.219492,-5.838895,0.5582568,2.1472583,-4.7560706,0.21934515,0.14801669,0.14668262,0.80067
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.2,-4.669586226650809,2.1322596895310446,3.582847113905814,-4.489186989487504,0.250420002308894,,,,2.7730684,-5.260703,1.8882489,3.285078,-4.3155,0.1960038,0.5468601,0.46468747,0.7412437
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.8,-4.202040356262804,2.013679697291193,,-4.656591406196142,0.2787536009528289,,,,2.2519946,-4.31574,2.0782814,2.8839612,-4.532918,0.33106095,1.2587401,1.1362989,0.75583386
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,,-5.739928612014925,1.534026106056135,2.79070728732768,-4.454074670644157,0.2278867046136735,,,,3.775184,-5.5880203,1.661282,2.966611,-4.7496433,0.3503064,0.51194894,0.44996724,0.36300677
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6,-4.636388020107856,0.7708520116421442,2.326335860928752,-5.468521082957745,0.3617278360175928,,,,1.810116,-4.530516,0.5725017,2.103631,-5.484069,0.4360781,0.36250788,0.012604296,0.6117826
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.5,-4.136677139879544,1.981818607170664,2.858356705297773,-4.565431095965802,0.3222192947339193,1.1398790864012365,1.1335389083702174,,1.973247,-3.9631176,1.9990978,2.9816208,-4.6344485,0.5332812,1.019095,0.7438011,0.8274716
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.3,-4.853871964321762,1.3617278360175928,2.5360531551592045,-4.528708288941061,0.3617278360175928,,,,1.7254609,-4.905858,1.5426922,2.9198432,-4.6375513,0.7029431,0.8367162,0.6071695,0.7560892
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,3.7,-5.555955204081924,1.413299764081252,2.496514518697745,-4.906578314837765,0.3010299956639812,,,,4.9321957,-6.435582,1.853259,2.8432467,-4.988915,0.50907445,0.22243774,-0.30463868,0.16197318
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,,-5.809668301829708,0.7634279935629373,3.0796153235269434,-5.978810700930062,0.436162647040756,,0.0170333392987803,,4.715434,-5.976831,1.2813586,2.094648,-6.251762,0.56643564,0.12346399,0.20379296,0.15614504
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,,-5.913640169325252,1.1760912590556811,2.2345172835126865,,,,,,4.717227,-5.9638176,0.8726343,2.1559718,-5.8787246,0.45023826,0.12422824,0.0493716,0.13022435
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,1.8,-4.090443970758825,0.6812412373755872,2.118595365223762,-4.54030602352203,0.2833012287035495,,,,1.7474861,-4.188604,0.858558,1.9741981,-4.5728374,0.3134833,1.505167,0.722076,0.95017385
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.8,-5.554395796726403,2.3089910290001643,3.378833793740069,-4.525492360883025,0.320146286111054,,,,2.5788496,-4.5790462,1.7893233,3.2028632,-4.531304,0.41115904,0.73253024,0.48363662,0.7538121
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,2.9,-5.114638779968488,1.7881683711411678,3.384066538075946,-4.874193541860473,0.5105450102066121,,,,3.0533435,-4.8703146,2.2663422,4.166059,-4.631985,0.85939026,0.64282656,0.6575068,0.41681245
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,,,0.3010299956639812,1.5717088318086876,,,,,,5.4952984,-6.773839,0.9660959,2.0823755,-5.562838,0.43025118,-0.47550625,-0.35963166,-0.33638763
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.7,-4.531652669587843,1.9973863843973132,3.522144166712047,-4.978397283971757,0.2600713879850747,,,,3.3081799,-5.003547,1.5960071,2.6801696,-5.0148506,0.40930676,0.4771769,0.3264185,0.43260935
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,2.5,-4.161780778092374,1.4502491083193612,2.485437481076301,-5.049635145623877,0.8864907251724818,,,,2.8913226,-5.0212903,2.121056,4.210827,-4.6396394,0.9048597,0.7101339,0.6441348,0.3793229
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,3.9,-5.8297382846050425,2.617629297757842,4.004123531239162,-4.82102305270683,0.2380461031287954,,,,4.10375,-5.40308,1.9704804,3.6683178,-4.6407213,0.68682396,0.3753664,0.063245356,0.081351995
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,2.5,-4.519993057042849,1.2013971243204515,3.1539976866927995,-4.64762450499948,0.4297522800024079,,,,2.3666096,-4.2032294,1.6459959,3.0773299,-4.5918927,0.47537655,0.99153984,0.9428011,0.86854154
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,3.2,-4.455931955649724,0.8260748027008264,1.503790683057181,-4.7594507517174005,0.1643528557844371,,,,3.7250273,-4.869249,1.3745458,2.0763316,-5.0844793,0.3247437,0.4502328,0.15631431,0.3576325
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,2.3,-4.042871802323187,0.9444826721501688,2.4050046650503694,-4.517698232776557,0.2648178230095364,,,,2.271569,-3.8841867,1.2502558,2.2538688,-4.701961,0.33267438,1.1397473,0.75453895,0.8751764
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,2.8,-4.1938200260161125,1.893206753059848,3.311880953037904,-4.721017883134557,0.2355284469075489,,,,3.0055995,-4.4381294,1.5024997,3.5018551,-4.922288,0.27612072,0.58046925,0.089748144,0.58755153
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,3.3,-4.226213555018807,1.73559889969818,2.8726223790252883,-4.404173222926777,0.2833012287035495,,,,3.479096,-4.539292,1.5284632,3.202248,-4.656216,0.27129287,0.60980546,0.4202829,0.69275856
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,1.8,-4.056505484093898,0.99563519459755,2.4778444763387584,-4.491335636947057,0.2787536009528289,,,,1.9214885,-4.341741,1.1986014,2.1734946,-4.543977,0.29324237,1.4784153,0.6938406,0.86481595
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.7,-4.31069114087638,0.9731278535996988,2.279666944048456,-5.756961951313706,0.4871383754771864,,,,3.3566036,-4.2574353,0.9215869,2.8537183,-5.4253616,0.20855361,0.3837636,0.097661376,0.58140486
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,2.7,-4.950781977329818,0.7323937598229685,2.2182728535714475,-4.4917396944876655,0.3783979009481376,,,,2.897104,-4.701534,1.4288462,2.7821057,-4.5785923,0.39834088,0.7916505,0.7533934,0.5385903
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,4.1,-5.294992040666664,1.9661417327390325,2.7832602328729488,-4.595166283380062,0.3692158574101428,,,,2.920923,-4.6899137,1.4277819,2.5500164,-5.055836,0.45633346,0.50104356,0.39746758,0.41486752
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,3.3,-4.7594507517174005,1.3636119798921444,2.4619484952037616,-4.3293831135996745,0.3096301674258988,,,,2.796533,-4.77455,1.4549549,2.4395025,-5.025896,0.4634633,0.7878893,0.6256885,0.47485363
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.0,-4.906578314837765,3.071513805095089,3.7070418890764487,-4.527975302299718,0.5526682161121932,,,,2.4697442,-4.36203,1.5051801,2.8861637,-4.7569914,0.43639752,0.88775826,0.7147331,0.54184973
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,3.7,-5.402304814074488,2.862071719379994,3.7679717213816186,-4.5616158929652855,0.3242824552976927,,,,3.7394772,-5.2584558,1.5601376,2.7640378,-4.9591956,0.44147515,0.3579995,0.27365047,0.49119872
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.4,-4.315154638355588,2.768490105171245,,-4.681310730052254,0.3324384599156053,,,,3.3729637,-5.0667357,2.032195,3.0720532,-4.8765354,0.44768918,0.4526406,0.3582635,0.4006181
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.2,-4.088309841246139,0.7481880270062005,3.141010553342324,-4.673050005834002,0.3944516808262163,,,,0.4324441,-3.9400175,1.4048795,2.2060983,-4.8657923,0.48730356,1.4519961,0.7889967,0.88771176
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,1.5,-4.209011524911184,0.7781512503836436,2.268343913951065,-5.449771646944906,0.7168377232995244,,,,2.0814555,-4.310926,0.9161916,2.375673,-5.5811667,0.84136647,0.27757716,0.039716184,0.7734945
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,1.9,-4.074687908500351,0.9542425094393248,1.8970770032094204,-4.707079700399994,0.3692158574101428,,,,2.0568902,-4.1287155,0.8696387,2.0658178,-4.594752,0.31769043,1.2397417,0.5452054,0.7690159
c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,3.5,-5.197910742118268,,,,,0.4313637641589873,,,3.0017118,-5.20674,1.5692552,3.2171147,-4.819765,0.41291404,0.6386486,0.28304112,0.5530712
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,3.2,-4.149353764816934,1.5854607295085006,3.5371514050483377,-4.798876102792621,0.2576785748691845,0.380211241711606,,,3.1751833,-4.5842876,1.4232616,2.732834,-4.776852,0.29737645,0.62069184,0.342329,0.4664301
NCCOc1cnn(-c2ccc3ccncc3c2)c1,0.5,-3.987162775294828,,,,,1.6910814921229684,,,0.34030557,-3.6384196,0.6020072,2.2759898,-4.382977,0.21509713,1.6001995,1.1791216,1.0855644
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.0,-4.339134521996131,0.5910646070264992,1.6910814921229684,-5.739928612014925,0.5145477526602861,0.2304489213782739,,,2.1271455,-4.484838,0.45264727,1.9092474,-5.7978845,0.6219005,0.16516912,0.018722355,0.68951994
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.5,-4.128427064454121,1.0530784434834195,2.4553017716570764,-5.5934598195660445,0.2329961103921538,0.1760912590556812,,,3.2686918,-4.575915,1.2609794,2.574468,-5.7041607,0.43594265,0.34184933,0.05199176,0.6955605
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,2.9,-4.017728766960431,1.3364597338485296,3.1722525524236884,-4.437826136635351,0.2855573090077737,0.9344984512435676,,,2.7770889,-4.502561,1.8966142,3.176968,-4.5555305,0.36100036,1.0524852,1.0294697,0.8042925
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.4,-4.13430394008393,,,,,1.424881636631067,,,1.6852844,-4.2468057,1.423243,2.0492496,-4.7706904,0.38439846,1.123362,0.83537674,0.7876466
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.4,-4.101274818410507,0.8633228601204559,2.931966114728173,-4.373865021364612,0.2764618041732442,1.546542663478131,0.919078092376074,,0.09706092,-3.6494632,0.9366846,2.3044558,-4.6104555,0.45192322,1.7013766,0.813794,1.0960727
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,2.8,-4.133712660915805,1.294466226161593,2.6413749451921253,-4.475344287642223,0.359835482339888,0.5563025007672873,0.9684829485539352,,2.556107,-4.4243555,0.6043716,2.3330574,-4.7282805,0.35770702,0.5221425,0.586314,0.7251779
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,2.3,-4.199282921717615,1.631443769013172,2.337259539750276,-4.538501473216981,0.2648178230095364,0.7403626894942439,,,1.8527026,-4.377651,1.3540816,2.2110531,-4.6240687,0.37404758,1.2202743,1.0442257,0.72919947
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)cnc12,1.4,-4.162411561764489,,,,,1.5809249756756194,,,1.7386771,-4.116282,0.82116073,1.9901599,-4.643926,0.3750924,1.4041134,0.59688675,0.91607004
CC(C)Oc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2cccc(F)c2)n1,5.1,-5.441291429466834,,,,,0.380211241711606,,,3.693686,-5.176694,1.5865363,2.9008946,-5.1939096,0.38094258,0.33803463,0.18697739,0.2964072
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,2.5,-4.107905397309519,1.8808135922807916,3.43713196609433,-4.280585840297407,0.2741578492636798,1.0170333392987805,1.0934216851622351,,2.3407793,-4.1628914,1.6706817,2.6818643,-4.769546,0.4344189,0.9624089,0.85652333,0.6888797
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,,,,,,,0.0,,,5.052015,-5.9890246,1.0859796,2.3231714,-5.670566,0.31861985,-0.05325359,-0.20954072,-0.13980657
COc1ccc2c(c1)c1ncn(C[C@@H]3CCN(C)C3)c(=O)c1n2C,1.3,-4.142667503568732,,,,,1.4313637641589874,,,1.1902487,-4.014632,0.8472962,2.1908228,-4.6628675,0.39285758,1.4748087,0.8698199,1.0766149
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,2.2,-4.09366495819491,1.4487063199050798,2.870403905279027,,,,,,2.4280264,-4.0972404,1.5042099,2.7951574,-4.6082964,0.3996659,0.92699313,1.003967,0.91472185
