smiles,LogS,LogS_pred
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,-4.120330794367947,-4.037529
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,-5.13430394008393,-4.6090894
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,-5.974039090143621,-6.605624
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,-5.100179497572904,-5.0779524
COC(=O)c1n[nH]cc1Nc1ccccc1,-4.1232050237993,-3.9661627
COC(=O)c1n[nH]cc1N(C)C,-4.15676722190199,-3.5512006
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,-5.835647144215563,-6.685835
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,-5.991399828238082,-6.520282
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,-5.991399828238082,-6.312924
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,-4.87942606879415,-4.8863225
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,-5.037630664329979,-5.00781
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,-5.292429823902063,-5.563287
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-5.595166283380062,-5.8180194
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,-4.121478204498794,-4.278105
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,-4.068033885271827,-4.180864
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,-5.91721462968355,-6.298051
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,-4.128427064454121,-5.0341473
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,-5.6252516539898965,-5.19078
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,-4.241088107602026,-4.1624274
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,-4.866461091629782,-5.827607
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,-4.669586226650809,-5.4091554
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,-4.202040356262804,-4.29571
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,-5.739928612014925,-5.884498
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,-4.636388020107856,-4.38858
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,-4.136677139879544,-3.9507623
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,-4.853871964321762,-5.2479744
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,-5.555955204081924,-5.6705494
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,-5.809668301829708,-6.061284
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,-5.913640169325252,-6.160114
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,-4.090443970758825,-4.2152834
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,-5.554395796726403,-4.837422
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,-5.114638779968488,-4.300331
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,-4.531652669587843,-4.728148
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,-4.161780778092374,-4.4193316
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,-5.8297382846050425,-4.903474
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,-4.519993057042849,-4.725072
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,-4.455931955649724,-4.594848
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,-4.042871802323187,-4.013621
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,-4.1938200260161125,-4.12394
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,-4.226213555018807,-4.293501
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,-4.056505484093898,-4.2550383
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,-4.31069114087638,-4.4770894
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-4.950781977329818,-4.9905496
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,-5.294992040666664,-5.475807
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,-4.7594507517174005,-5.0783606
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,-4.906578314837765,-4.775414
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,-5.402304814074488,-4.965725
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,-4.315154638355588,-4.8122435
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,-4.088309841246139,-3.900832
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,-4.209011524911184,-4.198547
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,-4.074687908500351,-4.28289
c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,-5.197910742118268,-4.9770756
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,-4.149353764816934,-4.362053
NCCOc1cnn(-c2ccc3ccncc3c2)c1,-3.987162775294828,-3.6958797
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,-4.339134521996131,-4.425384
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,-4.128427064454121,-4.6145215
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,-4.017728766960431,-4.356873
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,-4.13430394008393,-4.1693616
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,-4.101274818410507,-3.8596342
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,-4.133712660915805,-4.2121034
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,-4.199282921717615,-4.20026
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)cnc12,-4.162411561764489,-4.140906
CC(C)Oc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2cccc(F)c2)n1,-5.441291429466834,-5.24736
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,-4.107905397309519,-3.9355853
COc1ccc2c(c1)c1ncn(C[C@@H]3CCN(C)C3)c(=O)c1n2C,-4.142667503568732,-3.9809117
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,-4.09366495819491,-3.8766146
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,-4.086716098239582,-4.1172614
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,-4.156144577376839,-4.338725
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,-4.253365801062421,-4.4281754
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,-4.133122185662502,-4.2379184
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,-4.123782159408358,-4.074061
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,-4.091514981121351,-4.1634045
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,-4.153044674980176,-4.3129964
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,-4.115204636051019,-4.093974
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,-4.324221658325915,-4.1482825
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,-4.06198090252379,-4.0127306
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,-4.250263684430939,-4.8333273
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,-4.328827157284917,-4.2208443
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,-4.006123085058789,-3.5841227
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,-4.137868620686963,-4.1288767
NCCCOc1ccc(-c2ccc3ccncc3c2)cc1,-4.236572006437063,-3.7597892
NCCOc1ccc(-c2ccc3ccncc3c2)cc1,-3.6556077263148894,-3.6476498
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCCCC1,-3.54821356447571,-3.7779343
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,-3.508638306165728,-3.8194196
c1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2c1,-3.5850266520291822,-3.8413846
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,-4.213248577854439,-4.3926916
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,-4.016373712875465,-4.4122767
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,-4.035269078946371,-4.3744965
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,-3.5346171485515816,-3.518594
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,-5.058985756294431,-5.1436763
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,-4.4698003017969175,-3.8922503
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,-3.598599459218456,-3.7637465
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,-4.507239610973162,-4.9216585
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2ccc(Cl)cc2)CC1,-3.6020599913279625,-3.8405023
CC(C)COc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,-4.391473966422806,-4.5295415
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,-3.607303046740334,-3.7461436
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,-3.6716203965612624,-4.3924093
O=C(c1n[nH]cc1-c1ccccc1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,-4.43533393574791,-3.7550387
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,-5.169411331314856,-5.121137
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,-4.982132281036495,-5.2663755
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,-4.146910470148135,-4.06843
NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,-5.6307841425898575,-4.861035
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,-4.801342913045577,-4.8884554
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,-5.970372760952587,-5.585556
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,-4.983802646487561,-4.9062023
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,-3.612610173661271,-3.8817391
O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-3.5654310959658013,-3.5409775
CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,-4.51427857351842,-4.1301847
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,-3.537602002101044,-3.6505566
Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,-3.5287082889410613,-3.439619
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,-4.764471553092451,-5.0696383
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,-3.595166283380062,-3.6121817
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,-4.928117992693875,-4.983475
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,-3.519993057042849,-3.738757
O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,-3.557520230935552,-5.3769565
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,-3.557520230935552,-4.058851
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,-4.681936665037238,-4.8861136
c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,-3.628932137728264,-3.6364548
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,-4.357535479757878,-3.9484046
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,-3.642065152999546,-3.8438404
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,-4.102372908709558,-5.1865406
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,-5.452225294612178,-4.770523
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,-5.1938200260161125,-5.829343
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,-3.530177984021837,-3.6936808
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,-4.537602002101044,-4.7781982
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,-3.555955204081924,-3.6021972
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,-3.5316526695878427,-3.517326
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,-5.540607512240769,-4.8801713
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,-4.958607314841775,-4.3031554
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,-4.027797161620936,-4.035874
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,-3.573488738635425,-3.7102015
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,-3.598599459218456,-3.7852561
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,-3.605548319173784,-4.1537986
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,-4.465973893943865,-4.734325
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,-3.552841968657781,-3.8152149
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,-5.104577453960593,-5.3039455
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,-3.542118103266008,-4.0112157
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,-3.555955204081924,-3.2747025
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,-3.540607512240769,-4.041255
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,-4.211831628858833,-4.0659966
C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,-3.5686362358410126,-3.8480892
COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,-3.5654310959658013,-3.9122217
CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,-3.5543957967264026,-3.741948
c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,-3.571865205971211,-3.6987302
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,-5.024108863598207,-4.491875
COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,-3.583359492661719,-4.3351874
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,-5.407823242604133,-5.7932663
COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,-4.023191662661934,-4.159873
c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,-3.543633966870957,-3.5469303
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,-3.576754126063192,-3.6659417
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)nc1,-5.778064400171995,-4.193154
NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,-4.025488307262672,-3.8090222
Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,-3.515700160653214,-3.6273344
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,-4.913640169325252,-4.4184637
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,-3.679853713888946,-3.887806
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,-3.739928612014925,-3.5906768
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,-3.6345120151091,-3.8882835
COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,-3.6757175447023074,-4.422125
O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,-3.598599459218456,-4.4632816
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,-4.164943898279883,-4.127997
CCC(=O)N1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,-3.619788758288394,-4.0792513
Clc1ccc(N2CCN(Cc3n[nH]c4cccnc34)CC2)nc1,-4.496209316942819,-3.7801633
O=C(c1n[nH]c2cccc(Cl)c12)N1CCC(Oc2cncc(Cl)c2)CC1,-3.630784142589857,-4.6492333
CN1CCC(C(F)(F)c2ccc(N(C)c3cccc(-c4cccnc4)n3)cc2)CC1,-4.412289034981089,-3.7818513
CC(C)NCCOc1ccc(-c2ccc3ncncc3c2)cc1,-3.653647025549361,-3.646749
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C)CC3)CC2)[nH]n1,-3.542118103266008,-3.641933
COc1ccc(-c2cc(C(=O)N3CC[C@@H](OC)C3)[nH]n2)c(OC)c1,-3.552841968657781,-3.9500566
Cc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,-4.085656842880559,-3.8286955
O=C(c1n[nH]c2cncnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,-5.356547323513812,-4.521779
O=C(c1n[nH]c2nc(-c3ccccc3)ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,-5.99225222199926,-5.257238
COc1cncc(OC2CCN(C(=O)c3cc(-c4cc5ncn(C)c5cc4OC)n[nH]3)CC2)c1,-4.161780778092374,-4.8823752
COc1cccc2c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]c12,-4.037630664329979,-4.600281
NC(=O)Cc1cccc(Nc2nccc(-c3cnccn3)n2)n1,-4.863279432843593,-5.1498036
O=C(c1cc(C#Cc2cncs2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,-5.559090917934783,-4.5830584
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-4.823908740944319,-4.4009085
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ccncc12,-4.3585258894959,-3.65269
c1cc2ccc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cc2cn1,-5.411168274405792,-5.6588464
CN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,-4.3535962737769305,-4.4464707
O=C(c1n[nH]cc1C#Cc1cncs1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-5.1444808443322,-4.710644
CN1CCC(Cn2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2=O)CC1,-3.562249437179612,-3.812571
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,-3.583359492661719,-3.7893214
COc1cncc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncccc4c3)CC2)c1,-3.583359492661719,-4.0990705
COC[C@H](C)NC(=O)c1cccc(-c2cc(C)c3ccncc3c2)c1,-3.9281179926938745,-4.0201955
Cc1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,-4.235823867609669,-3.7122445
CN1CCC(COc2ccc(-c3ccc4ccncc4c3)cc2)CC1,-3.665546248849069,-3.849335
COc1cccnc1-c1cc(CN2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,-3.55129368009492,-3.7765572
Clc1cncc(OC2CCN(Cc3n[nH]c4cnc(-c5ccccn5)cc34)CC2)c1,-5.555955204081924,-4.575881
C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc12,-3.625251653989896,-4.01717
Clc1cncc(Oc2ccnc(Nc3n[nH]c4cccnc34)c2)c1,-4.980053318321158,-4.919011
Clc1cncc(O[C@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,-3.5287082889410613,-3.6394103
CC(=O)N[C@@H](C)COc1cccc(-c2cc(C)c3ccncc3c2)c1,-4.403402904373539,-4.3723187
CN1CCN(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1=O,-5.609064892896621,-4.357868
Oc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,-3.6556077263148894,-3.8454487
N#Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,-5.557520230935552,-5.442878
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4[nH]2)C3)c1,-5.468521082957745,-6.033831
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ncc4c2)C3)c1,-5.746177561291927,-5.657502
CC(=O)N[C@H](C)CCOc1cccc(-c2cc(C)c3ccncc3c2)c1,-4.795880017344075,-4.0258055
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,-4.166215625343521,-4.711609
COC1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,-3.583359492661719,-3.9082015
Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc21,-3.570247719997592,-3.8628097
O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H]1C[C@@H]2Oc1cncc(Cl)c1,-3.616184634019569,-3.8563986
N#Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,-5.895171596346344,-5.306611
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ccncc4n2)C3)c1,-4.141462802430361,-4.8182993
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4ncccc4n2)C3)c1,-4.882728704344236,-4.981677
c1cc2nc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,-3.5016894462104,-3.568653
COCCNC(=O)c1ccc(-c2ccc3cncn3c2)cc1,-3.542118103266008,-3.8433435
COc1cc(C)c2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,-4.709965388637482,-5.5562
Cc1ccc(Cl)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,-4.705533773838408,-5.4905767
