smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,2.4,-4.068033885271827,0.7923916894982539,2.404149249209695,-4.546987608878545,0.3117538610557542,,,,2.5548372,-4.630418,1.2970527,2.6680377,-4.485591,0.29422313,0.91336006,0.79863256,0.9954966
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,3.9,-5.91721462968355,1.54282542695918,3.390917452497312,-4.670602120638957,0.3521825181113625,,,,3.2179632,-5.4867163,1.3728915,3.0439696,-4.71996,0.38824242,0.6117208,0.43579704,0.65050685
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,2.7,-4.128427064454121,0.3424226808222063,1.649334858712142,-4.637329070274333,0.4099331233312946,,,,2.9658928,-4.802555,-0.10193944,1.8668785,-4.6532555,0.45769733,0.82217026,0.76847315,0.8124709
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,,-5.6252516539898965,1.5809249756756194,2.960280464436642,-4.678194516142461,0.2380461031287954,,,,3.8497434,-5.124294,1.9808133,3.1724522,-4.6266966,0.28631344,0.46959147,0.31305546,0.6990079
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1,-4.241088107602026,0.6434526764861874,2.08278537031645,-4.689519108537325,0.4099331233312946,,,,0.96823156,-4.308809,1.032965,1.9018385,-4.7321267,0.481028,1.6881404,1.437014,1.3247317
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,4.1,-4.866461091629782,0.7923916894982539,1.5786392099680724,-4.735654492949908,0.2253092817258628,,,,3.997491,-5.65503,0.6310964,2.3581915,-4.6410723,0.2887051,0.5088066,0.47109497,0.66012806
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.2,-4.669586226650809,2.1322596895310446,3.582847113905814,-4.489186989487504,0.250420002308894,,,,3.2042897,-5.738017,1.7442701,3.3780878,-4.3063335,0.10131168,0.37897867,0.35868537,0.8160275
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.8,-4.202040356262804,2.013679697291193,,-4.656591406196142,0.2787536009528289,,,,1.6855892,-4.323818,2.0318623,2.561476,-4.6924696,0.3874259,1.116862,0.86902356,0.9018978
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,,-5.739928612014925,1.534026106056135,2.79070728732768,-4.454074670644157,0.2278867046136735,,,,4.006828,-5.7620397,1.1523303,2.5677974,-4.8257136,0.3346513,0.3839848,0.2097593,0.5467616
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6,-4.636388020107856,0.7708520116421442,2.326335860928752,-5.468521082957745,0.3617278360175928,,,,1.6767197,-4.4957323,0.60589564,2.7168903,-5.394573,0.4294011,0.5382827,0.1095081,0.7046402
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.5,-4.136677139879544,1.981818607170664,2.858356705297773,-4.565431095965802,0.3222192947339193,1.1398790864012365,1.1335389083702174,,1.7588358,-4.01887,2.1608205,2.7251203,-4.860098,0.5802607,1.2209989,1.0481731,0.9076199
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.3,-4.853871964321762,1.3617278360175928,2.5360531551592045,-4.528708288941061,0.3617278360175928,,,,2.4332643,-5.44314,1.8437244,3.159935,-4.324184,0.23951933,0.5156479,0.42741537,0.8392063
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,3.7,-5.555955204081924,1.413299764081252,2.496514518697745,-4.906578314837765,0.3010299956639812,,,,4.062309,-6.374852,1.8716404,3.0553954,-4.850482,0.2341618,0.2607385,0.12770456,0.53127027
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,,-5.809668301829708,0.7634279935629373,3.0796153235269434,-5.978810700930062,0.436162647040756,,0.0170333392987803,,4.3778815,-5.999314,1.2223742,2.4485393,-5.9717126,0.38275105,0.0843873,0.08801073,0.089506745
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,,-5.913640169325252,1.1760912590556811,2.2345172835126865,,,,,,4.217271,-5.704792,0.80173385,2.1787,-5.7424827,0.36828202,0.13190043,0.15290481,0.20479643
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,1.8,-4.090443970758825,0.6812412373755872,2.118595365223762,-4.54030602352203,0.2833012287035495,,,,1.8085755,-4.195052,0.96787477,2.0547392,-4.564077,0.29564056,1.4635742,0.80909365,0.9989909
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.8,-5.554395796726403,2.3089910290001643,3.378833793740069,-4.525492360883025,0.320146286111054,,,,2.592905,-4.9893136,1.9210169,2.9517202,-4.604527,0.4403844,0.7391187,0.525848,0.74246836
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,2.9,-5.114638779968488,1.7881683711411678,3.384066538075946,-4.874193541860473,0.5105450102066121,,,,3.0184135,-4.657137,2.0947804,3.9749155,-4.799448,0.48428565,0.745579,0.57866263,0.774006
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,,,0.3010299956639812,1.5717088318086876,,,,,,5.22424,-6.433378,0.39990342,1.9576933,-5.4236507,0.21977285,-0.031148195,-0.16097128,0.2212764
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.7,-4.531652669587843,1.9973863843973132,3.522144166712047,-4.978397283971757,0.2600713879850747,,,,3.67596,-5.2226562,1.6757877,3.0892913,-4.9494185,0.27611688,0.48644122,0.26235104,0.6257284
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,2.5,-4.161780778092374,1.4502491083193612,2.485437481076301,-5.049635145623877,0.8864907251724818,,,,2.8363569,-4.805222,2.3159742,4.139995,-4.901288,0.65244794,0.805732,0.65156156,0.83588606
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,3.9,-5.8297382846050425,2.617629297757842,4.004123531239162,-4.82102305270683,0.2380461031287954,,,,3.2394428,-4.825964,2.0179129,3.6109443,-4.9753103,0.40222523,0.5685611,0.55079806,0.67794424
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,2.5,-4.519993057042849,1.2013971243204515,3.1539976866927995,-4.64762450499948,0.4297522800024079,,,,2.6152666,-4.4631925,2.1109467,3.3305893,-4.644768,0.66240585,0.96196914,0.6750403,0.78395855
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,3.2,-4.455931955649724,0.8260748027008264,1.503790683057181,-4.7594507517174005,0.1643528557844371,,,,3.3116012,-4.726721,0.861889,1.8965446,-4.97748,0.34638742,0.79326624,0.37062904,0.579728
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,2.3,-4.042871802323187,0.9444826721501688,2.4050046650503694,-4.517698232776557,0.2648178230095364,,,,2.005608,-4.002648,1.2548134,2.1965702,-4.5233274,0.24940678,1.1150682,0.8536166,0.93892586
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,2.8,-4.1938200260161125,1.893206753059848,3.311880953037904,-4.721017883134557,0.2355284469075489,,,,2.6807134,-4.1616354,1.363003,3.0805178,-4.8220005,0.3243599,0.9195269,0.50120986,0.8371898
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,3.3,-4.226213555018807,1.73559889969818,2.8726223790252883,-4.404173222926777,0.2833012287035495,,,,2.8682656,-4.4981956,1.6213374,2.880162,-4.765446,0.28355274,0.7302862,0.58559096,0.8117007
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,1.8,-4.056505484093898,0.99563519459755,2.4778444763387584,-4.491335636947057,0.2787536009528289,,,,2.3149219,-4.3545513,1.4930578,2.5012386,-4.539373,0.27626103,1.2976272,0.6074235,0.8517871
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.7,-4.31069114087638,0.9731278535996988,2.279666944048456,-5.756961951313706,0.4871383754771864,,,,3.0929842,-4.1359715,1.1061407,2.6315944,-5.344638,0.31742322,0.41300303,0.09088838,0.52848506
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,2.7,-4.950781977329818,0.7323937598229685,2.2182728535714475,-4.4917396944876655,0.3783979009481376,,,,3.3660007,-5.548005,1.3079773,2.6755056,-4.5158396,0.3993448,0.47746965,0.34538633,0.71330017
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,4.1,-5.294992040666664,1.9661417327390325,2.7832602328729488,-4.595166283380062,0.3692158574101428,,,,3.6258988,-5.4873323,1.9577835,3.0929842,-4.808847,0.41770256,0.46004045,0.2939222,0.63078296
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,3.3,-4.7594507517174005,1.3636119798921444,2.4619484952037616,-4.3293831135996745,0.3096301674258988,,,,2.7614012,-4.94057,1.1626002,2.515705,-5.1008515,0.4016917,0.78242314,0.57243264,0.70377725
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.0,-4.906578314837765,3.071513805095089,3.7070418890764487,-4.527975302299718,0.5526682161121932,,,,3.1606789,-4.8717175,1.6727242,2.8957176,-4.7969613,0.47681743,0.6258708,0.41285682,0.7129252
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,3.7,-5.402304814074488,2.862071719379994,3.7679717213816186,-4.5616158929652855,0.3242824552976927,,,,2.9626908,-4.481431,1.7418984,2.6972678,-4.8455043,0.41126895,0.67301106,0.5881613,0.75609374
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.4,-4.315154638355588,2.768490105171245,,-4.681310730052254,0.3324384599156053,,,,3.190957,-4.8810215,2.0487268,2.9961245,-4.729436,0.45145932,0.6250044,0.47915918,0.7752338
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.2,-4.088309841246139,0.7481880270062005,3.141010553342324,-4.673050005834002,0.3944516808262163,,,,0.1486851,-3.617716,2.321113,2.703579,-4.9290667,0.39682,1.7255934,0.88330233,1.0077763
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,1.5,-4.209011524911184,0.7781512503836436,2.268343913951065,-5.449771646944906,0.7168377232995244,,,,1.2914329,-3.9625626,0.98239565,2.5258498,-5.3640656,0.6997556,0.60929894,0.24999389,0.71029794
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,1.9,-4.074687908500351,0.9542425094393248,1.8970770032094204,-4.707079700399994,0.3692158574101428,,,,2.029767,-4.1284223,0.81833124,2.0618458,-4.6444306,0.34202823,1.4044476,0.7240585,0.89630574
c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,3.5,-5.197910742118268,,,,,0.4313637641589873,,,3.8232625,-5.482503,2.351351,3.9867518,-4.6045647,0.11680582,0.48309484,0.4204578,0.748415
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,3.2,-4.149353764816934,1.5854607295085006,3.5371514050483377,-4.798876102792621,0.2576785748691845,0.380211241711606,,,3.1317616,-4.2818375,1.7320575,3.0753427,-4.791054,0.1777387,0.6397209,0.5051162,0.5422956
NCCOc1cnn(-c2ccc3ccncc3c2)c1,0.5,-3.987162775294828,,,,,1.6910814921229684,,,0.7087215,-3.6601043,1.6159135,2.7558174,-4.510035,0.21837339,1.5555291,1.1481636,1.0994004
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.0,-4.339134521996131,0.5910646070264992,1.6910814921229684,-5.739928612014925,0.5145477526602861,0.2304489213782739,,,2.0178936,-4.4837227,0.39587635,2.160632,-5.6916676,0.69061804,0.3624304,0.07346356,0.63335186
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.5,-4.128427064454121,1.0530784434834195,2.4553017716570764,-5.5934598195660445,0.2329961103921538,0.1760912590556812,,,3.1494517,-4.329045,1.0165342,2.5925174,-5.481364,0.39585394,0.6600871,0.22395444,0.57585627
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,2.9,-4.017728766960431,1.3364597338485296,3.1722525524236884,-4.437826136635351,0.2855573090077737,0.9344984512435676,,,2.768059,-4.381606,1.7671397,2.993735,-4.6166205,0.2879217,0.8443912,0.8873385,0.9389742
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.4,-4.13430394008393,,,,,1.424881636631067,,,1.1227497,-4.2537937,1.2523235,1.7219601,-4.9691687,0.6318431,1.5106316,1.0946121,1.092242
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.4,-4.101274818410507,0.8633228601204559,2.931966114728173,-4.373865021364612,0.2764618041732442,1.546542663478131,0.919078092376074,,0.65648484,-3.7419252,1.3864841,2.7403858,-4.6278653,0.31651586,1.6184671,0.956119,1.0504951
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,2.8,-4.133712660915805,1.294466226161593,2.6413749451921253,-4.475344287642223,0.359835482339888,0.5563025007672873,0.9684829485539352,,2.390063,-4.0439415,1.273109,2.303225,-4.6910305,0.5501643,0.28461355,0.856897,1.0867705
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,2.3,-4.199282921717615,1.631443769013172,2.337259539750276,-4.538501473216981,0.2648178230095364,0.7403626894942439,,,1.7839824,-4.1558948,1.5616423,2.1191826,-4.696504,0.39064658,1.3110517,0.9833727,0.9255345
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)cnc12,1.4,-4.162411561764489,,,,,1.5809249756756194,,,1.2803714,-4.2248864,0.45241535,1.6987886,-4.566701,0.29294425,1.6981027,0.9479957,1.1103983
CC(C)Oc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2cccc(F)c2)n1,5.1,-5.441291429466834,,,,,0.380211241711606,,,4.0291467,-5.360165,2.1320286,3.227871,-5.343674,0.286695,0.36741275,0.2723824,0.4886684
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,2.5,-4.107905397309519,1.8808135922807916,3.43713196609433,-4.280585840297407,0.2741578492636798,1.0170333392987805,1.0934216851622351,,2.3708704,-3.8944519,1.6007941,2.935966,-4.5783587,0.29783297,0.8811941,1.0296832,1.009832
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,,,,,,,0.0,,,5.2089167,-6.445625,0.56035435,2.072249,-5.450961,0.26053983,-0.10361725,-0.14313233,0.15307581
COc1ccc2c(c1)c1ncn(C[C@@H]3CCN(C)C3)c(=O)c1n2C,1.3,-4.142667503568732,,,,,1.4313637641589874,,,1.1403697,-3.9981446,0.5974213,2.0972826,-4.4399424,0.28325218,1.6613123,0.9194727,1.1173586
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,2.2,-4.09366495819491,1.4487063199050798,2.870403905279027,,,,,,2.0307975,-3.8641276,1.3273625,2.7531137,-4.3836155,0.24886495,0.8119965,1.1648811,1.1213473
