SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,E-0011950,4.5,-5.595166283380062,1.423245873936808,3.072029200827922,-4.926648297613099,0.24797326636180664,,,
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,E-0012129,2.3,-4.121478204498794,1.1931245983544616,2.695131297704026,-4.433091344773197,0.2528530309798932,,,
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,E-0012163,2.4,-4.068033885271827,0.7923916894982539,2.404149249209695,-4.546987608878545,0.31175386105575426,,,
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,E-0012171,3.9,-5.91721462968355,1.54282542695918,3.3909174524973116,-4.670602120638957,0.3521825181113625,,,
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,E-0012187,2.7,-4.128427064454121,0.3424226808222063,1.649334858712142,-4.637329070274333,0.4099331233312946,,,
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,E-0012193,,-5.6252516539898965,1.5809249756756194,2.960280464436642,-4.678194516142461,0.23804610312879543,,,
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,E-0012195,1.1,-4.241088107602026,0.6434526764861874,2.08278537031645,-4.689519108537325,0.4099331233312946,,,
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,E-0012200,4.1,-4.866461091629782,0.7923916894982539,1.5786392099680724,-4.735654492949908,0.22530928172586287,,,
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0012205,3.2,-4.669586226650809,2.1322596895310446,3.582847113905814,-4.489186989487504,0.250420002308894,,,
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,E-0012219,1.8,-4.202040356262804,2.0136796972911926,,-4.656591406196142,0.2787536009528289,,,
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,E-0012223,,-5.739928612014925,1.534026106056135,2.7907072873276797,-4.454074670644157,0.22788670461367355,,,
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,E-0012249,1.6,-4.636388020107856,0.7708520116421442,2.3263358609287517,-5.468521082957745,0.36172783601759284,,,
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,E-0012252,1.5,-4.136677139879544,1.9818186071706636,2.858356705297773,-4.565431095965802,0.3222192947339193,1.1398790864012365,1.1335389083702174,
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,E-0012255,2.3,-4.853871964321762,1.3617278360175928,2.5360531551592045,-4.528708288941061,0.36172783601759284,,,
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,E-0012256,3.7,-5.555955204081924,1.413299764081252,2.496514518697745,-4.906578314837765,0.3010299956639812,,,
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,E-0012664,,-5.809668301829708,0.7634279935629373,3.0796153235269434,-5.978810700930062,0.436162647040756,,0.01703333929878037,
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,E-0012712,,-5.913640169325252,1.1760912590556813,2.2345172835126865,,,,,
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,E-0012758,1.8,-4.090443970758825,0.6812412373755872,2.118595365223762,-4.54030602352203,0.28330122870354957,,,
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,E-0012765,2.8,-5.554395796726403,2.3089910290001643,3.3788337937400694,-4.525492360883025,0.320146286111054,,,
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,E-0012769,2.9,-5.114638779968488,1.7881683711411678,3.384066538075946,-4.874193541860473,0.5105450102066121,,,
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,E-0012774,,,0.3010299956639812,1.5717088318086876,,,,,
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0012799,3.7,-4.531652669587843,1.9973863843973134,3.522144166712047,-4.978397283971757,0.26007138798507473,,,
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,E-0012803,2.5,-4.161780778092374,1.4502491083193612,2.485437481076301,-5.049635145623877,0.8864907251724818,,,
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,E-0012807,3.9,-5.8297382846050425,2.617629297757842,4.004123531239162,-4.82102305270683,0.23804610312879543,,,
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,E-0012814,2.5,-4.519993057042849,1.2013971243204515,3.1539976866927995,-4.64762450499948,0.42975228000240795,,,
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,E-0012825,3.2,-4.455931955649724,0.8260748027008264,1.503790683057181,-4.7594507517174005,0.1643528557844371,,,
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,E-0012827,2.3,-4.042871802323187,0.9444826721501687,2.4050046650503694,-4.517698232776557,0.26481782300953643,,,
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,E-0012853,2.8,-4.1938200260161125,1.893206753059848,3.311880953037904,-4.721017883134557,0.23552844690754893,,,
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,E-0012860,3.3,-4.2262135550188065,1.73559889969818,2.8726223790252883,-4.404173222926777,0.28330122870354957,,,
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,E-0012865,1.8,-4.056505484093898,0.9956351945975499,2.4778444763387584,-4.491335636947057,0.2787536009528289,,,
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,E-0012884,3.7,-4.31069114087638,0.9731278535996987,2.2796669440484556,-5.756961951313706,0.4871383754771864,,,
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,E-0012911,2.7,-4.950781977329818,0.7323937598229685,2.2182728535714475,-4.4917396944876655,0.37839790094813763,,,
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,E-0012912,4.1,-5.294992040666664,1.9661417327390325,2.7832602328729488,-4.595166283380062,0.36921585741014284,,,
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,E-0012913,3.3,-4.7594507517174005,1.3636119798921444,2.4619484952037616,-4.3293831135996745,0.3096301674258988,,,
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,E-0012931,3.0,-4.906578314837765,3.071513805095089,3.7070418890764487,-4.527975302299718,0.5526682161121932,,,
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,E-0013500,3.7,-5.402304814074488,2.862071719379994,3.7679717213816186,-4.5616158929652855,0.32428245529769273,,,
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,E-0013502,3.4,-4.315154638355588,2.768490105171245,,-4.681310730052254,0.33243845991560533,,,
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,E-0013576,0.2,-4.088309841246139,0.7481880270062005,3.1410105533423236,-4.673050005834002,0.3944516808262163,,,
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,E-0013581,1.5,-4.209011524911184,0.7781512503836436,2.268343913951065,-5.449771646944906,0.7168377232995244,,,
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,E-0013598,1.9,-4.0746879085003505,0.9542425094393249,1.8970770032094204,-4.707079700399994,0.36921585741014284,,,
c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,E-0013611,3.5,-5.1979107421182675,,,,,0.43136376415898736,,
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,E-0013631,3.2,-4.149353764816934,1.5854607295085006,3.5371514050483377,-4.798876102792621,0.2576785748691845,0.38021124171160603,,
NCCOc1cnn(-c2ccc3ccncc3c2)c1,E-0013636,0.5,-3.987162775294828,,,,,1.6910814921229684,,
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,E-0013637,2.0,-4.339134521996131,0.5910646070264992,1.6910814921229684,-5.739928612014925,0.5145477526602861,0.2304489213782739,,
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,E-0013638,3.5,-4.128427064454121,1.0530784434834197,2.4553017716570764,-5.5934598195660445,0.23299611039215382,0.17609125905568124,,
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,E-0013642,2.9,-4.017728766960431,1.3364597338485296,3.1722525524236884,-4.437826136635351,0.28555730900777376,0.9344984512435677,,
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,E-0013656,1.4,-4.13430394008393,,,,,1.424881636631067,,
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,E-0013667,0.4,-4.101274818410507,0.8633228601204559,2.931966114728173,-4.373865021364612,0.2764618041732442,1.546542663478131,0.919078092376074,
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,E-0013679,2.8,-4.133712660915805,1.294466226161593,2.6413749451921253,-4.475344287642223,0.359835482339888,0.5563025007672873,0.9684829485539351,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,E-0013686,2.3,-4.199282921717615,1.631443769013172,2.3372595397502756,-4.538501473216981,0.26481782300953643,0.7403626894942439,,
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)cnc12,E-0013692,1.4,-4.162411561764489,,,,,1.5809249756756194,,
CC(C)Oc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2cccc(F)c2)n1,E-0013699,5.1,-5.441291429466834,,,,,0.38021124171160603,,
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,E-0013702,2.5,-4.107905397309519,1.8808135922807914,3.43713196609433,-4.280585840297407,0.2741578492636798,1.0170333392987803,1.0934216851622351,
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013704,,,,,,,0.0,,
COc1ccc2c(c1)c1ncn(C[C@@H]3CCN(C)C3)c(=O)c1n2C,E-0013724,1.3,-4.142667503568732,,,,,1.4313637641589874,,
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,E-0013733,2.2,-4.09366495819491,1.4487063199050798,2.870403905279027,,,,,
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,E-0013744,2.1,-4.086716098239582,0.8808135922807914,2.4679039465228003,,,1.2068258760318498,,
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,E-0013785,2.4,-4.156144577376839,1.0569048513364727,2.709439574132411,,,0.8512583487190752,,
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,E-0013795,2.8,-4.253365801062421,1.6364878963533653,3.2715163445116313,,,,,
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,E-0013804,1.9,-4.133122185662502,1.7895807121644254,2.459241664878082,,,,,
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,E-0013808,1.9,-4.123782159408358,1.865103974641128,2.662001879389917,,,,,
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,E-0013812,1.6,-4.0915149811213505,1.2600713879850747,2.3271545124094315,,,1.3096301674258988,,
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,E-0013829,1.9,-4.153044674980176,1.0253058652647702,1.885926339801431,-4.588548657862063,0.320146286111054,1.212187604403958,0.4913616938342727,
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,E-0013841,2.4,-4.115204636051019,1.6580113966571124,3.6069936754750542,-4.547446936771075,0.19865708695442263,0.9822712330395684,0.7007037171450193,
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,E-0013855,3.3,-4.324221658325915,3.031246836232675,3.9275448671290216,,,,,
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,E-0013875,1.4,-4.06198090252379,1.3283796034387378,2.9529376677509807,,,,,
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,E-0013892,3.5,-4.250263684430939,1.5276299008713388,2.934144811792477,-5.268411234813262,0.5301996982030822,,0.36548798489089973,
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013925,2.2,-4.328827157284917,1.2855573090077739,2.299942900022767,,,,,
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,E-0013930,1.4,-4.006123085058789,0.0,1.4653828514484184,,,,,
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,E-0013934,1.2,-4.137868620686963,1.2741578492636798,1.9943171526696366,,,,,
NCCCOc1ccc(-c2ccc3ccncc3c2)cc1,E-0013943,0.7,-4.236572006437063,,,,,,,
NCCOc1ccc(-c2ccc3ccncc3c2)cc1,E-0013944,1.2,-3.6556077263148894,,,,,,,
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCCCC1,E-0013946,1.9,-3.54821356447571,,,,,,,
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,E-0013952,2.8,-3.5086383061657274,1.3463529744506386,2.351989455435632,-5.453457336521869,0.49831055378960054,1.0043213737826426,0.33041377334919075,
c1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2c1,E-0013954,3.0,-3.5850266520291822,,,,,,,
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,E-0013962,2.3,-4.213248577854439,1.983175072037813,2.7745899502647946,,,,,
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,E-0013980,0.8,-4.016373712875465,0.9956351945975499,2.616790486329716,,,,,
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,E-0013981,0.8,-4.035269078946371,0.7923916894982539,2.941710148941646,,,,,
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,E-0014000,-0.5,-3.5346171485515816,0.07918124604762482,2.5743785644130823,,,,,
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,E-0014001,2.6,-5.0589857562944305,1.3891660843645326,3.2345425913115284,,,,,
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,E-0014007,1.9,-4.4698003017969175,0.7558748556724915,2.0199466816788423,,,,,
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,E-0014010,1.8,-3.598599459218456,1.0791812460476249,2.7090154169721172,,,,,
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014033,2.8,-4.507239610973162,1.541579243946581,2.6829569263012085,-4.638272163982407,0.21218760440395779,,0.7168377232995244,
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2ccc(Cl)cc2)CC1,E-0014036,2.1,-3.6020599913279625,,,,,,,
CC(C)COc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,E-0014056,3.7,-4.391473966422806,,,,,,,
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,E-0014073,0.9,-3.607303046740334,0.0,1.6748611407378116,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,E-0014078,3.0,-3.6716203965612624,2.1583624920952498,2.566201718854913,,,,,
O=C(c1n[nH]cc1-c1ccccc1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,E-0014088,2.7,-4.43533393574791,2.6755950563867463,3.526920532638649,,,,,
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,E-0014090,3.8,-5.169411331314856,0.724275869600789,2.4554539687786283,-4.950781977329818,0.23299611039215382,,0.26007138798507473,
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,E-0014096,3.2,-4.9821322810364945,1.3996737214810382,2.2506639194632436,,,,,
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,E-0014098,1.8,-4.146910470148135,1.3159703454569178,2.391816923613249,,,,,
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,E-0014103,0.9,,0.4913616938342727,2.1958996524092336,,,,,
NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,E-0014112,2.6,-5.6307841425898575,1.1072099696478683,2.5859117103194342,,,,,
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,E-0014115,3.9,-4.801342913045577,1.6954816764901974,2.683587317572767,,,,,
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,E-0014125,4.3,-5.970372760952587,2.400365273349939,3.3972793788535927,,,,,
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,E-0014151,3.5,-4.983802646487561,1.0969100130080565,2.1760912590556813,-5.002613615602686,0.37657695705651195,0.3222192947339193,0.2671717284030138,
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,E-0014170,1.8,-3.612610173661271,0.6901960800285137,1.9960736544852753,-5.070581074285707,0.4409090820652177,1.2810333672477277,0.4913616938342727,
O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,E-0014209,-1.4,-3.5654310959658013,0.568201724066995,1.7126497016272113,,,,,
CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,E-0014213,1.9,-4.51427857351842,1.3961993470957363,2.084576277934331,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,E-0014220,2.5,-3.537602002101044,2.016197353512439,2.7840464158081133,,,,,
Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,E-0014223,2.2,-3.5287082889410613,1.4712917110589385,2.770041554319669,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,E-0014237,3.3,-4.764471553092451,1.9722028383790644,2.5354207180561734,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,E-0014239,1.6,-3.595166283380062,1.2201080880400552,2.5060989599284405,-4.7517814388099255,0.4099331233312946,1.6599162000698502,1.3787611753163733,
COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,E-0014248,4.3,,0.8129133566428556,2.710709565724337,,,,,
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,E-0014252,2.0,-4.928117992693875,0.8061799739838872,2.378216149749878,,,,,
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,E-0014264,1.7,-3.5199930570428495,1.7339992865383869,2.8009918612601714,,,,,
O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,E-0014291,2.5,-3.5575202309355514,2.0145205387579237,2.807196660710947,,,,,
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014295,2.8,-3.5575202309355514,2.7551122663950713,3.505963518018126,,,,,
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014326,2.9,-4.681936665037238,1.0253058652647702,2.6698745024898027,,,1.0969100130080565,0.8382192219076258,
