smiles,Log_Mouse_BPB,Log_Mouse_BPB_pred
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC(F)F)cc43)c2=O)C1,0.4471580313422192,0.61044234
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,0.5599066250361124,0.5098176
CC(C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.3483048630481606,0.35308084
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2ccc(Br)cc2)CC1,0.146128035678238,0.18677735
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,0.884795363948981,0.8049736
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(OCC5CC5)ccc43)c2=O)C1,0.1271047983648076,0.44638273
CCN1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,1.6707095952237971,1.5852034
c1cc2ccc(-c3ccc(OCCNC4COC4)cc3)cc2cn1,0.3979400086720376,0.218927
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)on1,0.1789769472931694,0.60478586
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2cncc(Cl)c2)C1,1.2823955047425255,1.3237824
COc1ccccc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,1.070037866607755,1.0381254
CCOc1cnc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.0441476208787228,0.7875801
CN1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,1.6938148538894169,1.5588677
O=C(c1cccc2cn[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,0.8055008581584001,0.93543863
CN1CCN(Cc2ccc(Nc3cc(-c4cccc(F)c4)ccn3)cc2)CC1,0.1105897102992489,0.086474836
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,0.3636119798921443,0.56158143
O=C1CCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,0.4116197059632301,0.4749204
COc1cncnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,0.9247959957979122,1.1388426
O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@@H](Oc3cncc(Cl)c3)C2)CC1,0.4983105537896005,0.78746086
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,0.2148438480476979,0.32022235
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,0.3891660843645325,0.40253252
CC(C)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,0.0453229787866574,0.015573025
Cc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,0.6424645202421214,0.74480283
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(Nc6cc(C(F)(F)F)no6)ccc45)CC3)cc2)C1,0.250420002308894,0.5063571
Cc1c(N)c(-c2ccc(OCCN3CC4CC4C3)cc2)cc2cnccc12,0.4969296480732149,0.6313242
C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,0.1522883443830564,0.068427205
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cc2cnccc12,0.4785664955938433,0.36917084
CNc1ccc(-c2cc3cnccc3c(C)c2N)cc1,0.6414741105040995,0.88665104
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)c(F)cc32)c1=O,0.7634279935629373,0.8076919
Clc1nc(NCc2ccncc2)c2cc[nH]c2n1,1.2377949932739225,1.7511594
