SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
COc1ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,E-0011659,4.4,-4.292429823902063,1.2600713879850747,2.2400497721126476,,,0.17609125905568124,,
COc1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,E-0011667,,-5.623423042943488,2.0170333392987803,3.2777925189314416,,,0.04139268515822507,,
COc1cccc(Nc2nccc(=O)[nH]2)c1,E-0011670,1.1,-3.9829666607012197,1.2174839442139063,2.840106094456758,,,1.6242820958356683,,
Cn1c2ccc(OCCN)cc2c2nc3cnccc3nc21,E-0011677,,-3.832682665251824,1.2041199826559248,2.4265112613645754,,,1.5289167002776547,,
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2nn1,E-0011698,2.4,-4.032452023781138,1.2041199826559248,2.8131805325860118,,,1.0043213737826426,,
CN(C)c1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,E-0011704,,,2.0629578340845103,3.44290288241855,,,0.0,,
CNCCOc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,E-0011755,,-3.6345120151091,1.0086001717619175,2.312388949370592,,,0.6989700043360189,,
CC(C)c1cc(N)n2nc(-c3ccccc3)cc2n1,E-0011833,3.9,-4.7423214251308154,2.4726101975960444,3.6632862164470774,,,,,
Cc1cc(-c2cnccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,E-0011838,2.8,-4.099086932262331,1.0086001717619175,3.05157695847254,,,,,
Cc1c2ccncc2cc2c3cc(OCC4(C)CNC4)ccc3n(C)c12,E-0011875,1.8,-4.356547323513813,0.9590413923210935,2.4367985102318035,,,,,
O=C(c1n[nH]c2ccccc12)N1CC(NCc2ccc(Cl)cc2)C1,E-0011898,3.5,-5.454692883534176,1.8481891169913987,2.8901414600645774,-4.4110563572599855,0.1846914308175988,,,
O=C(c1n[nH]c2ncccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0011920,3.9,-5.316052869248488,0.8976270912904414,2.166133970305109,-4.538951908329342,0.33243845991560533,,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C(F)(F)F)C4)cc3)CC2)c2cccnc21,E-0011940,2.8,-4.315154638355588,1.534026106056135,3.0974655544741556,-4.500450374094851,0.2966651902615311,,,
Fc1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,E-0011944,3.6,-5.645891560852599,2.187238619831479,3.5120570440373395,-4.986741334716483,0.1846914308175988,0.38021124171160603,0.13987908640123647,
O=C(c1nsc2ccccc12)N1CCN(Cc2ccc(Cl)cc2)CC1,E-0011956,4.0,-5.690369832574101,1.8692317197309762,3.5612326066603393,-4.56019378860667,0.2148438480476979,,,
COc1ccc2[nH]c3c(=O)n(CCCN4CCCC4)cnc3c2c1,E-0011991,1.1,-4.106238237942057,0.11394335230683678,1.5843312243675307,-4.4939010400715595,0.290034611362518,,,
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2cc1OC,E-0012037,1.2,-4.139063379299906,0.3979400086720376,1.7242758696007892,-4.803547458296611,0.4712917110589386,,,
COc1cccc2c(C(=O)N3CCN(c4ccc(CN5CC(OC)C5)cc4)CC3)cn(C)c12,E-0012135,2.5,-4.636388020107856,1.4683473304121573,2.684665864025861,-4.601886308269497,0.24054924828259971,0.9912260756924949,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCCCO5)C4)cc3)CC2)c2cccnc21,E-0012154,1.8,-4.289036881004725,1.0791812460476249,2.180412632838324,-4.585528050370697,0.25527250510330607,,,
CN(C)C(=O)Cc1ccc(Nc2nccc(-c3cccc(NS(C)(=O)=O)c3)n2)cc1,E-0012155,2.1,-5.162411561764489,1.376576957056512,3.277265309456845,-4.870310107800699,0.7497363155690611,,,
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,E-0012158,1.9,-4.996108833763089,1.380211241711606,2.7478000908643687,-4.518557371497695,0.40483371661993806,,,
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(S(N)(=O)=O)c3)n2)cc1,E-0012181,1.2,-4.580044251510242,1.0128372247051722,2.2810333672477277,-5.818156412055227,1.8695250628572273,,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCO5)C4)cc3)CC2)c2cccnc21,E-0012196,1.3,-4.1555228242543185,0.0,1.9079485216122722,-4.610656688747922,0.3729120029701066,,,
CCc1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,E-0012239,3.5,-5.936291440608582,1.606381365110605,3.295391147571982,,,,,
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)c1,E-0012251,4.0,-5.931072388317928,1.824125833916549,2.9241758703019207,-4.991399828238082,0.3010299956639812,,,
COc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,E-0012254,2.8,-5.063486257521107,2.2402995820027125,2.878234468675044,-4.522878745280337,0.3010299956639812,,,
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c1C(F)(F)F,E-0012422,,,0.6901960800285137,2.0232524596337114,,,,,
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)cc1,E-0012767,2.3,-5.363512103646634,1.436162647040756,3.02840856511547,-4.581036169296377,0.40483371661993806,0.8061799739838872,0.4623979978989561,
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0012772,3.7,-4.8297382846050425,1.0334237554869496,2.562887381293879,-5.2716462179787715,0.3364597338485295,,0.07918124604762482,
COc1ccc2c(C(=O)N3CCC(Oc4ccc(C(F)(F)F)cc4)CC3)n[nH]c2c1,E-0012779,,-5.966576244513051,1.4440447959180762,1.7781512503836436,-5.4179366370882915,0.3873898263387294,,,
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)nc4)CC3)n[nH]c2c1,E-0012782,3.3,-5.370590400897281,2.3209766773428235,2.246005904076029,-4.410832609453952,0.23299611039215382,,,
CN1CCC(c2ccc3[nH]nc(C(=O)N4CCC(Oc5ccc(Cl)cc5)CC4)c3c2)CC1,E-0012792,3.1,-4.3788237182249645,1.3364597338485296,3.7834890874614695,-5.3979400086720375,0.6253124509616739,,,
O=C(c1n[nH]c2ccccc12)N1CCC2(CC1)CN(c1ccc(Cl)cc1)C2,E-0012794,4.4,-5.958607314841775,0.6901960800285137,2.6596310116070008,-5.308918507877031,0.5888317255942073,,,
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(Cl)cn2)CC1,E-0012805,4.0,-5.4179366370882915,1.1072099696478683,2.273695587930092,-4.7559704109699785,0.36921585741014284,,,
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC4)cc3)n2)c1,E-0012808,2.5,-4.137868620686963,1.252853030979893,3.5742975533573715,-4.602407565961883,0.1430148002540951,,,
Fc1cccc(-c2cccc(Nc3cccc(N4CCNCC4)c3)n2)c1,E-0012888,3.0,-4.393618634889395,0.8260748027008264,2.2586372827240764,-5.503070351926785,0.39619934709573634,0.07918124604762482,0.004321373782642578,
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1ccc(Cl)cc1,E-0012927,3.7,-4.261219441515631,1.8864907251724818,3.1484175466913764,-4.485186705000714,0.31806333496276157,,,
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ccccc34)cc2)C1,E-0012934,1.4,-4.185752404268079,2.0025979807199086,2.4667193716815987,-5.018634490921456,0.49692964807321494,,,
NC(=O)Cc1cncc(Nc2cccc(-c3cccnc3)n2)c1,E-0013513,1.8,-4.017276612331455,1.6454222693490919,3.259808822954629,-5.7121982700697735,1.6497241859295224,,,
Fc1cccc(-c2ccnc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,E-0013514,1.7,-4.2441251443275085,0.6434526764861874,2.9202798946329485,-5.379863945026242,0.30749603791321295,,,
Fc1cccc(-c2cccc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,E-0013518,2.2,-4.45717457304082,0.0,2.212986184736668,,,,,
Cc1ccc2[nH]nc(C(=O)N3CCC(=O)N(Cc4ccc(Cl)cc4)CC3)c2c1,E-0013520,3.3,-5.108462542327436,3.4134506510073246,3.8586153875979607,-4.542269451754001,0.26007138798507473,,,
CO[C@@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,E-0013536,1.2,-4.086186147616283,1.0043213737826426,2.0751818546186915,-4.565750547603525,0.2966651902615311,,,
CCOc1ccc2c(c1)c1ncn(CCCN3CCCCC3)c(=O)c1n2CC,E-0013600,2.6,-4.076755981369724,1.2174839442139063,3.3208522198317545,-4.80465394165158,0.35602585719312274,,,
COC[C@@H]1COCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,E-0013603,2.1,-4.130768280269024,2.12057393120585,,-4.385524633909605,0.28103336724772754,,,
c1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,E-0013609,1.6,-4.301029995663981,,,,,0.8692317197309762,,
c1cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)cc(C2CCNCC2)c1,E-0013610,1.2,-4.166852888087215,,,,,0.4913616938342727,,
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0013651,2.9,-4.186419011431808,2.119915410257991,3.3933821405938573,-4.556267758598403,0.36172783601759284,0.5314789170422551,,
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,E-0013659,2.0,-4.511449283499556,,,,,1.3117538610557542,,
COc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,E-0013661,2.1,-4.261219441515631,0.9493900066449128,2.823148059810694,-4.5519123333076585,0.24054924828259971,1.24551266781415,,
FC1(F)CCC(NCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,E-0013665,2.8,-4.180456064458132,1.5289167002776547,2.6665179805548807,-4.595850750790305,0.20139712432045143,0.6812412373755872,0.5314789170422551,
Cn1c2ccc(OCC(F)F)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,E-0013685,2.2,-4.069050968832477,,,,,1.0043213737826426,,
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(F)c2)C1,E-0013689,2.2,-4.282329496997738,,,,,1.2479732663618066,,
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc21,E-0013707,3.1,-4.309803919971486,3.121691130307577,4.015108160645837,-5.140861702705469,0.9804578922761,0.414973347970818,0.3010299956639812,
COc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,E-0013715,1.7,-4.186419011431808,,,,,1.423245873936808,,
CN1CCC[C@@H](Cn2cnc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,E-0013716,1.3,-4.200659450546418,,,,,1.5705429398818975,,
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,E-0013720,1.0,-4.154901959985743,0.5314789170422551,2.2835273648616936,-4.591929714112815,0.3856062735983121,1.7242758696007892,1.0253058652647702,
CN1CC(Oc2cnn(-c3ccc4ccncc4c3)c2)C1,E-0013727,1.8,-4.040958607678906,1.5514499979728753,3.3336487565147013,,,,,
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5CC5)cc43)c2=O)C1,E-0013742,2.5,-4.137868620686963,0.8864907251724818,2.060320028688285,,,0.8633228601204559,,
O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,E-0013768,3.3,-4.540607512240769,0.0,2.103803720955957,-4.475344287642223,0.2966651902615311,0.3424226808222063,0.2787536009528289,
COc1cncc(-c2cn(C)c3ccc(OCCCN4CCCCC4)cc23)c1,E-0013790,2.7,-4.140261433802853,1.54282542695918,3.4313959329291883,,,,,
O=C(c1[nH]nc2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccccc1Cl)C2,E-0013796,2.9,-4.291579099865287,1.7701152947871015,3.344431574574862,,,,,
Cc1nn(C)cc1-c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013798,2.8,-4.216096420727265,1.8767949762007006,3.045049012988961,,,,,
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,E-0013811,1.9,-3.978810700930062,0.3424226808222063,1.9222062774390163,-4.5249101966109935,0.31175386105575426,1.507855871695831,0.6020599913279624,
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5COC5)cc43)c2=O)C1,E-0013815,1.3,-4.086186147616283,1.0530784434834197,1.7058637122839193,-5.049635145623877,0.8457180179666586,1.5877109650189114,1.041392685158225,
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,E-0013816,1.7,-4.095825631715837,1.8129133566428555,3.133826214076394,,,,,
O=C(c1[nH]ncc1C#CCO)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013819,2.4,-4.216096420727265,1.08278537031645,2.284881714655453,,,,,
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1-c1ccccc1,E-0013821,3.1,-4.642065152999546,2.8143142002074595,3.790186609533173,,,,,
Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c12,E-0013825,3.0,-4.309803919971486,1.813580988568192,2.879439965995217,,,,,
COc1cncc(-c2cn(C)c3ccc(OCC4(C)CNC4)cc23)c1,E-0013840,0.8,-4.090979145788844,1.2041199826559248,2.841859809775061,,,,,
c1cc2ccc(-c3ccc(OCCN4CCCC4)cc3)cc2cn1,E-0013843,3.0,-4.22548303427145,1.100370545117563,3.316829691494308,-4.518700726667144,0.19865708695442263,0.9493900066449128,0.28330122870354957,
CNc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,E-0013847,3.1,-4.168770306132936,1.1335389083702174,2.7417816961431667,,,,,
COc1cncc(-c2cn(C)c3ccc(OCC4CNC4)cc23)c1,E-0013848,0.5,-4.153662887870195,1.3053513694466237,2.518777068926775,-4.979224511806442,0.7363965022766424,1.1846914308175989,0.568201724066995,
Clc1ccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)cc1,E-0013864,3.5,-4.931814138253839,1.7058637122839193,2.49220145139254,,,,,
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0013882,2.5,-4.277366077466188,0.7781512503836436,2.524915147539867,,,,,
Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,E-0013887,1.9,-4.199970640755866,1.7566361082458481,3.3930836020894564,,,,,
O=C(c1n[nH]cc1-c1ccc2nccn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013890,3.3,-4.29073003902417,2.551937695364837,3.8264765013148656,,,,,
CN(c1ccc(Cl)cc1)[C@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,E-0013968,3.3,-5.486782399932061,2.6110857334148725,3.794968780800153,,,,,
O=C(c1n[nH]cc1-c1ccc(C(F)(F)F)o1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013970,,-5.730487055782084,1.4785664955938433,2.5754187912143602,,,,,
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,E-0013983,2.6,-5.33913452199613,1.021189299069938,2.800166990201364,,,,,
c1cc(OC2CCNC2)nc(-c2ccc3ccncc3c2)c1,E-0014025,0.8,-3.6179829574251317,2.4235735197327357,2.6848453616444123,,,,,
CC(=O)N[C@@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,E-0014027,3.5,-4.07727454200674,1.5587085705331658,2.694956002249818,,,,,
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cc(Cl)c3c2c1,E-0014053,3.4,-5.52432881167557,,,,,,,
Cn1c2cc(Cl)ccc2c2cc(=O)n(CCCN3CCCCC3)nc21,E-0014060,2.0,-4.167491087293763,1.021189299069938,2.462098381135156,-4.496345480757041,0.22271647114758328,0.9493900066449128,0.6324572921847242,
CNCCCOc1cnn(-c2ccc3ccncc3c2)c1,E-0014070,0.2,-3.583359492661719,2.790988475088816,2.792461731346951,,,,,
Fc1cccc(-c2cccc(Nc3ccnn3CC3CCNCC3)n2)c1,E-0014075,0.7,-3.630784142589857,0.0,2.720242018287057,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,E-0014084,2.8,-4.539102157243452,2.0813473078041325,2.677789391068861,,,,,
NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,E-0014117,0.1,-3.54515513999149,0.414973347970818,1.8904210188009143,,,,,
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,E-0014120,2.9,-5.026410376572743,2.9888709660646455,3.546678359302357,,,,,
O=C(c1n[nH]cc1-c1ccc2c(c1)OC(F)(F)O2)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014130,4.1,-4.645891560852599,2.182984967003582,2.6251065754034677,,,,,
COc1ccc2c(c1)[nH]c1c(C(N)=O)ncnc12,E-0014164,2.3,-4.056011124926228,1.9100905455940682,3.1714631650838436,,,,,
O=c1c2[nH]c3cc(F)ncc3c2ccn1CCCN1CCCCC1,E-0014167,1.1,-4.092588639225414,0.11394335230683678,1.1760912590556813,-4.478600371884625,0.3053513694466238,1.8075350280688534,1.2833012287035497,
O=C1CCc2ccc(-c3nc(Cl)ccc3OCCN3CCCCC3)cc2N1,E-0014169,1.8,-3.5816987086802543,1.6434526764861874,2.295786940251609,,,,,
CNC1(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,E-0014171,0.0,-3.5421181032660076,0.8450980400142568,0.7403626894942439,,,,,
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,E-0014173,4.3,-5.898940645091884,1.6946051989335686,2.497758718287268,,,0.17609125905568124,0.04139268515822507,
Clc1cncc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)c1,E-0014193,2.0,-3.593459819566045,1.841359470454855,3.5385486002970885,,,,,
Clc1cccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)n1,E-0014196,2.7,-3.5199930570428495,1.4471580313422192,3.0969100130080562,,,,,
c1cncc(-c2cccc(Nc3cccc(OCC4CNC4)n3)n2)c1,E-0014214,0.5,-3.5575202309355514,0.9590413923210935,3.1118000068983447,,,,,
Cn1c2ccc(Cl)cc2c2cc(=O)n(CCCN3CCCCC3)nc21,E-0014226,1.8,-4.057495893831919,0.9912260756924949,2.6909930320998696,-4.444663672004733,0.2148438480476979,1.3673559210260189,0.705007959333336,
O=c1c2[nH]c3cc(OCF)ccc3c2ccn1CCCN1CCCCC1,E-0014229,1.8,-4.13430394008393,1.4456042032735976,1.9057958803678685,-4.454074670644157,0.20411998265592482,1.3324384599156054,0.5998830720736879,
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(Br)cccc45)CC3)cc2)C1,E-0014230,3.1,-4.11690664142431,2.277609214304091,3.3657499801048885,,,,,
O=C(c1n[nH]c2ccccc12)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,E-0014232,3.6,-3.669586226650809,2.359076226059263,3.4544027213392576,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccc(Cl)cc2)CC1,E-0014236,3.8,-5.710634048479968,1.7331972651065695,2.4680517914542377,,,,,
CC(=O)N1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,E-0014242,0.2,-3.640164517660112,0.7993405494535817,0.6020599913279624,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2cncc(Cl)c2)CC1,E-0014247,2.4,-3.6439741428068775,2.1341771075767664,2.5170638734826545,,,,,
O=c1cc(Oc2ccccc2)ccn1Cc1n[nH]c2cccnc12,E-0014249,2.3,-4.928117992693875,0.6127838567197355,1.865103974641128,,,,,
COc1ccc(-c2n[nH]c(C(=O)N3CCN(Cc4cncc(Cl)c4)CC3)n2)c(OC)c1,E-0014250,2.5,-4.823908740944319,1.8068580295188175,3.0488688957399304,,,,,
CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,E-0014261,3.0,-4.053547734986926,1.9237619608287002,2.5779511277297553,,,,,
CN1C[C@@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)CCC1=O,E-0014273,2.3,-4.158640529545145,0.9242792860618817,1.9925535178321356,,,,,
CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(F)c2)n1,E-0014278,2.9,-4.701146923590294,1.2810333672477277,2.379305517750582,,,,,
COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,E-0014305,4.1,-5.505845405981558,1.9840770339028309,2.484157424365381,,,,,
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2cncc(Cl)c2)CC1,E-0014308,1.8,-4.374687549038326,1.9503648543761232,2.7603470785299065,,,,,
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(C#N)cccc45)CC3)cc2)C1,E-0014317,2.1,-4.213248577854439,1.5932860670204572,2.573683693093798,-4.327348077159997,0.16136800223497488,1.2174839442139063,0.8034571156484139,
NC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,E-0014381,1.3,-4.860120913598763,1.1139433523068367,2.569490954348783,-5.094743951251549,0.7543483357110189,,,
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3ccc(C#N)cc3)CC2)[nH]n1,E-0014402,3.7,,0.8573324964312685,2.243534101832062,-5.856985199745905,0.28555730900777376,,,
Cn1c2ccc(OCCn3cc(C#N)cn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,E-0014414,2.1,-4.1830961606243395,1.7450747915820575,2.795810524667408,-4.692290076595193,0.35602585719312274,,,
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,E-0014454,3.4,-5.598599459218456,0.9294189257142927,2.45178643552429,-5.42021640338319,0.41161970596323016,,,
CC(=O)Nc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,E-0014497,3.8,-5.5718652059712115,1.797959643737196,2.982406928863795,-5.640164517660112,0.3053513694466238,,,
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014515,2.2,-4.709965388637482,0.7075701760979364,2.9320676922007216,-4.749579997691106,0.41995574848975786,,,
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014516,4.5,,0.7923916894982539,2.104487111312395,-5.982966660701219,0.5065050324048721,,,
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014523,2.5,-4.405607449624573,1.1522883443830565,2.253580289562183,-4.771599641296995,0.37839790094813763,1.0681858617461617,0.8739015978644614,
CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccnc3)n2)CC1,E-0014545,1.2,-3.562249437179612,1.8721562727482928,3.352587670586048,-4.778585762157661,0.505149978319906,,,
CN1CCC(Cn2nccc2Nc2cccc(-c3cccnc3)n2)CC1,E-0014546,0.8,-3.555955204081924,1.3463529744506386,3.5277716355835764,-5.510041520575165,1.1489109931093564,,,
CN(c1cccc(-c2cccnc2)n1)c1ccnn1CC1CCNCC1,E-0014547,0.1,-3.5850266520291822,0.8061799739838872,3.2480223364123537,-5.7121982700697735,1.4869968884318225,,,
O=C(c1n[nH]c2cccnc12)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,E-0014562,2.2,-3.55129368009492,1.9095560292411753,3.176496411530367,-5.062983892535185,0.69810054562339,,,
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccc(F)cc4OC)[nH]n3)CC2)c1,E-0014576,3.5,-5.609064892896621,1.6253124509616739,2.6734816970733473,-5.082494490447454,0.403120521175818,,,
