smiles,Log_Caco_Papp_AB,Log_Caco_ER,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,-4.623788149717328,0.2810333672477275,-4.7603316,0.44890687
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,-5.61261017366127,1.1815577738627865,-4.9851146,0.70031977
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,-4.871600731282194,0.2528530309798932,-5.327912,0.54956764
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,-4.963371104637839,0.6201360549737576,-5.253204,0.9694417
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,-4.572513890904214,0.380211241711606,-4.6082764,0.382715
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,-4.642446280256919,0.367355921026019,-4.7622304,0.27588588
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,-4.566390156676282,0.2380461031287954,-4.723987,0.19252214
C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,-5.448550002027125,1.04296907339318,-5.594673,1.415863
COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,-4.890084136976206,0.3096301674258988,-4.717266,0.36993858
CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,-4.619426996933113,0.3222192947339193,-4.8281355,0.35587472
c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,-5.053056729302175,0.2148438480476979,-5.053712,0.23077744
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,-5.090979145788844,0.271841606536499,-4.7479963,0.2876144
COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,-4.678194516142461,0.2810333672477275,-4.7785263,0.36214215
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,-5.586700235918748,0.3820170425748684,-5.2778,0.33500952
COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,-4.554240163511369,0.2355284469075489,-4.5545216,0.22973087
c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,-5.628932137728263,0.505149978319906,-5.4834185,0.7934354
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,-4.4565528199183,0.2479732663618066,-4.4668117,0.13378632
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)nc1,-5.338187314462739,0.187520720836463,-5.1002493,0.18775344
NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,-5.341035157335565,1.0874264570362857,-4.9324665,0.7467171
Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,-4.664341547710698,0.3820170425748684,-4.809033,0.5115278
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,-4.559720786764412,0.2201080880400551,-4.5120163,0.2625199
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,-5.610833915635467,0.3891660843645325,-5.515561,0.38276482
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,-5.402304814074488,0.7032913781186614,-5.5912724,1.2088407
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,-5.590066876668706,0.5198279937757188,-5.6917734,0.46565527
COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,-4.929592678259881,0.2013971243204514,-5.173552,0.55378103
O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,-4.8687022034023775,0.4578818967339924,-5.4386725,0.89169174
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,-4.866461091629782,0.5563025007672873,-4.930277,0.4881354
CCC(=O)N1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,-5.557520230935552,0.8450980400142568,-5.6463423,0.9765034
Clc1ccc(N2CCN(Cc3n[nH]c4cccnc34)CC2)nc1,-4.546834607474143,0.2455126678141498,-4.5213614,0.28511173
O=C(c1n[nH]c2cccc(Cl)c12)N1CCC(Oc2cncc(Cl)c2)CC1,-5.0195421077239,0.3074960379132129,-4.994782,0.414559
CN1CCC(C(F)(F)c2ccc(N(C)c3cccc(-c4cccnc4)n3)cc2)CC1,-5.920818753952375,0.6830470382388496,-5.161145,0.39763168
CC(C)NCCOc1ccc(-c2ccc3ncncc3c2)cc1,-4.787546038959724,0.3636119798921443,-4.851608,0.36564976
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C)CC3)CC2)[nH]n1,-5.595166283380062,1.1880843737149382,-5.07576,0.4714064
COc1ccc(-c2cc(C(=O)N3CC[C@@H](OC)C3)[nH]n2)c(OC)c1,-4.546528766277064,0.271841606536499,-4.4478235,0.27196637
Cc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,-4.404834585209771,0.2855573090077737,-4.650822,0.36735535
O=C(c1n[nH]c2cncnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,-4.751046384504292,0.2988530764097066,-4.7681894,0.5183
O=C(c1n[nH]c2nc(-c3ccccc3)ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,-5.8696662315049934,0.1205739312058499,-5.292141,0.5533865
COc1cncc(OC2CCN(C(=O)c3cc(-c4cc5ncn(C)c5cc4OC)n[nH]3)CC2)c1,-5.853871964321762,1.9203320715395893,-5.5948744,1.6762428
COc1cccc2c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]c12,-4.847711655616943,0.2741578492636798,-4.889433,0.37463543
NC(=O)Cc1cccc(Nc2nccc(-c3cnccn3)n2)n1,-5.085656842880559,0.5843312243675307,-4.750516,0.402679
O=C(c1cc(C#Cc2cncs2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,-5.142667503568732,0.3979400086720376,-4.9367223,0.2469069
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-5.006563769502388,0.5831987739686227,-4.8662767,0.3889135
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ccncc12,-4.67264106561367,0.2528530309798932,-5.0253897,0.40992793
c1cc2ccc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cc2cn1,-5.164943898279883,0.2227164711475832,-5.180468,0.29084176
CN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,-5.247183568811729,0.271841606536499,-5.2914405,0.29309657
O=C(c1n[nH]cc1C#Cc1cncs1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-4.928117992693875,0.3979400086720376,-5.166777,0.39820677
CN1CCC(Cn2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2=O)CC1,-5.85078088734462,1.7585334222372866,-5.371446,0.4640255
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,-5.559090917934783,0.5378190950732742,-5.461108,0.46227938
COC[C@H](C)NC(=O)c1cccc(-c2cc(C)c3ccncc3c2)c1,-4.705093089394808,0.2304489213782739,-4.902412,0.29090828
Cc1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,-5.198596289982645,0.3117538610557542,-5.243514,0.3180771
CN1CCC(COc2ccc(-c3ccc4ccncc4c3)cc2)CC1,-5.458420756053419,0.4393326938302626,-5.0829835,0.38440764
C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc12,-5.801342913045578,0.9009130677376692,-5.772382,0.41395757
Clc1cncc(Oc2ccnc(Nc3n[nH]c4cccnc34)c2)c1,-4.828858848971618,0.3483048630481606,-5.0229793,0.3913709
CC(=O)N[C@@H](C)COc1cccc(-c2cc(C)c3ccncc3c2)c1,-4.956244873031321,0.2855573090077737,-4.9659376,0.3783928
CN1CCN(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1=O,-4.928854709548917,0.2121876044039577,-4.585055,0.23175573
Oc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,-5.705533773838408,1.1622656142980214,-4.938967,0.6598946
CC(=O)N[C@H](C)CCOc1cccc(-c2cc(C)c3ccncc3c2)c1,-4.975514332300833,0.3159703454569178,-5.1115623,0.42987812
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,-5.931814138253839,0.6273658565927327,-6.0185432,0.710737
COC1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,-5.621602099051862,0.456366033129043,-5.489057,0.46268496
Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc21,-4.631899148290649,0.292256071356476,-4.744529,0.29114324
N#Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,-5.838631997765025,0.5224442335063199,-5.4819016,0.358576
c1cc2nc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,-5.247951552180561,0.8350561017201162,-5.372486,1.0046012
COCCNC(=O)c1ccc(-c2ccc3cncn3c2)cc1,-4.540155357611792,0.2988530764097066,-4.5697694,0.3735847
COc1cc(C)c2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,-5.258848401148215,0.2041199826559248,-5.367401,0.46349046
COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,-5.638272163982407,0.4871383754771864,-5.5247183,0.4314989
Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](F)C3)cc2)cc2cnccc12,-5.669586226650809,0.4727564493172123,-5.695457,0.5177665
Cc1c(N)c(-c2ccc(OCCN3CCCCCC3)cc2)cc2cnccc12,-5.886056647693163,0.8597385661971468,-5.646821,0.4854202
Cc1c(N)c(-c2ccc(OC[C@H]3CCCCN3C)cc2)cc2cnccc12,-5.714442690992226,0.5502283530550941,-5.666025,0.4634304
Cc1c(N)c(-c2ccc(OC[C@@H]3CCCCN3C)cc2)cc2cnccc12,-5.714442690992226,0.5932860670204572,-5.6020193,0.48207745
Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1,-5.2076083105017466,0.3304137733491907,-5.178441,0.34555668
Cc1c(N)c(-c2ccc(CCN3CCC3)cc2)cc2cnccc12,-5.324221658325915,0.4183012913197454,-5.3925138,0.4090954
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](C)C3)cc2)cc2cnccc12,-5.732828271596986,0.6522463410033232,-5.650378,0.400866
Fc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,-4.785951320588058,0.4756711883244297,-4.862008,0.47345337
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ncncc3c2)c1N,-4.6142150411566645,0.3324384599156053,-4.5900416,0.27852577
Cc1c(N)c(-c2ccc(OCC3(N(C)C)COC3)cc2)cc2cnccc12,-4.856672870007953,0.3856062735983121,-5.4388623,0.41826746
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,-4.559720786764412,0.3344537511509309,-4.5129128,0.28042048
COc1nccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,-4.8395314688809625,0.3909351071033791,-4.838759,0.45829165
CC(=O)Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,-4.657379957446652,0.3856062735983121,-4.895602,0.48557246
Cn1cnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)c1,-5.29073003902417,0.456366033129043,-5.6316605,0.76134443
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ncccn3)ccc21,-5.563837352959244,0.287801729930226,-5.718555,0.30409607
CN(Cc1nc2ccc(CO)cc2n1C)C(=O)c1cn(C)c2ccccc12,-4.9255492810454085,0.5263392773898441,-5.0165505,0.656811
CN(Cc1nc2cc(CO)ccc2n1C)C(=O)c1cn(C)c2ncccc12,-5.148130399270234,0.631443769013172,-5.1683135,0.72082853
C[C@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,-4.638083381331357,0.2764618041732442,-4.566644,0.28504005
CC(C)n1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,-4.675100502947687,0.2648178230095364,-4.9159136,0.32597876
Cn1ccc2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,-4.793443955900971,0.3483048630481606,-4.748275,0.43908143
Cc1c(N)c(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)cc2cnccc12,-5.454692883534176,0.2855573090077737,-5.2825885,0.39849573
C#Cc1cc(-c2ccc(C(=O)NCCOC)cc2)cc2cnccc12,-4.904133546521457,0.3502480183341628,-5.1531506,0.35545117
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3ccnc3)ccc21,-5.671620396561262,1.5207454715194824,-5.979935,1.7643592
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,-5.590066876668706,1.377124042346456,-5.4265685,1.1320112
CS(=O)(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,-5.716698771296451,0.5622928644564746,-5.5110364,0.8155831
Cc1c(N)c(-c2ccc(OCCN3CCCC3=O)cc2)cc2cnccc12,-4.749824051916075,0.4232458739368078,-5.114476,0.4707787
COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccc3n2C)CC1,-5.051098239029787,0.3180633349627615,-5.09061,0.5893648
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4(C)C)ccc32)c1=O,-4.619607839942972,0.2405492482825997,-4.817482,0.3805095
CN(C)C1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,-5.308034897232639,0.6148972160331346,-5.1893086,0.57311636
O=c1c2[nH]c3c(CCN4CCCCC4)cccc3c2ccn1CC(F)(F)F,-4.684659523372711,0.2988530764097066,-4.812491,0.28405637
CNC(=O)c1ccc2nc(C)cc(Sc3cccc(OC)c3)c2c1,-4.940815382368629,0.2455126678141498,-4.751108,0.26781493
Cc1cc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)ccn4n3)CC2)ccn1,-5.248720896016658,0.9552065375419416,-5.254076,0.967346
Cn1ccc(-c2ccc3c(c2)cc(CN2CCCCC2)n3C)cc1=O,-4.701146923590294,0.3138672203691534,-4.95188,0.4040836
CNc1c(-c2ccc(-c3c[nH]cn3)cc2)cc2cnccc2c1C,-5.473660722610156,0.4623979978989561,-5.252284,0.5807117
CN(C(=O)CCCN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,-5.826813731587726,1.5662017188549129,-5.159543,0.6984282
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ncnn3c2)c1N,-4.452964100259989,0.3117538610557542,-4.49382,0.24368596
Cn1cc(F)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,-4.726073219899474,0.380211241711606,-4.770178,0.43636978
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c2c1=O,-4.62324060459512,0.3747483460101038,-4.707399,0.38285422
Cn1ccc2c([nH]c3cc(OCCN4CC[C@](C)(O)C4)ccc32)c1=O,-5.271646217978772,0.8109042806687004,-5.0403895,0.67753774
CN1CC(COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,-5.122628654130226,0.6063813651106049,-4.749727,0.29670495
