SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
Cc1nc(NC(=O)NCCN(C)C)cc2c3cc(OCC(N)=O)ccc3n(C)c12,E-0011225,,-3.774690718274137,1.212187604403958,2.2232362731029975,,,1.6580113966571124,,
Cn1c2ccc(OCC3=NCCN3)cc2c2cc(C(N)=O)ccc21,E-0011241,,-3.6736641390712483,,2.9616583486377155,,,1.545307116465824,,
Cc1c2ccncc2cc2c3cc(OC[C@H](C)NC(C)C)ccc3n(C)c12,E-0011243,,-3.684029654543082,,2.246498580795801,,,0.3424226808222063,,
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CO)ccc3n(C)c12,E-0011264,,-4.035740369803151,1.6304278750250238,3.097014231178033,,,,,
Cn1c2ccc(OCC(N)=O)cc2c2ccc(-c3ccncc3)cc21,E-0011278,,-3.7569619513137056,,,,,1.3729120029701067,,
Cn1c2ccc(OCC(N)=O)cc2c2nc3ccccc3nc21,E-0011280,,,2.0842186867392387,2.461798557525109,,,0.2787536009528289,,
CN[C@@H](C)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,E-0011296,,-3.705533773838407,1.3364597338485296,2.7172543127625497,,,1.5921767573958667,,
COc1cccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,E-0011305,2.7,-4.239577516576788,1.3856062735983121,3.6546866104670763,,,0.505149978319906,,
CCCN[C@@H](C)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,E-0011310,,-3.692503962086787,1.0863598306747482,2.8484354553314706,,,1.354108439147401,,
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,E-0011335,3.0,-4.943095148663527,1.041392685158225,2.855094951158622,-4.673459331483438,0.37839790094813763,,,
Cc1c2ccncc2cc2c3cc(Oc4ccnc(N)c4)ccc3n(C)c12,E-0011626,,,1.9057958803678685,2.9212701855098127,,,0.11394335230683678,,
Cc1c2ccncc2cc2c3cc(Oc4cccc(N)n4)ccc3n(C)c12,E-0011627,,,2.185825359612962,2.8993827055332653,,,0.146128035678238,,
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,E-0011631,,-5.330683119433888,1.2148438480476977,2.972573080926555,,,0.36172783601759284,,
Cc1c2ccnc(C(=O)NCCN)c2cc2c3cc(F)ccc3n(C)c12,E-0011633,,,,2.5022905279147727,,,0.4471580313422192,,
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3cc21,E-0011640,,-3.7471469690201067,1.173186268412274,2.808481056565951,,,1.2479732663618066,,
O=C1CCc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2N1,E-0011646,2.6,-4.20690839982342,0.5314789170422551,2.7232093104051116,,,0.7634279935629373,,
C[C@H](N)COc1ccc2c(c1)c1cc3ccccc3nc1n2C,E-0011649,,-3.896196279044043,,2.396896449142524,,,0.5440680443502757,,
Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,E-0011653,,-5.03810452633215,1.0530784434834197,2.771881320190099,,,0.2787536009528289,,
CN1CCN=C1COc1ccc2c(c1)c1cc3ccccc3nc1n2C,E-0011655,,-3.939302159646388,,3.3987903927521392,,,0.25527250510330607,,
CN1C(=O)Cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,E-0011696,2.6,-4.0655015487564325,0.8976270912904414,2.9459115168192733,,,0.7923916894982539,,
Nc1ccnc2cc(-c3ccccc3)nn12,E-0011706,3.0,-3.9829666607012197,2.8197412972730103,3.330981637700822,,,0.7403626894942439,,
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc4c(cc3nc21)OCO4,E-0011765,,-3.835647144215563,1.173186268412274,2.4072208929273966,,,0.43136376415898736,,
COCCNC(=O)c1ccc2c(c1)c1cc(C#N)cc(C)c1n2C,E-0011803,3.1,-5.458420756053419,2.215108581053093,2.877774349991398,,,0.47712125471966244,,
COc1cccc(-c2cc(N)n3nc(-c4ccccc4)cc3n2)c1,E-0011807,3.8,-5.823908740944319,1.6464037262230695,2.499549625905149,,,0.04139268515822507,,
COC(=O)c1nn(Cc2ccccc2)cc1N,E-0011836,1.1,-3.9956786262173574,0.9637878273455552,1.678518379040114,,,,,
Cc1c2ccncc2cc2c3cc(OC4CCNC4)ccc3n(C)c12,E-0011842,1.7,-4.162411561764489,0.6232492903979004,2.5746099413401873,,,,,
Cc1cc2nc(-c3ccccc3)cc(N)n2n1,E-0011868,3.1,-4.51427857351842,2.4452927694259716,3.329316505090259,,,,,
OCCNc1cc(-c2ccccc2)nc2cc(-c3ccccc3)nn12,E-0011871,4.3,-5.714442690992226,1.6232492903979006,2.577261953585815,,,,,
c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2cn1,E-0011881,2.2,-4.163675884293248,1.0755469613925308,2.946746935033585,-4.511026475273492,0.26481782300953643,,,
Cc1c2ccncc2cc2c3cc(OC[C@H](C)NC4CCOCC4)ccc3n(C)c12,E-0011885,3.5,-4.31069114087638,0.9242792860618817,2.5503506723016156,-5.82102305270683,0.2764618041732442,,,
COC(=O)c1nn(C(C)C)cc1N,E-0011890,0.2,-4.045275209020937,1.08278537031645,2.30941722577814,-4.484788695672198,0.2695129442179163,,,
CN(C)CCn1nc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c2ccccc21,E-0011892,3.7,-4.5718652059712115,1.9454685851318199,3.339908352955007,-4.715118285344547,0.2671717284030138,,,
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2cccc(Cl)c2)CC1,E-0011896,4.0,-5.257274868695301,1.568201724066995,2.515873843711679,-4.966576244513051,0.26481782300953643,,,
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)n[nH]c2c1,E-0011913,4.2,-5.753501419204199,1.1903316981702914,2.246252312299322,-5.00436480540245,0.25527250510330607,,,
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(C(N)=O)c3)n2)cc1,E-0011929,1.4,-5.428291168191312,0.8573324964312685,2.288249225571986,-5.779891911959945,1.8040030547296126,,,
O=C(c1noc2ccccc12)N1CCN(Cc2ccc(Cl)cc2)CC1,E-0011955,3.9,-5.476253533188435,1.989894563718773,3.4375761760140904,-4.601539150391777,0.1931245983544616,,,
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,E-0011988,1.4,-4.162411561764489,0.4623979978989561,1.9795483747040952,-4.509479690636652,0.2944662261615929,1.6857417386022637,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(O)C4)cc3)CC2)c2cccnc21,E-0012083,0.4,-4.1249387366083,0.9084850188786497,1.4871383754771865,-5.181774106386045,0.7007037171450193,1.6384892569546374,1.4960989921325714,
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,E-0012099,1.6,-4.120330794367947,1.2695129442179163,1.9845273133437926,-4.522300071667869,0.3443922736851107,,,
COc1ccc2c(c1)c(C(=O)N1CCN(c3ccc(CN4CC(OC)C4)cc3)CC1)cn2C,E-0012136,2.0,-4.575118363368933,0.9294189257142927,1.9350031514536548,-4.534171184642563,0.271841606536499,1.1172712956557642,,
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,E-0012145,1.6,-4.119186407719209,0.9030899869919435,1.9057958803678685,-4.445753191833889,0.25527250510330607,1.6599162000698502,0.9395192526186185,
C[C@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,E-0012172,3.9,-5.504455662453552,0.8692317197309762,1.7481880270062005,-4.809108283077831,0.2695129442179163,,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(COC5)C4)cc3)CC2)c2cccnc21,E-0012197,0.9,-4.292429823902063,0.0,1.792391689498254,-4.817585347565446,0.5132176000679389,,,
CN1CCC(c2ccc(Nc3cc(N)n4nccc4n3)cc2)CC1,E-0012212,1.1,-4.137868620686963,0.0,2.1607685618611283,-4.626536278367631,0.3443922736851107,,,
COc1ccc2[nH]c3c(=O)n(CC[C@@H](C)N4CCCCC4)ccc3c2c1,E-0012229,1.8,-4.1778319206319825,1.3404441148401183,2.445136968713304,-4.531504975492931,0.2695129442179163,,,
Cc1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0012234,2.9,,0.8195439355418687,2.716420733846555,-4.349886835556428,0.21748394421390624,,,
O=C(c1cc(-c2ccccc2)[nH]n1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0012235,4.1,,0.0,2.1293675957229854,,,,,
COc1cccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c12,E-0012236,1.9,-4.086716098239582,1.1522883443830565,2.0273496077747564,-4.474955192963154,0.2787536009528289,1.3483048630481607,0.5797835966168101,
N#Cc1ccc(CN2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,E-0012245,2.6,-5.053056729302175,1.173186268412274,2.4112829130173843,-4.325138859262188,0.3010299956639812,,,
CN1CCC(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,E-0012247,3.3,-4.308034897232639,1.1613680022349748,3.3367198323643428,-5.494850021680094,0.25527250510330607,,,
O=C(c1cccc2[nH]cnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0012334,3.3,-3.593459819566045,0.0,1.7474118078864231,-4.771343041891065,0.1931245983544616,0.6901960800285137,0.24054924828259971,
COc1ccc2[nH]c3c(=O)n([C@H](C)CCN4CCCCC4)cnc3c2c1,E-0012757,1.8,-4.1911141326401875,0.6812412373755872,2.2355284469075487,-4.511026475273492,0.31386722036915343,,,
Fc1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,E-0012762,2.0,-4.511449283499556,0.0,2.5150786750759226,-5.30715308072277,0.3010299956639812,,,
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,E-0012763,2.4,-5.410050398674292,1.4548448600085102,3.058501943429649,-4.591251393815756,0.359835482339888,,,
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4cc(F)ccc34)CC2)cc1,E-0012775,3.8,-5.809668301829708,0.9030899869919435,2.0629578340845103,-4.334137699796845,0.26007138798507473,,,
O=C(c1n[nH]c2cc(F)ccc12)N1CCN(Cc2ccc(Cl)cc2)CC1,E-0012777,4.2,-5.578396073130169,1.730782275666389,2.743588150159904,-4.752517739322946,0.33041377334919075,,,
O=c1c2[nH]c3cc(C(F)(F)F)ccc3c2ccn1CCCN1CCCCC1,E-0012786,3.0,-4.552841968657781,0.8573324964312685,1.88309335857569,-5.051587034221399,0.271841606536499,,,
Fc1cccc(-c2ccnc(Nc3ccc(CN4CC(F)C4)cc3)n2)c1,E-0012804,3.9,-5.024568191490737,1.8656960599160706,3.375627040254021,-4.915423722065669,0.2944662261615929,,,
O=c1c2[nH]c3ccc(OC(F)(F)F)cc3c2ccn1CCCN1CCCCC1,E-0012822,3.4,-4.853871964321762,0.8633228601204559,1.4857214264815801,-4.8170150329964185,0.26481782300953643,,,
COC1CN(CC#CCN2CCN(C(=O)c3cn(C)c4ccccc34)CC2)C1,E-0012838,1.3,-4.0400051616715835,1.5954962218255742,3.4403895062458973,-4.718058066559175,0.4132997640812518,,,
COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)cnc3c2c1,E-0012840,2.2,-4.163675884293248,1.1986570869544226,2.1953460583484197,-4.483596851552597,0.21218760440395779,,,
O=c1c2[nH]c3c(Cl)cccc3c2ccn1CCCN1CCCCC1,E-0012842,2.5,-4.130768280269024,1.4082399653118496,2.348694190265541,-4.532243948755967,0.17897694729316943,,,
O=c1c2[nH]cc(-c3cccnc3)c2ncn1CCN1CCCCC1,E-0012870,2.0,-4.088309841246139,1.7795964912578246,3.321681263668323,-4.517984423549288,0.32633586092875144,,,
Fc1cccc(-c2cccc(Nc3cccc(C4CCNCC4)c3)n2)c1,E-0012887,2.3,-4.422508200162775,1.1986570869544226,1.8286598965353198,-5.707743928643524,0.7041505168397991,,,
CN1CCN(c2ccc(OC3CCN(C(=O)c4n[nH]c5ccccc45)CC3)cc2)CC1,E-0012889,2.4,-4.258848401148215,1.4668676203541096,3.2499806059095295,-4.550675906901273,0.25527250510330607,,,
Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,E-0012905,4.0,-4.38933983691012,1.550228353055094,2.914131512630894,-4.581864501574768,0.24797326636180664,,,
COCC1CN(Cc2ccc(N3C4CC3CN(C(=O)c3cn(C)c5ncccc35)C4)cc2)C1,E-0012914,0.4,-4.016824927962187,0.9822712330395684,1.9400181550076632,-5.319664486585436,0.9429995933660404,,,
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,E-0013497,3.4,-4.13430394008393,2.891370174696148,3.6686281593438146,-5.247951552180561,0.2304489213782739,,,
CC(=O)Nc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,E-0013515,3.4,-5.549750891680639,1.974971994298069,3.8101921791729514,-4.494714325855868,0.26007138798507473,,,
O=C(c1n[nH]cc1-c1ccc(CO)cc1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013527,3.1,-4.318758762624412,1.8621313793130372,2.8994374542861774,-4.847100403606253,0.49554433754644844,,,
CN(C)Cc1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)cc1,E-0013528,2.6,-4.187755303199631,2.2105860249051563,3.6211970609182127,-4.737786294523583,0.48572142648158,,,
O=C(c1[nH]ccc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013588,,-5.540607512240769,2.0043213737826426,3.1672582430436282,-5.522878745280337,0.3159703454569178,,,
O=C(c1n[nH]cc1C1=CCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013593,4.1,-5.661543506395395,1.7730546933642626,2.8323172699222616,-5.129011186239425,0.271841606536499,,,
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,E-0013595,2.2,-4.140261433802853,1.2430380486862944,2.098643725817057,-4.80771138743188,0.36361197989214433,1.089905111439398,0.3424226808222063,
Fc1cccc(-c2ccnc(Nc3ccc(OC4CCNCC4)cc3)n2)c1,E-0013607,1.7,-4.3819519032879075,,,,,0.6127838567197355,,
Cn1cc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)ccc1=O,E-0013643,2.1,-4.126679398184601,,,,,1.0492180226701815,,
CN1CCC(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,E-0013647,1.5,-4.110698297493689,,,,,1.167317334748176,,
Cc1ncccc1OC1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,E-0013650,3.4,-4.2373214362725635,,,,,0.3979400086720376,,
CC1(COc2cnn(-c3ccc4ccncc4c3)c2)CNC1,E-0013669,0.1,-4.06198090252379,,,,,1.515873843711679,,
O=c1c2c(ncn1CCCN1CCCCC1)c1cc(O)ccc1n2CC1COC1,E-0013681,0.8,-4.019996628416254,,,,,1.745855195173729,,
O=c1c2[nH]c3ccc(OCC4COC4)cc3c2ncn1CCCN1CCCCC1,E-0013682,1.3,-4.099086932262331,,,,,1.7134905430939424,,
CO[C@@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,E-0013736,1.7,-4.066006836168758,1.4502491083193612,2.601625479553945,,,,,
CC(C)COc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,E-0013738,3.4,-4.223298816011589,1.8475726591421122,2.3372595397502756,,,,,
C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NC1CCC(F)CC1,E-0013755,2.6,-4.041914151478915,,2.917347937627772,,,,,
Fc1cccc(-c2ccnc(Nc3ccc(NC4CCNCC4)cc3)n2)c1,E-0013758,1.1,-4.1778319206319825,,2.106870544478654,-4.948076083953893,0.367355921026019,0.9777236052888477,0.07918124604762482,
Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,E-0013760,2.8,-4.001740661576301,,2.5651391519697895,-4.916139199133427,0.20951501454263097,1.1271047983648077,0.785329835010767,
O=C(c1[nH]ncc1C#CC1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013765,,-5.546681659952962,1.250420002308894,2.6599162000698504,,,,,
O=C(c1n[nH]cc1-c1ccccc1)N1[C@@H]2CC[C@H]1C[C@@H](Oc1ccc(Cl)cc1)C2,E-0013767,,-5.5934598195660445,1.252853030979893,2.5603849229720153,,,,,
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC(F)F)cc43)c2=O)C1,E-0013783,1.7,-4.191789027075778,0.724275869600789,1.9689496809813427,-4.835647144215563,0.3873898263387294,1.2576785748691846,0.4471580313422192,
Cc1[nH]nc(C(=O)N2CCC(N(C)c3cncc(Cl)c3)CC2)c1-c1ccccc1,E-0013824,3.6,-4.455931955649724,3.0883487522885287,3.4430125112167853,,,,,
CO[C@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,E-0013834,1.7,-4.029653123769907,1.54282542695918,2.2676409823459154,,,,,
COCCNC(=O)c1ccc2c(c1)c(-c1cncc(OC)c1)cn2C,E-0013842,2.6,-4.205511953340831,1.9405164849325671,3.1277525158329733,,,,,
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,E-0013846,3.4,-4.161150909262744,1.7686381012476144,2.400537989391946,-5.029188389127483,0.26007138798507473,1.1038037209559568,0.5599066250361124,
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cccc(Cl)c32)CC1,E-0013858,3.6,-4.982966660701219,1.4199557484897578,3.2537740196788794,,,,,
CN1CCC[C@@H](Cn2cnc3c([nH]c4c(Cl)cccc43)c2=O)C1,E-0013897,1.7,-4.251811972993799,0.8325089127062363,2.7013088852280753,,,,,
CC(C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,E-0013911,2.5,-4.162411561764489,1.421603926869831,3.5279648356765816,-4.924818145381308,0.17609125905568124,0.43136376415898736,0.34830486304816066,
Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,E-0013923,2.5,-4.0915149811213505,1.9395192526186185,3.3656938515772623,,,,,
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3c2)CC1,E-0013929,1.2,-4.028724151261895,0.0,1.0128372247051722,,,,,
COCC1CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,E-0013932,1.4,-4.098541678603888,1.1398790864012365,1.9095560292411753,,,,,
c1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,E-0013947,2.2,-3.598599459218456,1.4199557484897578,2.514282047860378,-5.2247537402597635,0.4487063199050799,1.2013971243204515,,
CN1C(=O)CCc2cc(N)c(-c3cc(OCCN4CCCCC4)ccn3)cc21,E-0013957,1.1,-3.630784142589857,,,,,,,
Cn1cc(C(N)=O)c2cc(OCCCN3CCCC3)ccc21,E-0013961,-0.2,-4.007004901568658,0.8260748027008264,2.967781908075799,,,,,
CN(c1cc2c(cn1)ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,E-0013966,2.0,-4.133122185662502,1.7551122663950711,3.1601082204109505,,,,,
NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,E-0014002,0.5,-3.6020599913279625,1.1430148002540952,2.137670537236755,,,,,
O=C1CCc2ccc(-c3cccc(OCC4CNC4)n3)cc2N1,E-0014015,-0.5,-3.4989407377822483,0.43136376415898736,1.8536982117761744,,,,,
CC(=O)N[C@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,E-0014020,3.5,-3.8096683018297086,1.801403710017355,2.8166389448984614,,,,,
C[C@@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,E-0014021,1.1,-3.8181564120552274,1.8182258936139555,3.2556101584077384,,,,,
NC(=O)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,E-0014023,1.6,-3.9706162223147903,2.106870544478654,3.3638938977741004,,,,,
COc1cccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]n2)c1,E-0014042,3.9,-5.215382707367125,,,,,,,
Cn1c2ccc(OCCn3cccn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,E-0014064,2.2,-4.063486257521107,,,,,,,
CN(c1cccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,E-0014077,1.1,-3.642065152999546,0.5185139398778874,2.7416242575038123,-5.484126156288321,0.725094521081469,,,
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2ccc(Br)cc2)CC1,E-0014079,3.7,-3.8601209135987635,0.0,1.8645110810583918,-5.350665141287858,0.34830486304816066,0.3979400086720376,0.146128035678238,
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1cncc(Cl)c1,E-0014085,2.7,-3.5543957967264026,1.3159703454569178,2.4255342204982635,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,E-0014089,2.4,-3.5654310959658013,2.089551882886454,2.638988159343682,-4.769806621130955,0.41161970596323016,0.9867717342662448,0.884795363948981,
COc1ccc2c(c1)c1cc(=O)n(CCCN3CCCCC3)nc1n2C,E-0014102,1.7,-4.032452023781138,1.2013971243204515,2.5369370227046737,,,,,
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(OCC5CC5)ccc43)c2=O)C1,E-0014107,1.7,-4.088842391260023,0.8573324964312685,1.9425041061680808,-4.747389659432627,0.24551266781414982,0.8976270912904414,0.12710479836480765,
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCCCN4CCN(C)CC4)ccc3n(C)c12,E-0014119,1.5,-3.623423042943488,1.2600713879850747,2.3575537197430814,,,,,
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,E-0014124,3.5,-5.607303046740334,2.9433955765089546,3.5216479494979116,,,,,
COc1ccc(-n2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cn2)c(OC)c1,E-0014132,3.4,-4.281498311132726,1.2695129442179163,2.589055531052344,,,,,
c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,E-0014137,2.0,-3.55129368009492,1.3304137733491908,3.0659902892337763,,,,,
O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)c(F)c2N1,E-0014138,1.9,-3.5316526695878427,0.6532125137753437,2.0453229787866576,,,,,
CN(c1cccc(-c2cccnc2)n1)c1ccn(CC(N)=O)n1,E-0014141,1.4,-3.5287082889410613,1.167317334748176,1.9867717342662448,,,,,
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2cncc(Cl)c2)CC1,E-0014147,1.5,-3.570247719997592,2.5474054596674898,3.218036331200945,,,,,
c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cn3)cn2)nc1,E-0014172,1.4,-3.598599459218456,1.3926969532596658,1.7671558660821804,,,,,
O=C1CCc2ccc(-c3cccc(OC4CNC4)n3)cc2N1,E-0014175,0.4,-3.614393726401688,0.0,2.0499928569201424,,,,,
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,E-0014177,2.8,-4.573488738635425,2.4934580509951885,3.300051732120042,,,,,
Clc1cncc(OC2CCN(Cc3n[nH]cc3C3CC3)CC2)c1,E-0014187,2.7,-3.5243288116755704,1.7853298350107671,3.2033593015223,,,,,
O=c1[nH]c2cc(-n3cc(OCC4CNC4)cn3)ccc2o1,E-0014210,-1.3,-3.537602002101044,0.3979400086720376,1.294466226161593,,,,,
CCN1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,E-0014241,0.9,-3.614393726401688,0.0,2.3740147402919116,-5.09366495819491,0.5352941200427705,1.8388490907372552,1.6707095952237971,
N#CC1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,E-0014253,3.3,-5.142064735280571,1.6821450763738317,2.6358856852812727,,,,,
CN(c1cccc(-c2cccc(F)c2)n1)c1ccn(CC(N)=O)n1,E-0014258,2.7,-3.9136401693252516,1.380211241711606,2.448242412634439,,,,,
CN(c1cnn(CC2CCNCC2)c1)c1cccc(-c2cccc(F)c2)n1,E-0014280,1.4,-3.580044251510242,0.38021124171160603,2.1436392352745433,,,,,
CN(c1cnn(CC2CCNCC2)c1)c1nccc(-c2cccnc2)n1,E-0014281,-0.1,-3.576754126063192,0.7634279935629373,2.816241299991783,,,,,
CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,E-0014283,3.5,-3.573488738635425,1.7084209001347128,2.4798631130230975,,,,,
C#Cc1cn[nH]c1C(=O)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,E-0014296,1.9,-3.593459819566045,1.4440447959180762,2.5549734583332397,,,,,
COc1ccc(-c2cc(C(=O)N3CCC[C@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,E-0014304,4.1,-5.530177984021837,1.4440447959180762,2.4163075870598827,,,,,
O=C(c1cc(-c2ccc3ocnc3c2)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014312,4.5,-5.964770443649788,0.7481880270062005,2.00987563371216,,,,,
