SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
Cc1c2ccncc2cc2c3cc(OCC4CCN4)ccc3n(C)c12,E-0011877,2.0,-4.447331783887806,0.9912260756924949,2.5836521085420436,,,,,
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0011880,3.9,-5.238824186844269,1.4563660331290431,3.31527743947181,-4.673869043289206,0.23552844690754893,0.3424226808222063,0.11394335230683678,
c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2nn1,E-0011882,1.4,-4.068033885271827,0.7993405494535817,2.8967466156074058,-4.452964100259989,0.28555730900777376,,,
CNc1cc2ccncc2cc1-n1cc(OCCN2CCCCC2)cn1,E-0011883,2.1,-4.068542129310995,1.110589710299249,3.1777672928046456,-4.828566099056991,0.2671717284030138,,,
COC(=O)c1nn(-c2ccccc2)cc1N,E-0011889,1.5,-4.039053804266168,2.601842789782098,3.0709240314761503,-5.481486060122113,0.26245108973042947,,,
CN(C)CCCOc1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,E-0011894,3.4,-4.364516253185088,1.130333768495006,2.6603910984024672,-5.448550002027125,0.37474834601010387,,,
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(F)cc2)CC1,E-0011901,3.1,-4.716698771296451,1.3463529744506386,2.796921075330169,-4.359617955290432,0.26245108973042947,,,
CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0011943,2.9,-4.262807357295263,1.8095597146352678,3.5549855588746624,-4.653060537301009,0.3283796034387377,0.7323937598229685,0.6304278750250238,
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5cccc(F)c5)cn4)cc3)n2)CC1,E-0011948,4.1,-5.623423042943488,1.7986506454452689,3.4597693159667364,-5.596879478824182,0.19589965240923368,,,
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,E-0011951,3.9,-5.440093374963888,1.3673559210260189,3.043480170022551,-4.4943074925878,0.17609125905568124,,,
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc5ccccc5n4C)CC3)cc2)C1,E-0012118,2.3,-4.169411331314856,1.9084850188786497,2.883547879268044,-4.540758335121918,0.2148438480476979,,,
COC1CN(Cc2ccc(N3CCN(C(=O)c4c(C)n(C)c5ccccc45)CC3)cc2)C1,E-0012133,2.3,-4.146301788223826,2.204933522354145,2.04688519083771,-4.547293773488971,0.271841606536499,1.1643528557844371,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(O)C4)cc3)CC2)c2cccnc21,E-0012150,0.9,-4.209011524911184,0.7708520116421442,1.2648178230095364,-5.243363891754152,0.6570558528571039,,,
C[C@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,E-0012173,2.7,-4.448550002027125,0.0,2.091315159697223,-4.637706062035769,0.4329692908744057,,,
Fc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,E-0012183,4.1,-5.703334809738469,1.8561244442423004,3.602320489875353,-5.120904120499928,0.292256071356476,0.25527250510330607,0.08278537031645007,
COc1ccc(-c2cc(NCc3ccc(C)cc3)nc(=O)[nH]2)cc1,E-0012186,3.2,-5.91721462968355,2.0492180226701815,2.5203525040833177,-4.819300798703965,0.5352941200427705,,,
Clc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0012206,4.4,-5.540607512240769,1.7752462597402365,3.2276553619230426,-5.123205023799299,0.20411998265592482,,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(COC5)C4)cc3)CC2)c2ccccc21,E-0012220,1.5,-4.133122185662502,1.5145477526602862,,-4.729321163855293,0.359835482339888,,,
COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)ccc3c2c1,E-0012228,1.8,-4.204815410317576,1.3031960574204888,2.1610683854711747,-4.506820879317485,0.26007138798507473,,,
Cn1nc2ccccc2c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0012242,3.9,-5.725380380908762,1.3483048630481607,2.4632956099620027,-4.634512015109101,0.25527250510330607,,,
CN1CCN(c2ccc(Nc3cc(N)n4nccc4n3)cc2)CC1,E-0012243,1.4,-3.96657624451305,0.0,2.4823017672234426,-4.4723700991286615,0.3010299956639812,,,
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,E-0012253,2.8,-5.23284413391782,1.7867514221455612,2.779091203845499,-4.407823242604133,0.3010299956639812,,,
O=C(c1cc(-c2ccccc2C(F)(F)F)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0012605,,-5.876148359032914,0.5314789170422551,2.386855529184724,,,,,
O=c1c2[nH]c3cc(Cl)ccc3c2ccn1CCCN1CCCCC1,E-0012756,2.7,-4.2564902352715706,0.7323937598229685,2.280805928393667,-4.71556926615548,0.22530928172586287,0.568201724066995,0.146128035678238,
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc5cccc(Cl)c5n4)cc3)n2)CC1,E-0012761,4.0,-5.375717904164332,1.8202014594856402,3.12852850379744,-5.575118363368933,0.30319605742048883,,,
CC(C)c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0012771,3.9,-4.42021640338319,1.534026106056135,2.9318137039591394,-4.88672530753565,0.3364597338485295,,,
COc1ccc2[nH]c3c(=O)n(CC(C)(C)CN4CCCCC4)ccc3c2c1,E-0012783,2.8,-4.986320302708807,1.5888317255942073,2.5643109099606027,-4.648783654660658,0.30749603791321295,,,
O=c1c2[nH]c3c(C(F)(F)F)cccc3c2ccn1CCCN1CCCCC1,E-0012785,2.7,-4.115771230367396,1.0253058652647702,2.539828558377898,-4.787279845582158,0.28555730900777376,,,
Fc1cccc(-c2cncc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0012798,4.4,-5.585026652029182,2.0856472882968564,3.353973902321006,-5.175223537524454,0.3053513694466238,,,
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1CC(Oc1ccc(Cl)cc1)C2,E-0012818,,,0.9912260756924949,2.0655797147284485,-5.675717544702307,0.28103336724772754,,,
O=c1c2[nH]c3ccc(Cl)cc3c2ccn1CCCN1CCCCC1,E-0012823,2.9,-4.247951552180561,0.8129133566428556,1.9609461957338314,-4.933301449577005,0.250420002308894,,,
CN1CCC(c2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,E-0012851,3.0,-4.275724130399211,0.6334684555795865,2.8394780473741985,-5.1791420105603,0.2671717284030138,,,
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(CN3CCC3)cc2)CC1,E-0012863,1.2,-4.058488567365597,1.3263358609287514,1.3180633349627615,-4.4955291375055815,0.34635297445063856,,,
O=c1c2[nH]cc(-c3ccccc3)c2ncn1CCCN1CCCCC1,E-0012867,2.1,-4.053547734986926,1.4885507165004443,2.0038911662369103,-4.582362260347771,0.26007138798507473,,,
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0012893,2.9,-5.696803942579511,0.25527250510330607,1.861534410859038,-4.497436330892636,0.3979400086720376,0.5440680443502757,0.2787536009528289,
O=C(c1c[nH]c2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,E-0012906,,-5.795880017344075,0.8388490907372553,1.8293037728310249,-5.288192770958809,0.47712125471966244,,,
COCC1CN(Cc2ccc(N3CC4CC3CN4C(=O)c3cn(C)c4ccccc34)cc2)C1,E-0012917,1.4,-4.2580609222708015,2.0637085593914173,2.7942091163464964,-4.769806621130955,0.5276299008713387,,,
CN1CCN(CCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,E-0012919,2.0,-4.075720713938118,1.515873843711679,2.7005306569785916,-4.691222226335279,0.3344537511509309,,,
NC(=O)Cc1ccnc(Nc2cccc(-c3cccnc3)n2)c1,E-0012923,1.8,-4.4089353929735005,1.526339277389844,3.0341871207934528,-5.238824186844269,0.8926510338773004,,,
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(CN3CC(F)C3)cc2)CC1,E-0012925,3.2,-4.168770306132936,1.421603926869831,3.4551647486296253,-4.497709472085227,0.250420002308894,,,
COCC1CN(Cc2ccc(-c3c(C(=O)N4C[C@@H](C)N[C@@H](C)C4)c4cccnc4n3C)cc2)C1,E-0012938,0.5,-4.0762380391713,0.7481880270062005,1.2600713879850747,-5.774690718274137,1.1740598077250255,,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccc(F)cc45)CC3)cc2)C1,E-0013508,1.8,-4.053547734986926,1.7201593034059568,2.1992064791616577,-4.536256278752941,0.24303804868629442,,,
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0013511,1.8,-4.138465589140962,1.2576785748691846,2.655618583541222,-4.6118987984294835,0.41161970596323016,1.2405492482825997,1.167317334748176,
c1cc2ccc(-n3ccc(OCCN4CCCCC4)n3)cc2cn1,E-0013519,2.3,-4.0746879085003505,2.246252312299322,3.149773177559665,-4.4917396944876655,0.24551266781414982,,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(OC)cc45)CC3)cc2)C1,E-0013532,1.1,-4.047691990337875,0.8195439355418687,1.6599162000698502,-4.769295686387431,0.5622928644564746,,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncncc45)CC3)cc2)C1,E-0013535,-0.1,-4.0301183562535,0.4913616938342727,1.4771212547196624,-5.198596289982645,0.8318697742805017,,,
c1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,E-0013579,1.1,-4.202732459169283,0.785329835010767,2.5363058723510337,-4.977159389123472,0.35410843914740087,,,
COC[C@@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,E-0013597,1.4,-4.025028005701931,1.8286598965353198,2.953227971559854,-4.700274846024363,0.4082399653118496,,,
COC[C@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,E-0013601,1.4,-4.053547734986926,0.9822712330395684,3.0690387649860704,-4.642255674819625,0.3283796034387377,,,
CN1CCC(Cc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,E-0013606,2.4,-4.117475462045119,1.4456042032735976,3.035749837319661,-4.653255945395151,0.26481782300953643,0.6901960800285137,0.414973347970818,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cnccc45)CC3)cc2)C1,E-0013624,0.4,-4.086716098239582,,,,,1.7573960287930244,,
CN1CCC(c2cccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,E-0013639,3.7,-4.140261433802853,1.167317334748176,2.689930104018218,-5.714442690992226,0.33243845991560533,0.5910646070264992,0.0,
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c1-c1ccccc1,E-0013645,3.8,-5.966576244513051,1.4785664955938433,2.5549734583332397,-5.2247537402597635,0.32428245529769273,0.2304489213782739,,
CCc1ncccc1OC1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,E-0013678,3.0,-4.1830961606243395,2.4258601450778405,3.8251144045070675,-4.513569521145566,0.3873898263387294,0.7075701760979364,,
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]ncc4-c4ccccc4)CC3)cc21,E-0013680,2.4,-4.1438755557577,,,,,0.7481880270062005,,
COc1ccc(-c2cccc(F)c2)nc1Nc1ccc(CN2CCOCC2)cc1,E-0013700,4.7,-5.493494967595128,,,,,0.07918124604762482,,
CCOc1ccc2c(c1)c1ncn(CCCN3CCCCC3)c(=O)c1n2C,E-0013714,2.4,-4.213248577854439,,,,,1.0969100130080565,,
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cnn1,E-0013732,1.6,-4.059981844992337,0.9590413923210935,2.8202671571609645,-4.3867926478962405,0.18184358794477254,1.041392685158225,1.3560258571931227,
COc1cccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c12,E-0013746,2.0,-3.9706162223147903,0.5910646070264992,2.9541942518158626,,,,,
Cn1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)n1,E-0013754,2.5,-4.269217724333611,0.7481880270062005,2.4058583993176366,-4.466355021201237,0.32428245529769273,0.7160033436347992,0.4471580313422192,
CN1CCCC1c1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,E-0013757,3.7,-4.0851281824599495,,3.7021978163460547,,,,,
O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@@H](Oc1ccc(Cl)cc1)C2,E-0013769,3.7,-5.882728704344236,0.8864907251724818,1.8208579894397,,,,,
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1,E-0013786,2.5,-4.1911141326401875,0.7075701760979364,2.1702617153949575,,,0.7558748556724915,,
COc1cncc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)c1,E-0013787,2.6,-4.059483515067432,1.591064607026499,3.001560652642573,,,,,
O=C(c1n[nH]c2ccccc12)N1CCC(Nc2ccccc2)CC1,E-0013799,2.9,-5.375717904164332,1.4785664955938433,2.623456048069934,-4.320390428220244,0.28555730900777376,0.8325089127062363,0.7075701760979364,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,E-0013813,1.1,-4.200659450546418,0.9867717342662448,1.545307116465824,-4.780677491580663,0.5658478186735176,1.5774917998372253,1.3384564936046048,
CCOc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,E-0013832,3.9,-4.132532512140949,2.314709692955174,3.8471467924652245,,,,,
CN1CCC[C@@H](Cn2ccc3c([nH]c4c(Cl)cccc43)c2=O)C1,E-0013836,2.5,-4.021363051615526,1.0969100130080565,2.5962671263955155,,,,,
c1cc(OCCN2CCCCC2)nc(-c2ccc3cnccc3c2)c1,E-0013852,3.3,-4.157390760389438,2.2477278329097232,3.120738405542943,,,,,
Cn1nnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc21,E-0013859,3.2,-5.129596094720973,2.3847117429382827,,,,,,
COc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ncc12,E-0013866,1.7,-4.064996848546345,1.5010592622177514,2.0906107078284064,-4.437350327788083,0.2576785748691845,1.4533183400470377,0.8195439355418687,
COC1(C)CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,E-0013868,1.9,-4.052566278112949,2.1981069988734014,3.1755697927349913,,,,,
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C(F)(F)F)nc4)CC3)cc21,E-0013884,2.3,-4.31695296176115,2.6646419755561257,3.9001868180497574,,,,,
CN(CCn1cnc2c([nH]c3c(Cl)cccc32)c1=O)C1CCCCC1,E-0013896,3.8,-5.444905551421681,2.6635124704151556,3.8204116570730955,,,,,
CN(CCn1ccc2c([nH]c3cc(Cl)ccc32)c1=O)C1CCCCC1,E-0013898,4.2,-5.928117992693875,1.8129133566428555,3.247973266361807,,,,,
COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCC(F)(F)CC4)cc23)c1,E-0013909,3.7,-4.3448615651886175,2.095169351431755,3.4173388103193973,,,,,
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,E-0013913,3.0,-4.173925197299173,1.9344984512435677,2.858416877723488,,,,,
CC(=O)N[C@@H](C)COc1ccc(-c2ccc3cnccc3c2)cc1,E-0013914,3.4,-4.460923901207224,1.41161970596323,2.736237098904729,,,,,
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C(F)F)nc4)CC3)cc21,E-0013919,1.8,-4.13430394008393,2.192846115188842,4.014016229258364,,,,,
COCC1CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,E-0013931,1.4,-4.140261433802853,1.390935107103379,1.4800069429571505,,,,,
Nc1cc(OCCN2CCCCC2)ccc1-c1cc2cnccc2cn1,E-0013940,1.4,-3.570247719997592,,,,,,,
Fc1cccc(-c2cccc(Nc3cc(C4CCNCC4)ccc3F)n2)c1,E-0013963,2.5,-4.2644011003018205,1.0170333392987803,2.025715383901341,,,,,
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,E-0013977,1.2,-4.009661145212399,0.9294189257142927,2.7134905430939424,,,,,
CN1C(=O)CCc2cnc(-c3ccc(OCCN4CCCCC4)cc3N)cc21,E-0013998,1.0,-3.5590909179347823,0.04139268515822507,2.1290450598879582,,,,,
c1cc2ccc(-c3ccc(OC4CC5(CNC5)C4)cc3)cc2cn1,E-0014006,1.1,-3.8664610916297826,1.0969100130080565,2.216429830876251,,,,,
c1cc(OCC2CNC2)nc(-c2ccc3ccncc3c2)c1,E-0014014,0.4,-3.5654310959658013,1.6720978579357175,2.5582284218033258,,,,,
c1cc2cc(-n3ccc(OCC4CNC4)n3)ccc2cn1,E-0014016,-0.5,-3.583359492661719,2.024074987307426,2.677789391068861,,,,,
O=C1CCc2ccc(-n3ccc(OCC4CNC4)n3)cc2N1,E-0014018,-1.4,-3.54821356447571,0.0,1.9661417327390325,,,,,
O=C1CCc2cc(-n3ccc(OCC4CNC4)n3)ccc2N1,E-0014019,-1.6,-3.562249437179612,0.11394335230683678,0.0,-5.835647144215563,0.7168377232995244,1.9222062774390163,1.5678494505731069,
Cn1c2ccc(OCc3cn[nH]c3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,E-0014054,2.0,-4.1771783546968955,1.1367205671564067,2.9727118405470665,-4.674895017028592,0.5132176000679389,1.1986570869544226,0.7505083948513462,
NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,E-0014092,0.9,-4.089375595110798,1.7387805584843692,1.662757831681574,,,,,
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CCCCC1,E-0014094,2.8,-4.305394801066432,1.5831987739686226,2.9568884546500773,,,,,
CC(C)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,E-0014110,1.6,-4.025949097207123,1.110589710299249,1.8444771757456815,-4.529442514782726,0.2741578492636798,1.390935107103379,0.5211380837040362,
FC1(F)CC(NCCOc2cnn(-c3ccc4ccncc4c3)c2)C1,E-0014113,2.8,-3.6478174818886373,1.380211241711606,2.76618969331016,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,E-0014123,2.6,-4.863279432843593,2.7498135852929377,3.3478567048513255,,,,,
Cc1cc(C#N)cc(-c2cccc(OCCN3CCCCC3)c2)c1,E-0014145,3.2,-3.632644078973981,1.7767011839884108,3.0572095125077903,,,,,
c1cc2ccc(-c3ccc(OC4CNC4)cc3)cc2cn1,E-0014146,1.4,-3.694648630553376,1.110589710299249,2.2911467617318855,,,,,
Clc1ccc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)cc1,E-0014155,2.9,-4.968591535748376,1.3820170425748683,2.2942457161381182,,,,,
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CNC1,E-0014162,-0.2,-4.077793722560983,1.0043213737826426,0.9138138523837167,-5.474955192963154,0.8247764624755457,1.2201080880400552,0.4065401804339551,
O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCN1CCCCC1,E-0014166,1.4,-4.084072788302884,0.0,1.2648178230095364,-4.461551948289783,0.34830486304816066,1.651278013998144,1.012415374762433,
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3ccnc3c2)CC1,E-0014183,1.0,-3.555955204081924,0.04139268515822507,1.1430148002540952,,,,,
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccn3ccnc3c2)CC1,E-0014186,2.3,-3.5654310959658013,1.1613680022349748,2.103803720955957,,,,,
Clc1cncc(CN2CCN(Cc3n[nH]c4cccnc34)CC2)c1,E-0014190,1.6,-3.5391021572434522,1.4638929889859074,3.241471767550763,,,,,
CC1(O)CN(CCCn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1,E-0014197,1.6,-4.053547734986926,0.0,1.4099331233312946,-4.558304864359283,0.24551266781414982,,,
O=c1c2[nH]c3ccsc3c2ccn1CCCN1CCCCC1,E-0014203,1.4,-4.063486257521107,2.123524980942732,2.577836341292744,,,,,
COCC1CN(c2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,E-0014204,2.7,-4.876148359032914,1.948412965778601,3.440137366766757,,,,,
CN1C[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)CCC1=O,E-0014225,2.7,-4.34008379993015,0.4623979978989561,1.8095597146352678,,,,,
CNCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,E-0014228,0.3,-4.150580586203101,1.1398790864012365,1.808210972924222,-4.578396073130169,0.250420002308894,1.2068258760318498,0.38381536598043126,
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCCN(Cc2cncc(Cl)c2)CC1,E-0014234,1.7,-3.619788758288394,2.8993827055332653,3.513657000957837,,,,,
Cc1cnc2c(-c3cn[nH]c3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnn2c1,E-0014235,3.4,-5.432973633840939,1.6794278966121188,2.398634324538392,-5.106238237942057,0.49692964807321494,0.505149978319906,0.22530928172586287,
CCN1CCN(C(=O)c2cc(-c3ccc(OC)cc3OC)n[nH]2)CC1,E-0014245,1.8,-3.6989700043360187,0.7323937598229685,2.125481265700594,,,,,
COc1ccc(-c2cc(C(=O)N3CCN(C(C)=O)CC3)[nH]n2)c(OC)c1,E-0014246,1.3,-3.6716203965612624,0.4623979978989561,1.3820170425748683,,,,,
Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ncncc2c1,E-0014266,1.4,-3.5543957967264026,1.3180633349627615,2.166726055580052,-4.494578672416719,0.25527250510330607,1.5797835966168101,,
CN1CC(COc2nccc3c2[nH]c2cc(F)ccc23)CCC1=O,E-0014274,3.7,-4.454692883534176,0.7160033436347992,2.44544851426605,,,,,
CN(c1cccc(CC(N)=O)n1)c1cccc(-c2cccnc2)n1,E-0014277,1.7,-3.5272435506827877,0.0,1.9863237770507653,-4.535510452566029,0.320146286111054,,,
COc1cncc(-c2nn(C)c3ccc(OCCCN4CCCC4)cc23)c1,E-0014279,1.5,-3.54821356447571,0.724275869600789,3.1221831000938685,,,,,
C[C@H](N)COc1ccc(-c2ccc3cnccc3c2)cc1,E-0014285,1.7,-3.5686362358410126,1.6794278966121188,2.3569814009931314,,,,,
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2ccc(Cl)cc2)C1,E-0014302,2.8,-3.5086383061657274,2.1109262422664203,2.9321184720291225,,,,,
