SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
CCN(CC)CCOc1ccc2c(c1)c1nc3cnccc3nc1n2C,E-0011283,,-3.7189666327522723,1.0453229787866574,2.7293268096468606,,,1.3673559210260189,,
CCN(CC)CCCOc1ccc2c(c1)c1nc3cnccc3nc1n2C,E-0011290,,-3.779891911959945,1.0718820073061255,2.756560043006683,,,1.24551266781415,,
Cn1c2ccc(OCC(N)=O)cc2c2nc3cnccc3cc21,E-0011291,,-5.172630726946175,1.6253124509616739,3.2206571494972502,,,0.43136376415898736,,
COc1cccc(Nc2nc(-c3ccccc3)cs2)c1,E-0011365,,-5.215382707367125,2.1835545336188615,3.326786310198395,-5.519993057042849,0.33243845991560533,,,
COc1ccc(-c2csc(Nc3ccccn3)n2)cc1,E-0011366,4.3,,2.009450895798694,3.334212409393176,-4.876475019057268,0.17026171539495738,,,
Cn1c2ccc(OCCNC3CCC(F)(F)CC3)cc2c2nc3cnccc3nc21,E-0011632,,-3.7721132953863266,1.5477747053878226,2.856970433482492,,,0.6720978579357175,,
Cc1c2ccnc(C(=O)NCCN)c2cc2c3cc(F)c(F)cc3n(C)c12,E-0011635,,,,1.9122220565324155,,,0.20411998265592482,,
Cc1cc(-n2cccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,E-0011637,3.1,-4.465973893943865,1.0492180226701815,3.24809593109413,,,0.20411998265592482,,
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc(Cl)c(Cl)cc3nc21,E-0011641,,,,1.7058637122839193,,,0.146128035678238,,
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccnnc3c2)c1,E-0011660,2.4,-3.96657624451305,1.5786392099680724,3.0342673970380254,,,1.0791812460476249,,
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCOCC3)c12,E-0011676,,-3.835647144215563,1.787460474518415,3.035189508908448,,,0.3979400086720376,,
Fc1ccc(-c2csc(Nc3ccncc3)n2)cc1,E-0011702,4.2,-5.485452247339714,2.7936507177071728,2.423245873936808,,,0.4471580313422192,,
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3cnccc3nc21,E-0011757,,-3.688246138944246,1.276461804173244,3.0143945162735353,,,0.9493900066449128,,
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,E-0011874,4.1,-5.640164517660112,1.6919651027673603,2.8804705928037784,-4.598082749482425,0.3010299956639812,0.2787536009528289,0.17609125905568124,
CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,E-0011932,1.9,-4.649751981665837,0.8388490907372553,2.346744054604849,-5.5718652059712115,1.5264685124694775,,,
Nc1c(-c2ccccc2)cnc2c(-c3ccccc3)cnn12,E-0011934,4.4,-5.94692155651658,2.0211892990699383,3.8467575926246704,,,,,
CCOc1ccc2c(c1)c1ncn(CCCN(C)C3CCCCC3)c(=O)c1n2C,E-0012146,,,,,,,0.785329835010767,0.25527250510330607,
CN1CCC(Oc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,E-0012161,3.1,-4.129596094720973,1.3979400086720377,3.236839449473914,-4.9779842601822795,0.2764618041732442,,,
Cc1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,E-0012165,4.3,-5.97061622231479,1.6803355134145632,3.0131322760460035,-5.09799710864927,0.2304489213782739,,,
O=c1nc(NC2(c3ccccc3)CC2)cc(-c2ccccc2)[nH]1,E-0012189,2.7,-4.6252516539898965,0.0,1.8041394323353503,-4.70245833218184,0.4842998393467858,,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(CO)C4)cc3)CC2)c2cccnc21,E-0012194,0.2,-4.241088107602026,0.5563025007672873,0.8633228601204559,-5.537602002101044,1.044539760392411,,,
Fc1cc(-c2ccnc(Nc3cccc(C4CCNCC4)c3)n2)cc(N2CCOCC2)c1,E-0012250,1.7,-4.400116927926312,0.5440680443502757,3.1812145484904146,-5.698970004336019,0.6627578316815741,,,
COC1CN(Cc2ccc(N3C[C@H]4C[C@@H](C3)N4C(=O)c3cn(C)c4ccccc34)cc2)C1,E-0012262,2.1,-3.9956786262173574,1.722633922533812,3.1032562333550513,-4.572351628813068,0.3443922736851107,1.0,,
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)ccc3c2c1,E-0012755,2.2,-4.1598939055432425,1.2201080880400552,2.6494322232416168,-4.551757587365561,0.2576785748691845,,,
COc1ccc2[nH]c3c(=O)n(CC4(CN5CCCCC5)CC4)cnc3c2c1,E-0012759,2.5,-4.313363730737707,2.2893659515200318,2.8023631743095474,-4.56431486205837,0.2695129442179163,,,
CS(=O)(=O)Nc1cccc(-c2cncc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0012770,2.8,-5.293282217663242,2.4148062795010126,3.912891321548977,-5.05700040663396,0.7781512503836436,,,
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)nc2)CC1,E-0012781,3.7,-5.490797477668897,0.8325089127062363,2.1565491513317814,-4.313900228004084,0.3096301674258988,,,
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)cn2)CC1,E-0012793,4.3,-5.669586226650809,0.9444826721501687,2.1908917169221698,-4.800519085137644,0.320146286111054,,,
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,E-0012806,,-5.841637507904751,2.0136796972911926,3.473063417712213,-5.552841968657781,0.28330122870354957,,,
Nc1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0012831,2.2,-4.145086977692144,0.8195439355418687,1.376576957056512,-4.393833685392379,0.28103336724772754,,,
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(CN3CCC3)cc2)CC1,E-0012834,1.7,-4.090443970758825,1.2855573090077739,1.6812412373755872,-4.630042392653947,0.3222192947339193,,,
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cc(Cl)c3c2c1,E-0012836,2.9,-4.649751981665837,1.2278867046136734,2.085290578230065,-4.919012953089113,0.19589965240923368,,,
Nc1cc2ccncc2cc1-n1cc(OCCN2CCCCC2)cn1,E-0012844,1.6,-3.9355420107730814,1.2479732663618066,3.010469569796392,-4.641494088509765,0.33041377334919075,,,
Fc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,E-0012850,3.6,-5.954677021213342,1.4927603890268375,2.245759355967277,-4.948847477552619,0.3159703454569178,,,
CN1CCC(c2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,E-0012856,3.4,-4.251811972993799,1.1139433523068367,3.340087013697425,-5.308034897232639,0.2528530309798932,,,
COc1ccc2[nH]c3c(=O)n(CC(C)(C)CN4CCCCC4)cnc3c2c1,E-0012871,3.2,-4.97183558057553,2.322219294733919,2.6896639650157703,-4.5101820916985496,0.2671717284030138,,,
CN1CCN(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,E-0012885,3.9,-4.452225294612178,1.1702617153949575,2.8260748027008264,-5.419075024324381,0.4099331233312946,,,
O=C(c1n[nH]c2ccncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0012892,,-5.610833915635467,1.100370545117563,2.0461047872460387,-4.331800515801338,0.271841606536499,,,
COc1ccc2[nH]c3c(=O)n(CC4(CN5CCCCC5)CC4)ccc3c2c1,E-0012894,2.2,-4.2335871528876,1.677606952720493,2.2595938788859486,-4.4996262856466265,0.26007138798507473,,,
c1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0012903,3.2,-4.1249387366083,1.9153998352122699,3.149065080207621,-4.505011026316832,0.28330122870354957,,,
O=C(c1n[nH]c2cnccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0012910,,-4.266802734893431,1.0253058652647702,2.814647069451856,-4.550521600812635,0.3283796034387377,,,
O=C(c1n[nH]c2ccccc12)N1CCC(N[C@@H](C2CC2)C(F)(F)F)CC1,E-0012924,2.8,-5.110138278741812,1.2174839442139063,3.320748477987174,-4.543482142194738,0.3926969532596657,,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(C(F)(F)F)cc45)CC3)cc2)C1,E-0012935,2.0,-4.231361898752385,1.2201080880400552,1.6334684555795866,-4.854492828590337,0.437750562820388,,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(F)cc45)CC3)cc2)C1,E-0013506,1.3,-4.088309841246139,0.8920946026904804,1.57287160220048,-4.601365675461608,0.35024801833416286,1.4983105537896004,1.1139433523068367,
COCCCN[C@@H](C)COc1cnn(-c2ccc3ccncc3c2)c1,E-0013510,1.5,-4.034798298974088,1.294466226161593,3.2482921226303154,-4.473402290896548,0.24303804868629442,,,
c1cc(CCNc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccn1,E-0013523,2.4,-4.42021640338319,1.089905111439398,2.5485122563410356,-4.519705539996994,0.3856062735983121,,,
c1cc(CN2CCOCC2)cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)c1,E-0013583,3.7,-4.424812155072339,2.291812687467119,3.5092428574067696,-4.827981190575444,0.3364597338485295,,,
CN(c1ccc(CN2CCOCC2)cc1)c1nccc(-c2cccc(F)c2)n1,E-0013584,4.0,-4.549750891680639,1.9656719712201067,3.4494475423553577,-4.846185135655471,0.2966651902615311,,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,E-0013596,1.4,-4.184422251675732,0.414973347970818,1.7474118078864231,-4.642065152999546,0.3873898263387294,,,
C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NCCCO,E-0013604,-0.7,-4.020451625295905,,,,,1.9122220565324155,,
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccccc2Cl)CC1,E-0013617,3.8,-5.507239610973163,2.63002085111341,3.824269055854287,-4.962175249411658,0.30749603791321295,0.36172783601759284,,
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,E-0013621,3.4,-4.943095148663527,0.6532125137753437,1.8260748027008264,-4.382999658879101,0.2944662261615929,0.4913616938342727,,
COCC1CN(Cc2cc(F)c(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,E-0013629,2.0,-4.129596094720973,,,,,1.380211241711606,,
COCc1cccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)c1,E-0013644,3.1,-4.333482019445119,,,,,0.4623979978989561,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2C(F)(F)F)C1,E-0013657,2.8,-4.289036881004725,1.8215135284047732,2.2755416884013098,-4.552531869050244,0.28103336724772754,0.8325089127062363,,
COc1cccc2c1c1ccn(CCCN3CCCCC3)c(=O)c1n2C,E-0013660,2.5,-4.165579296318468,2.12057393120585,3.660998211489886,-4.523168371487739,0.21218760440395779,1.2227164711475833,,
C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NC1CCC(F)(F)CC1,E-0013666,3.0,-4.162411561764489,1.7481880270062005,2.758684849882441,-4.721932669111338,0.1931245983544616,0.5440680443502757,,
CCc1ncccc1OC1CCN(C(=O)c2[nH]nc3ccccc23)CC1,E-0013676,3.4,-4.211831628858833,1.989894563718773,3.046260980192122,-4.3879582553547305,0.2576785748691845,0.6232492903979004,,
Fc1c(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cccc1N1CCOCC1,E-0013696,3.6,-5.437707135543525,,,,,0.6434526764861874,,
Cn1cnc2cc(-c3cn[nH]c3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)ccc21,E-0013708,3.0,-4.35261702988538,,,,,0.43136376415898736,,
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2c1,E-0013718,3.2,-4.287350298372789,,,,,0.6812412373755872,,
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CCCCC1,E-0013725,2.0,-4.23210238398191,1.0863598306747482,2.0429690733931802,-4.441051554021961,0.2576785748691845,0.8864907251724818,0.505149978319906,
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)ccc12,E-0013747,1.8,-4.036212172654444,0.414973347970818,1.8305886686851442,,,1.3838153659804313,,
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cnccc2Cl)CC1,E-0013749,2.7,-4.246416941107094,2.463743721247059,3.0811311871318927,,,,,
CN(c1cccc2c1ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,E-0013750,2.6,-4.3979400086720375,1.9576072870600951,3.7293673051927807,,,,,
CN1CC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,E-0013756,2.9,-4.077793722560983,,2.863976783904387,-5.423658649794207,0.26481782300953643,0.3424226808222063,0.04139268515822507,
Cn1ccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1=O,E-0013759,2.3,-4.037157318798758,,2.8180938691466357,,,,,
COCC#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013766,3.1,-4.552841968657781,1.4608978427565478,2.8233437908206485,,,,,
O=C(c1n[nH]c2cccnc12)N1CCC(Nc2cncc(Cl)c2)CC1,E-0013772,2.0,-4.104025267640935,1.1335389083702174,2.1099158630237933,-5.714442690992226,1.7336786556770878,1.1702617153949575,1.2576785748691846,
O=C(c1n[nH]cc1-c1ccccc1F)N1CCC(Oc2cncc(Cl)c2)CC1,E-0013774,3.1,-4.189095719331299,2.0979510709941502,3.4575488604110087,,,,,
COc1cncc(-c2cn(C)c3ccc(OCCN4CCCCC4)cc23)c1,E-0013791,2.8,-4.1090204030103115,1.6766936096248666,3.556917315892022,,,,,
COc1cncc(-c2cn(C)c3ccc(OC4CN(C)C4)cc23)c1,E-0013850,2.5,-4.09799710864927,1.5705429398818975,3.282032685605381,-4.458920232223371,0.21748394421390624,1.1986570869544226,0.7442929831226762,
Cn1cc(-c2cncnc2)c2cc(OCCCN3CCCC3)ccc21,E-0013851,1.2,-4.105683937315561,1.3692158574101427,3.439127342442846,,,,,
c1cc(OCCN2CCCCC2)cc(-c2ccc3cnccc3c2)c1,E-0013853,3.5,-4.181774106386045,1.9809119377768436,3.285309713090267,,,,,
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0013857,2.4,-4.164943898279883,2.299725153975637,3.6111495330107912,,,,,
COCC1CN([C@@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,E-0013869,1.4,-4.147520006363144,1.4502491083193612,1.7752462597402365,-4.659754238432068,0.48572142648158,1.557507201905658,1.4785664955938433,
CC(CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,E-0013873,1.0,-4.037157318798758,0.0,3.114344054609816,,,,,
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,E-0013878,3.4,-4.247183568811729,1.8034571156484138,2.65667304588485,,,,,
Cn1cc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cn1,E-0013889,1.9,-4.049635145623877,0.9542425094393249,1.9232440186302764,,,,,
O=C(c1cc(-c2ccccc2Cl)[nH]n1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0013893,4.2,-5.549750891680639,1.4082399653118496,3.354434998031901,,,,,
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,E-0013917,2.6,-4.211124884224583,1.8344207036815325,2.5211380837040362,-4.515415470717157,0.3222192947339193,0.6812412373755872,0.7708520116421442,
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(C(F)(F)F)c4)CC3)cc21,E-0013920,2.3,-4.192464971931146,2.762528522447,3.988919975706104,,,,,
Cn1c(=O)n(C2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c2ccc(Cl)cc21,E-0013921,3.6,-5.79317412396815,1.1238516409670858,2.578524605274993,,,,,
O=C(c1cc(-c2ccccc2C(F)(F)F)[nH]n1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0013926,,-4.735182176990463,1.2479732663618066,2.9578944872128985,,,,,
COC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,E-0013933,1.7,-4.086186147616283,1.3180633349627615,2.09725730969342,,,,,
c1cc2ccc(-c3cnc(OCCN4CCCCC4)nc3)cc2cn1,E-0013950,1.7,-3.612610173661271,,,,,,,
Fc1cccc(-c2cccc(Nc3cc(N4CCNCC4)ccc3F)n2)c1,E-0013964,3.1,-4.230622673923862,1.0791812460476249,2.503245771465113,,,,,
Fc1cccc(-c2cccc(Nc3cnc(CN4CCOCC4)cn3)n2)c1,E-0013965,3.5,-4.2839966563652006,1.6665179805548809,2.82033284489941,,,,,
CN(c1ccc(Cl)cc1)[C@@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,E-0013967,3.3,-5.8996294548824375,1.9211660506377388,3.3133398438843074,,,,,
CN1CCC[C@@H](Cn2ccc3c4cc(OCC(F)F)ccc4n(C)c3c2=O)C1,E-0013971,2.2,-4.030584087646019,0.8260748027008264,2.447778009294621,,,,,
CCOc1ccc2c(c1)c1ccn(CCCN(C)C3CCCCC3)c(=O)c1n2C,E-0013974,3.1,-4.070581074285707,1.3283796034387378,2.601842789782098,,,,,
CC(C)Oc1cncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,E-0013982,3.1,-4.1732774798310075,1.2695129442179163,3.1349735400059155,,,,,
CC1(Oc2cncc(Cl)c2)CCN(C(=O)c2n[nH]c3cccnc23)CC1,E-0013987,1.9,-4.055517327849832,1.3053513694466237,3.429316152131662,,,,,
COCCN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,E-0013988,2.9,-4.224025668870631,1.745855195173729,3.3440384055439325,,,,,
CNC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014029,2.2,-3.6055483191737836,0.8195439355418687,2.1925674533365456,-4.758702612890007,0.47856649559384334,1.3692158574101427,1.2782962080912739,
Cc1ncc(COc2ccc3c(c2)c2ccn(CCCN4CCCCC4)c(=O)c2n3C)o1,E-0014051,2.2,-4.315154638355588,1.3424226808222062,2.774224904868919,-4.64994590642097,0.24054924828259971,1.1172712956557642,0.5477747053878226,
CNCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,E-0014062,1.0,-4.025949097207123,,,,,,,
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC1,E-0014063,2.9,-4.044312249686494,,,,,,,
COc1cc(C(F)(F)F)c2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2c1,E-0014065,3.0,-4.13430394008393,1.1072099696478683,2.3550682063488506,-4.631899148290649,0.17609125905568124,0.8129133566428556,0.22271647114758328,
O=C1CCc2ccc(-c3ccc(F)c(OCCN4CCCCC4)n3)cc2N1,E-0014069,2.5,-3.5590909179347823,1.526339277389844,2.9532763366673045,,,,,
O=C1Cc2cc(-n3ccc(OCC4CNC4)n3)ccc2CN1,E-0014071,0.1,-3.583359492661719,0.3010299956639812,1.8536982117761744,,,,,
COc1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)cc1OC,E-0014081,2.4,-3.6108339156354674,2.12057393120585,3.5414793946572796,,,,,
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2cncc(Cl)c2)CC1,E-0014082,1.3,-3.5686362358410126,1.7558748556724915,3.3389741508670796,,,,,
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OC(F)(F)O4,E-0014099,3.2,-4.2564902352715706,0.7075701760979364,1.6222140229662954,,,,,
CC(C)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,E-0014106,0.2,-4.0,1.0606978403536118,1.974971994298069,,,,,
Clc1cncc(OC2CCN(Cc3n[nH]c4ccccc34)CC2)c1,E-0014133,3.2,-3.6055483191737836,1.7092699609758308,3.1206397284155662,,,,,
OCCCOc1cnn(-c2ccc3ccncc3c2)c1,E-0014134,2.1,-4.320572103387881,1.4099331233312946,2.9293678292400998,,,,,
CC(C)NCCn1ccc2c3ccc(F)cc3n(C)c2c1=O,E-0014159,1.9,-4.133122185662502,1.3364597338485296,2.7528164311882715,,,,,
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3cnnc3c2)CC1,E-0014184,0.2,-3.521433504406157,0.0,1.4082399653118496,,,,,
Clc1cncc(NC2CN(Cc3n[nH]c4cccnc34)C2)c1,E-0014192,1.9,-3.5287082889410613,1.2278867046136734,2.2778383330020473,,,,,
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@H]1CCCN1,E-0014199,1.0,-4.230622673923862,1.0128372247051722,2.4111144185509046,,,,,
CN(c1cnn(-c2ccccn2)c1)c1ccc(OCCCN2CCCC2)cn1,E-0014208,1.3,-3.578396073130169,0.7634279935629373,2.0511525224473814,,,,,
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc(C)c2n1,E-0014218,2.4,-4.252588192113577,2.2794387882870204,3.4390325321204127,,,,,
CN1C[C@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)CCC1=O,E-0014224,2.8,-4.364516253185088,0.6334684555795865,1.5314789170422551,,,,,
Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ncccc2c1,E-0014267,2.0,-3.5199930570428495,0.9777236052888477,1.9912260756924949,,,,,
C[C@@H](N)COc1ccc(-c2ccc3cnccc3c2)cc1,E-0014284,1.7,-3.5466816599529625,1.608526033577194,2.3100557377508912,,,,,
O=C1CCc2ccc(-c3cccc(OCCN4CCC(F)(F)CC4)n3)cc2N1,E-0014286,3.6,-4.609064892896621,2.0948203803548,2.9453700944903036,,,,,
Fc1cccc(-c2cccc(Nc3cccc(CCN4CCC4)c3)n2)c1,E-0014290,2.9,-3.583359492661719,0.0,2.149527013754348,,,,,
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(CC(F)(F)F)CC1,E-0014309,1.1,-3.6478174818886373,1.2278867046136734,1.8567288903828827,,,,,
C[C@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,E-0014330,1.0,-3.5128616245228135,0.07918124604762482,1.9395192526186185,,,,,
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(C(F)(F)F)ncc43)c2=O)C1,E-0014366,1.7,-4.001740661576301,0.505149978319906,1.100370545117563,-4.646660904688695,0.5118833609788744,1.631443769013172,1.0350292822023681,
COc1ccc(-n2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)nn2)c(O)c1,E-0014391,4.3,,1.675778341674085,1.8221680793680175,,,,,
CCOC1CCN(C(=O)c2cc(-c3ccc(OC)cc3OC)[nH]n2)CC1,E-0014399,2.5,-3.598599459218456,0.8129133566428556,2.295786940251609,-4.782252926737207,0.38381536598043126,,,
NC(=O)Nc1nc(OCCN2CCCCC2)cnc1-c1ccccn1,E-0014405,2.1,-4.073657553374345,2.219060332448861,2.6040099324122306,-4.32984695480782,0.22010808804005513,,,
Cn1cc(-c2cncc(OCC(F)F)c2)c2cc(OCCCN3CCCC3)ccc21,E-0014416,1.9,-3.5466816599529625,1.1789769472931695,3.172573743771971,-5.235077015350112,0.568201724066995,,,
Cn1cc(-c2cncnc2)c2cc(OC3CNC3)ccc21,E-0014423,-0.2,-3.54515513999149,0.0,2.0273496077747564,-5.024108863598207,0.6283889300503115,,,
O=C(c1c(C2CC2)[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014439,2.8,-3.549750891680639,2.0273496077747564,3.3409594097725415,-5.230622673923862,0.9633155113861113,,,
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014450,1.2,-3.500312917381596,1.3117538610557542,2.9286006598445242,-5.6020599913279625,1.0958664534785427,,,
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C#N)cc4)CC3)cc21,E-0014451,1.9,-3.5199930570428495,2.0930713063760633,0.0,-5.882728704344236,1.9342964068194057,,,
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,E-0014452,2.6,-3.530177984021837,1.8000293592441343,3.451939869365103,-4.822752163744377,0.4653828514484183,,,
O=C1Cc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,E-0014482,-1.1,-3.5816987086802543,0.0,1.089905111439398,-5.665546248849069,0.5185139398778874,,,
C[C@@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,E-0014484,2.0,-3.54515513999149,1.0374264979406236,2.6842167951388807,-5.114638779968488,0.3873898263387294,,,
COc1cccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)n1,E-0014510,3.6,-5.734003629504921,1.255272505103306,2.507855871695831,-5.18111458540599,0.29885307640970665,,,
