SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C(F)(F)F)C4)cc3)CC2)c2ccccc21,E-0012215,,-5.130181792020672,2.4144719496293026,,-4.773142429711276,0.34044411484011833,,,
FC(F)(F)c1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0012232,4.4,-5.747146969020107,1.7737864449811935,3.149557791861579,-5.330683119433888,0.2695129442179163,,,
CCc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,E-0012240,,-5.585026652029182,1.4471580313422192,3.354338976788081,-4.51427857351842,0.3424226808222063,,,
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,E-0012244,3.2,-5.52432881167557,0.6532125137753437,2.1492191126553797,-4.368556230986828,0.25527250510330607,,,
Nc1cc2oc(=O)[nH]c2cc1-n1cc(OCCN2CCCCC2)cn1,E-0012246,0.4,-4.019088062223156,0.04139268515822507,1.3856062735983121,-4.91721462968355,0.3979400086720376,,,
O=C1CCc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2N1,E-0012248,1.6,-4.078833949362261,0.8573324964312685,2.6133131614554594,-4.46344155742847,0.3010299956639812,,,
COc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)cnc12,E-0012273,1.7,-4.216096420727265,,,,,1.5943925503754266,,
Cn1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c2ccccc21,E-0012535,,-5.920818753952375,1.4608978427565478,2.5219222448835006,-5.059483515067432,0.35793484700045386,,,
COc1ccc2[nH]c3c(=O)n(C[C@@H](C)CN4CCCCC4)ccc3c2c1,E-0012754,2.2,-4.221848749616356,1.2253092817258628,2.769155690714399,-4.497299824689438,0.25527250510330607,,,
CN1CCN(c2cccc(-c3ccnc(Nc4cccc(CC(N)=O)c4)n3)c2)CC1,E-0012764,1.9,-4.255707016877324,1.2430380486862944,3.251613889543592,-4.962573502059376,0.6866362692622934,,,
N#Cc1ccc(CN2CCN(C(=O)c3n[nH]c4cc(F)ccc34)CC2)cc1,E-0012778,3.0,-5.453457336521869,1.3404441148401183,2.4779889762508893,-4.420445039599001,0.28330122870354957,,,
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)cc(F)c3c2c1,E-0012790,3.2,-4.906578314837765,1.5289167002776547,3.494071067817223,-4.6293019074244235,0.271841606536499,,,
COc1cccc(Nc2cc(C)nc3ccc(-c4ncc[nH]4)cc23)c1,E-0012791,3.6,-5.034798298974088,1.8215135284047732,3.3117962291824066,-5.014124642691606,0.7737864449811935,,,
COCC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,E-0012810,3.0,-4.221848749616356,1.1522883443830565,3.1383974429905463,-4.607127254597921,0.1643528557844371,,,
Fc1ccccc1-c1ccnc(Nc2ccc(CN3CCOCC3)cc2)n1,E-0012811,3.7,-5.380906669373257,1.7535830588929067,3.6280004459889015,-4.652084813498309,0.22530928172586287,,,
O=C(c1n[nH]c2ccccc12)N1CCC2(CC1)CCN2c1ccc(Cl)cc1,E-0012832,,-5.701146923590294,1.2966651902615312,2.516403148447403,-5.025028005701931,0.403120521175818,,,
O=c1c2[nH]cc(-c3cccnc3)c2ncn1CCCN1CCCCC1,E-0012869,1.2,-4.000869458712629,1.725094521081469,3.1909196989125728,-4.7677664788852665,0.5092025223311029,,,
Fc1cc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,E-0012882,2.5,-4.436518914605589,0.9684829485539351,1.9400181550076632,-5.661543506395395,0.7193312869837267,,,
CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,E-0012921,3.9,-4.302770657240282,0.5314789170422551,2.545554507234065,,,,,
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,E-0012930,3.8,-5.804100347590766,2.05307844348342,3.0692980121155293,-4.673664139071248,0.6665179805548809,,,
CN(C)CCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,E-0013498,3.3,-4.111820506081675,2.8609366207000937,3.557567349330711,-4.9875846252375675,0.2148438480476979,,,
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(CO)cc2)CC1,E-0013503,2.3,-4.120904120499928,1.4668676203541096,2.6434526764861874,-5.199282921717615,0.3926969532596657,,,
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccc(F)cc45)CC3)cc2)C1,E-0013509,2.3,-4.079876673709276,1.7126497016272113,2.817036226050029,-4.503208684299958,0.3443922736851107,,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccncc45)CC3)cc2)C1,E-0013533,0.2,-4.025949097207123,0.6020599913279624,1.424881636631067,-5.498940737782249,1.082066934285113,,,
COC[C@H]1COCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,E-0013537,2.0,-3.9355420107730814,2.0860037056183818,3.484982781930561,-4.435570673002016,0.31806333496276157,,,
c1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,E-0013582,1.5,-4.189095719331299,0.9242792860618817,2.403635189790548,-5.296708621881338,0.3820170425748684,,,
O=C(c1n[nH]cc1C1CCCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013589,,-5.716698771296451,2.0068937079479006,3.141951195862753,-5.431798275933005,0.2944662261615929,,,
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H]3CN4C(=O)c3cn(C)c4ncccc34)cc2)C1,E-0013594,1.0,-4.043831569524636,1.08278537031645,1.6532125137753437,-5.137868620686963,0.8331471119127851,,,
CCOc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,E-0013628,2.6,-4.077793722560983,1.1038037209559568,2.2116544005531824,-4.746661994673894,0.2304489213782739,1.0530784434834197,,
COc1ccc2c(c1)c1c(Cl)cn(CCCN3CCCCC3)c(=O)c1n2C,E-0013630,3.2,-4.187086643357144,,,,,0.568201724066995,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(C(F)(F)F)c2)C1,E-0013632,3.1,-4.242603971206976,,,,,0.8808135922807914,,
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0013649,3.2,-4.950781977329818,1.2855573090077739,2.4756711883244296,-4.406381691870465,0.33041377334919075,0.36172783601759284,0.5185139398778874,
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(C(F)(F)F)c2)C1,E-0013658,3.5,-4.277366077466188,,,,,0.6532125137753437,,
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3n2)c1,E-0013663,2.5,-4.161150909262744,1.816241299991783,3.250127120776897,-4.544546031221372,0.2304489213782739,1.0086001717619175,,
Fc1ccc(N2CCOCC2)cc1-c1ccnc(Nc2cccc(CN3CCOCC3)c2)n1,E-0013671,3.7,-5.636388020107856,,,,,0.4471580313422192,,
O=C(c1[nH]ncc1C1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013674,3.5,-4.707743928643524,0.2787536009528289,2.462397997898956,-4.377371573870675,0.292256071356476,0.36172783601759284,0.17609125905568124,
COc1ccc2c3ncn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,E-0013691,1.8,-4.216096420727265,,,,,1.3636119798921444,,
Cn1cnc2cc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnc21,E-0013712,2.6,-4.289882634888183,,,,,0.6720978579357175,,
Fc1cccc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)c1,E-0013729,3.8,-5.54515513999149,1.146128035678238,2.4094258686714434,-4.525929496784957,0.23299611039215382,0.4471580313422192,0.146128035678238,
CN1CCC[C@@H](Cn2cnc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,E-0013739,2.6,-4.154901959985743,0.6434526764861874,1.8981764834976764,,,0.8325089127062363,,
COc1cccc2c1c1ncn(CCCN3CCCCC3)c(=O)c1n2C,E-0013741,1.5,-4.05700040663396,1.0718820073061255,3.262213705476417,,,,,
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cc(OC(F)(F)F)ccc23)CC1,E-0013751,,,1.639486489268586,2.5841049703994527,,,,,
CN1CCN(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,E-0013763,2.1,-4.041436116778033,1.380211241711606,2.3930484664167784,,,,,
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,E-0013778,1.0,-4.088842391260023,1.1398790864012365,1.7481880270062005,-4.698102282804792,0.48855071650044424,1.639486489268586,1.3783979009481377,
O=C(c1[nH]nc2cccnc12)N1C[C@H]2C[C@H](Oc3ccc(Cl)cc3)C[C@H]2C1,E-0013797,3.4,-5.226945306635738,1.3424226808222062,2.4865721505183562,-4.593971055036385,0.3053513694466238,0.25527250510330607,0.11394335230683678,
COc1ccc2c(c1)[nH]c1c(=O)n(CCN(C)C3CCCCC3)ccc12,E-0013837,3.5,-4.429457060118103,1.714329759745233,3.3337494624819706,,,,,
Cn1nnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,E-0013860,2.1,-4.181774106386045,2.141136090120739,3.791592412987407,,,,,
CN1CCC(Oc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,E-0013880,2.5,-4.095284454721319,2.0081741840064264,3.274896445499359,,,,,
COc1cc2c(cn1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,E-0013895,1.1,-4.180456064458132,0.5185139398778874,1.6170003411208989,,,,,
COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCOCC4)cc23)c1,E-0013910,2.4,-4.171984935776023,1.7781512503836436,2.9424049408561066,-4.597910649427903,0.24054924828259971,1.0293837776852097,0.6334684555795865,
O=C(c1nc2ccccc2n1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0013924,3.1,-4.102372908709558,2.6138418218760693,3.7052134938766437,,,,,
Cn1c2cc(Cl)ccc2c2cnn(CCCN3CCCCC3)c(=O)c21,E-0013936,2.6,-4.242603971206976,1.1522883443830565,3.040562785081312,,,,,
c1cc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,E-0013941,1.3,-3.619788758288394,0.7708520116421442,2.2973227142053028,-4.770318157682325,0.38021124171160603,1.0170333392987803,0.3222192947339193,
NC(=O)CCCOc1ccc(-c2ccc3ccncc3c2)cc1,E-0013942,3.0,-5.109020403010311,,,,,,,
c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2cn1,E-0013953,3.0,-3.54515513999149,,,,,,,
c1cc2ccc(-c3ccc(OCC4CNC4)cc3)cc2cn1,E-0013958,0.8,-3.567030709125594,,,,,,,
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,E-0013972,2.9,-4.0915149811213505,0.8920946026904804,2.2895889525425965,,,,,
CC(C)(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0013984,2.8,-4.213958789757446,0.9684829485539351,3.040602340114073,,,,,
CC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0013985,2.4,-4.188424994129407,0.9542425094393249,2.75495958772171,,,,,
O=C(c1n[nH]cc1-c1ccccn1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013986,3.0,-5.019996628416254,0.9637878273455552,2.4499409887733377,,,,,
CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,E-0013999,2.4,-4.208309350979882,1.8048206787211623,2.17868923977559,,,,,
NC1(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,E-0014005,1.3,-3.58838029403677,1.041392685158225,2.7701152947871015,,,,,
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCC1,E-0014031,2.1,-3.619788758288394,1.235528446907549,2.588943642740015,,,,,
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CC(F)(F)C1,E-0014032,2.6,-3.552841968657781,1.4913616938342726,2.8055688175485556,,,,,
O=C(c1n[nH]cc1-c1ccccc1)N1CCCN(Cc2ccc(Cl)cc2)CC1,E-0014039,3.4,-3.6736641390712483,,,,,,,
O=C(c1n[nH]c2ccccc12)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,E-0014040,2.9,-3.612610173661271,,,,,,,
CCOc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,E-0014041,4.1,-5.900664722314042,,,,,,,
Cn1ncnc1COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,E-0014052,1.4,-4.137868620686963,1.235528446907549,2.582404298019028,,,,,
CNc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,E-0014068,1.8,-3.630784142589857,1.6414741105040995,2.7120601424610746,,,,,
CC(=O)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,E-0014105,2.3,-4.0338582672609675,0.7708520116421442,2.4869968884318228,,,,,
NC(=O)Cn1ccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014118,1.0,-4.138465589140962,0.8129133566428556,1.9542425094393248,-4.911863911299449,0.5024271199844327,1.667452952889954,1.5572665288699041,
O=C(c1n[nH]c2cccnc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,E-0014121,2.0,-4.085656842880559,2.4913616938342726,3.5506685412043986,,,,,
CNC(=O)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,E-0014148,,,0.9956351945975499,2.110252917353403,-5.866461091629782,1.3516030724191288,1.6560982020128319,1.591064607026499,
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(Cc2cncc(Cl)c2)CC1,E-0014150,1.9,-3.7904849854573692,2.208710019906401,3.368361275872149,-5.119186407719209,0.756636108245848,1.0791812460476249,1.2511513431753545,
Clc1cncc(CN2C3CCC2CN(Cc2n[nH]c4cccnc24)C3)c1,E-0014157,1.9,-4.531652669587843,2.393926006585837,3.3677099224251497,,,,,
Clc1cncc(OC2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,E-0014188,3.7,-3.962573502059376,2.1280760126687155,2.9247443524799484,,,,,
O=c1c2[nH]c3cc(F)ccc3c2ccn1CC[C@@H]1CCCN1,E-0014200,0.5,,0.7558748556724915,1.7505083948513462,,,,,
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@@H]1CC(F)(F)CN1,E-0014201,2.8,-4.128427064454121,1.5185139398778875,2.6337713460825554,,,,,
COc1ccc(-c2cc(C(=O)N3CCN(CC(F)(F)F)CC3)[nH]n2)c(OC)c1,E-0014244,2.8,-4.539102157243452,0.8750612633917001,2.303196057420489,,,,,
Cn1cc(-c2ccc(N)nc2)c2cc(OCCCN3CCCC3)ccc21,E-0014255,1.0,-3.573488738635425,0.9344984512435677,3.102262149494273,,,,,
NC(=O)Cn1ccc(Nc2nccc(-c3cccc(F)c3)n2)n1,E-0014257,1.8,-5.0675262353228465,0.7558748556724915,1.462397997898956,,,,,
CN1C[C@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)CCC1=O,E-0014272,2.3,-4.119186407719209,1.4517864355242902,1.9395192526186185,,,,,
CNC(=O)COc1ncccc1Nc1cccc(-c2cccnc2)n1,E-0014289,2.7,-4.55129368009492,1.41161970596323,2.6163704722912695,,,,,
CNc1ccncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,E-0014294,4.0,-4.7544873321858505,1.5171958979499742,2.2013971243204513,,,,,
O=C(c1[nH]ncc1-c1ccc2scnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014297,3.8,-4.787812395596042,1.380211241711606,2.214843848047698,,0.5502283530550941,0.20411998265592482,0.07918124604762482,
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@@H](Oc2ccc(Cl)cc2)C1,E-0014303,2.9,-3.58838029403677,2.257438566859814,3.2155582571411623,,,,,
CC(C)[N+](C)(C)CCn1ccc2c([nH]c3cc(F)ccc32)c1=O,E-0014324,-0.7,-4.1090204030103115,0.4913616938342727,1.3463529744506386,,,,,
CN(CCN1CCCCC1)c1ccc(O)cc1-c1cc2cnccc2cn1,E-0014325,0.8,-3.596879478824182,1.1986570869544226,2.4253711664389415,,,,,
NC(=O)Cc1cccc(Nc2cccc(-c3cncs3)n2)n1,E-0014335,2.0,-5.337242168318426,1.1139433523068367,2.6114046377115936,-4.790484985457369,0.49968708261840383,,,
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3Cl)n2)n1,E-0014337,2.0,-4.0675262353228465,0.6989700043360189,2.4571246263034086,-4.789413975094844,0.4329692908744057,1.3180633349627615,1.1752218003430523,
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,E-0014344,,,1.2068258760318498,2.0856472882968564,,,,,
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,E-0014349,2.0,-3.5575202309355514,1.863322860120456,2.6509870943834453,,,,,
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014351,2.5,-3.573488738635425,1.9542425094393248,2.8980666606416348,-5.295849483160201,0.8744818176994664,1.0606978403536118,0.6875289612146344,
CN1CCC[C@@H](Cn2nc3c(cc2=O)c2ccc(Cl)cc2n3C)C1,E-0014363,1.9,-4.1438755557577,0.9242792860618817,1.9498777040368747,-4.468521082957745,0.2148438480476979,1.1583624920952498,0.6665179805548809,
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ncc43)c2=O)C1,E-0014367,1.4,-4.111259039317107,0.0,1.3729120029701067,-4.689306687656639,0.3996737214810381,,,
CN(c1nccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,E-0014373,0.2,-3.612610173661271,0.6989700043360189,2.6659560294539566,-5.525783735923745,1.2595938788859486,,,
NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)cn1,E-0014380,1.1,-3.571865205971211,0.25527250510330607,2.0362295440862948,-5.373659632624958,1.0685568950723632,,,
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,E-0014386,2.5,-5.1249387366083,1.4548448600085102,2.6263403673750423,-4.781464494783473,0.38021124171160603,,,
Cn1c2ccc(OCCOc3ccncn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,E-0014413,2.2,-4.094743951251549,2.1809855807867304,3.073938190635253,-4.749092300299144,0.30319605742048883,,,
CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(S(C)(=O)=O)c2)n1,E-0014415,1.3,-4.663540266151471,0.9395192526186185,1.829946695941636,-4.874193541860473,0.5965970956264602,,,
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1COC1,E-0014429,1.9,-3.9829666607012197,0.8061799739838872,2.617629297757842,-4.746661994673894,0.5998830720736879,,,
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CCOCC1,E-0014431,2.0,-3.910094888560602,1.5550944485783191,2.9279859470994287,-4.6728454875905685,0.46982201597816303,,,
CN1CCC(Cn2nccc2Nc2cccc(-c3cccc(F)c3)n2)CC1,E-0014434,1.9,-3.5590909179347823,0.0,3.4855510815168924,-5.296708621881338,0.48000694295715063,,,
