smiles,LogD,LogD_pred
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2,1.2478453
NCCCOc1ccc(-c2ccc3ccncc3c2)cc1,0.7,1.0847758
NCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.2,1.5678803
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCCCC1,1.9,1.9676545
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,2.8,3.083001
c1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2c1,3.0,2.8399503
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.3,2.186143
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,0.95765924
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,0.92676127
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,-0.5,-0.28139305
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,2.6,2.385272
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,1.9,2.0640564
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.8,1.7647482
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,2.851867
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2ccc(Cl)cc2)CC1,2.1,2.4081252
CC(C)COc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.7,4.0507536
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,0.9,0.58207214
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,3.0,3.3159962
O=C(c1n[nH]cc1-c1ccccc1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.7,2.6954427
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.8,3.8638253
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,3.2,3.4759278
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,1.8,1.7522973
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9,2.1263158
NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.6,2.6674075
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,4.0665145
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,4.3,4.20568
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,3.5,3.8651443
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,1.8,1.954822
O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.4,-1.1153495
CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,1.9,2.1498134
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.5,2.5879123
Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,2.2,2.2983468
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,3.3,3.6213055
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,1.6,1.6218499
COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,4.3,4.533451
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,2.0,2.3389761
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,1.8392539
O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,2.5,2.7598639
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,2.8664546
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,2.8072443
c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,2.3,2.4860296
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,3.5,3.2678392
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6,2.1344314
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,4.4,3.5906448
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,3.6,3.8463182
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,3.4,3.541018
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,3.5,3.035427
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,2.2,2.0223444
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,3.2,3.230226
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,0.5,0.9269105
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,1.2,1.4205456
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,3.8,4.0787616
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,2.6675117
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,0.2,0.7047676
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,2.0630486
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,1.6,1.6985344
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,2.8,3.066338
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,2.3,2.0660195
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.6,1.7219237
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,3.3149714
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,2.3,2.3828464
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,1.4,1.2777073
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,2.4,2.3927572
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,3.1,2.8170671
C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,2.2049742
COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.2,2.989815
CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,3.1,3.2623243
c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,2.1,2.0074522
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,3.7,3.6571436
COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,2.9,2.7080688
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,4.1,4.3793087
COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.2,1.9945835
c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,-1.7,-1.305201
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,1.8,1.9195975
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)nc1,4.3,4.0953884
NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,1.6,1.2662493
Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.0,1.8493463
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.7,2.7583897
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.7,3.7242975
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,0.8,0.5814656
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.7,1.441405
COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.2,3.3051546
O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.5,2.4275765
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,2.2,2.0180607
CCC(=O)N1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,0.8,0.4341383
Clc1ccc(N2CCN(Cc3n[nH]c4cccnc34)CC2)nc1,2.6,2.9202766
O=C(c1n[nH]c2cccc(Cl)c12)N1CCC(Oc2cncc(Cl)c2)CC1,3.3,3.65202
CN1CCC(C(F)(F)c2ccc(N(C)c3cccc(-c4cccnc4)n3)cc2)CC1,3.7,3.356794
CC(C)NCCOc1ccc(-c2ccc3ncncc3c2)cc1,1.4,1.1545638
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C)CC3)CC2)[nH]n1,0.5,0.19908762
COc1ccc(-c2cc(C(=O)N3CC[C@@H](OC)C3)[nH]n2)c(OC)c1,2.1,2.0134492
Cc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,2.2,1.9176494
O=C(c1n[nH]c2cncnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,2.5,2.8146317
O=C(c1n[nH]c2nc(-c3ccccc3)ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,4.6,3.8477583
COc1cncc(OC2CCN(C(=O)c3cc(-c4cc5ncn(C)c5cc4OC)n[nH]3)CC2)c1,2.5,2.5292995
COc1cccc2c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]c12,3.5,3.4185627
NC(=O)Cc1cccc(Nc2nccc(-c3cnccn3)n2)n1,1.3,1.3312376
O=C(c1cc(C#Cc2cncs2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,3.4,3.5860968
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.4,2.3909907
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ccncc12,2.6,2.6643755
c1cc2ccc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cc2cn1,4.0,3.7730703
CN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,2.9,3.2997231
O=C(c1n[nH]cc1C#Cc1cncs1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.2,3.2111263
CN1CCC(Cn2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2=O)CC1,1.6,2.2466345
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.5,3.2953525
COc1cncc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncccc4c3)CC2)c1,2.4,2.4314592
COC[C@H](C)NC(=O)c1cccc(-c2cc(C)c3ccncc3c2)c1,3.6,3.1747847
Cc1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,3.3,3.2409325
CN1CCC(COc2ccc(-c3ccc4ccncc4c3)cc2)CC1,2.6,2.8069973
COc1cccnc1-c1cc(CN2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,2.5,2.591638
Clc1cncc(OC2CCN(Cc3n[nH]c4cnc(-c5ccccn5)cc34)CC2)c1,3.4,3.4061284
C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc12,1.3,1.0418404
Clc1cncc(Oc2ccnc(Nc3n[nH]c4cccnc34)c2)c1,3.1,3.4562645
Clc1cncc(O[C@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,2.1,2.1266408
CC(=O)N[C@@H](C)COc1cccc(-c2cc(C)c3ccncc3c2)c1,3.9,3.5159707
CN1CCN(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1=O,3.3,2.9799294
Oc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,1.4,2.1825054
N#Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,3.7,3.676742
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4[nH]2)C3)c1,4.4,4.607706
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ncc4c2)C3)c1,4.1,4.1357493
CC(=O)N[C@H](C)CCOc1cccc(-c2cc(C)c3ccncc3c2)c1,3.8,3.6363273
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,4.2,4.127058
COC1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,2.7,2.508192
Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc21,2.1,1.8900498
O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H]1C[C@@H]2Oc1cncc(Cl)c1,2.2,2.212863
N#Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.6,4.1055703
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ccncc4n2)C3)c1,3.0,3.4690418
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4ncccc4n2)C3)c1,4.2,3.8123941
c1cc2nc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,1.7,1.8359034
COCCNC(=O)c1ccc(-c2ccc3cncn3c2)cc1,2.1,2.3450599
Fc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.5,4.713086
COc1cc(C)c2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.2,3.9975076
Cc1ccc(Cl)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.1,4.0613127
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4ocnc24)C3)c1,4.2,4.1021924
COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,3.8,3.543786
Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](F)C3)cc2)cc2cnccc12,3.2,3.2354958
Cc1c(N)c(-c2ccc(OCCN3CCCCCC3)cc2)cc2cnccc12,2.7,2.6202695
c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)c3)n[nH]c2c1,3.7,3.5078835
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CCC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.9,2.7696023
Cc1cc(Cl)cc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.4,4.446063
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ncccc4n2)C3)c1,3.4,3.6547325
Fc1cccnc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,3.2,3.2872834
Cc1c(N)c(-c2ccc(OC[C@H]3CCCCN3C)cc2)cc2cnccc12,2.4,2.3914096
Cc1c(N)c(-c2ccc(OC[C@@H]3CCCCN3C)cc2)cc2cnccc12,2.5,2.367328
Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1,3.4,3.0779262
Cc1c(N)c(-c2ccc(CCN3CCC3)cc2)cc2cnccc12,1.5,1.4513988
Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,2.0,1.9827597
CN(C)Cc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,1.5,1.9234548
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](C)C3)cc2)cc2cnccc12,2.4,2.6355534
Fc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,-0.3,-0.55868673
Fc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)ccc1Cl,4.4,4.040841
Fc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,4.4,3.7927046
COc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,3.4,3.2939327
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ncncc3c2)c1N,1.8,1.7597636
COCc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.6,2.6518602
FC(F)c1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.8,3.2150478
Cc1c(N)c(-c2ccc(OCC3(N(C)C)COC3)cc2)cc2cnccc12,2.8,2.3459802
CCOC(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc2c1C,2.5,2.2366152
N#Cc1cc(-n2ccc(OCC3CNC3)n2)c2ccncc2c1,-1.4,-0.97849464
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,1.6,1.6508473
O=c1ccnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,1.8,1.5827193
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncnn12,2.1,2.2689354
NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.2,1.887963
Cn1c(=O)ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c21,2.5,2.0388017
O=C(c1n[nH]c2ncncc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.7,2.5914133
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,2.6,2.4025128
O=C(NC1CCN(c2cncc(Cl)c2)CC1)c1n[nH]c2ccccc12,3.6,3.97543
O=C(NC1CCN(c2ccncc2)CC1)c1n[nH]c2ccccc12,1.5,1.8100818
