SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@@H](C)N(C)C)ccc3n(C)c12,E-0011277,,-3.815308569182401,1.1205739312058498,2.4219328132785085,,,0.6532125137753437,,
C[C@H](N)COc1ccc2c(c1)c1ccc(-c3ccccc3)cc1n2C,E-0011307,,,,,,,0.07918124604762482,,
Cn1c2ccc(OCCCN3CCCC3)cc2c2nc3cnccc3nc21,E-0011311,,-3.6757175447023074,1.1271047983648077,2.8209235878813175,,,1.4456042032735976,,
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3cc1n2C,E-0011314,,-3.625251653989896,0.9956351945975499,2.478999131673357,,,1.3304137733491908,,
Cc1c2ccncc2cc2c3cc(Oc4ccncc4)ccc3n(C)c12,E-0011630,,,2.110589710299249,2.692935002531138,,,0.20411998265592482,,
Cc1cc(-n2ccnc2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,E-0011638,2.8,-4.251037138743839,0.9590413923210935,2.3571722577230334,,,0.43136376415898736,,
Cn1c2ccc(OCCN3CCCCC3)cc2c2ccc(-c3ccncc3)cc21,E-0011645,,-3.9706162223147903,1.5622928644564746,2.478999131673357,,,0.36172783601759284,,
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3ccncc3nc21,E-0011654,,-3.906578314837765,1.5599066250361124,3.1127055210308927,,,0.8864907251724818,,
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc(F)c(F)cc3nc21,E-0011656,,-3.939302159646388,1.307496037913213,2.4872798164430687,,,0.505149978319906,,
CN(C)c1cccc(Nc2nc(-c3ccc(F)cc3)cs2)c1,E-0011668,,-5.844663962534939,1.9334872878487055,3.611893169936525,,,0.0,,
COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2CCN1CCCCC1,E-0011673,,-3.856985199745905,1.658964842664435,3.0372272345822746,,,0.07918124604762482,,
Fc1ccc(-c2csc(Nc3ccc4ccccc4c3)n2)cc1,E-0011701,,-5.852632892206214,2.4127964287165433,2.573683693093798,,,0.0,,
Cc1cc(C#N)cc2c3cc(OCCNC4CCC(F)(F)CC4)ccc3n(C)c12,E-0011840,3.9,-5.173925197299173,1.7596678446896306,3.0087704499377526,,,,,
Fc1ccc(-c2csc(Nc3cccc(N4CCOCC4)c3)n2)cc1,E-0011864,,-5.943095148663527,2.3459615418131414,3.150541541374086,,,,,
Cc1c2ccncc2cc2c3cc(OCCNC4CCOCC4)ccc3n(C)c12,E-0011884,3.2,-4.22548303427145,0.0,2.5578679615680224,-5.739928612014925,0.22010808804005513,,,
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2cccc(Cl)c2)CC1,E-0011900,3.7,-4.460923901207224,1.8668778143374989,3.087568476161784,-4.474955192963154,0.31175386105575426,,,
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncccn4)cc3)n2)CC1,E-0011931,1.9,-4.16304326294045,1.1139433523068367,2.82020145948564,-4.430275050773841,0.29885307640970665,,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CCC4)cc3)CC2)c2cccnc21,E-0011938,0.3,-4.00788851221305,0.0,1.390935107103379,-4.88706002391592,0.4927603890268375,,,
Cn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,E-0011949,3.5,-4.522878745280337,1.6294095991027189,3.348090584217155,-4.392866795608433,0.22010808804005513,,,
CCCn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,E-0011953,4.6,-5.82102305270683,2.0888445627270045,3.567802459177053,-5.138465589140962,0.20682587603184968,,,
COc1cc(N)ncc1CCCN(C)CCCn1cnc2c([nH]c3ccccc32)c1=O,E-0012085,1.4,-4.09799710864927,0.8976270912904414,1.8469553250198238,-5.6020599913279625,1.3012470886362115,,,
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,E-0012116,1.9,-4.188424994129407,1.505149978319906,2.374565060722765,-4.544546031221372,0.30749603791321295,1.2278867046136734,0.9370161074648142,
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,E-0012151,1.2,-4.258848401148215,0.4913616938342727,2.488973524726508,-4.630042392653947,0.3010299956639812,,,
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,E-0012157,2.7,-4.121478204498794,1.6884198220027105,3.3740147402919116,-4.516555351901465,0.34044411484011833,,,
Cc1ccc2[nH]nc(C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)c2c1,E-0012191,,-5.049148541111453,1.1271047983648077,2.240798771117331,-4.768785352037399,0.25527250510330607,0.11394335230683678,0.06818586174616162,
Cc1ccc2[nH]nc(C(=O)N3CCC(NCc4ccc(Cl)cc4)CC3)c2c1,E-0012192,,-4.619788758288394,1.3463529744506386,2.94215692846749,-4.568958054664114,0.22788670461367355,,,
COc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0012207,3.8,-5.1220530483708115,1.9489017609702137,3.612593148983894,-4.630413109263656,0.24054924828259971,,,
CN(C)CCOc1cccc(Nc2nc(-c3ccccc3)cs2)c1,E-0012208,3.5,-4.147520006363144,1.7573960287930244,3.6158764361834046,-5.158015195409886,0.20139712432045143,,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,E-0012217,1.4,-4.217527375833714,1.717670503002262,,-4.619788758288394,0.36172783601759284,,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(CO)C4)cc3)CC2)c2ccccc21,E-0012218,0.9,-4.20342566678957,1.437750562820388,,-5.45717457304082,1.0511525224473812,,,
CN(C)c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0012241,2.6,-4.010550182333308,1.3010299956639813,2.7532765701844184,-4.343901797987169,0.2304489213782739,,,
CCCc1ccc2c(N)c(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)sc2n1,E-0012473,,,1.7730546933642626,2.494432898726399,,,,,
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(Cl)nc2)CC1,E-0012780,3.2,-5.135488918941608,0.6627578316815741,2.144885418287142,-4.361311113309877,0.3384564936046048,,,
Nc1cc2c(cc1-n1cc(OCCN3CCCCC3)cn1)NC(=O)CC2,E-0012796,0.5,-4.162411561764489,0.3979400086720376,1.6963563887333322,-5.002613615602686,0.5185139398778874,,,
CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0012802,2.7,-4.292429823902063,1.722633922533812,3.6170108311990847,-5.15676722190199,0.8698182079793282,,,
COc1cccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,E-0012819,2.0,-4.077793722560983,1.1986570869544226,2.834293512442696,-4.6252516539898965,0.24797326636180664,,,
O=C(c1n[nH]c2ccccc12)N1CC2CCC(C1)N2Cc1ccc(Cl)cc1,E-0012833,3.7,-5.489454989793388,1.41161970596323,2.444513206334043,-4.726767165956955,0.31806333496276157,,,
COc1ccc2[nH]c3c(=O)n(CC[C@@H](C)N4CCCCC4)cnc3c2c1,E-0012839,2.2,-4.102372908709558,1.2041199826559248,2.2038484637462346,-4.516270100999976,0.23552844690754893,,,
Fc1cc(-c2ccnc(Nc3cccc(N4CCNCC4)c3)n2)cc(N2CCOCC2)c1,E-0012858,2.5,-4.235077015350112,0.8808135922807914,2.4674601095072637,-5.23284413391782,0.28555730900777376,,,
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(C(F)F)cc2)CC1,E-0012862,4.0,-5.542118103266008,1.1931245983544616,2.3820170425748683,-4.564952358660036,0.2764618041732442,,,
NC(=O)Cc1cccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)c1,E-0012881,2.8,-5.854803593885818,1.1702617153949575,2.305566313515304,-4.669992299127241,0.5037906830571811,,,
Fc1cc(-c2cccc(Nc3cccc(C4CCNCC4)c3)n2)cc(N2CCOCC2)c1,E-0012883,2.2,-4.481486060122113,0.0,2.180125875164054,-5.688246138944246,0.8887409606828927,,,
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(CN3CC(F)C3)cc2)CC1,E-0012891,3.0,-4.292429823902063,1.6989700043360187,3.0345883537136245,-4.359617955290432,0.24797326636180664,,,
O=C(c1n[nH]c2ccccc12)N1C2CC1CN(Cc1ccc(Cl)cc1)C2,E-0012908,,-5.600326278518962,2.8967466156074058,3.732023647601529,-4.6611452537476765,0.33041377334919075,,,
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)c1,E-0012922,2.3,-4.106793246940152,1.670245853074124,2.816440167956139,-5.015022873584507,0.7596678446896306,,,
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,E-0012933,1.0,-4.13430394008393,1.235528446907549,2.0025979807199086,-5.276544327964814,0.7551122663950712,,,
O=C(c1n[nH]c2ccccc12)N1CC2CC1CN2Cc1ccc(Cl)cc1,E-0013499,3.9,-4.280668713016273,1.8790958795000727,2.9335379019717047,-4.50779854860746,0.3010299956639812,,,
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2-c2ccc(Cl)cc2)C1,E-0013501,3.8,-5.801342913045578,1.2479732663618066,2.374565060722765,-4.686976889676762,0.30319605742048883,,,
CN(C)Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)cc1,E-0013504,1.6,-4.110138278741812,1.255272505103306,2.6072405038317426,-5.2076083105017466,0.8260748027008264,,,
Fc1ccc(F)c(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0013517,3.7,-5.501689446210399,1.7185016888672742,3.397783634509514,-5.018181392829336,0.20411998265592482,,,
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccc(CO)c2)CC1,E-0013524,2.5,-4.166852888087215,1.5477747053878226,2.5247854493212225,-4.7265357273786535,0.34830486304816066,,,
CN(C)Cc1cccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)c1,E-0013525,2.0,-4.13430394008393,1.5378190950732742,2.6067037413336744,-5.040481623027002,0.69284691927723,,,
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Nc2ccc(Cl)cc2)CC1,E-0013529,3.5,-4.3124710387853655,1.271841606536499,2.4605971888976015,-4.570409197776699,0.2576785748691845,,,
COCC1CN(Cc2ccc(N3C[C@@H]4CC[C@H]3CN4C(=O)c3cn(C)c4ncccc34)cc2)C1,E-0013531,1.1,-4.051587034221399,1.0718820073061255,2.0860037056183818,-4.788879458741951,0.4712917110589386,,,
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc21,E-0013578,2.2,-4.099086932262331,0.8325089127062363,2.1277525158329733,-4.515130967279598,0.287801729930226,,,
O=C(c1n[nH]cc1C1CCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013592,3.5,-5.410050398674292,1.9111576087399766,2.9414617393473295,-5.064996848546345,0.24551266781414982,,,
CCn1c2ccc(O)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,E-0013599,1.7,-4.192464971931146,0.146128035678238,2.8465845028980463,-4.633763876281707,0.4132997640812518,,,
CN1CCCCC1c1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,E-0013605,4.0,-4.428291168191312,1.0253058652647702,2.753429841575423,-5.419075024324381,0.26245108973042947,0.146128035678238,,
O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc2N1,E-0013608,2.4,-4.140261433802853,1.428134794028789,3.341197032146828,-4.353988590408761,0.24551266781414982,0.7323937598229685,0.6720978579357175,
Cc1ncccc1OC1CCN(C(=O)c2[nH]nc3ccccc23)CC1,E-0013620,2.9,-4.197226274708024,,,,,0.8976270912904414,,
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc(Cl)nc2)CC1,E-0013622,2.8,-4.238072161579471,1.294466226161593,2.7573200965466724,-4.430509045651217,0.33243845991560533,0.6720978579357175,,
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,E-0013623,3.1,-4.285670240254767,0.9777236052888477,2.648652695131223,-4.475863623407432,0.3384564936046048,0.6334684555795865,,
c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)nc2cn1,E-0013634,2.1,-4.021363051615526,,,,,1.5118833609788744,,
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cnccc2Cl)CC1,E-0013648,3.1,-4.248720896016658,,,,,0.38021124171160603,,
O=c1c2[nH]c3ccc(O)cc3c2ncn1CCCN1CCCCC1,E-0013654,0.9,-4.015022873584507,,,,,1.8075350280688534,,
Cn1c2ccc(O)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,E-0013655,1.4,-4.239577516576788,,,,,1.7032913781186614,,
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2C(F)(F)F)C1,E-0013690,3.4,-4.3448615651886175,3.0433229735745755,3.5543437651307155,-4.461426266193144,0.2695129442179163,0.6232492903979004,,
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)ccn3)cc2N1,E-0013694,2.0,-4.049148541111454,0.6232492903979004,2.3653007486379876,-4.3733517315259895,0.2695129442179163,1.4533183400470377,1.2329961103921538,
CN1C(=O)CCc2ccc(-c3cc(OCCN4CCCCC4)ccn3)cc21,E-0013695,2.2,-4.0655015487564325,0.8976270912904414,2.5935075893317654,-4.348721986001856,0.24551266781414982,1.2695129442179163,1.2329961103921538,
Fc1cccc(-c2cccc(Oc3ccc(CN4CCOCC4)cc3)n2)c1,E-0013697,4.5,-5.060480747381382,,,,,0.25527250510330607,,
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Nc2ccc(Cl)cc2)CC1,E-0013705,,,,,,,0.0,,
CC(C)COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2c1,E-0013721,3.2,-4.304518323509803,,,,,0.505149978319906,,
C[C@H](N)COc1cnn(-c2ccc3ccncc3c2)c1,E-0013726,0.8,-4.0467236633326955,0.0,2.3218054838575393,-4.382580253262823,0.23804610312879543,1.658964842664435,0.8260748027008264,
CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,E-0013728,3.3,-4.380906669373257,2.7087607236903164,3.2274753434823706,,,,,
CCOc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,E-0013737,2.2,-4.015022873584507,0.8920946026904804,2.177824971864682,,,1.0492180226701815,,
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013752,3.6,-4.429457060118103,2.1869563354654122,3.4921175486685314,,,,,
COc1cncc(-c2c[nH]c3ccc(OCCCN4CCCC4)cc23)c1,E-0013761,2.0,-4.016824927962187,,3.1057825978144415,,,,,
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Nc2cncc(Cl)c2)CC1,E-0013773,3.1,-4.206209615309182,2.0689276116820716,3.212986184736668,,,,,
CC(C)COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,E-0013775,3.6,-5.401209493236885,1.7168377232995244,2.345177616542704,,,,,
Cn1c2ccc(OCC3COC3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,E-0013777,1.7,-4.127261172527331,1.187520720836463,2.3188977146274867,,,1.290034611362518,,
COc1cncc(-c2cn(C)c3ccc(OC4CCNC4)cc23)c1,E-0013789,1.0,-4.0915149811213505,1.2329961103921538,3.160168292958512,-4.822175028135319,0.4712917110589386,1.167317334748176,0.5820633629117087,
Cn1cc(-c2cncc(Cl)c2)c2cc(OCCCN3CCCC3)ccc21,E-0013792,2.7,-4.115204636051019,1.3324384599156054,3.3352973927020066,,,,,
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,E-0013822,2.1,-4.6020599913279625,1.9036325160842376,3.4157577100357908,,,,,
Cc1[nH]nc(C(=O)N2CCC(Nc3cncc(Cl)c3)CC2)c1-c1ccccc1,E-0013823,3.1,-5.714442690992226,2.3820170425748683,3.590641242012281,,,,,
COc1cc2c(cc1Cl)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,E-0013828,2.3,-4.361510743045363,1.0569048513364727,2.5039268041935103,,,,,
COc1cncc(-c2cn(C)c3ccc(OC4CNC4)cc23)c1,E-0013849,1.3,-4.210419287835575,1.1846914308175989,2.703033304733686,-4.547600154088558,0.32428245529769273,0.9493900066449128,0.5563025007672873,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013862,3.8,-4.692503962086787,1.9047155452786808,2.6737579365495767,,,,,
COC1(C)CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,E-0013867,1.9,-4.079354998593212,2.142389466118836,2.971739590887778,,,,,
CCOCCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,E-0013894,2.0,-4.29073003902417,1.235528446907549,2.481442628502305,,,,,
COc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,E-0013899,1.6,-4.291579099865287,1.0791812460476249,2.4782778319196046,,,,,
O=c1c2cc3ncc(Cl)cc3n2ccn1CCCN1CCCCC1,E-0013900,1.2,-4.302770657240282,0.9444826721501687,1.9781805169374138,,,,,
Fc1cccc(-c2cccc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,E-0013915,,-5.785156151952302,1.4517864355242902,2.8858698609039064,-5.752026733638194,0.5998830720736879,0.0,0.01703333929878037,
CCOc1ccc2c(c1)c1ccn(CCN)c(=O)c1n2C,E-0013937,1.5,-4.142064735280571,1.3159703454569178,1.9722028383790644,,,,,
CN1C(=O)CCc2cc(N)c(-c3cccc(OCCN4CCCCC4)n3)cc21,E-0013939,1.5,-3.593459819566045,,,,,,,
c1cc2ccc(-c3ncc(OCCN4CCCCC4)cn3)cc2cn1,E-0013949,2.2,-3.600326278518962,,,,,,,
COc1cncc(-c2cn(C)c3ccc(OCCN4CCC(OC)CC4)cc23)c1,E-0013960,3.0,-4.102922996790579,1.8169038393756602,3.4194270076155564,,,,,
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,E-0013978,1.2,-4.035269078946371,0.8195439355418687,3.0655797147284485,,,,,
CCOc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,E-0013990,2.2,-3.9706162223147903,1.187520720836463,2.3246939138617746,,,,,
COc1ccc2c(c1)c1ncn(C[C@H]3CCN(C)C3)c(=O)c1n2C,E-0013992,1.1,-3.987162775294828,0.4623979978989561,2.039017321997412,-4.422623108082986,0.24797326636180664,1.5526682161121932,0.8813846567705729,
Cn1c2cc(F)ccc2c2ccn(CCN)c(=O)c21,E-0013996,1.2,-3.9956786262173574,1.421603926869831,1.7788744720027396,,,,,
CNCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,E-0014022,0.4,-3.5543957967264026,1.187520720836463,1.9169800473203822,,,,,
NC1(COc2cccc(-c3ccc4c(c3)NC(=O)CC4)n2)CC1,E-0014024,1.9,-3.576754126063192,1.7442929831226763,2.030194785356751,,,,,
C[C@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,E-0014028,1.2,-3.5590909179347823,1.7573960287930244,2.938219417812743,,,,,
O=C(c1n[nH]cc1-c1ccccc1)N1CCCN(Cc2cncc(Cl)c2)CC1,E-0014035,2.3,-3.570247719997592,,,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCCN(Cc2cncc(Cl)c2)CC1,E-0014083,1.9,-3.5816987086802543,2.7544247892772584,3.4341375887867343,,,,,
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]n2)c(F)c1,E-0014091,3.9,-5.919373513078194,1.6998377258672457,2.9033613362553186,,,,,
Cn1c2cc(F)cc(C(F)F)c2c2ccn(CCN)c(=O)c21,E-0014109,1.7,-4.413412695328245,1.2695129442179163,2.103803720955957,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCNCC2)CC1,E-0014128,-1.6,-3.5272435506827877,0.0,0.0,-5.798602875679548,0.3891660843645325,1.9410142437055697,1.675136504467994,
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,E-0014131,2.8,-4.087246696328677,1.5490032620257879,2.3224260524059526,-5.309803919971486,0.8247764624755457,0.7634279935629373,0.5065050324048721,
NC1(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCCCC1,E-0014136,2.5,-5.087246696328677,0.8692317197309762,2.124178055474675,,,,,
NC(=O)Cc1ccnc(Nc2cccc(-c3cccnc3)n2)n1,E-0014139,1.3,-3.7471469690201067,0.9084850188786497,2.037426497940624,-4.517555208081735,0.34635297445063856,1.7092699609758308,1.6256210814249077,
NC(=O)Cc1cccc(Oc2cccc(-c3cccnc3)n2)n1,E-0014140,0.9,-3.530177984021837,0.0,1.8549130223078556,,,,,
COc1ccc2c3cc(=O)n(CCCN4CCCCC4)nc3n(C)c2c1,E-0014158,1.3,-4.107905397309519,1.1430148002540952,2.190051417759206,,,,,
O=c1c2[nH]c3cc(F)ccc3c2ccn1CC[C@H]1CCCN1,E-0014160,0.5,,0.8864907251724818,1.8573324964312685,,,,,
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)ccc2n1,E-0014178,2.3,-4.221125527997261,2.0729847446279304,3.114076960824089,,,,,
O=C1CN(Cc2ccc(Cl)cc2)CCN1Cc1n[nH]c2cccnc12,E-0014180,2.4,-3.540607512240769,1.2041199826559248,2.406199423663313,,,,,
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccn3cnnc3c2)CC1,E-0014185,1.6,-3.5606673061697376,0.2787536009528289,1.667452952889954,,,,,
Clc1cccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,E-0014189,3.2,-4.308034897232639,1.5899496013257077,3.0696680969115957,,,,,
COc1ccnc2c(C(=O)N3CCN(c4ccc(N5CC(OC)C5)cc4)CC3)cn(C)c12,E-0014198,2.0,-4.555955204081924,1.0128372247051722,2.671820560183249,,,,,
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc(C)c2n1,E-0014215,3.4,-5.199970640755866,1.6919651027673603,2.7702627381705933,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(CC(F)(F)F)CC1,E-0014240,1.7,-3.614393726401688,1.4487063199050798,2.499549625905149,-4.655607726314889,0.292256071356476,1.5237464668115646,1.423081958297231,
COc1cncc(-c2cn(C)c3ncc(OCCCN4CCCC4)cc23)c1,E-0014256,1.6,-3.5391021572434522,1.255272505103306,2.686546899063006,,,,,
C[C@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,E-0014263,1.7,-3.5346171485515816,1.8733206018153987,2.723291446477584,,,,,
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CC(F)(F)C1,E-0014271,3.2,-5.393618634889395,1.7803173121401512,2.903524064471262,,,,,
