SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(C(F)F)cc2)CC1,E-0013505,3.6,-4.591760034688151,1.3617278360175928,2.750970984437319,-4.966576244513051,0.2944662261615929,,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(Cl)ccc45)CC3)cc2)C1,E-0013507,1.7,-4.035740369803151,1.2148438480476977,1.9385197251764918,-4.552997101533838,0.2695129442179163,,,
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1F,E-0013516,3.9,-5.537602002101044,1.7466341989375787,3.11132973670415,-5.048176964684088,0.20411998265592482,,,
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccc(C(F)F)c2)CC1,E-0013526,3.6,-4.482804102050026,1.6937269489236468,2.7745169657285498,-4.771086594005312,0.20682587603184968,,,
O=C(c1n[nH]cc1-c1cncnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013587,2.4,-4.220403508742176,1.4996870826184039,2.6953941082911097,-4.539102157243452,0.3891660843645325,,,
COCc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)cc1,E-0013616,3.0,-4.219682687859849,2.0265332645232967,3.3473300153169503,-4.452717692036697,0.33243845991560533,0.6127838567197355,,
CC(C)(C)OC(=O)N1CC=C(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,E-0013618,4.2,-5.300162274132754,3.2971693809692346,4.003628530215085,-5.261219441515631,0.34044411484011833,0.0,,
c1cc2ccc(-n3cc(OCCNC4CCOCC4)cn3)cc2cn1,E-0013664,1.5,-4.057495893831919,0.9344984512435677,2.7280289544205183,-4.568636235841013,0.24303804868629442,1.507855871695831,0.919078092376074,
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,E-0013673,3.5,-5.0589857562944305,2.049605612594973,3.1324518127290033,-4.334982174587528,0.31386722036915343,0.505149978319906,,
Cn1cnc2c(NC3CCN(C(=O)c4[nH]ncc4-c4ccccc4)CC3)cccc21,E-0013709,2.5,-4.295849483160201,,,,,0.38021124171160603,,
Cn1cc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)cn1,E-0013713,2.7,-4.274088367704952,,,,,0.6127838567197355,,
c1ncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cn1,E-0013731,1.8,-4.052566278112949,1.6875289612146342,3.0490628897941248,,,,,
O=c1ccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c[nH]1,E-0013734,2.3,-4.141462802430361,0.9637878273455552,2.739888655084543,-4.675511766692344,0.5237464668115644,1.1172712956557642,1.0681858617461617,
Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,E-0013735,2.5,-4.076755981369724,1.08278537031645,2.612359947967774,-4.589391457431632,0.26481782300953643,0.9493900066449128,0.6127838567197355,
CCOc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,E-0013743,3.6,-4.196542884351586,1.2810333672477277,2.6714505542124947,,,0.38021124171160603,,
O=C(c1[nH]cnc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013748,3.7,-4.2636034977233574,1.865103974641128,2.848189116991399,,,,,
Cn1cc(-c2ccc(Cl)nc2)c2cc(OCCCN3CCCC3)ccc21,E-0013762,2.6,-4.028724151261895,,3.4992608251180544,,,,,
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0013770,,-5.4156687756324695,1.2013971243204515,2.2938043599193367,-4.79317412396815,0.1846914308175988,0.2304489213782739,0.11394335230683678,
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0013771,1.9,-4.073657553374345,0.5314789170422551,2.1760912590556813,-4.848017604542526,0.5705429398818975,1.0791812460476249,1.1846914308175989,
Cn1c2ccc(OCC(F)F)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,E-0013776,2.3,-4.1438755557577,1.0453229787866574,2.4671639659690903,,,0.8260748027008264,,
COC1(C)CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,E-0013779,1.7,-4.1732774798310075,1.6608654780038692,2.6612446089593336,,,,,
O=C(c1c[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0013801,2.4,-4.080398976215889,1.2227164711475833,2.8873359303991672,,,,,
O=C(c1c[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,E-0013802,2.6,-4.113509274827518,1.3710678622717363,2.8211858826088454,,,,,
COC[C@H]1CCCN1Cc1cccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)c1,E-0013806,1.8,-4.0695604052333,2.0293837776852097,3.222794481113707,,,,,
CC(C)C#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013818,,-5.939302159646388,1.7634279935629373,2.8027737252919755,,,,,
O=C(c1n[nH]cc1-c1coc(C(F)(F)F)c1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013820,,-5.555955204081924,1.4857214264815801,2.508664363052943,-5.565431095965801,0.34044411484011833,0.04139268515822507,0.01703333929878037,
Cc1ccc2[nH]cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c2n1,E-0013826,2.8,-4.1830961606243395,1.7450747915820575,3.3653943768547783,,,,,
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2n1,E-0013827,1.5,-4.0851281824599495,1.568201724066995,1.919601023784111,-4.559248299520815,0.3996737214810381,1.6324572921847242,0.8692317197309762,
O=c1c2cc3c(OC(F)(F)F)cccc3n2ccn1CCCN1CCCCC1,E-0013839,3.2,-4.2247537402597635,1.1335389083702174,2.400710636773231,,,,,
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cn1,E-0013845,2.9,-4.2225731776106885,1.3222192947339193,2.401055725771844,-5.101274818410507,0.2528530309798932,1.021189299069938,0.6127838567197355,
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,E-0013856,2.0,-4.133122185662502,2.5040628826786917,3.941531308357246,,,,,
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,E-0013863,3.9,-4.450996737974212,1.0334237554869496,1.8762178405916423,,,,,
O=C(c1nc2ccccc2[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0013865,3.5,-4.31069114087638,1.6599162000698502,2.205745540942662,,,,,
Nc1cc2ccncc2cc1-c1cc(OCCN2CCCCC2)ccn1,E-0013874,2.0,-4.063486257521107,1.3053513694466237,2.563243701140398,,,,,
COc1cncc(-c2cn(C)c3ccc(OCC4CCN4C)cc23)c1,E-0013877,2.2,-3.9913998282380825,1.5440680443502757,3.2736493347236046,,,,,
NC(=O)Cc1cccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)c1,E-0013879,1.8,-4.209011524911184,1.3096301674258988,2.7145812088395314,,,,,
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)nc4)CC3)cc21,E-0013883,2.0,-4.313363730737707,2.568788212315347,4.015183654380146,,,,,
Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,E-0013916,3.1,-4.261219441515631,0.7923916894982539,2.760874638052189,-5.31695296176115,0.4082399653118496,0.3979400086720376,0.03742649794062367,
CC1(C#Cc2cn[nH]c2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)COC1,E-0013969,3.2,-5.373659632624958,2.0751818546186915,3.1895745255372496,,,,,
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN(C)C3CCCCC3)ccc12,E-0013975,2.9,-4.164943898279883,1.3304137733491908,2.322219294733919,,,,,
O=c1c2[nH]c3c(F)cccc3c2ccn1CCCN1CCCCC1,E-0013995,2.0,-4.043351420794797,0.7481880270062005,1.9890046156985368,-4.4829361265173455,0.2787536009528289,1.08278537031645,0.5899496013257077,
CNC(=O)COc1cnn(-c2ccc3ccncc3c2)c1,E-0013997,1.8,-3.562249437179612,0.9684829485539351,2.4874212113594742,,,,,
c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)nc2cn1,E-0014011,2.0,-3.552841968657781,0.8976270912904414,2.9829492885744986,,,,,
NCCCOc1cnn(-c2ccc3ccncc3c2)c1,E-0014012,-0.4,-3.5850266520291822,2.9708580569965024,2.657342736814626,,,,,
O=C1Cc2ccc(-n3ccc(OCC4CNC4)n3)cc2CN1,E-0014017,-1.9,-3.5654310959658013,0.0,0.0,,,,,
O=C(c1n[nH]cc1-c1ccc2c(c1)OCO2)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014034,3.0,-3.625251653989896,2.1386184338994925,,-5.141462802430361,0.5378190950732742,0.724275869600789,0.3053513694466238,
O=C(c1n[nH]c2cccnc12)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,E-0014037,1.7,-3.54821356447571,,,,,,,
COc1ccc(Nc2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,E-0014046,3.9,-5.112945621949043,2.7993405494535817,3.6437289578035728,-4.385313657717988,0.19865708695442263,0.36172783601759284,0.22271647114758328,
Cn1cc(COc2ccc3c(c2)c2ccn(CCCN4CCCCC4)c(=O)c2n3C)cn1,E-0014055,2.0,-4.213248577854439,,,,,,,
CC(C)COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,E-0014067,3.0,-4.090443970758825,,,,,,,
Fc1cccc(-c2cccc(Nc3ccn(CC4CCNCC4)n3)n2)c1,E-0014074,0.8,-3.6345120151091,0.5440680443502757,1.390935107103379,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CC2CC(C1)N2Cc1cncc(Cl)c1,E-0014086,1.5,-3.5606673061697376,1.649334858712142,2.3326404103874623,,,,,
CCOc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,E-0014100,2.5,-4.166215625343521,1.1643528557844371,3.8890438511858614,-4.5638373529592435,0.24551266781414982,1.0253058652647702,0.25527250510330607,
C[C@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,E-0014116,3.9,-4.752026733638194,1.9566485792052033,2.9351544472161684,,,,,
O=C(c1n[nH]cc1-c1ccc2c(c1)OC(F)(F)O2)N1CCN(Cc2cncc(Cl)c2)CC1,E-0014129,3.3,-3.6289321377282637,2.924486043733915,3.348090584217155,,,,,
NC(=O)Cc1cccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)n1,E-0014142,1.3,-4.46344155742847,0.0,1.958085848521085,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014149,1.4,-3.4989407377822483,1.3138672203691535,2.5609820555862353,-5.448550002027125,1.06781451116184,1.5854607295085006,1.3370597263205246,
COc1ccc(-c2cc(CN3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,E-0014152,3.3,-3.7670038896078464,2.1961761850399735,2.9490482923156636,,,,,
O=C1CCc2ccc(-c3nc(OCCN4CCCCC4)ccc3F)cc2N1,E-0014168,2.4,-3.6038006529042637,1.255272505103306,2.686189234244024,,,,,
Clc1ccnc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,E-0014194,2.7,-3.55129368009492,1.1903316981702914,2.3873898263387296,,,,,
Clc1cc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)ccn1,E-0014195,2.1,-3.562249437179612,1.130333768495006,1.8463371121298053,,,,,
NC(=O)Cn1cc(Nc2cccc(-c3cccc(F)c3)n2)cn1,E-0014206,2.3,-3.6439741428068775,1.0,1.9925535178321356,,,,,
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)ccc2n1,E-0014216,3.3,-4.640164517660112,1.6766936096248666,2.655810494495252,,,,,
Clc1cncc(OC2CCC(=Cc3n[nH]c4cccnc34)CC2)c1,E-0014217,4.0,-5.740406121114051,1.4857214264815801,2.474653253362063,,,,,
Clc1ccc(N2CCN(Cc3n[nH]c4ccccc34)CC2)cc1,E-0014238,3.9,-5.834458923277627,0.9344984512435677,2.8087509723495945,,,,,
CC(C(N)=O)n1cc(N(C)c2cccc(-c3cccc(S(C)(=O)=O)c3)n2)cn1,E-0014254,1.7,-3.54821356447571,0.9731278535996987,1.9698816437464999,,,,,
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cn1,E-0014276,1.2,-4.059981844992337,0.8573324964312685,1.2405492482825997,,,,,
Cn1cc(-c2ccc(Cl)nc2)c2cc(OCC3CNC3)ccc21,E-0014287,0.6,-3.5316526695878427,0.4471580313422192,2.0813473078041325,,,,,
NC(=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014293,2.6,-4.882728704344236,1.0170333392987803,2.3832766504076504,-4.759700417997287,0.33243845991560533,,,
O=C(c1n[nH]cc1-c1ccc2scnc2c1)N1CCC(c2ccc(Cl)cc2)CC1,E-0014298,3.8,-5.614393726401688,1.3873898263387294,2.281260687055013,,0.36548798489089973,0.20411998265592482,0.04921802267018165,
C#Cc1cccc2c(C(=O)N3CCN(c4ccc(CN5CC(OC)C5)cc4)CC3)cn(C)c12,E-0014316,2.9,-5.38933983691012,1.546542663478131,3.3692715326210267,-4.693360558975739,0.24797326636180664,0.7481880270062005,0.46834733041215726,
Cn1cc(C(=O)N2C3CC2CN(c2ccc(C4(CO)COC4)cc2)C3)c2cccnc21,E-0014319,1.8,-4.180456064458132,1.3138672203691535,2.2008504980910777,-4.812761380168522,0.6414741105040995,,,
NC(=O)C(F)(F)c1cccc(Nc2cccc(-c3cccnc3)n2)c1,E-0014343,2.9,-4.355561410532162,,,,,,,
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCN(Cc2ccccc2)CC1,E-0014350,2.4,-3.6108339156354674,2.6725596277632757,3.469144282483513,,,,,
O=C(c1[nH]ncc1-c1cc2ccccc2[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014352,3.7,-4.3872161432802645,1.586587304671755,2.2979792441593623,-5.812479279163537,0.5751878449276611,0.11394335230683678,0.04139268515822507,
COc1cncc(-c2nn(C)c3ccc(OCCCN4CCCC4)cc23)n1,E-0014370,1.7,-3.583359492661719,0.9956351945975499,2.7131544018372984,-5.100179497572904,0.3926969532596657,,,
c1cc(OC2CNC2)cc(-c2ccc3ccncc3c2)c1,E-0014371,1.3,-3.616184634019569,1.2278867046136734,2.4056877866727775,-5.060980223551334,0.40483371661993806,,,
CNCCOc1ccc(-c2ccc3cncnc3c2)cc1,E-0014376,0.5,-3.576754126063192,2.5368108659915416,2.4163075870598827,-4.780677491580663,0.35410843914740087,,,
CNCCc1ccc(Nc2cccc(-c3cccnc3)n2)cc1,E-0014378,0.7,-3.573488738635425,2.9805033181933953,3.061527870890508,-4.987162775294828,0.5289167002776547,,,
CC(C)C(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014382,3.4,-5.0030507515046185,1.7315887651867388,2.915135906622012,-4.80771138743188,0.287801729930226,,,
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCOCC1,E-0014385,2.4,-5.192464971931146,1.0644579892269186,2.1202447955463652,-4.717151397165355,0.34044411484011833,,,
CC(C)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,E-0014395,-0.2,-3.5257837359237447,0.6720978579357175,1.7371926427047373,-5.787812395596042,0.8830933585756899,,,
Cn1cc(Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)ccc1=O,E-0014411,3.0,-5.289036881004725,1.0934216851622351,2.3660492098002353,-4.490797477668897,0.33243845991560533,,,
