smiles,LogD,LogS,LogD_pred,LogS_pred
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,,-5.739928612014925,4.201557,-5.6993055
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6,-4.636388020107856,1.3631058,-4.0844955
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.5,-4.136677139879544,1.791986,-4.0250134
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.3,-4.853871964321762,2.3668652,-4.957531
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,3.7,-5.555955204081924,5.0192747,-6.2300167
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,,-5.809668301829708,5.1488905,-6.451835
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,,-5.913640169325252,4.938261,-6.3438487
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,1.8,-4.090443970758825,1.9429456,-4.17268
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.8,-5.554395796726403,2.706892,-4.7444654
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,2.9,-5.114638779968488,3.0300982,-4.4529486
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.7,-4.531652669587843,3.8256776,-4.665638
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,2.5,-4.161780778092374,2.6345866,-4.5279098
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,3.9,-5.8297382846050425,4.3138294,-5.6100435
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,2.5,-4.519993057042849,2.6055875,-4.2165813
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,3.2,-4.455931955649724,3.3800273,-4.573602
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,2.3,-4.042871802323187,1.7599143,-3.9935086
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,2.8,-4.1938200260161125,2.735835,-4.1814623
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,3.3,-4.226213555018807,3.208799,-4.2824
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,1.8,-4.056505484093898,2.4265988,-4.4066157
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.7,-4.31069114087638,3.9321547,-4.1832643
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,2.7,-4.950781977329818,3.9198647,-5.5213137
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,4.1,-5.294992040666664,3.9631257,-5.6603594
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,3.3,-4.7594507517174005,2.951996,-4.7995896
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.0,-4.906578314837765,3.8206892,-5.099557
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,3.7,-5.402304814074488,3.823846,-4.998735
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.4,-4.315154638355588,3.884775,-5.2531414
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.2,-4.088309841246139,0.0023796558,-3.945881
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,1.5,-4.209011524911184,1.1239772,-3.6486642
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,1.9,-4.074687908500351,2.0119908,-4.27618
c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,3.5,-5.197910742118268,3.6456273,-4.622299
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,3.2,-4.149353764816934,2.7360048,-4.3175926
NCCOc1cnn(-c2ccc3ccncc3c2)c1,0.5,-3.987162775294828,0.56455314,-4.0387607
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.0,-4.339134521996131,2.1365075,-4.066477
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.5,-4.128427064454121,3.7380495,-4.287475
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,2.9,-4.017728766960431,3.028051,-4.1584044
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.4,-4.13430394008393,1.1891186,-4.1031303
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.4,-4.101274818410507,0.67734575,-3.9978392
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,2.8,-4.133712660915805,2.7656872,-4.3661246
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,2.3,-4.199282921717615,1.4913939,-4.107868
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)cnc12,1.4,-4.162411561764489,1.7129076,-4.1853004
CC(C)Oc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2cccc(F)c2)n1,5.1,-5.441291429466834,4.47884,-5.436961
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,2.5,-4.107905397309519,2.4411619,-3.9538703
COc1ccc2c(c1)c1ncn(C[C@@H]3CCN(C)C3)c(=O)c1n2C,1.3,-4.142667503568732,1.2100761,-4.2414255
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,2.2,-4.09366495819491,2.2551887,-4.05584
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,2.1,-4.086716098239582,2.2194583,-4.271619
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.4,-4.156144577376839,2.4838994,-4.302308
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,2.8,-4.253365801062421,3.2969487,-4.2622585
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,1.9,-4.133122185662502,1.4807286,-4.265958
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.9,-4.123782159408358,1.6202209,-4.25463
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.6,-4.091514981121351,1.7519306,-4.1431465
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.9,-4.153044674980176,1.7962437,-4.113063
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,2.4,-4.115204636051019,1.9930184,-4.114473
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.3,-4.324221658325915,3.0901868,-4.37759
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,1.4,-4.06198090252379,1.1873807,-4.084046
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,3.5,-4.250263684430939,3.6650782,-4.936392
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.2,-4.328827157284917,2.7210317,-4.317117
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,1.4,-4.006123085058789,1.6719325,-4.057284
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2,-4.137868620686963,1.2961805,-4.189398
NCCCOc1ccc(-c2ccc3ccncc3c2)cc1,0.7,-4.236572006437063,1.1671461,-3.892566
NCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.2,-3.6556077263148894,1.6312612,-3.7840064
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCCCC1,1.9,-3.54821356447571,1.8704841,-3.8892014
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,2.8,-3.508638306165728,2.9268987,-3.8691916
c1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2c1,3.0,-3.5850266520291822,2.9517477,-3.8959198
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.3,-4.213248577854439,2.5922232,-4.4300137
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.016373712875465,0.6298517,-4.027028
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.035269078946371,0.7338252,-4.0807514
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,-0.5,-3.5346171485515816,-0.6761284,-3.7046545
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.058985756294431,2.365873,-4.471234
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,1.9,-4.4698003017969175,1.854887,-3.912406
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.8,-3.598599459218456,1.5335027,-3.8395634
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.507239610973162,2.7868552,-4.693803
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2ccc(Cl)cc2)CC1,2.1,-3.6020599913279625,2.218608,-3.9488258
CC(C)COc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.7,-4.391473966422806,4.167738,-4.842306
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,0.9,-3.607303046740334,0.704682,-3.731111
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,3.0,-3.6716203965612624,3.4768376,-4.520889
O=C(c1n[nH]cc1-c1ccccc1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.7,-4.43533393574791,2.5518763,-3.9017124
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.8,-5.169411331314856,3.7578297,-5.0991797
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,3.2,-4.982132281036495,3.462805,-4.8340945
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,1.8,-4.146910470148135,1.4875363,-4.0230722
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9,,2.495353,-4.3585186
NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.6307841425898575,2.6216753,-4.495004
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,-4.801342913045577,3.885041,-4.5578003
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,4.3,-5.970372760952587,4.2516804,-5.243795
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,3.5,-4.983802646487561,3.9005938,-5.1779814
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,1.8,-3.612610173661271,1.889725,-3.8431554
O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.4,-3.5654310959658013,-1.525831,-3.5838869
CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,1.9,-4.51427857351842,1.7705712,-4.0606923
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.5,-3.537602002101044,3.0806112,-3.6967614
Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,2.2,-3.5287082889410613,2.21514,-3.5746813
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,3.3,-4.764471553092451,3.6801343,-4.9390597
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,1.6,-3.595166283380062,1.4952375,-3.8465369
COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,4.3,,4.670718,-6.309659
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,2.0,-4.928117992693875,1.9720491,-4.205313
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,-3.519993057042849,1.4169093,-3.7704978
O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,2.5,-3.557520230935552,2.8840632,-4.6943913
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-3.557520230935552,3.0942383,-4.104786
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,-4.681936665037238,3.0832338,-4.784931
c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,2.3,-3.628932137728264,2.3612232,-3.6284854
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,3.5,-4.357535479757878,3.2125647,-4.0878315
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6,-3.642065152999546,2.2006958,-3.8777912
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,4.4,,3.449294,-4.71674
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,3.6,-4.102372908709558,3.9912925,-4.990669
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,3.4,-5.452225294612178,3.1789157,-4.599158
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,3.5,-5.1938200260161125,4.256137,-5.641964
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,2.2,-3.530177984021837,2.2613766,-3.7253525
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,3.2,-4.537602002101044,3.0585654,-4.505539
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,0.5,-3.555955204081924,0.58544457,-3.7310457
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,1.2,-3.5316526695878427,1.0859604,-3.713863
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,3.8,-5.540607512240769,3.3712926,-5.0293813
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-4.958607314841775,2.9009979,-4.186594
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,0.2,-4.027797161620936,1.3658843,-3.9955337
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,-3.573488738635425,2.2246935,-3.9381015
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,1.6,-3.598599459218456,1.6549102,-3.7383747
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,2.8,-3.605548319173784,3.0522316,-4.444087
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,2.3,-4.465973893943865,2.273783,-4.474157
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.6,-3.552841968657781,0.94298923,-3.8690417
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,-5.104577453960593,3.94326,-5.5832553
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,2.3,-3.542118103266008,3.429246,-4.0916944
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,1.4,-3.555955204081924,1.4531207,-3.7252076
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,2.4,-3.540607512240769,2.5296307,-3.8481457
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,3.1,-4.211831628858833,2.6036303,-3.906337
C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,-3.5686362358410126,2.0869305,-3.9543436
COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.2,-3.5654310959658013,2.7695265,-3.9041088
CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,3.1,-3.5543957967264026,2.835648,-3.826683
c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,2.1,-3.571865205971211,2.0114696,-3.7184844
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,3.7,-5.024108863598207,3.5208304,-4.5241218
COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,2.9,-3.583359492661719,2.8586624,-4.1348567
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,4.1,-5.407823242604133,4.609164,-5.284623
COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.2,-4.023191662661934,1.7777172,-4.1209307
c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,-1.7,-3.543633966870957,-1.7943251,-3.7231379
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,1.8,-3.576754126063192,1.7290906,-3.7967753
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)nc1,4.3,-5.778064400171995,3.4186184,-4.38364
NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,1.6,-4.025488307262672,1.2865598,-3.998997
Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.0,-3.515700160653214,1.636883,-3.6362169
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.7,-4.913640169325252,2.8011394,-4.411024
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.7,-3.679853713888946,3.554113,-3.97325
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,0.8,-3.739928612014925,0.50157166,-3.6625257
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.7,-3.6345120151091,1.6407855,-3.665812
COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.2,-3.6757175447023074,3.089297,-4.4053144
O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.5,-3.598599459218456,2.4273362,-4.4898834
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,2.2,-4.164943898279883,1.926025,-3.8585117
CCC(=O)N1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,0.8,-3.619788758288394,1.215801,-3.7869034
Clc1ccc(N2CCN(Cc3n[nH]c4cccnc34)CC2)nc1,2.6,-4.496209316942819,2.291305,-3.7245352
O=C(c1n[nH]c2cccc(Cl)c12)N1CCC(Oc2cncc(Cl)c2)CC1,3.3,-3.630784142589857,3.454709,-4.6745877
CN1CCC(C(F)(F)c2ccc(N(C)c3cccc(-c4cccnc4)n3)cc2)CC1,3.7,-4.412289034981089,3.4206882,-4.1529813
CC(C)NCCOc1ccc(-c2ccc3ncncc3c2)cc1,1.4,-3.653647025549361,1.1230431,-3.7160873
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C)CC3)CC2)[nH]n1,0.5,-3.542118103266008,0.61082244,-3.6786008
COc1ccc(-c2cc(C(=O)N3CC[C@@H](OC)C3)[nH]n2)c(OC)c1,2.1,-3.552841968657781,2.5995083,-4.11428
Cc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,2.2,-4.085656842880559,2.0658941,-4.2466526
O=C(c1n[nH]c2cncnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,2.5,-5.356547323513812,2.6989107,-4.7668
O=C(c1n[nH]c2nc(-c3ccccc3)ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,4.6,-5.99225222199926,4.1143136,-5.3110123
COc1cncc(OC2CCN(C(=O)c3cc(-c4cc5ncn(C)c5cc4OC)n[nH]3)CC2)c1,2.5,-4.161780778092374,2.8485718,-4.9678974
COc1cccc2c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]c12,3.5,-4.037630664329979,3.4213219,-4.551637
NC(=O)Cc1cccc(Nc2nccc(-c3cnccn3)n2)n1,1.3,-4.863279432843593,1.218751,-4.3922405
O=C(c1cc(C#Cc2cncs2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,3.4,-5.559090917934783,2.9693482,-4.575355
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.4,-4.823908740944319,2.7187748,-4.3251777
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ccncc12,2.6,-4.3585258894959,2.258992,-3.6527762
c1cc2ccc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cc2cn1,4.0,-5.411168274405792,3.8020325,-4.8598466
