SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
Cc1c2ccncc2cc2c3cc(OCC[C@@H](C)N)ccc3n(C)c12,E-0011190,,-3.7375489102695707,1.1760912590556813,2.2898118391176214,,,0.3979400086720376,,
Cc1c2ccccc2cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,E-0011271,,-4.586700235918748,0.9867717342662448,2.8191489428071344,,,,,
C[C@H](N)COc1ccc2c(c1)c1ccc(-c3ccncc3)cc1n2C,E-0011276,,-3.832682665251824,,2.0211892990699383,,,0.2304489213782739,,
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3ccccc3nc21,E-0011282,,-3.8013429130455774,1.2695129442179163,3.2172469916853927,,,0.3424226808222063,,
COC(C)(C)CNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,E-0011289,,-4.139063379299906,2.0111473607757975,3.205475036740891,,,0.3222192947339193,,
Cn1c2ccc(OCCN3CCC(F)CC3)cc2c2nc3cnccc3nc21,E-0011295,,-3.896196279044043,1.6599162000698502,3.0384214456424594,,,0.724275869600789,,
COCC(C)(C)NC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,E-0011299,,-4.716698771296451,2.683137131483007,3.9081739311925965,,,0.17609125905568124,,
Cn1c2ccc(OCCN3CCOCC3)cc2c2nc3cnccc3cc21,E-0011301,,-3.8728952016351923,1.2013971243204515,3.129303107716051,,,0.9084850188786497,,
Cn1cc(-c2cccnc2)c2cc(OCCCN3CCCC3)ccc21,E-0011316,1.9,-4.251811972993799,1.3783979009481377,3.611606489380638,,,1.1818435879447726,,
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,E-0011648,3.3,-4.301029995663981,1.3222192947339193,3.161038412422962,-4.815876645760329,0.14921911265537988,0.5797835966168101,0.20411998265592482,
Cc1c2ccncc2cc2c3cc(Oc4cccnc4)ccc3n(C)c12,E-0011650,,,2.331832044436249,2.951774508081725,,,0.04139268515822507,,
Cc1cccc(Nc2nccc(=O)[nH]2)c1,E-0011671,1.5,-4.007004901568658,1.3502480183341627,2.824386202318774,,,1.4927603890268375,,
C[C@H](N)COc1ccc2c(c1)c1cc3ccncc3nc1n2C,E-0011679,,-3.744727494896694,1.1903316981702914,2.4471580313422194,,,1.3010299956639813,,
Cn1c2ccc(OCC(N)=O)cc2c2cc3cnccc3nc21,E-0011766,,-3.87942606879415,1.7489628612561614,3.3889178451569144,,,0.785329835010767,,
Cc1cc(C#N)cc2c3cc(Oc4ccnc(N)c4)ccc3n(C)c12,E-0011802,4.3,-5.621602099051862,1.8698182079793282,2.7587605439099794,,,0.04139268515822507,,
COc1ccc(-c2cc(N)n3nc(-c4ccccc4)cc3n2)cc1,E-0011806,4.8,-5.958607314841775,1.374748346010104,2.230959555748569,,,0.0,,
COC(=O)c1c(N)cnn1Cc1ccccc1,E-0011837,1.7,-4.026872146400302,1.3180633349627615,1.9647309210536292,,,,,
CN(C)c1cc(-c2ccccc2)nc2cc(-c3ccccc3)nn12,E-0011867,5.0,-5.79317412396815,2.061829307294699,3.3792511141993193,,,,,
Nc1cc(-c2ccccc2)nc2nc(-c3ccccc3)cn12,E-0011888,3.9,-5.978810700930062,0.8864907251724818,1.73559889969818,-4.654430243943608,0.28103336724772754,,,
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccccc2Cl)CC1,E-0011895,4.2,-5.52432881167557,2.5964871337365443,3.44092481708748,-4.71602071576152,0.3053513694466238,,,
Cc1cc(-c2ncccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,E-0011925,2.9,-4.2644011003018205,0.8512583487190752,3.0189084443163274,-5.354577730650908,0.22271647114758328,,,
CN(C)CCOc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,E-0011937,3.3,-5.3872161432802645,1.6095944092252201,3.1718434195795786,-5.045757490560675,0.1846914308175988,,,
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5ccccc5)cn4)cc3)n2)CC1,E-0011947,4.0,-5.400116927926312,1.7109631189952756,3.4680517914542377,-5.449771646944906,0.21748394421390624,,,
CC(C)n1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,E-0011954,4.3,-5.438898616350944,2.0542299098633974,3.5492240336048386,-4.977159389123472,0.26007138798507473,,,
COc1ccc2[nH]c3c(=O)n(CC4CC5(CNC5)C4)cnc3c2c1,E-0011983,-0.5,-4.071604147743286,0.146128035678238,1.8305886686851442,-5.521433504406157,0.5587085705331657,,,
COC1CN(Cc2ccc(N3CCN(C(=O)c4c5ccccc5n5ccccc45)CC3)cc2)C1,E-0012140,2.7,-4.176525770829699,2.3161800988934527,2.877889425371484,-4.6823544567788415,0.3053513694466238,,,
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,E-0012160,3.3,-4.095825631715837,1.2479732663618066,3.120442306873306,-4.671824338561677,0.23552844690754893,0.7160033436347992,0.11394335230683678,
O=C(NC1CN(Cc2ccc(Cl)cc2)C1)c1n[nH]c2ccccc12,E-0012164,3.6,-4.517126416391246,1.3979400086720377,2.4545399849648186,-4.699187205881883,0.2576785748691845,,,
CC(C)c1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,E-0012170,,-5.987162775294828,1.1846914308175989,2.9891827512555476,,,,,
O=c1ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2[nH]1,E-0012203,2.7,-4.279014255846261,0.8388490907372553,2.0637085593914173,-4.460422116654691,0.2528530309798932,,,
CC(=O)Nc1ccc(Nc2cc(N)n3nccc3n2)cc1,E-0012210,1.4,-4.069050968832477,1.0253058652647702,2.2835273648616936,-4.963770455913705,0.6242820958356683,,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCCCO5)C4)cc3)CC2)c2ccccc21,E-0012221,2.9,-4.3223930472795065,2.3364597338485296,,-4.701146923590294,0.292256071356476,,,
O=C1CCc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc2N1,E-0012231,1.9,-4.2262135550188065,0.0,1.8325089127062364,-4.430509045651217,0.28330122870354957,,,
O=c1c2[nH]c3cc(OC(F)(F)F)ccc3c2ccn1CCCN1CCCCC1,E-0012237,3.2,-4.370590400897281,0.8633228601204559,1.7715874808812553,-4.913640169325252,0.2787536009528289,,,
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2c1,E-0012238,1.7,-4.101274818410507,1.5490032620257879,2.2893659515200318,-4.459670525209126,0.2787536009528289,,,
NC(=O)Cc1ccc(Nc2nccc(-c3cccnc3)n2)cc1,E-0012257,1.4,-4.017728766960431,1.3710678622717363,2.8923172607224803,-4.649751981665837,0.414973347970818,,,
Cc1c(-c2ccccc2)n[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0012603,,-5.72584215073632,0.0,2.0610753236297916,,,,,
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)cc1OC,E-0012609,,-5.8326826652518236,1.3502480183341627,3.055989583385691,,,,,
COc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,E-0012784,1.8,-4.026872146400302,1.041392685158225,2.009450895798694,-4.565111879132684,0.2764618041732442,1.290034611362518,0.6127838567197355,
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)ccc3c2c1,E-0012788,2.4,-4.1598939055432425,1.4471580313422192,3.3873186246856632,-4.588717086982616,0.292256071356476,,,
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cc(F)c3c2c1,E-0012789,2.3,-4.077793722560983,1.0863598306747482,2.2100508498751372,-4.613857891069181,0.23299611039215382,,,
O=C(c1n[nH]c2ccccc12)N1C2CCC1CN(Cc1ccc(Cl)cc1)C2,E-0012795,4.8,-5.987162775294828,1.6972293427597176,2.7992716083498728,-5.284832642151542,0.4653828514484183,,,
CNC(=O)c1ccc2nc(C)cc(Nc3cccc(OC)c3)c2c1,E-0012815,2.9,-4.193141970481182,1.4800069429571505,2.995503570265006,-4.498940737782249,0.31175386105575426,,,
Cn1cc(C(=O)N2CCC(Nc3ccc(Cl)cc3)CC2)c2ccccc21,E-0012828,4.1,-5.928117992693875,1.3117538610557542,2.4299136977637548,-4.876148359032914,0.320146286111054,,,
Nc1cc2ccncc2cc1-n1ccc(OCCN2CCCCC2)n1,E-0012846,1.6,-4.044793462458058,1.3031960574204888,2.522313795156667,-4.584192272364457,0.23552844690754893,,,
CN1CCC(c2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,E-0012855,3.3,-4.735182176990463,1.0644579892269186,2.6807886115066824,-5.258848401148215,0.31386722036915343,,,
CN1CCN(c2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,E-0012859,3.9,-4.284832642151542,1.4800069429571505,3.1289482524093306,-5.146910470148135,0.23804610312879543,,,
Fc1cccc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)c1,E-0012861,2.3,-4.2644011003018205,0.0,2.1166077439882485,-5.72584215073632,0.403120521175818,,,
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(CN3CC(F)C3)cc2)CC1,E-0012864,2.2,-4.591760034688151,1.7853298350107671,2.948412965778601,-4.43486084803021,0.3096301674258988,,,
COc1ccc2[nH]c3c(=O)n(C[C@@H](C)CN4CCCCC4)cnc3c2c1,E-0012866,1.9,-4.049635145623877,1.1172712956557642,2.0565237240791006,-4.56336036830734,0.2764618041732442,,,
O=c1c2[nH]cc(-c3ccccc3)c2ncn1CCN1CCCCC1,E-0012868,3.1,-4.210419287835575,1.8555191556678001,3.2969721586565317,-4.524474084960719,0.22010808804005513,,,
COCC1CN(Cc2ccc(N3C4CC3CN(C(=O)c3cn(C)c5ccccc35)C4)cc2)C1,E-0012895,0.8,-4.163675884293248,1.1583624920952498,2.56062387454993,-5.120904120499928,0.8115750058705934,,,
CN(C)Cc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,E-0012901,3.2,-4.176525770829699,1.6222140229662954,3.5134440136214473,-5.102922996790579,0.25527250510330607,,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cnc5ccccn45)CC3)cc2)C1,E-0012916,0.8,-3.9913998282380825,0.0,1.255272505103306,-4.510322708336301,0.36172783601759284,,,
O=C(c1n[nH]cc1-c1cccnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013522,3.0,-4.259637310505756,2.0224283711854865,3.0217679726824063,-4.574628833561059,0.31386722036915343,,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(OC)ccc45)CC3)cc2)C1,E-0013534,1.8,-4.129596094720973,1.5854607295085006,2.351216345339342,-4.566870482419515,0.26481782300953643,,,
c1cc2ccc(-n3cc(OC4CNC4)cn3)cc2cn1,E-0013577,0.7,-4.000869458712629,0.7481880270062005,2.292477593667784,-4.468521082957745,0.2576785748691845,,,
O=C(c1n[nH]cc1C1=CCCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013590,4.3,-5.663540266151471,1.893206753059848,3.1083620349551717,-5.308034897232639,0.25527250510330607,,,
O=C(c1n[nH]cc1C1=CCOCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013591,2.8,-4.238072161579471,1.8020892578817327,2.875350696579289,-4.4214753947250065,0.287801729930226,,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(F)c2)C1,E-0013602,1.4,-4.045757490560675,0.9912260756924949,1.714329759745233,-4.4752145506787775,0.35602585719312274,,,
Cn1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)ccc1=O,E-0013613,1.8,-4.070581074285707,,,,,0.7708520116421442,,
CN1CC=C(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,E-0013619,1.9,-4.139063379299906,,,,,1.276461804173244,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cccnc45)CC3)cc2)C1,E-0013626,0.4,-4.117475462045119,,,,,1.591064607026499,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(C#N)cc45)CC3)cc2)C1,E-0013627,0.7,-4.086716098239582,,,,,1.7275412570285564,,
c1cnc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cn1,E-0013640,2.3,-3.9244530386074694,,,,,1.021189299069938,,
Cn1cnc2cc(OC3CCN(C(=O)c4[nH]ncc4-c4ccccc4)CC3)ccc21,E-0013653,2.4,-4.1904402853647325,,,,,0.5185139398778874,,
COC1(C)CN(Cc2cc(F)c(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,E-0013662,2.5,-4.292429823902063,,,,,1.0606978403536118,,
CN1C(=O)CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc21,E-0013670,2.6,-4.08460016478773,1.5010592622177514,3.34141473850183,-4.367441485467328,0.22010808804005513,0.7993405494535817,0.7993405494535817,
Fc1cccc(-c2ccc(F)c(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0013672,4.6,-5.728158393463501,,,,,0.11394335230683678,,
O=c1c2c(ncn1CCCN1CCCCC1)c1cc(OCC3COC3)ccc1n2CC1COC1,E-0013683,1.1,-4.045757490560675,,,,,1.6304278750250238,,
CC(C)COc1ccc2c(c1)c1ncn(CCCN3CCCCC3)c(=O)c1n2C,E-0013684,3.6,-4.133122185662502,,,,,0.38021124171160603,,
CCOC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,E-0013687,1.9,-4.189767482004916,,,,,1.2833012287035497,,
Clc1cccc2cnc(Nc3ccc(CN4CCOCC4)cc3)nc12,E-0013698,3.8,-5.525783735923745,,,,,0.38021124171160603,,
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Nc2ccc(Cl)cc2F)CC1,E-0013706,,,,,,,0.5910646070264992,,
CN1CCC[C@@H](Cn2cnc3c4cc(OCC(F)F)ccc4n(C)c3c2=O)C1,E-0013717,2.0,-4.2168113089247425,0.8750612633917001,2.0211892990699383,-4.5097605147537125,0.23804610312879543,1.0718820073061255,,
CCOc1ccc2c(c1)c1c(Cl)cn(CCCN3CCCCC3)c(=O)c1n2C,E-0013719,3.8,-4.565431095965802,,,,,0.6232492903979004,,
COc1cccc2c1c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,E-0013745,2.4,-4.043351420794797,0.9867717342662448,3.515052144364414,-4.5376020021010435,0.24797326636180664,1.1903316981702914,0.24303804868629442,
CN(c1ccc(Cl)cc1)C1CC2CCC(C1)N2C(=O)c1[nH]nc2cccnc12,E-0013764,3.7,-4.723538195826756,2.774224904868919,3.8738899855572932,,,,,
COC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,E-0013780,1.4,-4.098541678603888,1.1931245983544616,2.052693941924968,-4.692503962086787,0.4345689040341987,1.5378190950732742,1.3617278360175928,
COC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ccccc54)CC3)cc2)C1,E-0013781,2.3,-4.156144577376839,2.0043213737826426,3.092790799676886,,,,,
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ccccc54)CC3)cc2)C1,E-0013782,1.8,-4.131943638176958,2.0538464268522527,2.7911992464988753,,,,,
c1cc2ccc(-c3ccc(OCCCN4CCCCC4)cc3)cc2cn1,E-0013788,3.1,-4.128427064454121,1.2380461031287955,2.629919035503542,-4.86359655186601,0.20411998265592482,0.5797835966168101,0.146128035678238,
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,E-0013803,2.0,-4.130768280269024,1.1205739312058498,2.3406423775607053,-4.996539467890494,0.8615344108590378,1.0863598306747482,1.1760912590556813,
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)ccc3c2c1,E-0013810,2.1,-4.064492734175287,0.7558748556724915,2.248463717551032,-4.6219656775426685,0.2966651902615311,1.290034611362518,0.6627578316815741,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cc2)C1,E-0013814,1.8,-4.131943638176958,2.0236639181977933,2.1473671077937864,,,,,
O=C(c1[nH]nc2cccnc12)N1C[C@H]2CC(Nc3ccccc3Cl)C[C@H]2C1,E-0013817,3.0,-5.649751981665837,1.7909884750888159,3.0997496808489875,,,,,
CCOc1ccc2[nH]c3c(=O)n(CCN(C)C4CCCCC4)cnc3c2c1,E-0013830,3.7,-5.26440110030182,2.295127085252191,3.359892373087113,,,,,
COc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,E-0013831,3.5,-4.088309841246139,2.501333178645566,3.883967887817329,,,,,
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,E-0013833,1.4,-4.022276394711152,0.0,2.00987563371216,-4.593800576336688,0.4424797690644485,1.6053050461411094,0.6812412373755872,
COC[C@@H]1CCCN1Cc1cccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)c1,E-0013835,1.6,-4.054531414868181,1.041392685158225,3.1556092836789156,,,,,
COCCNC(=O)c1ccc(-c2ccc3ccncc3c2)cc1,E-0013844,3.0,-4.1979107421182675,1.3979400086720377,3.051962449783047,-4.488116639021126,0.3521825181113625,0.9395192526186185,0.9164539485499251,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0013861,2.8,-4.243363891754152,2.419625360887743,3.088313315588097,,,,,
COCC1CN([C@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,E-0013870,1.4,-4.1090204030103115,1.0530784434834197,1.6580113966571124,-4.619969752032169,0.4329692908744057,1.5010592622177514,1.380211241711606,
CC[C@@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,E-0013871,1.7,-4.120330794367947,1.2304489213782739,1.6020599913279625,-4.628932137728264,0.4132997640812518,1.4983105537896004,1.413299764081252,
CC[C@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,E-0013872,1.6,-4.09366495819491,1.421603926869831,2.3328422669943514,,,,,
Nc1cc2ccncc2cc1-c1ncc(OCCN2CCCCC2)cn1,E-0013881,2.2,-4.058488567365597,1.3521825181113625,2.286456469746983,,,,,
O=C(c1n[nH]c2ccccc12)N1CCC(n2nnc3cc(Cl)ccc32)CC1,E-0013885,3.6,-5.647817481888637,1.0606978403536118,2.3153404766272883,,,,,
Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,E-0013886,2.2,-4.180456064458132,1.503790683057181,2.393399695293102,,,,,
O=C(c1n[nH]cc1-c1cnc2nccn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0013891,2.6,-5.137868620686963,2.0051805125037805,3.560958186038734,,,,,
Cn1cc(C#N)c2cc(OCCCN3CCCC3)ccc21,E-0013912,0.8,-4.045757490560675,1.0718820073061255,2.6090605499300867,,,,,
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,E-0013918,2.5,-4.210419287835575,1.7084209001347128,3.2111739567284943,,,,,
O=c1c2[nH]c3cc(Cl)ccc3c2cnn1CCCN1CCCCC1,E-0013935,2.6,-4.120330794367947,1.0043213737826426,2.204933522354145,,,,,
CNCCOc1ccc(-c2ccc3ccncc3c2)cc1,E-0013945,1.4,-3.6270879970298933,2.8156441491319653,2.894426837964188,-5.289036881004725,0.4409090820652177,1.2201080880400552,,
c1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,E-0013948,2.0,-3.580044251510242,,,,,,,
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,E-0013955,1.5,-3.6289321377282637,1.2833012287035497,2.592731766393962,-4.786747947803604,0.4065401804339551,1.720985744153739,1.2322335211147337,
c1cc(OCC2CNC2)cc(-c2ccc3ccncc3c2)c1,E-0013959,0.8,-3.5686362358410126,,,,,,,
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ncc12,E-0013989,2.1,-4.032920265855503,1.41161970596323,2.2135177569963047,,,,,
COc1ccc2[nH]c3c(=O)n(C[C@H]4CCN(C)C4)cnc3c2c1,E-0013991,0.8,-3.9706162223147903,0.3010299956639812,1.7708520116421442,,,,,
CCOc1ccc2[nH]c3c(=O)n(C[C@H]4CCN(C)C4)cnc3c2c1,E-0013993,1.3,-3.987162775294828,0.04139268515822507,1.6095944092252201,,,,,
O=C1CCc2ccc(-c3cccc(OC4CCNC4)n3)cc2N1,E-0014004,0.3,-3.571865205971211,1.7201593034059568,2.0394141191761372,,,,,
O=C(c1n[nH]c2ccccc12)N1CCCN(Cc2cncc(Cl)c2)CC1,E-0014038,2.7,-3.6055483191737836,,,,,,,
COc1ccc(-c2cc(C(=O)N3CCN(Cc4ccccc4Cl)CC3)[nH]n2)c(OC)c1,E-0014043,4.1,-5.863913902615902,,,,,,,
COc1ccc(-c2cc(C(=O)N3CCN(Cc4cncc(Cl)c4)CC3)[nH]n2)c(OC)c1,E-0014044,3.1,-4.975104039892515,,,,,,,
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(Br)cc2)CC1,E-0014080,3.1,-5.7342390832823895,0.5440680443502757,1.640481436970422,-5.051098239029787,0.42975228000240795,0.6127838567197355,0.24797326636180664,
C[C@@H](NCCn1ccc2c3ccc(F)cc3n(C)c2c1=O)[C@@H]1CCC(=O)N1,E-0014097,2.3,-4.163675884293248,0.8195439355418687,2.205745540942662,-4.574465779501737,0.46686762035410945,1.0374264979406236,0.47712125471966244,
CCOc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cn1,E-0014108,1.4,-4.013676222949234,0.8260748027008264,1.6344772701607315,-4.541815564429737,0.2966651902615311,1.6803355134145632,0.8842287696326039,
c1cc2ccc(-n3cc(OCCNC4COC4)cn3)cc2cn1,E-0014114,1.6,-3.575118363368933,0.9084850188786497,2.4345689040341987,,,,,
O=C1CCc2ccc(-n3cc(OCCNC4CCC(F)(F)CC4)cn3)cc2N1,E-0014135,1.7,-3.5606673061697376,0.6020599913279624,1.4785664955938433,,,,,
Clc1ccc(CN2CC3CC(C2)N3Cc2n[nH]c3cccnc23)cc1,E-0014156,2.2,-3.54821356447571,1.290034611362518,2.143327129992046,,,,,
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@@H]1CCCN1,E-0014161,1.0,-4.039529222465701,0.6812412373755872,1.7363965022766423,,,,,
O=c1c2[nH]c3cc(OC(F)F)ccc3c2ccn1CCCN1CCCCC1,E-0014163,2.2,-4.11690664142431,1.0492180226701815,1.6946051989335686,,,,,
c1cncc(-c2cccc(Nc3cccc(OC4CNC4)n3)n2)c1,E-0014176,1.1,-3.54515513999149,1.1760912590556813,2.639486489268586,,,,,
O=C(c1n[nH]cc1-c1ccc2nccn2n1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014179,2.0,-3.5686362358410126,1.8155777483242672,2.9258275746247424,,,,,
COc1ccc(-c2c[nH]c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n2)c(OC)c1,E-0014182,4.1,-5.3124710387853655,1.4199557484897578,2.404320467221731,,,,,
Clc1cncc(OC2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)c1,E-0014191,2.1,-3.5421181032660076,1.3521825181113625,2.993083360698062,,,,,
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@H]1CC(F)(F)CN1,E-0014202,2.8,-4.58838029403677,1.61066016308988,2.944383957640844,,,,,
NC(=O)Cn1ccc(Nc2cccc(-c3cccc(F)c3)n2)n1,E-0014207,2.0,-4.355561410532162,0.7781512503836436,2.151982395457474,,,,,
CN(c1ccn(CC2CCNCC2)n1)c1nccc(-c2cccc(F)c2)n1,E-0014212,0.4,-3.583359492661719,0.0,1.9740509027928774,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@H](c2cncc(Cl)c2)C(F)(F)F)CC1,E-0014219,2.5,-3.571865205971211,2.0678145111618402,2.7151673578484576,,,,,
Clc1cncc(OC2CN(Cc3n[nH]c4cccnc34)C2)c1,E-0014222,1.9,-3.55129368009492,1.130333768495006,2.3736474722092176,,,,,
COc1ccc(-c2cc(C(=O)N3CCN(C4CC4)CC3)[nH]n2)c(OC)c1,E-0014243,2.5,-4.201349354554731,0.724275869600789,2.3740147402919116,,,,,
