smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.679853713888946,1.1205739312058498,2.663229634532868,,,1.4409090820652175,,,1.8454502,-3.8152592,1.1694686,2.891193,-5.0123544,0.43574357,1.2189958,0.994794,0.8674508
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,,,1.916453948549925,2.695043658821294,,,0.4313637641589873,,,2.8388562,-4.870757,1.8783929,2.7503316,-4.7483635,0.3242322,0.4232278,0.5858865,0.73844
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,2.5,-4.021363051615526,1.625312450961674,2.562292864456474,,,0.7558748556724915,,,1.8155046,-4.4734626,1.2624714,2.5779374,-4.708849,0.36842656,1.2029213,0.55725545,0.7569893
Oc1ccc(-c2ccc3ccncc3c2)cc1,3.6,-5.719649306953994,1.8680563618230412,3.1493730904913853,,,0.3222192947339193,,,3.5171032,-5.2188087,1.8044107,3.1760123,-4.8704114,0.27838287,0.4231274,0.32292047,0.6849494
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.6,-4.130768280269024,2.110589710299249,3.358677084512974,,,0.724275869600789,,,2.5104609,-4.8477106,1.8411154,2.8956823,-4.6844406,0.31485406,0.62508965,0.6216526,0.75430655
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,,-3.712198270069774,1.424881636631067,2.3157604906657347,,,1.320146286111054,,,2.8599906,-3.8118696,1.8970091,3.4494743,-4.9820733,0.3094731,0.502232,0.3760464,0.7666606
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,,-3.835647144215563,1.6794278966121188,3.00889811477094,,,0.0791812460476248,,,3.225552,-3.7614539,1.525716,3.024396,-5.322421,0.29151666,0.24855757,0.18370616,0.7163961
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,4.0,-5.94692155651658,2.109240968588203,3.4863171082391835,-4.801342913045577,0.2304489213782739,0.2041199826559248,0.0863598306747482,,3.7038786,-5.7193236,1.9182782,3.5567582,-5.029698,0.27664733,0.41786522,0.15446228,0.57783
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,2.5,-4.120330794367947,0.8976270912904414,2.2723058444020863,,,1.1271047983648077,,,2.5230637,-4.245476,0.92919207,2.4639323,-4.6447597,0.29821134,0.8563094,0.50847185,0.76733786
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,2.6,-5.13430394008393,1.761927838420529,2.756864224060549,,,0.568201724066995,,,2.139365,-4.3136506,1.7303874,3.0639215,-4.6067214,0.30373973,0.82396144,0.6118696,0.75795364
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,,-5.974039090143621,2.575995620203268,3.2067719230555825,,,0.0791812460476248,,,4.2299585,-5.894945,2.5763297,2.8324435,-5.1648097,0.16772896,0.20201552,0.1125626,0.32549638
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.7,-5.100179497572904,1.292256071356476,2.851197176174161,-5.576754126063192,1.390935107103379,,,,1.9552063,-5.4163833,1.458076,2.966577,-4.8141713,0.7248699,1.1225206,0.7291198,0.7108769
COC(=O)c1n[nH]cc1Nc1ccccc1,1.5,-4.1232050237993,2.583198773968623,3.040325379199724,,,1.3443922736851108,,,1.7898709,-4.1111436,1.6877238,2.7694993,-4.7881193,0.2965169,1.1268191,0.95541704,0.850428
COC(=O)c1n[nH]cc1N(C)C,0.2,-4.15676722190199,0.9637878273455552,1.5954962218255742,,,,,,0.06598282,-3.9782257,0.6194507,2.0399318,-4.674104,0.3534008,1.8081875,1.5667732,1.3482044
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,5.0,-5.835647144215563,1.4409090820652175,1.8785217955012063,,,,,,4.6080704,-6.2851424,1.8403559,3.2696385,-5.243045,0.2021367,0.026596546,-0.015572846,0.2726427
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,4.9,-5.991399828238082,2.969928189428116,2.412964271996662,,,,,,4.434806,-6.298311,1.7144761,2.4874332,-5.3123612,0.25299478,-0.066226065,0.071553946,0.15890133
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,4.1,-5.991399828238082,1.7109631189952756,2.779307827583586,,,,,,4.3108325,-6.0749445,1.675904,2.669089,-5.251097,0.2637769,-2.0563602e-05,0.10995293,0.25283358
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,4.4,-4.87942606879415,1.6222140229662954,3.350499991128804,-5.438898616350944,0.4424797690644485,,,,4.0759807,-5.5020876,2.0724359,3.4485145,-5.404998,0.25339893,0.42986768,0.064994454,0.47445714
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,3.3,-5.037630664329979,2.2375437381428744,3.850309204632381,-4.583026827396964,0.3010299956639812,,,,3.403677,-5.392569,2.2170765,3.9081354,-4.5340295,0.20359579,0.5501181,0.40949997,0.6915301
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,2.8,-5.292429823902063,1.0863598306747482,2.5276299008713385,-4.736363931411892,0.3541084391474008,,,,2.6040118,-5.526989,1.3278818,2.3543398,-4.657597,0.38450545,0.8041732,0.40362862,0.71115214
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,4.5,-5.595166283380062,1.423245873936808,3.072029200827922,-4.926648297613099,0.2479732663618066,,,,3.9128537,-5.806798,1.6138885,2.7348695,-5.1805353,0.3026126,0.2515607,0.102982104,0.33742315
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,2.3,-4.121478204498794,1.1931245983544616,2.695131297704026,-4.433091344773197,0.2528530309798932,,,,2.2923446,-4.144305,1.6038916,2.9172173,-4.5642343,0.24997768,0.7951745,0.8664117,0.85183233
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,2.4,-4.068033885271827,0.7923916894982539,2.404149249209695,-4.546987608878545,0.3117538610557542,,,,2.2715538,-4.6331058,1.1963558,2.3736897,-4.465152,0.27867082,0.97641486,0.84226894,0.9394492
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,3.9,-5.91721462968355,1.54282542695918,3.390917452497312,-4.670602120638957,0.3521825181113625,,,,3.2157855,-5.755637,1.2292016,2.8599749,-4.6546845,0.2904296,0.5494,0.28360915,0.66630054
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,2.7,-4.128427064454121,0.3424226808222063,1.649334858712142,-4.637329070274333,0.4099331233312946,,,,2.1354392,-4.5839324,-0.021146774,1.896512,-4.6532984,0.44408426,0.8781959,0.6362332,0.8298954
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,,-5.6252516539898965,1.5809249756756194,2.960280464436642,-4.678194516142461,0.2380461031287954,,,,3.430221,-5.440652,2.1619678,3.5018253,-4.5417514,0.23531866,0.3938536,0.33041072,0.6776785
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1,-4.241088107602026,0.6434526764861874,2.08278537031645,-4.689519108537325,0.4099331233312946,,,,1.3858825,-4.122535,1.0786871,1.8099003,-4.67716,0.3904811,1.5563504,1.31468,1.0973462
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,4.1,-4.866461091629782,0.7923916894982539,1.5786392099680724,-4.735654492949908,0.2253092817258628,,,,3.563479,-5.6443243,0.9018966,2.3790011,-4.7276716,0.24580935,0.4354304,0.347893,0.59906256
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.2,-4.669586226650809,2.1322596895310446,3.582847113905814,-4.489186989487504,0.250420002308894,,,,3.0583506,-5.2455325,1.8007853,3.1551406,-4.563499,0.23322418,0.5786936,0.50653064,0.71097964
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.8,-4.202040356262804,2.013679697291193,,-4.656591406196142,0.2787536009528289,,,,1.9489318,-4.1270046,1.8625445,2.613526,-4.656491,0.32296848,1.1621464,0.88900614,0.7785165
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,,-5.739928612014925,1.534026106056135,2.79070728732768,-4.454074670644157,0.2278867046136735,,,,3.7125034,-5.9721203,1.4473088,2.7303746,-4.645727,0.25916547,0.36810905,0.19495496,0.56052226
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6,-4.636388020107856,0.7708520116421442,2.326335860928752,-5.468521082957745,0.3617278360175928,,,,1.6130728,-4.4361567,0.59185195,2.6857002,-5.441395,0.67001843,0.76516336,0.32158238,0.63009894
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.5,-4.136677139879544,1.981818607170664,2.858356705297773,-4.565431095965802,0.3222192947339193,1.1398790864012365,1.1335389083702174,,1.9874668,-4.085881,2.0616834,2.9117248,-4.9836493,0.56819916,1.185072,1.1207241,0.8100922
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.3,-4.853871964321762,1.3617278360175928,2.5360531551592045,-4.528708288941061,0.3617278360175928,,,,2.3422806,-4.9952374,1.5553983,2.9670782,-4.582755,0.29621774,0.87480235,0.58148634,0.76121
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,3.7,-5.555955204081924,1.413299764081252,2.496514518697745,-4.906578314837765,0.3010299956639812,,,,3.753494,-5.8204403,1.7175288,2.808266,-4.7938356,0.27265128,0.3155946,0.16170049,0.5611906
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,,-5.809668301829708,0.7634279935629373,3.0796153235269434,-5.978810700930062,0.436162647040756,,0.0170333392987803,,4.111846,-6.047105,1.1326562,2.281259,-5.877307,0.5563895,0.10173321,-0.046829283,0.08158857
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,,-5.913640169325252,1.1760912590556811,2.2345172835126865,,,,,,4.075016,-6.082187,0.82154965,2.188168,-5.714005,0.45101297,0.13382787,-0.038033605,0.14411622
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,1.8,-4.090443970758825,0.6812412373755872,2.118595365223762,-4.54030602352203,0.2833012287035495,,,,1.59002,-4.069358,0.9548887,2.0209732,-4.547948,0.27981576,1.700239,0.9679092,0.8557501
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.8,-5.554395796726403,2.3089910290001643,3.378833793740069,-4.525492360883025,0.320146286111054,,,,2.496336,-4.720298,1.911786,3.0544155,-4.6069427,0.3098216,0.75366646,0.6380391,0.76699215
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,2.9,-5.114638779968488,1.7881683711411678,3.384066538075946,-4.874193541860473,0.5105450102066121,,,,2.653304,-4.317369,1.9332304,3.524386,-4.951194,0.5315132,0.72700536,0.52958196,0.79034686
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,,,0.3010299956639812,1.5717088318086876,,,,,,4.433793,-6.2513742,0.5748133,2.1097996,-5.2176104,0.28851956,-0.103336155,-0.09499979,0.18765813
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.7,-4.531652669587843,1.9973863843973132,3.522144166712047,-4.978397283971757,0.2600713879850747,,,,3.4110866,-5.0344744,1.7109128,3.048489,-4.797664,0.27469838,0.44464177,0.29444104,0.61439097
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,2.5,-4.161780778092374,1.4502491083193612,2.485437481076301,-5.049635145623877,0.8864907251724818,,,,2.2500694,-4.5504303,1.8701375,3.762014,-5.0941443,0.778558,1.0019917,0.81790495,0.834926
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,3.9,-5.8297382846050425,2.617629297757842,4.004123531239162,-4.82102305270683,0.2380461031287954,,,,2.9947352,-5.414132,2.2315743,3.4067574,-5.0940514,0.4630295,0.6452712,0.40533125,0.6908621
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,2.5,-4.519993057042849,1.2013971243204515,3.1539976866927995,-4.64762450499948,0.4297522800024079,,,,2.6355007,-4.417748,1.5218147,3.168787,-4.6285653,0.32882273,1.0780884,0.73355705,0.8252999
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,3.2,-4.455931955649724,0.8260748027008264,1.503790683057181,-4.7594507517174005,0.1643528557844371,,,,2.8653078,-4.674027,0.9054927,2.1766934,-4.999975,0.302746,0.705235,0.17493093,0.54383975
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,2.3,-4.042871802323187,0.9444826721501688,2.4050046650503694,-4.517698232776557,0.2648178230095364,,,,2.0902488,-4.1656475,1.0517266,2.0303504,-4.6487556,0.30355474,1.1550962,0.7035902,0.8667745
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,2.8,-4.1938200260161125,1.893206753059848,3.311880953037904,-4.721017883134557,0.2355284469075489,,,,2.4248672,-4.2414846,1.1378717,3.3720562,-4.6266837,0.22831517,1.0099515,0.45910782,0.7351202
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,3.3,-4.226213555018807,1.73559889969818,2.8726223790252883,-4.404173222926777,0.2833012287035495,,,,3.1363068,-4.7313704,1.5511742,2.9498386,-4.6626644,0.2560004,0.6392511,0.44063744,0.7213664
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,1.8,-4.056505484093898,0.99563519459755,2.4778444763387584,-4.491335636947057,0.2787536009528289,,,,1.8325925,-4.113677,1.3607409,2.3055532,-4.605041,0.29226857,1.5923615,0.8727156,0.8084021
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.7,-4.31069114087638,0.9731278535996988,2.279666944048456,-5.756961951313706,0.4871383754771864,,,,3.3905077,-4.1899905,0.9481962,2.7725017,-5.6091833,0.38827974,0.42904252,-0.04501444,0.29622215
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,2.7,-4.950781977329818,0.7323937598229685,2.2182728535714475,-4.4917396944876655,0.3783979009481376,,,,2.5242386,-5.062374,1.2935725,2.7432265,-4.526963,0.38491154,0.59606004,0.63799787,0.8190808
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,4.1,-5.294992040666664,1.9661417327390325,2.7832602328729488,-4.595166283380062,0.3692158574101428,,,,3.0882626,-5.3806934,2.1075044,2.911839,-4.8276763,0.46767947,0.4916567,0.48543298,0.6203016
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,3.3,-4.7594507517174005,1.3636119798921444,2.4619484952037616,-4.3293831135996745,0.3096301674258988,,,,2.7353947,-5.119792,1.2049816,1.6284018,-5.0416307,0.48820513,0.89262056,0.48231843,0.6032835
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.0,-4.906578314837765,3.071513805095089,3.7070418890764487,-4.527975302299718,0.5526682161121932,,,,2.8282192,-4.266252,1.9597504,3.1864016,-4.8021345,0.53340244,0.62015915,0.6552969,0.7731701
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,3.7,-5.402304814074488,2.862071719379994,3.7679717213816186,-4.5616158929652855,0.3242824552976927,,,,3.1076577,-4.840329,1.761883,2.9177308,-4.6931763,0.34351248,0.4625889,0.38639095,0.72755325
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.4,-4.315154638355588,2.768490105171245,,-4.681310730052254,0.3324384599156053,,,,2.9761305,-5.382313,3.0688477,3.3936882,-4.733736,0.464221,0.5773194,0.5362218,0.6862033
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.2,-4.088309841246139,0.7481880270062005,3.141010553342324,-4.673050005834002,0.3944516808262163,,,,-0.3378334,-3.6210942,2.26926,1.9466091,-5.3048778,0.5677839,1.6644576,0.65014434,0.753386
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,1.5,-4.209011524911184,0.7781512503836436,2.268343913951065,-5.449771646944906,0.7168377232995244,,,,1.5292797,-4.0081124,1.0952787,2.303779,-5.533969,0.8716142,0.44842649,0.17608494,0.46430823
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,1.9,-4.074687908500351,0.9542425094393248,1.8970770032094204,-4.707079700399994,0.3692158574101428,,,,1.6005116,-4.1763616,0.85494614,1.9339215,-4.5965037,0.31975394,1.6346792,0.89269865,0.7876005
c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,3.5,-5.197910742118268,,,,,0.4313637641589873,,,3.41677,-5.4379854,2.1964178,3.8116736,-4.65597,0.23466283,0.5139664,0.35624316,0.67960465
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,3.2,-4.149353764816934,1.5854607295085006,3.5371514050483377,-4.798876102792621,0.2576785748691845,0.380211241711606,,,2.8388865,-4.189953,1.4069729,2.8850632,-4.7123013,0.2280873,0.781251,0.47520077,0.731196
NCCOc1cnn(-c2ccc3ccncc3c2)c1,0.5,-3.987162775294828,,,,,1.6910814921229684,,,0.7207668,-4.014608,1.1364642,2.421858,-4.7153316,0.38001525,1.5057619,0.9722778,0.97570676
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.0,-4.339134521996131,0.5910646070264992,1.6910814921229684,-5.739928612014925,0.5145477526602861,0.2304489213782739,,,2.194281,-4.8040547,0.5060687,2.2200391,-5.749907,0.8962172,0.47584435,0.22933093,0.4140442
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.5,-4.128427064454121,1.0530784434834195,2.4553017716570764,-5.5934598195660445,0.2329961103921538,0.1760912590556812,,,3.2488346,-4.3485823,0.9509103,2.7513313,-5.6743603,0.48324084,0.48349294,0.03230059,0.3444156
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,2.9,-4.017728766960431,1.3364597338485296,3.1722525524236884,-4.437826136635351,0.2855573090077737,0.9344984512435676,,,3.1056468,-4.8040214,1.7311893,3.0804353,-4.5687437,0.21798256,0.7057822,0.7388163,0.8042049
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.4,-4.13430394008393,,,,,1.424881636631067,,,1.5383497,-4.139158,1.3607486,1.9999076,-4.8543777,0.43221173,1.425167,1.0890019,0.99058235
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.4,-4.101274818410507,0.8633228601204559,2.931966114728173,-4.373865021364612,0.2764618041732442,1.546542663478131,0.919078092376074,,0.57872045,-4.027084,0.8806641,2.565508,-4.6580944,0.35577983,1.6198349,0.9779893,0.99080896
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,2.8,-4.133712660915805,1.294466226161593,2.6413749451921253,-4.475344287642223,0.359835482339888,0.5563025007672873,0.9684829485539352,,2.2768111,-4.290747,1.1195128,2.461075,-4.75089,0.6575926,0.39004308,0.614961,0.8078238
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,2.3,-4.199282921717615,1.631443769013172,2.337259539750276,-4.538501473216981,0.2648178230095364,0.7403626894942439,,,1.6091906,-4.1167207,1.5014364,1.7923152,-4.704684,0.37563205,1.4125855,1.0292627,0.91060287
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)cnc12,1.4,-4.162411561764489,,,,,1.5809249756756194,,,1.4318464,-4.083031,0.5926524,1.9543176,-4.465854,0.26449358,1.748538,1.0085062,0.8801708
CC(C)Oc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2cccc(F)c2)n1,5.1,-5.441291429466834,,,,,0.380211241711606,,,4.3339443,-5.6394696,2.3652148,3.666902,-5.2859817,0.25315744,0.24002612,0.079170406,0.5925872
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,2.5,-4.107905397309519,1.8808135922807916,3.43713196609433,-4.280585840297407,0.2741578492636798,1.0170333392987805,1.0934216851622351,,2.331008,-3.7698355,1.7679951,3.2762322,-4.6222367,0.30337197,0.8603841,1.0226266,0.8618446
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,,,,,,,0.0,,,5.0289645,-6.6444216,0.9517586,2.0824838,-5.1804,0.17957768,-0.39602214,-0.2283479,0.058540463
COc1ccc2c(c1)c1ncn(C[C@@H]3CCN(C)C3)c(=O)c1n2C,1.3,-4.142667503568732,,,,,1.4313637641589874,,,1.6241171,-4.069697,0.8532436,2.3277965,-4.565325,0.29069543,1.5948733,0.9809097,0.90172327
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,2.2,-4.09366495819491,1.4487063199050798,2.870403905279027,,,,,,1.8221247,-3.7524893,1.0459977,2.756239,-4.6127005,0.31812355,0.9956152,1.3330301,1.1587783
