smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,,-3.6595558851598815,,2.5593080109070123,,,0.6532125137753437,,,1.6862569,-3.792287,1.3278264,2.1029303,-5.614552,0.70985013,1.0043749,0.4948814,0.7698582
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.640164517660112,1.250420002308894,2.541079767776629,,,1.3979400086720375,,,0.848457,-3.592329,1.1578668,2.6106572,-4.9251685,0.5348842,1.492895,1.1923593,1.2290331
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,,-4.614393726401688,,2.281260687055013,,,0.255272505103306,,,2.1673324,-3.6947088,1.0168837,2.1933587,-5.4744225,0.48091066,0.47952273,0.22867191,0.48325709
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,,-3.7644715530924513,1.089905111439398,2.6605809124272994,,,0.6901960800285137,,,2.374111,-3.6533356,1.346654,2.6084354,-5.04571,0.45075324,0.9603596,0.49627864,0.73378867
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,,1.3053513694466237,2.001300933020418,,,0.5185139398778874,,,3.8935068,-5.2544303,1.7243588,2.6213093,-5.649886,0.4191652,-0.06557149,0.10606974,0.0837509
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,,-3.8041003475907664,1.2380461031287957,2.479143247978613,,,0.9637878273455552,,,2.7248588,-3.741061,1.3645303,2.752962,-5.1509023,0.34405816,0.75070906,0.38308305,0.7067916
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,,,2.438067450453494,3.896079568435983,,,0.5185139398778874,,,3.3594327,-3.6980486,1.4395456,2.3823092,-5.7698936,0.60187113,0.67088276,0.273837,0.5191388
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.679853713888946,1.1205739312058498,2.663229634532868,,,1.4409090820652175,,,1.2148397,-3.6191492,1.2283435,2.7030783,-4.8785753,0.49346086,1.4212373,1.193481,1.18823
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,,,1.916453948549925,2.695043658821294,,,0.4313637641589873,,,3.1626508,-4.9060946,1.9731681,2.773405,-5.352864,0.40984908,0.22412074,0.32177407,0.426424
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,2.5,-4.021363051615526,1.625312450961674,2.562292864456474,,,0.7558748556724915,,,1.9160318,-4.082487,1.7126337,2.7374554,-5.25474,0.51548135,0.6642071,0.4639595,0.7142365
Oc1ccc(-c2ccc3ccncc3c2)cc1,3.6,-5.719649306953994,1.8680563618230412,3.1493730904913853,,,0.3222192947339193,,,3.2066567,-4.583077,2.2401593,3.0439048,-5.052909,0.33566308,0.55792046,0.38729635,0.6342631
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.6,-4.130768280269024,2.110589710299249,3.358677084512974,,,0.724275869600789,,,2.3298929,-3.9248302,1.4182763,2.4988058,-4.901997,0.36166173,0.4885723,0.56136423,0.70108986
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,,-3.712198270069774,1.424881636631067,2.3157604906657347,,,1.320146286111054,,,2.4780793,-4.171657,1.5152689,3.1850142,-4.961095,0.3241421,0.5108198,0.14389849,0.6248577
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,,-3.835647144215563,1.6794278966121188,3.00889811477094,,,0.0791812460476248,,,3.8186674,-4.155277,1.7493262,3.002758,-5.476216,0.3129209,0.28725803,0.15039259,0.4817755
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,4.0,-5.94692155651658,2.109240968588203,3.4863171082391835,-4.801342913045577,0.2304489213782739,0.2041199826559248,0.0863598306747482,,3.8092177,-5.6546593,1.8453457,3.211207,-5.1727147,0.2873391,0.2382307,0.133097,0.13837957
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,2.5,-4.120330794367947,0.8976270912904414,2.2723058444020863,,,1.1271047983648077,,,2.0377502,-3.883936,0.93991697,2.244012,-4.615671,0.306444,0.66372395,0.65245444,0.6864832
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,2.6,-5.13430394008393,1.761927838420529,2.756864224060549,,,0.568201724066995,,,2.371119,-3.7782085,1.8591169,2.8285654,-4.9331183,0.4032123,0.7395017,0.5609795,0.7420947
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,,-5.974039090143621,2.575995620203268,3.2067719230555825,,,0.0791812460476248,,,3.962964,-5.5694203,2.2837577,3.2605734,-5.017924,0.26337308,0.08502108,0.28343657,0.25302124
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.7,-5.100179497572904,1.292256071356476,2.851197176174161,-5.576754126063192,1.390935107103379,,,,1.8483579,-5.3121176,1.3149905,2.6363854,-5.448853,1.3317056,1.3651118,0.9498768,1.157821
COC(=O)c1n[nH]cc1Nc1ccccc1,1.5,-4.1232050237993,2.583198773968623,3.040325379199724,,,1.3443922736851108,,,1.1833394,-3.7644057,1.0650386,2.0195258,-4.6404586,0.29728848,1.0497093,1.2725024,1.1357265
COC(=O)c1n[nH]cc1N(C)C,0.2,-4.15676722190199,0.9637878273455552,1.5954962218255742,,,,,,0.22279906,-3.6194944,0.9638736,2.2760806,-4.5027432,0.22921345,1.6048921,1.7090002,1.3972435
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,5.0,-5.835647144215563,1.4409090820652175,1.8785217955012063,,,,,,4.2924957,-6.072886,2.1100125,3.2652526,-5.3717446,0.26422685,-0.050298512,0.07269281,-0.09814882
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,4.9,-5.991399828238082,2.969928189428116,2.412964271996662,,,,,,4.1601143,-5.829191,1.7031269,2.6561716,-5.7663965,0.4243384,-0.0906412,0.056860924,0.017052293
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,4.1,-5.991399828238082,1.7109631189952756,2.779307827583586,,,,,,4.213835,-5.9377565,1.7786899,2.7432334,-5.7322226,0.3828923,-0.10108799,0.05719918,-0.0010815263
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,4.4,-4.87942606879415,1.6222140229662954,3.350499991128804,-5.438898616350944,0.4424797690644485,,,,3.7688472,-4.2368054,1.9801109,3.2700427,-5.063655,0.2731027,0.2580958,0.15197301,0.56227916
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,3.3,-5.037630664329979,2.2375437381428744,3.850309204632381,-4.583026827396964,0.3010299956639812,,,,3.417695,-4.996106,1.9701172,3.4988434,-4.6453285,0.25482187,0.4182214,0.30289245,0.579311
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,2.8,-5.292429823902063,1.0863598306747482,2.5276299008713385,-4.736363931411892,0.3541084391474008,,,,2.8838394,-5.3929534,1.4830178,2.833328,-4.717276,0.49562046,0.7631407,0.39457086,0.5553082
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,4.5,-5.595166283380062,1.423245873936808,3.072029200827922,-4.926648297613099,0.2479732663618066,,,,3.9161124,-5.547826,1.365392,2.7702537,-4.9442406,0.2765931,0.070329845,0.060836554,0.029153705
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,2.3,-4.121478204498794,1.1931245983544616,2.695131297704026,-4.433091344773197,0.2528530309798932,,,,2.8431041,-4.547578,1.7006059,3.100761,-4.4946613,0.26165617,0.66700757,0.6524628,0.69565797
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,2.4,-4.068033885271827,0.7923916894982539,2.404149249209695,-4.546987608878545,0.3117538610557542,,,,2.623959,-4.3099356,1.2828938,2.7259235,-4.47929,0.2978763,0.8770864,0.638194,0.7316114
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,3.9,-5.91721462968355,1.54282542695918,3.390917452497312,-4.670602120638957,0.3521825181113625,,,,2.6551886,-5.414683,0.84280217,2.4584653,-4.7019086,0.42921123,0.8371573,0.6255724,0.5873076
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,2.7,-4.128427064454121,0.3424226808222063,1.649334858712142,-4.637329070274333,0.4099331233312946,,,,2.5648022,-4.3232937,-0.26132214,1.891642,-4.752221,0.4946259,0.69902337,0.8855721,0.8725349
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,,-5.6252516539898965,1.5809249756756194,2.960280464436642,-4.678194516142461,0.2380461031287954,,,,3.5531275,-5.098921,1.9069961,3.130049,-4.529314,0.32260156,0.30618507,0.19358891,0.44805038
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1,-4.241088107602026,0.6434526764861874,2.08278537031645,-4.689519108537325,0.4099331233312946,,,,1.5457574,-4.141532,1.206726,2.065772,-4.6470637,0.3666187,1.3747418,1.2033536,1.1886604
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,4.1,-4.866461091629782,0.7923916894982539,1.5786392099680724,-4.735654492949908,0.2253092817258628,,,,3.5545874,-5.519336,0.84886765,2.319212,-4.886275,0.30201924,0.23859376,0.2756628,0.17857826
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.2,-4.669586226650809,2.1322596895310446,3.582847113905814,-4.489186989487504,0.250420002308894,,,,3.1152754,-4.946207,1.8023198,3.0334644,-4.5101504,0.2622789,0.6197007,0.6031765,0.4477575
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.8,-4.202040356262804,2.013679697291193,,-4.656591406196142,0.2787536009528289,,,,2.362094,-4.2224307,1.990281,2.6095057,-4.603946,0.2982837,1.1582593,1.0210881,0.8298997
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,,-5.739928612014925,1.534026106056135,2.79070728732768,-4.454074670644157,0.2278867046136735,,,,3.9537344,-5.67709,1.2702395,2.6455586,-4.5876665,0.24942818,0.13935453,0.08659345,-0.011486113
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6,-4.636388020107856,0.7708520116421442,2.326335860928752,-5.468521082957745,0.3617278360175928,,,,1.6763699,-4.275462,0.48130327,2.3696551,-5.3211837,0.2748425,0.37216854,0.07390231,0.5065273
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.5,-4.136677139879544,1.981818607170664,2.858356705297773,-4.565431095965802,0.3222192947339193,1.1398790864012365,1.1335389083702174,,1.5016528,-3.9059615,1.9766612,2.616876,-4.8460326,0.47492045,1.1591986,1.1465154,0.9348583
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.3,-4.853871964321762,1.3617278360175928,2.5360531551592045,-4.528708288941061,0.3617278360175928,,,,2.0811265,-5.1259403,1.7383457,2.934597,-5.3718095,1.555506,1.1628932,0.6438254,0.8335013
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,3.7,-5.555955204081924,1.413299764081252,2.496514518697745,-4.906578314837765,0.3010299956639812,,,,3.2393548,-5.8569574,1.4890252,2.729019,-4.85196,0.4136306,0.6237905,0.3641164,0.4108813
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,,-5.809668301829708,0.7634279935629373,3.0796153235269434,-5.978810700930062,0.436162647040756,,0.0170333392987803,,4.123552,-5.805608,0.6980732,2.2366066,-6.0447955,0.52366126,-0.0391261,0.0067455173,-0.09583104
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,,-5.913640169325252,1.1760912590556811,2.2345172835126865,,,,,,4.1269617,-5.963039,0.57325894,2.2351887,-5.867197,0.3776743,0.019164443,0.036076963,-0.062448382
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,1.8,-4.090443970758825,0.6812412373755872,2.118595365223762,-4.54030602352203,0.2833012287035495,,,,1.4985754,-4.1342993,0.9170137,2.1415923,-4.6138964,0.34236062,1.5152357,0.9571861,1.0641632
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.8,-5.554395796726403,2.3089910290001643,3.378833793740069,-4.525492360883025,0.320146286111054,,,,2.57611,-4.564989,2.0807343,3.14962,-4.526583,0.38953918,0.84431404,0.6673431,0.75199795
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,2.9,-5.114638779968488,1.7881683711411678,3.384066538075946,-4.874193541860473,0.5105450102066121,,,,2.4408832,-3.9911036,1.7922795,3.1766505,-4.8154397,0.5401493,1.0379014,0.82672083,0.8297453
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,,,0.3010299956639812,1.5717088318086876,,,,,,4.3423843,-6.1932154,0.48859692,2.3035383,-5.661882,0.33227235,-0.031615794,-0.0013754964,-0.17145228
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.7,-4.531652669587843,1.9973863843973132,3.522144166712047,-4.978397283971757,0.2600713879850747,,,,3.2703516,-4.191922,1.5434484,3.1457415,-4.767883,0.28157848,0.50919497,0.30008078,0.6313622
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,2.5,-4.161780778092374,1.4502491083193612,2.485437481076301,-5.049635145623877,0.8864907251724818,,,,2.1783252,-4.2896953,1.8790605,3.1286385,-5.1084385,0.8803407,0.9805767,0.6737434,0.8910383
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,3.9,-5.8297382846050425,2.617629297757842,4.004123531239162,-4.82102305270683,0.2380461031287954,,,,2.9883223,-4.8625345,1.6760582,2.6213934,-5.182274,0.60582024,0.61486685,0.43739948,0.5985308
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,2.5,-4.519993057042849,1.2013971243204515,3.1539976866927995,-4.64762450499948,0.4297522800024079,,,,2.5148568,-4.363718,1.7907338,3.0757556,-4.6352067,0.40052944,1.0447868,0.78558403,0.7975314
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,3.2,-4.455931955649724,0.8260748027008264,1.503790683057181,-4.7594507517174005,0.1643528557844371,,,,2.7956562,-4.2738605,0.8930986,1.9187564,-5.128998,0.3663863,0.7398821,0.2912115,0.4840547
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,2.3,-4.042871802323187,0.9444826721501688,2.4050046650503694,-4.517698232776557,0.2648178230095364,,,,2.1190786,-4.107582,1.1453575,2.4574642,-4.526188,0.28167334,1.1070851,0.7931347,0.7980565
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,2.8,-4.1938200260161125,1.893206753059848,3.311880953037904,-4.721017883134557,0.2355284469075489,,,,2.2043407,-4.108496,1.2962382,3.6404548,-4.60344,0.25284377,0.8700956,0.3991421,0.7368666
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,3.3,-4.226213555018807,1.73559889969818,2.8726223790252883,-4.404173222926777,0.2833012287035495,,,,2.8682802,-3.908556,1.3274443,2.8438027,-4.637604,0.29992157,0.69154495,0.5717703,0.7230807
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,1.8,-4.056505484093898,0.99563519459755,2.4778444763387584,-4.491335636947057,0.2787536009528289,,,,2.3591955,-4.514788,1.320639,2.398998,-4.616833,0.34718996,1.2089494,0.7801184,0.8186724
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.7,-4.31069114087638,0.9731278535996988,2.279666944048456,-5.756961951313706,0.4871383754771864,,,,3.0332155,-3.9597907,0.5162467,2.7965522,-5.5800147,0.26135725,0.27474338,0.027582169,0.49641606
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,2.7,-4.950781977329818,0.7323937598229685,2.2182728535714475,-4.4917396944876655,0.3783979009481376,,,,3.3054733,-5.4092374,1.4133443,2.5615826,-4.4819255,0.3495771,0.4601344,0.32508412,0.32283333
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,4.1,-5.294992040666664,1.9661417327390325,2.7832602328729488,-4.595166283380062,0.3692158574101428,,,,3.325329,-5.395651,1.8186963,2.8363838,-4.793477,0.426983,0.4468556,0.3299938,0.4222408
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,3.3,-4.7594507517174005,1.3636119798921444,2.4619484952037616,-4.3293831135996745,0.3096301674258988,,,,3.1376758,-4.648552,1.2960724,2.654778,-4.682946,0.35495383,0.52036464,0.346091,0.53395474
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.0,-4.906578314837765,3.071513805095089,3.7070418890764487,-4.527975302299718,0.5526682161121932,,,,3.110077,-4.6259904,1.9331696,3.161965,-4.608073,0.37840432,0.5825025,0.43100962,0.68245053
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,3.7,-5.402304814074488,2.862071719379994,3.7679717213816186,-4.5616158929652855,0.3242824552976927,,,,3.5827656,-5.2516418,1.7798152,2.9823105,-4.5953074,0.30787745,0.28962338,0.20423031,0.33722726
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.4,-4.315154638355588,2.768490105171245,,-4.681310730052254,0.3324384599156053,,,,3.249326,-4.9879394,2.2495713,3.238722,-4.597463,0.42440975,0.52420187,0.38357,0.6470993
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.2,-4.088309841246139,0.7481880270062005,3.141010553342324,-4.673050005834002,0.3944516808262163,,,,0.21742475,-3.709866,2.6708,2.7559574,-4.977848,0.44001517,1.4349945,0.5024157,0.87070006
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,1.5,-4.209011524911184,0.7781512503836436,2.268343913951065,-5.449771646944906,0.7168377232995244,,,,1.3490154,-4.045335,0.94129765,2.4590628,-5.538684,0.6964599,0.4965081,0.06315553,0.5061129
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,1.9,-4.074687908500351,0.9542425094393248,1.8970770032094204,-4.707079700399994,0.3692158574101428,,,,1.8806027,-4.123239,1.1442138,2.2794886,-4.614641,0.32170486,1.3637881,0.62771934,0.8050377
c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,3.5,-5.197910742118268,,,,,0.4313637641589873,,,3.459869,-5.2349567,1.9262011,3.3677359,-4.7532296,0.26231182,0.40567142,0.2915593,0.4622755
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,3.2,-4.149353764816934,1.5854607295085006,3.5371514050483377,-4.798876102792621,0.2576785748691845,0.380211241711606,,,2.7870207,-4.0703974,0.91222477,2.274554,-4.7789526,0.25683883,0.52453643,0.25561896,0.4341961
NCCOc1cnn(-c2ccc3ccncc3c2)c1,0.5,-3.987162775294828,,,,,1.6910814921229684,,,0.218063,-3.7524912,2.04455,2.7361498,-4.657891,0.34988686,1.7703454,1.095934,0.888064
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.0,-4.339134521996131,0.5910646070264992,1.6910814921229684,-5.739928612014925,0.5145477526602861,0.2304489213782739,,,2.0345478,-4.405431,0.58175516,1.9632671,-5.687231,0.6993111,-0.036234558,-0.04604101,0.17482519
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.5,-4.128427064454121,1.0530784434834195,2.4553017716570764,-5.5934598195660445,0.2329961103921538,0.1760912590556812,,,2.9841084,-4.087044,0.7640293,2.5036201,-5.6101007,0.39876038,0.25558478,0.08281088,0.3826996
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,2.9,-4.017728766960431,1.3364597338485296,3.1722525524236884,-4.437826136635351,0.2855573090077737,0.9344984512435676,,,2.4197483,-3.9038208,1.7028161,2.8994062,-4.56205,0.27469656,0.99945843,1.0187436,0.80200666
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.4,-4.13430394008393,,,,,1.424881636631067,,,1.9043438,-4.1838536,1.6929591,1.7907857,-4.6245937,0.35398343,1.2550913,0.7210897,0.79106915
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.4,-4.101274818410507,0.8633228601204559,2.931966114728173,-4.373865021364612,0.2764618041732442,1.546542663478131,0.919078092376074,,0.1463008,-3.665337,1.0026383,2.6018925,-4.682321,0.401985,1.4832064,0.6367618,0.82567865
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,2.8,-4.133712660915805,1.294466226161593,2.6413749451921253,-4.475344287642223,0.359835482339888,0.5563025007672873,0.9684829485539352,,2.4675126,-3.9746325,1.4718453,2.586067,-4.8318,0.55814195,0.430277,0.36523858,0.563907
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,2.3,-4.199282921717615,1.631443769013172,2.337259539750276,-4.538501473216981,0.2648178230095364,0.7403626894942439,,,1.6328728,-4.149596,1.6725916,1.9295081,-4.649209,0.3621135,1.3956782,1.0578341,1.0242049
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)cnc12,1.4,-4.162411561764489,,,,,1.5809249756756194,,,1.1092546,-4.1222816,0.6304561,1.8120458,-4.6535873,0.36649284,1.6363215,1.1701663,1.2801673
CC(C)Oc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2cccc(F)c2)n1,5.1,-5.441291429466834,,,,,0.380211241711606,,,3.9156158,-5.147969,1.9770174,3.1219954,-5.3590927,0.2993904,0.282327,0.17682356,0.28332052
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,2.5,-4.107905397309519,1.8808135922807916,3.43713196609433,-4.280585840297407,0.2741578492636798,1.0170333392987805,1.0934216851622351,,2.228915,-3.71518,1.5522182,3.1606102,-4.6001368,0.30835265,0.9292247,0.90748274,0.79470927
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,,,,,,,0.0,,,4.374012,-6.283695,0.80776393,2.3490977,-5.8609548,0.33554885,-0.07637471,-0.021027386,-0.20850241
COc1ccc2c(c1)c1ncn(C[C@@H]3CCN(C)C3)c(=O)c1n2C,1.3,-4.142667503568732,,,,,1.4313637641589874,,,0.9786519,-4.1216316,0.4361723,1.9880533,-4.6402426,0.37053066,1.5824395,0.95117927,1.0899818
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,2.2,-4.09366495819491,1.4487063199050798,2.870403905279027,,,,,,1.9493266,-3.6988246,1.0210599,2.716764,-4.732618,0.44262362,1.0542558,1.1968889,1.2185
