smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,-3.705533773838407,,3.1982720984693467,,,1.1335389083702174,,,1.818398,-3.7296867,1.1789064,3.1147826,-5.1974187,0.39552152,1.0985345,0.5481956,0.88738984
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,,-3.6595558851598815,,2.5593080109070123,,,0.6532125137753437,,,1.1908956,-3.6586525,1.1586832,2.4722161,-5.4724298,0.525742,1.0221635,0.49566936,0.86389214
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.640164517660112,1.250420002308894,2.541079767776629,,,1.3979400086720375,,,1.1344345,-3.8067205,1.013671,2.274279,-4.973848,0.52302796,1.3332717,1.0545218,1.0596682
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,,-4.614393726401688,,2.281260687055013,,,0.255272505103306,,,2.6064076,-3.704462,0.98414075,1.6027433,-5.3803115,0.3790714,0.15307933,0.27522507,0.6586299
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,,-3.7644715530924513,1.089905111439398,2.6605809124272994,,,0.6901960800285137,,,1.9943725,-3.642953,1.1693338,3.2998762,-4.9955983,0.39090905,1.0393986,0.49582195,0.8528466
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,,1.3053513694466237,2.001300933020418,,,0.5185139398778874,,,3.6592898,-4.914926,1.6706724,2.5985572,-5.168427,0.32658452,0.25484747,0.24658075,0.41782933
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,,-3.8041003475907664,1.2380461031287957,2.479143247978613,,,0.9637878273455552,,,2.8107736,-3.797357,1.1694424,2.5269737,-5.368962,0.4395644,0.41559237,0.258786,0.6667493
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,,,2.438067450453494,3.896079568435983,,,0.5185139398778874,,,3.2853975,-4.649501,1.6709303,2.588858,-5.315309,0.5004238,0.54359615,0.3816904,0.52820057
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.679853713888946,1.1205739312058498,2.663229634532868,,,1.4409090820652175,,,1.487522,-3.7697725,0.993767,2.410274,-5.07936,0.5681502,1.0670656,0.950295,0.9875405
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,,,1.916453948549925,2.695043658821294,,,0.4313637641589873,,,3.2350926,-4.9207172,2.012803,2.9364285,-5.0772533,0.321339,0.3613987,0.4349398,0.5573401
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,2.5,-4.021363051615526,1.625312450961674,2.562292864456474,,,0.7558748556724915,,,2.193733,-4.2714763,1.544608,2.349209,-5.008695,0.5122927,0.9133431,0.80659753,0.85672194
Oc1ccc(-c2ccc3ccncc3c2)cc1,3.6,-5.719649306953994,1.8680563618230412,3.1493730904913853,,,0.3222192947339193,,,3.3059466,-4.631054,1.7732134,2.7944155,-4.9355536,0.31122994,0.5720839,0.5422569,0.5536257
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.6,-4.130768280269024,2.110589710299249,3.358677084512974,,,0.724275869600789,,,2.609941,-4.5118184,1.6453786,2.5942316,-4.8831577,0.40273273,0.72338134,0.65748185,0.7391458
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,,-3.712198270069774,1.424881636631067,2.3157604906657347,,,1.320146286111054,,,2.3334336,-3.901255,1.316068,2.4376004,-4.9977427,0.41366386,0.7660123,0.561854,0.772848
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,,-3.835647144215563,1.6794278966121188,3.00889811477094,,,0.0791812460476248,,,3.5142248,-3.7216837,1.7069377,2.7659516,-5.020932,0.27238244,0.47858185,0.41916844,0.65737796
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,4.0,-5.94692155651658,2.109240968588203,3.4863171082391835,-4.801342913045577,0.2304489213782739,0.2041199826559248,0.0863598306747482,,4.236698,-5.708868,2.224553,3.8285341,-5.272361,0.21352011,0.35684222,0.035832345,0.34834963
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,2.5,-4.120330794367947,0.8976270912904414,2.2723058444020863,,,1.1271047983648077,,,2.1690125,-3.895079,1.1445038,2.4839075,-4.6623707,0.44179463,0.84683514,0.7249124,0.88468724
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,2.6,-5.13430394008393,1.761927838420529,2.756864224060549,,,0.568201724066995,,,2.4423308,-4.5339746,1.645472,2.5158741,-4.8759265,0.40117922,0.7213597,0.6991904,0.7951858
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,,-5.974039090143621,2.575995620203268,3.2067719230555825,,,0.0791812460476248,,,4.776436,-6.008737,2.8065763,3.124388,-5.3849564,0.23335916,-0.17993647,-0.08148605,0.13256866
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.7,-5.100179497572904,1.292256071356476,2.851197176174161,-5.576754126063192,1.390935107103379,,,,2.0595143,-5.3903394,1.3937211,2.5804443,-4.633011,0.56096303,0.7745249,0.7795338,0.702705
COC(=O)c1n[nH]cc1Nc1ccccc1,1.5,-4.1232050237993,2.583198773968623,3.040325379199724,,,1.3443922736851108,,,1.9495686,-3.9355862,1.8725691,2.767441,-5.131454,0.45160967,1.0594413,1.0757756,0.94265276
COC(=O)c1n[nH]cc1N(C)C,0.2,-4.15676722190199,0.9637878273455552,1.5954962218255742,,,,,,0.55158925,-3.634623,0.87144476,2.1900895,-4.7672873,0.49793005,1.8000767,1.5466166,1.3866688
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,5.0,-5.835647144215563,1.4409090820652175,1.8785217955012063,,,,,,4.3753123,-6.015774,2.2392738,3.6443534,-4.6145215,0.094277054,0.104475975,0.19401541,0.3472801
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,4.9,-5.991399828238082,2.969928189428116,2.412964271996662,,,,,,4.1054688,-5.8210073,1.4836621,2.4049132,-5.483582,0.39267638,0.11574578,0.16428804,0.2269404
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,4.1,-5.991399828238082,1.7109631189952756,2.779307827583586,,,,,,4.0272512,-5.845292,1.5487102,2.5026748,-5.328922,0.36121425,0.16003877,0.21977577,0.2882867
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,4.4,-4.87942606879415,1.6222140229662954,3.350499991128804,-5.438898616350944,0.4424797690644485,,,,4.15343,-5.343654,2.180185,3.3567257,-5.229105,0.28100878,0.29902846,0.043102205,0.4169566
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,3.3,-5.037630664329979,2.2375437381428744,3.850309204632381,-4.583026827396964,0.3010299956639812,,,,3.3591094,-5.189319,2.1006007,3.5218189,-4.5446978,0.2421284,0.5639566,0.3923979,0.6783446
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,2.8,-5.292429823902063,1.0863598306747482,2.5276299008713385,-4.736363931411892,0.3541084391474008,,,,3.3351674,-5.8756285,1.4825696,2.9261642,-4.569435,0.32270294,0.6483085,0.25570974,0.64085263
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,4.5,-5.595166283380062,1.423245873936808,3.072029200827922,-4.926648297613099,0.2479732663618066,,,,3.9790406,-5.4846396,1.4741712,2.711489,-4.9370203,0.3728517,0.28099245,0.18724597,0.45234415
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,2.3,-4.121478204498794,1.1931245983544616,2.695131297704026,-4.433091344773197,0.2528530309798932,,,,1.9700437,-4.023739,1.0858797,2.4492834,-4.637492,0.3531265,1.051914,0.8505713,0.91210425
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,2.4,-4.068033885271827,0.7923916894982539,2.404149249209695,-4.546987608878545,0.3117538610557542,,,,2.79573,-4.0819297,1.2728573,2.5440848,-4.4827995,0.2838844,0.8730453,0.7232051,1.0093567
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,3.9,-5.91721462968355,1.54282542695918,3.390917452497312,-4.670602120638957,0.3521825181113625,,,,2.9859414,-5.473861,0.90443027,3.1384428,-4.5607786,0.32678038,0.6304595,0.46659973,0.6421435
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,2.7,-4.128427064454121,0.3424226808222063,1.649334858712142,-4.637329070274333,0.4099331233312946,,,,2.6653323,-4.763174,-0.7895622,1.8438431,-4.506349,0.46851513,0.7414038,0.51841915,0.58461
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,,-5.6252516539898965,1.5809249756756194,2.960280464436642,-4.678194516142461,0.2380461031287954,,,,3.8200126,-5.091571,1.7641943,3.1928837,-4.476064,0.2324675,0.4481445,0.19324705,0.62059593
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1,-4.241088107602026,0.6434526764861874,2.08278537031645,-4.689519108537325,0.4099331233312946,,,,1.421277,-4.106604,1.0386416,1.8952321,-4.5845175,0.36295128,1.5973926,1.4725258,1.2953515
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,4.1,-4.866461091629782,0.7923916894982539,1.5786392099680724,-4.735654492949908,0.2253092817258628,,,,3.6342726,-5.4837236,0.63029104,2.1288838,-4.828025,0.29823694,0.6206808,0.50352955,0.47098878
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.2,-4.669586226650809,2.1322596895310446,3.582847113905814,-4.489186989487504,0.250420002308894,,,,3.1351466,-5.3987036,1.9136965,3.220127,-4.2509236,0.2037482,0.46425843,0.50563383,0.7833534
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.8,-4.202040356262804,2.013679697291193,,-4.656591406196142,0.2787536009528289,,,,1.6721815,-4.1270957,1.5005327,2.2701514,-4.781875,0.3938882,1.2257271,0.9827367,1.0270935
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,,-5.739928612014925,1.534026106056135,2.79070728732768,-4.454074670644157,0.2278867046136735,,,,4.2224107,-5.736304,1.1523119,2.681107,-4.732821,0.2872567,0.23246205,0.18584442,0.4288022
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6,-4.636388020107856,0.7708520116421442,2.326335860928752,-5.468521082957745,0.3617278360175928,,,,1.7366315,-4.353753,0.41589218,2.513239,-5.559161,0.4976327,0.80197114,0.31256193,0.564762
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.5,-4.136677139879544,1.981818607170664,2.858356705297773,-4.565431095965802,0.3222192947339193,1.1398790864012365,1.1335389083702174,,1.7287718,-3.9102864,1.932763,2.8598132,-4.8149686,0.5706285,1.2710122,1.1793728,1.0865331
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.3,-4.853871964321762,1.3617278360175928,2.5360531551592045,-4.528708288941061,0.3617278360175928,,,,2.9405706,-5.681857,2.0744128,3.4681838,-4.0641603,0.20208734,0.5407819,0.5629228,0.8190358
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,3.7,-5.555955204081924,1.413299764081252,2.496514518697745,-4.906578314837765,0.3010299956639812,,,,4.036022,-5.917665,1.5991483,2.563659,-4.8358793,0.2758417,0.25501883,0.16128492,0.4380451
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,,-5.809668301829708,0.7634279935629373,3.0796153235269434,-5.978810700930062,0.436162647040756,,0.0170333392987803,,4.77407,-6.35198,1.1824332,2.2790353,-6.219792,0.5290593,-0.13264734,-0.104356945,-0.029709756
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,,-5.913640169325252,1.1760912590556811,2.2345172835126865,,,,,,4.199668,-5.913172,1.0817317,2.258788,-5.703638,0.43406492,0.1553418,0.08175385,0.21745074
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,1.8,-4.090443970758825,0.6812412373755872,2.118595365223762,-4.54030602352203,0.2833012287035495,,,,1.6756347,-4.065878,0.6531669,2.0162284,-4.5337253,0.3271392,1.5486794,0.90944815,0.91879326
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.8,-5.554395796726403,2.3089910290001643,3.378833793740069,-4.525492360883025,0.320146286111054,,,,2.810285,-4.983261,2.0095901,3.0155535,-4.6280284,0.31505108,0.6268046,0.5967996,0.6987543
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,2.9,-5.114638779968488,1.7881683711411678,3.384066538075946,-4.874193541860473,0.5105450102066121,,,,2.5050259,-4.996065,1.9497216,3.491754,-4.8187113,0.5976318,0.74586785,0.70525116,0.80535305
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,,,0.3010299956639812,1.5717088318086876,,,,,,5.091816,-6.345543,0.29895443,2.0007489,-5.5162067,0.34484702,-0.13770658,-0.13976997,0.07893199
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.7,-4.531652669587843,1.9973863843973132,3.522144166712047,-4.978397283971757,0.2600713879850747,,,,3.7651815,-4.8224077,1.737342,3.2567801,-4.683771,0.2738195,0.3836128,0.26151824,0.63375765
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,2.5,-4.161780778092374,1.4502491083193612,2.485437481076301,-5.049635145623877,0.8864907251724818,,,,2.5282383,-5.248453,1.806762,3.5671964,-4.8821726,0.7503027,0.8624007,0.7866304,0.8311338
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,3.9,-5.8297382846050425,2.617629297757842,4.004123531239162,-4.82102305270683,0.2380461031287954,,,,2.5050123,-5.415897,1.8299788,2.9019022,-4.9260564,0.5047166,0.5422063,0.63159513,0.6326679
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,2.5,-4.519993057042849,1.2013971243204515,3.1539976866927995,-4.64762450499948,0.4297522800024079,,,,2.263035,-4.3270864,1.7718334,3.121338,-4.6069613,0.4632794,0.990499,0.8065288,0.91013944
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,3.2,-4.455931955649724,0.8260748027008264,1.503790683057181,-4.7594507517174005,0.1643528557844371,,,,2.935047,-4.426927,0.99454767,2.3249848,-4.9952736,0.36729735,0.7379274,0.34810475,0.5862152
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,2.3,-4.042871802323187,0.9444826721501688,2.4050046650503694,-4.517698232776557,0.2648178230095364,,,,1.9414053,-3.9686196,1.1638974,1.8122422,-4.5199604,0.3133072,1.1674368,0.7519752,1.0178463
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,2.8,-4.1938200260161125,1.893206753059848,3.311880953037904,-4.721017883134557,0.2355284469075489,,,,2.8508754,-4.255812,1.4327346,3.5159955,-4.7358265,0.21842459,0.72191805,0.20625517,0.6439205
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,3.3,-4.226213555018807,1.73559889969818,2.8726223790252883,-4.404173222926777,0.2833012287035495,,,,3.8591332,-4.546766,1.6462303,3.2599645,-4.507982,0.18312761,0.42553246,0.24447334,0.71768725
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,1.8,-4.056505484093898,0.99563519459755,2.4778444763387584,-4.491335636947057,0.2787536009528289,,,,2.0182612,-4.075416,1.3077201,2.311738,-4.4034066,0.20849347,1.3907868,0.7301958,0.9006816
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.7,-4.31069114087638,0.9731278535996988,2.279666944048456,-5.756961951313706,0.4871383754771864,,,,3.7499928,-4.1106663,0.95439684,2.8837392,-5.653496,0.34414452,0.32671386,-0.1003626,0.37613067
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,2.7,-4.950781977329818,0.7323937598229685,2.2182728535714475,-4.4917396944876655,0.3783979009481376,,,,2.4800997,-4.3488913,1.3503249,2.5171638,-4.8423223,0.5431652,0.8265909,0.5658945,0.7957788
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,4.1,-5.294992040666664,1.9661417327390325,2.7832602328729488,-4.595166283380062,0.3692158574101428,,,,2.6048133,-4.9401574,1.4400698,2.8292723,-4.946088,0.6643297,0.6905189,0.48666632,0.6792397
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,3.3,-4.7594507517174005,1.3636119798921444,2.4619484952037616,-4.3293831135996745,0.3096301674258988,,,,3.133593,-5.184245,1.398826,2.470115,-4.994348,0.37445477,0.62746674,0.38706282,0.6235054
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.0,-4.906578314837765,3.071513805095089,3.7070418890764487,-4.527975302299718,0.5526682161121932,,,,2.995469,-4.263999,1.8932481,3.2729344,-4.553507,0.6030283,0.6687933,0.50988257,0.91714615
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,3.7,-5.402304814074488,2.862071719379994,3.7679717213816186,-4.5616158929652855,0.3242824552976927,,,,2.846824,-4.593113,1.4944326,2.5669532,-4.980698,0.54894507,0.61348057,0.5124114,0.65207547
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.4,-4.315154638355588,2.768490105171245,,-4.681310730052254,0.3324384599156053,,,,3.7592602,-5.62999,2.6879015,3.7580514,-4.565632,0.47965312,0.29541498,0.2137787,0.7246656
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.2,-4.088309841246139,0.7481880270062005,3.141010553342324,-4.673050005834002,0.3944516808262163,,,,0.43967617,-3.9441667,1.7667055,2.558968,-4.988739,0.5452228,1.562869,0.9451252,0.98384833
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,1.5,-4.209011524911184,0.7781512503836436,2.268343913951065,-5.449771646944906,0.7168377232995244,,,,1.4992121,-4.265743,0.6947334,2.4626873,-5.3932147,0.7044706,0.6626009,0.316709,0.49084982
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,1.9,-4.074687908500351,0.9542425094393248,1.8970770032094204,-4.707079700399994,0.3692158574101428,,,,1.898186,-4.056451,0.85682225,2.0905135,-4.602366,0.35497057,1.4546692,0.7325567,0.8511492
c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,3.5,-5.197910742118268,,,,,0.4313637641589873,,,3.8887851,-5.19449,2.5238688,3.934153,-4.633358,0.2403858,0.35838997,0.31978405,0.6585054
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,3.2,-4.149353764816934,1.5854607295085006,3.5371514050483377,-4.798876102792621,0.2576785748691845,0.380211241711606,,,2.8384092,-4.3089004,1.4529481,2.629882,-4.843294,0.3176465,0.7264214,0.42076468,0.6396798
NCCOc1cnn(-c2ccc3ccncc3c2)c1,0.5,-3.987162775294828,,,,,1.6910814921229684,,,0.85562825,-3.758664,1.2463236,2.5386882,-4.739675,0.37621194,1.4909767,1.0377061,1.0497804
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.0,-4.339134521996131,0.5910646070264992,1.6910814921229684,-5.739928612014925,0.5145477526602861,0.2304489213782739,,,1.9789821,-4.960826,-0.32271802,2.2467773,-6.147516,0.8698553,0.4303732,0.18568885,0.3702144
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.5,-4.128427064454121,1.0530784434834195,2.4553017716570764,-5.5934598195660445,0.2329961103921538,0.1760912590556812,,,3.6183147,-4.195166,1.1221997,3.1405425,-5.8364925,0.2990246,0.65460134,-0.17044222,0.4180463
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,2.9,-4.017728766960431,1.3364597338485296,3.1722525524236884,-4.437826136635351,0.2855573090077737,0.9344984512435676,,,2.6741352,-4.378945,1.7237494,3.100278,-4.628273,0.33465046,0.79298246,0.76869345,0.8623381
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.4,-4.13430394008393,,,,,1.424881636631067,,,1.3041543,-4.153759,1.0589998,1.8252279,-4.983396,0.5907446,1.4102908,1.1801906,1.088608
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.4,-4.101274818410507,0.8633228601204559,2.931966114728173,-4.373865021364612,0.2764618041732442,1.546542663478131,0.919078092376074,,0.3273964,-3.7795782,0.76051915,2.394117,-4.773007,0.410684,1.6219027,1.0551856,0.95937455
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,2.8,-4.133712660915805,1.294466226161593,2.6413749451921253,-4.475344287642223,0.359835482339888,0.5563025007672873,0.9684829485539352,,2.367541,-4.2235003,1.3002492,2.6425257,-5.0734854,0.80929863,0.42625737,0.850199,0.87134176
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,2.3,-4.199282921717615,1.631443769013172,2.337259539750276,-4.538501473216981,0.2648178230095364,0.7403626894942439,,,1.8092425,-3.999273,1.1399745,1.9228876,-4.707306,0.40848127,1.298527,0.97978497,0.91085714
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)cnc12,1.4,-4.162411561764489,,,,,1.5809249756756194,,,1.6710418,-3.9724176,0.8006296,1.918882,-4.4990005,0.30435276,1.566781,0.77526224,0.8857422
CC(C)Oc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2cccc(F)c2)n1,5.1,-5.441291429466834,,,,,0.380211241711606,,,3.9794645,-5.426449,1.9207709,3.3390477,-5.2846594,0.3310557,0.30779397,-0.009029031,0.34855366
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,2.5,-4.107905397309519,1.8808135922807916,3.43713196609433,-4.280585840297407,0.2741578492636798,1.0170333392987805,1.0934216851622351,,2.4316149,-4.0237722,1.7617687,3.2649202,-4.569186,0.339322,0.78672177,0.7714181,0.8415334
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,,,,,,,0.0,,,4.6214957,-6.172914,1.2200586,2.2405272,-5.533223,0.3239386,-0.047263443,-0.04963386,0.11686623
COc1ccc2c(c1)c1ncn(C[C@@H]3CCN(C)C3)c(=O)c1n2C,1.3,-4.142667503568732,,,,,1.4313637641589874,,,1.5969534,-3.957582,0.67750716,2.2158039,-4.3565497,0.21129048,1.5580568,0.79059815,0.9692935
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,2.2,-4.09366495819491,1.4487063199050798,2.870403905279027,,,,,,1.9904035,-3.7844982,1.0980117,2.4259822,-4.601662,0.3748956,0.98934454,1.0926068,0.9489584
