smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,,1.3053513694466237,2.001300933020418,,,0.5185139398778874,,,3.7226386,-5.1542096,1.7416533,2.7295566,-5.139893,0.24581549,0.22641611,0.1335575,0.26771367
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,,-3.8041003475907664,1.2380461031287957,2.479143247978613,,,0.9637878273455552,,,2.1708558,-3.7331018,1.1091268,2.4954712,-5.2115483,0.45214254,0.62136513,0.4319714,0.6885928
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,,,2.438067450453494,3.896079568435983,,,0.5185139398778874,,,2.5635886,-4.2295547,1.7663946,2.946488,-4.950063,0.39542615,0.7001387,0.75021726,0.73625493
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.679853713888946,1.1205739312058498,2.663229634532868,,,1.4409090820652175,,,1.4238434,-3.8413932,1.1175104,2.7891107,-4.8547544,0.519681,1.2720653,1.025805,1.0507176
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,,,1.916453948549925,2.695043658821294,,,0.4313637641589873,,,2.904489,-4.917625,2.0593684,2.8471723,-5.0256314,0.22357541,0.2342754,0.42753246,0.38646683
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,2.5,-4.021363051615526,1.625312450961674,2.562292864456474,,,0.7558748556724915,,,2.2748325,-4.3629327,1.4025998,2.509647,-4.923429,0.4375342,0.9454694,0.68159586,0.64211357
Oc1ccc(-c2ccc3ccncc3c2)cc1,3.6,-5.719649306953994,1.8680563618230412,3.1493730904913853,,,0.3222192947339193,,,3.2142422,-4.7622485,1.8205158,2.9974153,-4.9407597,0.28311116,0.58766425,0.47831026,0.60908407
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.6,-4.130768280269024,2.110589710299249,3.358677084512974,,,0.724275869600789,,,2.6594992,-4.2253213,1.4738554,2.6463685,-5.001289,0.4028886,0.78563255,0.5586908,0.6659364
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,,-3.712198270069774,1.424881636631067,2.3157604906657347,,,1.320146286111054,,,1.956958,-3.6666064,1.6320425,2.81559,-4.9558067,0.44995278,0.7519745,0.6869301,0.83371156
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,,-3.835647144215563,1.6794278966121188,3.00889811477094,,,0.0791812460476248,,,3.5605536,-3.8701851,1.9958727,3.0342958,-5.18523,0.28760642,0.35312873,0.46845874,0.61612093
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,4.0,-5.94692155651658,2.109240968588203,3.4863171082391835,-4.801342913045577,0.2304489213782739,0.2041199826559248,0.0863598306747482,,4.0100393,-5.8313417,2.002729,3.3555472,-5.385079,0.30752194,0.20719123,-0.038427055,0.3033117
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,2.5,-4.120330794367947,0.8976270912904414,2.2723058444020863,,,1.1271047983648077,,,2.1116352,-4.007607,1.267673,2.8210526,-4.609231,0.32817617,0.8547796,0.7047103,0.79722404
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,2.6,-5.13430394008393,1.761927838420529,2.756864224060549,,,0.568201724066995,,,2.7274368,-4.6431284,1.6183785,2.74339,-4.9085746,0.36763328,0.7714424,0.5961563,0.5799328
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,,-5.974039090143621,2.575995620203268,3.2067719230555825,,,0.0791812460476248,,,3.846717,-5.3636813,2.0823236,2.8994093,-5.229972,0.29687136,0.28370684,0.16420972,0.29223537
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.7,-5.100179497572904,1.292256071356476,2.851197176174161,-5.576754126063192,1.390935107103379,,,,2.1418438,-4.943427,1.358098,2.8803928,-4.7934175,0.600053,0.94733655,0.7423242,0.74669325
COC(=O)c1n[nH]cc1Nc1ccccc1,1.5,-4.1232050237993,2.583198773968623,3.040325379199724,,,1.3443922736851108,,,1.6678736,-3.904405,1.578346,2.6503193,-4.883599,0.38286263,1.228344,1.1006718,0.9539827
COC(=O)c1n[nH]cc1N(C)C,0.2,-4.15676722190199,0.9637878273455552,1.5954962218255742,,,,,,0.008358717,-3.7671666,0.81096447,2.297078,-4.6741147,0.41665244,1.8064358,1.6231936,1.4502065
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,5.0,-5.835647144215563,1.4409090820652175,1.8785217955012063,,,,,,4.14706,-5.721984,1.9096162,3.1864762,-5.090913,0.20588964,0.13080871,0.052566648,0.16554606
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,4.9,-5.991399828238082,2.969928189428116,2.412964271996662,,,,,,4.441545,-5.5440426,1.5328125,2.2806394,-5.0062547,0.36025178,0.052114367,0.023395836,0.13796973
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,4.1,-5.991399828238082,1.7109631189952756,2.779307827583586,,,,,,4.369799,-5.5869346,1.6396644,2.7607698,-5.1354547,0.32097536,0.039763927,-0.033306897,0.16289097
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,4.4,-4.87942606879415,1.6222140229662954,3.350499991128804,-5.438898616350944,0.4424797690644485,,,,3.7925565,-4.672001,1.7349743,3.2038417,-5.4217277,0.29454207,0.3226875,0.066715956,0.3825128
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,3.3,-5.037630664329979,2.2375437381428744,3.850309204632381,-4.583026827396964,0.3010299956639812,,,,3.1673472,-5.0234165,1.9022245,3.5431788,-4.7596006,0.30982,0.6055368,0.41989604,0.6442819
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,2.8,-5.292429823902063,1.0863598306747482,2.5276299008713385,-4.736363931411892,0.3541084391474008,,,,2.8461545,-5.5995173,1.5055925,2.4571,-4.7692976,0.44886002,0.6646578,0.43787256,0.59223884
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,4.5,-5.595166283380062,1.423245873936808,3.072029200827922,-4.926648297613099,0.2479732663618066,,,,4.0443087,-5.6200485,1.3427587,2.5988162,-4.9581623,0.3545979,0.17676747,0.08240694,0.2247889
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,2.3,-4.121478204498794,1.1931245983544616,2.695131297704026,-4.433091344773197,0.2528530309798932,,,,2.4135683,-4.0262413,1.068473,2.4462354,-4.487364,0.24606591,0.76786447,0.81535673,0.97512543
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,2.4,-4.068033885271827,0.7923916894982539,2.404149249209695,-4.546987608878545,0.3117538610557542,,,,2.3560169,-4.51686,1.0599859,2.529276,-4.492415,0.30070308,1.0599416,1.0421815,0.9955674
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,3.9,-5.91721462968355,1.54282542695918,3.390917452497312,-4.670602120638957,0.3521825181113625,,,,3.3241844,-5.709079,1.4489464,3.3447995,-4.6982512,0.34870058,0.51536936,0.3074541,0.46916154
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,2.7,-4.128427064454121,0.3424226808222063,1.649334858712142,-4.637329070274333,0.4099331233312946,,,,2.9183786,-4.9215217,0.1452322,2.1993108,-4.571687,0.39099234,0.56782126,0.57009953,0.5797371
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,,-5.6252516539898965,1.5809249756756194,2.960280464436642,-4.678194516142461,0.2380461031287954,,,,3.5681455,-4.6180305,1.762795,3.1474767,-4.509964,0.27174324,0.39344764,0.27091977,0.49211478
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1,-4.241088107602026,0.6434526764861874,2.08278537031645,-4.689519108537325,0.4099331233312946,,,,1.2583076,-4.1577973,1.1568042,2.1204286,-4.6984363,0.4411226,1.4894546,1.3576064,1.2207975
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,4.1,-4.866461091629782,0.7923916894982539,1.5786392099680724,-4.735654492949908,0.2253092817258628,,,,3.9465256,-5.7386737,0.8677598,2.5512938,-4.741392,0.23240203,0.35322112,0.3586196,0.27302232
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.2,-4.669586226650809,2.1322596895310446,3.582847113905814,-4.489186989487504,0.250420002308894,,,,3.024638,-5.334407,1.4868195,3.0337648,-4.4288063,0.2104953,0.5820521,0.5474885,0.6862168
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.8,-4.202040356262804,2.013679697291193,,-4.656591406196142,0.2787536009528289,,,,1.9225736,-4.1624913,1.7236011,2.5781403,-4.6831927,0.3710543,1.090013,0.8853151,0.9641437
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,,-5.739928612014925,1.534026106056135,2.79070728732768,-4.454074670644157,0.2278867046136735,,,,3.4928584,-5.5613236,1.1275258,2.3381805,-4.585951,0.3628043,0.45141792,0.34435293,0.31578997
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6,-4.636388020107856,0.7708520116421442,2.326335860928752,-5.468521082957745,0.3617278360175928,,,,1.2782991,-4.580877,0.356726,2.7553291,-5.405143,0.49803632,0.5800464,0.116092384,0.5878662
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.5,-4.136677139879544,1.981818607170664,2.858356705297773,-4.565431095965802,0.3222192947339193,1.1398790864012365,1.1335389083702174,,1.7470617,-3.9173255,1.9256918,2.594147,-4.9772873,0.61704755,1.1632818,1.165751,1.0515988
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.3,-4.853871964321762,1.3617278360175928,2.5360531551592045,-4.528708288941061,0.3617278360175928,,,,2.5620322,-5.3968997,1.6821626,2.8138254,-4.4183583,0.29734123,0.66483665,0.5239052,0.62943
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,3.7,-5.555955204081924,1.413299764081252,2.496514518697745,-4.906578314837765,0.3010299956639812,,,,4.0978246,-5.912533,1.6477063,2.5128367,-5.024533,0.31213787,0.30048472,0.14003974,0.29824197
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,,-5.809668301829708,0.7634279935629373,3.0796153235269434,-5.978810700930062,0.436162647040756,,0.0170333392987803,,4.140136,-6.066021,1.0953717,2.4945483,-5.9060354,0.35795712,0.029459536,0.00798589,0.08127296
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,,-5.913640169325252,1.1760912590556811,2.2345172835126865,,,,,,4.0055027,-5.8190956,0.92246056,2.3716383,-5.76534,0.39196113,0.08595216,0.03207469,0.107215345
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,1.8,-4.090443970758825,0.6812412373755872,2.118595365223762,-4.54030602352203,0.2833012287035495,,,,1.8686569,-4.1197305,0.94212234,2.1950555,-4.5364747,0.27466342,1.5164111,0.83271563,1.0415204
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.8,-5.554395796726403,2.3089910290001643,3.378833793740069,-4.525492360883025,0.320146286111054,,,,2.5655236,-4.97085,2.0370216,3.0538287,-4.597926,0.29190254,0.7262404,0.45193326,0.63797843
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,2.9,-5.114638779968488,1.7881683711411678,3.384066538075946,-4.874193541860473,0.5105450102066121,,,,2.5608273,-4.278379,1.8104043,3.6834457,-4.901375,0.5338633,0.8453738,0.62275565,0.79782367
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,,,0.3010299956639812,1.5717088318086876,,,,,,4.2560225,-5.8005223,0.3192287,2.1172857,-5.422737,0.32723638,0.045257807,0.0006777644,0.10158664
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.7,-4.531652669587843,1.9973863843973132,3.522144166712047,-4.978397283971757,0.2600713879850747,,,,3.438573,-4.617468,1.617234,2.9900162,-4.672278,0.32679287,0.6329195,0.46682322,0.5538522
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,2.5,-4.161780778092374,1.4502491083193612,2.485437481076301,-5.049635145623877,0.8864907251724818,,,,2.4384828,-4.2927456,1.6024562,3.5676737,-5.0310025,0.7247356,0.99587053,0.74557865,0.8647794
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,3.9,-5.8297382846050425,2.617629297757842,4.004123531239162,-4.82102305270683,0.2380461031287954,,,,2.638384,-4.7511735,1.6917291,3.1146898,-4.883065,0.4379269,0.7390867,0.5239382,0.68394876
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,2.5,-4.519993057042849,1.2013971243204515,3.1539976866927995,-4.64762450499948,0.4297522800024079,,,,2.1124985,-4.1918564,1.3935201,2.9879775,-4.7040176,0.36758792,1.1972457,0.86496484,0.89655113
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,3.2,-4.455931955649724,0.8260748027008264,1.503790683057181,-4.7594507517174005,0.1643528557844371,,,,3.2468123,-4.749903,0.8805256,1.9014484,-5.1053953,0.3634718,0.6353245,0.33138263,0.43016368
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,2.3,-4.042871802323187,0.9444826721501688,2.4050046650503694,-4.517698232776557,0.2648178230095364,,,,1.8148391,-4.0209203,1.0709677,2.1691391,-4.6217155,0.33176562,1.2558448,0.85442704,1.012186
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,2.8,-4.1938200260161125,1.893206753059848,3.311880953037904,-4.721017883134557,0.2355284469075489,,,,2.4640832,-3.9937844,1.3364248,3.0611973,-4.78961,0.2560965,0.9521042,0.39232793,0.7121549
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,3.3,-4.226213555018807,1.73559889969818,2.8726223790252883,-4.404173222926777,0.2833012287035495,,,,3.1759472,-4.271983,1.3780648,2.7809072,-4.544615,0.26400805,0.7211354,0.5976827,0.7128364
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,1.8,-4.056505484093898,0.99563519459755,2.4778444763387584,-4.491335636947057,0.2787536009528289,,,,1.9820266,-4.256778,1.0694063,2.231908,-4.4931445,0.26841715,1.5606844,0.8002831,1.0467813
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.7,-4.31069114087638,0.9731278535996988,2.279666944048456,-5.756961951313706,0.4871383754771864,,,,3.4075284,-4.1265955,0.5977339,2.8184946,-5.6152115,0.21212292,0.15688902,-0.18666399,0.30439496
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,2.7,-4.950781977329818,0.7323937598229685,2.2182728535714475,-4.4917396944876655,0.3783979009481376,,,,2.8341262,-4.794173,1.1832247,2.6945088,-4.576744,0.46084136,0.90149385,0.7773009,0.8090754
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,4.1,-5.294992040666664,1.9661417327390325,2.7832602328729488,-4.595166283380062,0.3692158574101428,,,,3.4579263,-5.1062965,1.510211,2.5440946,-4.9540715,0.50832486,0.4525745,0.2833502,0.3985593
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,3.3,-4.7594507517174005,1.3636119798921444,2.4619484952037616,-4.3293831135996745,0.3096301674258988,,,,2.5139837,-4.1898856,1.2318208,2.512884,-4.9428434,0.4485132,0.8962513,0.5755652,0.71673805
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.0,-4.906578314837765,3.071513805095089,3.7070418890764487,-4.527975302299718,0.5526682161121932,,,,2.5946906,-4.2703447,1.2844884,2.7913265,-4.766245,0.56807065,0.8837055,0.69082457,0.7808846
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,3.7,-5.402304814074488,2.862071719379994,3.7679717213816186,-4.5616158929652855,0.3242824552976927,,,,3.1046684,-4.4425545,1.6510402,2.756088,-4.69061,0.36234403,0.54164857,0.49411482,0.57550055
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.4,-4.315154638355588,2.768490105171245,,-4.681310730052254,0.3324384599156053,,,,3.2617757,-5.2733855,1.8919868,2.973242,-4.6845446,0.5767192,0.6163733,0.50130135,0.50005287
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.2,-4.088309841246139,0.7481880270062005,3.141010553342324,-4.673050005834002,0.3944516808262163,,,,0.64997315,-3.767687,2.46134,2.5990155,-5.14813,0.49016336,1.4025508,0.8731804,0.9259946
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,1.5,-4.209011524911184,0.7781512503836436,2.268343913951065,-5.449771646944906,0.7168377232995244,,,,1.2921697,-4.264156,0.61956906,2.331533,-5.493322,0.66163695,0.5931952,0.37819088,0.58117545
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,1.9,-4.074687908500351,0.9542425094393248,1.8970770032094204,-4.707079700399994,0.3692158574101428,,,,1.9655432,-4.1753187,0.79316664,1.9171126,-4.4960804,0.3119868,1.5051246,0.6534941,0.96385545
c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,3.5,-5.197910742118268,,,,,0.4313637641589873,,,3.3982596,-5.303705,1.9803163,3.6291037,-4.8628235,0.27238122,0.49865055,0.26483107,0.5786354
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,3.2,-4.149353764816934,1.5854607295085006,3.5371514050483377,-4.798876102792621,0.2576785748691845,0.380211241711606,,,2.924828,-4.1789713,1.4520814,2.7327476,-4.898776,0.3188328,0.7503992,0.41111365,0.5632735
NCCOc1cnn(-c2ccc3ccncc3c2)c1,0.5,-3.987162775294828,,,,,1.6910814921229684,,,1.3981215,-3.7300527,0.98054564,2.6601593,-4.5668654,0.3075629,1.4870894,0.9841671,1.0952598
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.0,-4.339134521996131,0.5910646070264992,1.6910814921229684,-5.739928612014925,0.5145477526602861,0.2304489213782739,,,1.8526338,-4.620202,0.014167428,2.2802742,-5.802275,0.6965474,0.39267427,0.05624336,0.3950618
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.5,-4.128427064454121,1.0530784434834195,2.4553017716570764,-5.5934598195660445,0.2329961103921538,0.1760912590556812,,,3.3218346,-4.45627,1.0079997,2.686347,-5.6383424,0.396566,0.47331056,0.028998733,0.35399362
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,2.9,-4.017728766960431,1.3364597338485296,3.1722525524236884,-4.437826136635351,0.2855573090077737,0.9344984512435676,,,2.2979426,-4.0220456,1.3558472,2.7233164,-4.645374,0.3625855,1.1089795,1.0032946,0.95464396
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.4,-4.13430394008393,,,,,1.424881636631067,,,1.315035,-4.1058702,1.2150314,2.0056906,-4.977763,0.6108132,1.3966813,1.1922809,1.0743566
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.4,-4.101274818410507,0.8633228601204559,2.931966114728173,-4.373865021364612,0.2764618041732442,1.546542663478131,0.919078092376074,,0.60326374,-3.919687,1.2299628,2.720277,-4.6487684,0.3015865,1.622754,0.97202694,1.1234174
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,2.8,-4.133712660915805,1.294466226161593,2.6413749451921253,-4.475344287642223,0.359835482339888,0.5563025007672873,0.9684829485539352,,2.5101283,-4.273933,1.1724946,2.1585963,-4.9567695,0.82277584,0.42359537,0.7909669,0.9220147
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,2.3,-4.199282921717615,1.631443769013172,2.337259539750276,-4.538501473216981,0.2648178230095364,0.7403626894942439,,,1.5945153,-4.168503,1.1718873,1.989099,-4.7931733,0.43845302,1.4019531,1.1202037,1.0174019
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)cnc12,1.4,-4.162411561764489,,,,,1.5809249756756194,,,1.3828669,-4.071347,0.5344496,1.8391395,-4.595323,0.31536642,1.7317102,0.95729905,1.1348894
CC(C)Oc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2cccc(F)c2)n1,5.1,-5.441291429466834,,,,,0.380211241711606,,,4.0270724,-5.5965767,2.0780468,3.3099668,-5.300116,0.30659306,0.20282549,0.031506956,0.2734201
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,2.5,-4.107905397309519,1.8808135922807916,3.43713196609433,-4.280585840297407,0.2741578492636798,1.0170333392987805,1.0934216851622351,,2.0805259,-3.8854885,1.4985435,2.868578,-4.741473,0.40044647,1.0125362,0.89574116,0.892617
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,,,,,,,0.0,,,4.3609133,-5.9422235,0.7448103,2.1653275,-5.4176636,0.3398139,-0.009168565,-0.03506553,0.06987965
COc1ccc2c(c1)c1ncn(C[C@@H]3CCN(C)C3)c(=O)c1n2C,1.3,-4.142667503568732,,,,,1.4313637641589874,,,0.97363317,-4.014981,0.64799094,2.1069446,-4.5406804,0.34130383,1.6353157,0.99957204,1.1828245
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,2.2,-4.09366495819491,1.4487063199050798,2.870403905279027,,,,,,1.971128,-3.8201222,1.0533928,2.6568427,-4.688146,0.40185392,1.125063,1.1299161,1.0611988
